,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
80,31How do underground aquifers form?,31,How do caverns form?,Natural Sciences,Natural Sciences,How do underground aquifers form?,Hydrology,"(erosion, carve, rock) like (permeation, carve, sediment)
 (dissolution, create, cave) like (infiltration, create, aquifer)
 (sediment, fill, chamber) like (water, fill, aquifer)","Caverns are formed when erosion carves rock.
 The erosive forces of wind, water, and ice can wear away at solid rock to create a cave.
 The cave is then further sculpted by the process of dissolution, which is when water dissolves the rock and creates a chamber.
 Sediment can also fill in a chamber, further adding to the formation of a cavern.","Underground aquifers form through the process of permeation.
 The process of permeation carves out spaces in the sediment, allowing infiltration of water.
 This infiltration creates an aquifer, which is a type of underground reservoir.
 The water then fills the aquifer creating an underground water source.",close analogy,3.0
82,31How are sinkholes formed?,31,How do caverns form?,Natural Sciences,Social Sciences,How are sinkholes formed?,Geology,"(water, erodes, rock) like (rainwater, erodes, soil)
 (dissolve, breaks down, limestone) like (acid, breaks down, sediment)
 (underground, creates, cave) like (subsidence, creates, sinkhole)","Caverns are formed when water erodes away at rock, dissolving the rock and breaking down the limestone. This process of erosion continues over time, resulting in the creation of an underground cave. The water continues to erode away at the rock, gradually forming the cavern.","Sinkholes are formed when rainwater erodes the soil and causes the bedrock beneath it to become unstable.
 The acid in the rainwater breaks down the sediment, which causes the bedrock to collapse and create a subsidence.
 This subsidence can eventually create a sinkhole.",close analogy,3.0
83,31How does the formation of an underground cave occur?,31,How do caverns form?,Natural Sciences,Social Sciences,How does the formation of an underground cave occur?,Geology,"(water, erodes, rocks) like (water, erodes, limestone)
 (sediment, builds up, walls) like (sediment, builds up, ceiling)
 (rainfall, dissolves, sediment) like (rainwater, dissolves, calcium carbonate)","Caverns are formed when water erodes the rocks around it.
 As the water slowly erodes the rocks, sediment builds up and forms the walls of the cavern.
 Over time, the rainfall can dissolve the sediment and widen the cavern.","The formation of an underground cave occurs when water erodes the limestone over time.
 The sediment and debris that are eroded by the water builds up on the ceiling of the cave.
 Rainwater also helps with the formation of the cave by dissolving the calcium carbonate present in the limestone.",close analogy,3.0
94,35How does a steel structure form?,35,How does igneous rock form?,Natural Sciences,Engineering,How does a steel structure form?,Metallurgy,"(molten material, cools, igneous rock) like (molten metal, cools, steel structure)
 (silicate minerals, crystallize, igneous rock) like (alloy metals, crystallize, steel structure)
 (magma, solidifies, igneous rock) like (molten metal, solidifies, steel structure)","Igneous rock forms when molten material cools and solidifies.
 As it cools, silicate minerals crystallize to form the igneous rock.
 The crystallization process occurs when the magma solidifies and cools down.
 The cooling process allows the minerals to form the igneous rock.","A steel structure is formed when molten metal cools and solidifies.
 The cooling process enables the alloy metals in the molten metal to crystallize, which helps form the steel structure.
 As the molten metal cools, it solidifies and takes the shape of the steel structure.",far analogy,3.0
113,36How does a social movement develop?,36,How does igneous rock form?,Natural Sciences,Social Sciences,How does a social movement develop?,Sociology,"(magma, solidifies, into rock) like (people, unite, into a movement)
 (the cooling of magma, creates, crystals) like (the organization of people, creates, a movement)
 (igneous rocks, are formed, from molten material) like (social movements, are formed, from collective action)","Igneous rocks are formed from molten material. This molten material is known as magma and it solidifies into rock as it cools. As the magma cools, crystals form within it, creating the igneous rock. The combination of the cooling of magma and the formation of crystals is what creates igneous rock.","People come together to form a social movement.
 The organization of people, who have a common goal, creates a movement.
 Social movements are formed from collective action, as individuals come together to fight for a shared cause.
 By uniting, people can accomplish goals that they cannot achieve on their own.",far analogy,3.0
115,41What causes a bridge to collapse?,41,What causes an earthquake to occur?,Natural Sciences,Engineering,What causes a bridge to collapse?,Civil Engineering,"(tectonic plates, shift, crust) like (structural supports, shift, bridge)
 (seismic waves, radiate, Earth) like (stress, radiate, structure)
 (fault line, release, energy) like (weak points, release, strain)","An earthquake is caused by the shifting of tectonic plates that make up the Earth's crust.
 When these plates move, they can create a fault line that releases energy in the form of seismic waves that radiate through the Earth.
 These seismic waves can be felt across a large area, causing the ground to shake and tremble.","A bridge can collapse due to the shifting of its structural supports.
 This shift causes stress to radiate through the structure, creating weak points where the strain is released.
 The weak points can cause the bridge to collapse if the strain is too great.",far analogy,3.0
120,41What causes a tsunami to occur?,41,What causes an earthquake to occur?,Natural Sciences,Natural Sciences,What causes a tsunami to occur?,Geosciences,"(tectonic plates, shift, Earth's crust) like (oceanic plates, shift, seafloor)
 (pressure, builds up, fault lines) like (energy, builds up, ocean)
 (fault lines, rupture, releasing energy) like (ocean, ruptures, releasing wave)","Earthquakes are caused by the shifting of tectonic plates which move around the Earth's crust.
 As the plates push against each other, pressure builds up along fault lines.
 When the pressure becomes too great, the fault lines rupture and release energy in the form of seismic waves.","Tsunamis are caused when the oceanic plates shift, causing the seafloor to move and build up energy in the ocean.
 This energy builds up until the ocean is unable to hold it and ruptures, releasing a large wave of energy that travels at a high speed across the ocean.
 The wave can be up to hundreds of feet tall, which is why it can cause so much destruction when it reaches land.",close analogy,3.0
123,41How does a social movement become successful?,41,What causes an earthquake to occur?,Natural Sciences,Social Sciences,How does a social movement become successful?,Social Sciences,"(tectonic plates, shift, Earth's surface) like (people, shift, political landscape)
 (seismic waves, travel through, Earth's crust) like (ideas, travel through, social networks)
 (fault line, increases, friction) like (political disagreement, increases, tension)","Earthquakes are caused by the shifting of tectonic plates on the Earth's surface.
 The movement of these plates generates seismic waves that travel through the Earth's crust.
 As tectonic plates move along a fault line, friction between the plates increases, resulting in an earthquake.","Social movements are successful when people are able to shift the political landscape.
 Ideas travel through social networks and can spark conversations that can create a groundswell of support.
 Political disagreement can increase tension and make the movement more visible, drawing more attention and support.
 Ultimately, successful social movements depend on the collective efforts of individuals to make their voices heard.",far analogy,3.0
127,43How does a smokestack form?,43,How does rain form?,Natural Sciences,Engineering,How does a smokestack form?,Chemical Engineering,"(moisture, condenses, clouds) like (hot gases, condense, smokestack)
 (air, rises, atmosphere) like (smoke, rises, sky)
 (temperature, drops, dew point) like (pressure, drops, condensation point)","Rain forms when moisture condenses in the atmosphere.
 Air rises as it heats up, causing the moisture in the air to condense into clouds.
 When the air reaches its dew point, its temperature drops and causes the moisture to form droplets.
 The droplets gather and become heavy enough to fall as rain.","A smokestack forms when hot gases condense due to a decrease in pressure.
 When the pressure drops below the condensation point, the hot gases form a smokestack, which then rises into the sky as smoke.",far analogy,3.0
144,45How do clouds form?,45,How does rain form?,Natural Sciences,Natural Sciences,How do clouds form?,Meteorology,"(water vapor, condenses, droplets) like (water vapor, condenses, ice crystals)
 (heat, evaporates, ocean water) like (heat, evaporates, moisture)
 (cold temperatures, freeze, droplets) like (cold temperatures, freeze, ice crystals)","Rain forms when water vapor in the atmosphere condenses into droplets.
 The process of condensation is triggered by heat, which evaporates ocean water into the atmosphere.
 When the atmosphere cools, the water droplets freeze and form rain.","Clouds form when water vapor condenses and creates tiny ice crystals.
 Heat from the Sun evaporates moisture from the ground, which then rises in the air and cools.
 When the air cools, it causes the moisture to condense, forming clouds.
 In cold temperatures, the ice crystals can freeze, creating a thicker cloud.",close analogy,3.0
150,48What happens during a steam turbine power plant operation?,48,What happens during a vocanic eruption?,Natural Sciences,Engineering,What happens during a steam turbine power plant operation?,Mechanical Engineering,"(magma, releases, molten rock) like (boiler, releases, steam)
 (lava, flows, downhill) like (steam, flows, toward turbine)
 (volcanic ash, rises, in the air) like (turbine, rises, in the air)","During a volcanic eruption, magma releases molten rock from the Earth's interior. This molten rock is called lava and it flows downhill in rivers. As the lava flows, volcanic ash and other materials are released into the air, which rises up high into the sky.","During a steam turbine power plant operation, a boiler releases steam.
 The steam flows toward the turbine, causing it to rotate as it rises in the air.
 The rotation of the turbine causes the generator to produce electricity. The electricity is then used to power the facility.",far analogy,3.0
164,50How does a metal alloy form?,50,How do minerals form?,Natural Sciences,Engineering,How does a metal alloy form?,Metallurgical Engineering,"(element, combine, mineral) like (metals, combine, alloy)
 (heat, cause, chemical reaction) like (heat, cause, diffusion)
 (pressure, affect, crystal structure) like (pressure, affect, metal structure)","Minerals form when elements combine in fixed proportions. This process can be triggered by a variety of factors, such as heat and pressure. Heat can cause a chemical reaction that leads to the formation of a mineral, while pressure can affect the crystal structure of the mineral. Ultimately, the combination of elements, heat, and pressure leads to the formation of minerals.","Metals can be combined to form an alloy. This process is usually caused by heating, which allows for the diffusion of atoms from one metal to the other. Additionally, pressure can also affect the metal structure, resulting in a new alloy with different properties.",far analogy,3.0
165,50How do proteins form?,50,How do minerals form?,Natural Sciences,Natural Sciences,How do proteins form?,Biology,"(elements, combine, together) like (amino acids, combine, together)
 (heat, cause, melting) like (enzymes, cause, folding)
 (pressure, cause, crystallization) like (sugar, cause, polymerization)","Minerals are formed when elements combine together. Heat from inside the Earth's crust can cause melting that encourages the elements to bond together. Pressure from the Earth's surface can also cause the elements to crystallize, resulting in the formation of minerals.","Proteins are formed when amino acids combine together. Enzymes play an important role in this process, as they cause the proteins to fold into the right shape. Sugars may also be involved in the process, as they can cause the polymerization of proteins.",close analogy,3.0
167,50How do crystals form?,50,How do minerals form?,Natural Sciences,Natural Sciences,How do crystals form?,Geology,"(molten rock, contains, minerals) like (liquid, contains, crystals)
 (pressure, causes, minerals to form) like (pressure, causes, crystals to form)
 (temperature, affects, minerals) like (temperature, affects, crystals)","Minerals form when molten rock cools and solidifies. The molten rock contains various minerals in its liquid state. As the molten rock cools, pressure causes the minerals to form solid crystals. The temperature at which the molten rock cools also affects what type of minerals form.","Crystals can form in a liquid when the pressure increases. This pressure causes the liquid to become saturated with crystals, which then bond together to form larger crystals. Temperature also plays an important role in crystal formation, as it affects the rate at which crystals can form and grow.",close analogy,3.0
168,50How do social groups form?,50,How do minerals form?,Natural Sciences,Social Sciences,How do social groups form?,Social Sciences,"(chemical elements, combine to form, solid minerals) like (individuals, combine to form, social groups)
 (crystallization, produces, crystals) like (communication, produces, relationships)
 (pressure, increases, solidification) like (interactions, increases, connections)","Minerals are formed when chemical elements combine to form solid minerals.
 Crystallization is a process in which these minerals form in distinct patterns, producing crystals.
 The pressure of the Earth's crust increases the solidification of the minerals, and over time they become hard and durable.","Individuals come together to form social groups.
 Communication is essential for the formation of relationships between individuals.
 When individuals interact with each other, it increases their connections and helps to form a stronger social group.",far analogy,3.0
173,51How do structures build using metals form?,51,How do minerals form?,Natural Sciences,Engineering,How do structures build using metals form?,Metallurgical Engineering,"(crystals, grow from, solution) like (structures, build from, metals)
 (chemical reactions, change, composition) like (heat treatments, change, properties)
 (temperature, alter, crystal structure) like (alloying elements, alter, mechanical strength)","Minerals form through the process of crystallization. Crystals grow from a solution, either from a liquid or from a gas, where chemical reactions have changed the composition of the material. The rate at which the crystals form and the shape of the crystals can also be influenced by temperature, as changes in temperature can alter the crystal structure.","Structures are built from metals, which can be formed in different ways depending on their properties. Heat treatments can be applied to metals to alter their properties, allowing them to be formed in different ways. Alloying elements can also be added to metals to alter their mechanical strength, further affecting their formability.",far analogy,3.0
181,51How does the human immune system work?,51,How do minerals form?,Natural Sciences,Biomedical and Health Sciences,How does the human immune system work?,Biomedical and Health Sciences,"(Earth, creates, minerals) like (body, creates, antibodies)
 (temperature, affects, mineral formation) like (stress, affects, immune system)
 (volcanic activity, releases, molten rock) like (inflammation, releases, cytokines)","Minerals form from the Earth's natural processes.
 The temperature and pressure of the Earth's interior affects the formation of minerals.
 Volcanic activity also releases molten rock which can form minerals through a process of cooling and crystallization.","The human immune system is responsible for protecting the body from disease and other foreign invaders. In response to a foreign invader, the body creates antibodies to fight the invader. Stress can also affect the immune system, as it can weaken the body's ability to fight off infection. Inflammation is a sign that the immune system is responding to an infection, and cytokines are released as part of the inflammatory response.",far analogy,3.0
183,52How does a structure respond to an earthquake?,52,How do earthquakes occur?,Natural Sciences,Engineering,How does a structure respond to an earthquake?,Structural Engineering,"(tectonic plates, shift, earth's surface) like (foundation, shift, building structure)
 (pressure waves, travel, through the Earth's crust) like (vibrations, travel, through the support columns)
 (energy, dissipate, through the ground) like (energy, dissipate, through the structure)","Earthquakes occur when tectonic plates shift, causing an upheaval at the earth's surface. This process releases energy in the form of pressure waves that travel through the Earth's crust. As the waves spread out, the energy dissipates through the ground, resulting in vibrations and shaking.","When an earthquake occurs, the foundation of the building shifts, causing the building structure to move.
 Vibrations travel through the support columns and are transferred throughout the structure.
 The energy from the vibrations dissipates through the structure, reducing the amount of force and shaking felt within the building.",close analogy,3.0
187,52How does a volcanic eruption happen?,52,How do earthquakes occur?,Natural Sciences,Natural Sciences,How does a volcanic eruption happen?,Geology,"(tectonic plates, move against, each other) like (magma, moves against, crust)
 (pressure, builds up, below the surface) like (pressure, builds up, beneath the volcano)
 (fault lines, rupture, causing an earthquake) like (volcano, erupts, releasing lava and ash)","Earthquakes are caused by the movement of tectonic plates against each other.
 As the plates move, pressure builds up below the surface of the Earth.
 When this pressure becomes too great, the fault lines rupture and an earthquake is created.","A volcanic eruption is caused by magma moving against the Earth's crust.
 As the pressure builds up beneath the volcano, it eventually reaches a tipping point, causing the volcano to erupt and releasing lava and ash into the atmosphere.
 The magma breaks through the crust, creating an opening that allows the molten rock to escape and create an eruption.",close analogy,3.0
198,56How does rain form?,56,How does snow form?,Natural Sciences,Natural Sciences,How does rain form?,Meteorology,"(water vapor, condenses, clouds) like (water vapor, condenses, clouds)
 (temperature, decreases, saturation point) like (temperature, decreases, saturation point)
 (ice crystals, attach to, dust particles) like (water droplets, attach to, dust particles)","Snow forms when water vapor in the atmosphere condenses into clouds.
 As the temperature of the air decreases, it reaches the saturation point and the water vapor begins to condense and form droplets.
 These droplets attach to dust particles in the atmosphere and form ice crystals.
 The crystals grow as more water vapor condenses, eventually forming tiny snowflakes.","Rain is formed when water vapor in the atmosphere condenses into clouds. As the temperature of the air decreases, it reaches its saturation point and the water vapor condenses into water droplets. These droplets attach to dust particles in the clouds, which causes the droplets to grow and eventually fall as rain.",close analogy,3.0
