,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,distractor_target_paragraph,random_target_paragraph
10,20How is information transmitted across different cultures?,20,How is sediment transported across the Earth?,Natural Sciences,Social Sciences,How is information transmitted across different cultures?,Social Sciences,"(Wind, carries, sediment) like (Media, carries, information)
  (Rivers, transport, particles) like (Travelers, transport, knowledge)
  (Gravity, pulls, debris) like (Trends, pulls, ideas)","Wind is a powerful force that carries sediment across the Earth.
  Rivers are also used as a transport system, moving particles downstream over long distances.
  Gravity also plays a role in transporting sediment, as it pulls debris downward towards the Earth's surface.","Media is a powerful tool for carrying information across different cultures. Through television, radio, and internet, news, stories, and ideas are spread to a wide audience. Travelers also transport knowledge and ideas from culture to culture, as they share their experiences. In addition, trends can pull ideas from one culture to another, as people become intrigued by what they are seeing in other parts of the world.",far analogy," Media serves as a powerful tool for carrying information across different cultures. Travelers transport knowledge and ideas from culture to culture as they share their experiences. Following the travelers' experiences, news, stories, and ideas are spread to a wide audience through television, radio, and internet. Finally, trends pull ideas from one culture to another, as people become intrigued by what they are seeing in other parts of the world.","Pollution enters natural water sources such as rivers and lakes.
The pollution negatively affects the water quality.
The pollution negatively affects the health of plants and animals.
The plants and animals have shorter, less healthy lives.
The plants and animals do not reproduce very well.
The number of plants and animals decreases over time.
The quality of water gets worse and worse as there are no plants or animals to clean it.
Eventually there is nothing living in the water and it is unusable."
11,22How is an ocean trench formed?,22,How are valleys formed?,Natural Sciences,Natural Sciences,How is an ocean trench formed?,Oceanography,"(erosion, creates, valley) like (tectonic activity, creates, ocean trench)
  (river, carves, valley) like (ocean current, carves, ocean trench)
  (valley, filled with, sediment) like (ocean trench, filled with, silt)","Valleys are formed through erosion.
  As water, wind, and ice erode the land, they create deep troughs that become valleys.
  Rivers also have a hand in valley formation, carving out the land as they flow.
  When the valleys are formed, they are often filled with sediment, which can be carried by wind and rivers.","An ocean trench is formed primarily by tectonic activity.
  The collision of two tectonic plates creates a depression in the ocean floor.
  Over time, the ocean current carves the depression deeper and wider, forming the ocean trench.
  The trench is then filled with silt, which eventually becomes sedimentary rock.",close analogy," Tectonic activity occurs, causing the collision of two tectonic plates. A depression is created in the ocean floor due to the tectonic activity. The trench is then filled with silt, which eventually becomes sedimentary rock. After the trench is filled, over time, the ocean current carves the depression deeper and wider, forming the ocean trench.","Your body accomplishes ""rapid hemostasis"" (stops the bleeding) through a process called vasoconstriction, in which your blood vessels are closed tight.
Inflammation is your body's way of alerting you of an injury.
Proliferation and migration is when cells move in a certain orderto been to heel and to further contract blood vessels. and.
The body then begins the process of rebuilding tissue and is called angiogenesis.
It's time to begin regrowing damaged skin which is called reepithelialization.
Synthesis often happens almost simultaneously as it form blood clots.
Synthesis helps further prevent bleeding as new skin and veins are formed."
12,22How do glaciers shape the landscape?,22,How are valleys formed?,Natural Sciences,Natural Sciences,How do glaciers shape the landscape?,Geology,"(rainfall, erodes, rock surfaces) like (ice, erodes, rock surfaces)
  (river, carves, valley) like (glacier, carves, valley)
  (earthquake, shifts, landmasses) like (tectonic plate, shifts, landmasses)","Valleys are formed through a combination of natural forces. Rainfall erodes the rock surfaces, gradually wearing them away. A river then carves out a valley as it flows through the land. Earthquakes can also shift landmasses and further shape the valley.","Glaciers are powerful forces of nature that shape the landscape in a variety of ways. Ice erodes rock surfaces and carves out valleys. Glaciers also move sediment from one location to another, which helps to shape the land. Additionally, tectonic plate shifts can cause landmasses to move, which can further alter the landscape. Together, glaciers and tectonic plate shifts can create dramatic changes in the landscape.",close analogy," Glaciers erode rock surfaces and carve out valleys. Tectonic plate shifts then cause landmasses to move, altering the landscape. After the landscape has been altered, glaciers move sediment from one location to another, shaping the land. Finally, glaciers and tectonic plate shifts together create dramatic changes in the landscape, even though the land has already been shaped by the previous events.","A plant produces a fruit with seeds in it.
An animal eats the fruit.
The animal wanders to another area.
The animal defecates.
The seeds are included in the waste.
The seeds produce a new plant."
13,31How does a tunnel form?,31,How do caverns form?,Natural Sciences,Engineering,How does a tunnel form?,Civil Engineering,"(water, erodes, rock) like (drill, erodes, soil)
  (underground river, carves, cave) like (machine, carves, tunnel)
  (groundwater, dissolves, limestone) like (chemical, dissolves, concrete)","Caverns form when water erodes the rock, causing pressure to build up, leading to the collapse of the rock. Underground rivers can also carve out a cave by cutting through the rock. In addition, groundwater can dissolve limestone, which contributes to the formation of caverns.","A tunnel is formed by a drill that erodes the soil and a machine that carves out the tunnel.
  The drill removes the soil, and the machine carves out the tunnel.
  Chemicals may also be used to dissolve the concrete in order to create a smoother wall surface.",far analogy," A drill erodes the soil. Afterward, chemicals are used to dissolve the concrete for a smoother wall surface. Finally, a machine carves out the tunnel, even though the wall surface has already been smoothened.","Dead organic material accumulates on the bottom of oceans, riverbeds or swamps, mixing with mud and sand.
Over time, more sediment piles on top.
The resulting heat and pressure transforms the organic layer into a dark and waxy substance known as kerogen.
Left alone, the kerogen molecules eventually crack.
The molecules break up into shorter and lighter molecules composed almost solely of carbon and hydrogen atoms.
It will turn into either petroleum or natural gas."
14,31How do karst features form?,31,How do caverns form?,Natural Sciences,Natural Sciences,How do karst features form?,Geology,"(water, erodes, limestone) like (rainwater, erodes, bedrock)
  (cave, develops, underground) like (cavern, develops, subterranean)
  (erosion, creates, hollows) like (dissolution, creates, voids)","Caverns are formed when water erodes limestone.
  This erosive action slowly wears away the rock and creates hollows in the Earth's surface.
  Over time, these hollows can become large enough to form a cave underground.
  The water also carries debris away, further deepening the cave and forming various features such as stalactites and stalagmites.","Karst features form when rainwater erodes bedrock over time.
  This process of erosion creates subterranean caverns by removing material from the bedrock.
  The dissolution of the bedrock by the rainwater also creates voids in the bedrock, which further contribute to the formation of the karst features.",close analogy," Rainwater erodes bedrock over time. As a result, the dissolution of the bedrock by rainwater creates voids in the bedrock. Following the creation of voids, erosion then creates subterranean caverns by removing material from the bedrock. Finally, these voids in the bedrock further contribute to the formation of karst features.","Water is heated.
The heated water evaporates.
The salt is left behind.
The evaporated water condenses on a cold surface.
The evaporated water is collected.
The process is repeated.
More salt is removed from the water."
15,31How do underground aquifers form?,31,How do caverns form?,Natural Sciences,Natural Sciences,How do underground aquifers form?,Hydrology,"(erosion, carve, rock) like (permeation, carve, sediment)
  (dissolution, create, cave) like (infiltration, create, aquifer)
  (sediment, fill, chamber) like (water, fill, aquifer)","Caverns are formed when erosion carves rock.
  The erosive forces of wind, water, and ice can wear away at solid rock to create a cave.
  The cave is then further sculpted by the process of dissolution, which is when water dissolves the rock and creates a chamber.
  Sediment can also fill in a chamber, further adding to the formation of a cavern.","Underground aquifers form through the process of permeation.
  The process of permeation carves out spaces in the sediment, allowing infiltration of water.
  This infiltration creates an aquifer, which is a type of underground reservoir.
  The water then fills the aquifer creating an underground water source.",close analogy," The process of permeation carves out spaces in the sediment. Then, water fills the aquifer, creating an underground water source. Afterward, infiltration of water occurs, creating an aquifer. Finally, an underground reservoir is formed.","He air we breathe contains oxygen and other gases.
Once in the lungs, oxygen is moved into the bloodstream and carried through your body.
At each cell in your body, oxygen is exchanged for a waste gas called carbon dioxide.
Your bloodstream then carries this waste gas back to the lungs where it is removed from the blood stream and then exhaled.
Your lungs and respiratory system automatically perform this vital process, called gas exchange."
16,31How are sinkholes formed?,31,How do caverns form?,Natural Sciences,Social Sciences,How are sinkholes formed?,Geology,"(water, erodes, rock) like (rainwater, erodes, soil)
  (dissolve, breaks down, limestone) like (acid, breaks down, sediment)
  (underground, creates, cave) like (subsidence, creates, sinkhole)","Caverns are formed when water erodes away at rock, dissolving the rock and breaking down the limestone. This process of erosion continues over time, resulting in the creation of an underground cave. The water continues to erode away at the rock, gradually forming the cavern.","Sinkholes are formed when rainwater erodes the soil and causes the bedrock beneath it to become unstable.
  The acid in the rainwater breaks down the sediment, which causes the bedrock to collapse and create a subsidence.
  This subsidence can eventually create a sinkhole.",close analogy," Rainwater erodes the soil. Following the erosion, the bedrock collapses and creates a subsidence. After the bedrock collapses, acid in the rainwater breaks down sediment, causing the bedrock to become unstable. Eventually, the subsidence creates a sinkhole, despite the bedrock already having collapsed.","A liquid is heated from an external source.
The heat causes the molecules in the liquid to increase in energy.
As the molecules absorb more energy, they start to move faster.
As the molecules are moving faster they are increasing in temperature.
When the molecules reach a certain temperature, the boiling point, they change from liquid to gas state.
As the liquid molecules go into a gaseous state, they float out into the atmosphere.
When all the liquid has turned to gas, it has evaporated completely, leaving no liquid behind."
17,35How does a steel structure form?,35,How does igneous rock form?,Natural Sciences,Engineering,How does a steel structure form?,Metallurgy,"(molten material, cools, igneous rock) like (molten metal, cools, steel structure)
  (silicate minerals, crystallize, igneous rock) like (alloy metals, crystallize, steel structure)
  (magma, solidifies, igneous rock) like (molten metal, solidifies, steel structure)","Igneous rock forms when molten material cools and solidifies.
  As it cools, silicate minerals crystallize to form the igneous rock.
  The crystallization process occurs when the magma solidifies and cools down.
  The cooling process allows the minerals to form the igneous rock.","A steel structure is formed when molten metal cools and solidifies.
  The cooling process enables the alloy metals in the molten metal to crystallize, which helps form the steel structure.
  As the molten metal cools, it solidifies and takes the shape of the steel structure.",far analogy," The cooling process enables the alloy metals in the molten metal to crystallize. Following this, the molten metal cools down. Finally, the molten metal solidifies and takes the shape of the steel structure.","Acid rain is produced by chemicals that reach into the atmosphere.
Falls onto the ground.
The acid rain starts scouring rocks.
Destroys vegetation.
The lack of vegetation alters the surrounding environment."
18,41What causes a bridge to collapse?,41,What causes an earthquake to occur?,Natural Sciences,Engineering,What causes a bridge to collapse?,Civil Engineering,"(tectonic plates, shift, crust) like (structural supports, shift, bridge)
  (seismic waves, radiate, Earth) like (stress, radiate, structure)
  (fault line, release, energy) like (weak points, release, strain)","An earthquake is caused by the shifting of tectonic plates that make up the Earth's crust.
  When these plates move, they can create a fault line that releases energy in the form of seismic waves that radiate through the Earth.
  These seismic waves can be felt across a large area, causing the ground to shake and tremble.","A bridge can collapse due to the shifting of its structural supports.
  This shift causes stress to radiate through the structure, creating weak points where the strain is released.
  The weak points can cause the bridge to collapse if the strain is too great.",far analogy," A bridge's structural supports shift. The weak points then cause the bridge to collapse if the strain is too great. After the collapse, stress radiates through the structure, creating weak points where the strain is released.","Wind passes the turbines and moves the blades.
The shaft of the turbine spins.
Shaft is connected to a generator.
The generator uses the spins of the shaft to rotate a rotor.
The rotor spins inside the core, which has magnets inside surrounded by wire loops inside.
The spinning of the rotor in the core generates electricity."
19,41What causes a tsunami to occur?,41,What causes an earthquake to occur?,Natural Sciences,Natural Sciences,What causes a tsunami to occur?,Geosciences,"(tectonic plates, shift, Earth's crust) like (oceanic plates, shift, seafloor)
  (pressure, builds up, fault lines) like (energy, builds up, ocean)
  (fault lines, rupture, releasing energy) like (ocean, ruptures, releasing wave)","Earthquakes are caused by the shifting of tectonic plates which move around the Earth's crust.
  As the plates push against each other, pressure builds up along fault lines.
  When the pressure becomes too great, the fault lines rupture and release energy in the form of seismic waves.","Tsunamis are caused when the oceanic plates shift, causing the seafloor to move and build up energy in the ocean.
  This energy builds up until the ocean is unable to hold it and ruptures, releasing a large wave of energy that travels at a high speed across the ocean.
  The wave can be up to hundreds of feet tall, which is why it can cause so much destruction when it reaches land.",close analogy," A massive wave (tsunami) is created, which can be hundreds of feet tall. Following the formation of the tsunami, the ocean is unable to hold the built-up energy and ruptures, releasing a large wave of energy that travels at a high speed. After the wave is released, oceanic plates shift, causing the seafloor to move and build up energy in the ocean.","Greenhouse gases are released into the air by human activities.
The earth changes energy from the sun into heat.
Heat rises from the ground.
Greenhouse gas molecules in the atmosphere prevent the heat from going into space.
The temperature of the earth increases.
The temperature continues to rise and melts the polar ice caps.
The temperature rises even faster."
20,41How does a social movement become successful?,41,What causes an earthquake to occur?,Natural Sciences,Social Sciences,How does a social movement become successful?,Social Sciences,"(tectonic plates, shift, Earth's surface) like (people, shift, political landscape)
  (seismic waves, travel through, Earth's crust) like (ideas, travel through, social networks)
  (fault line, increases, friction) like (political disagreement, increases, tension)","Earthquakes are caused by the shifting of tectonic plates on the Earth's surface.
  The movement of these plates generates seismic waves that travel through the Earth's crust.
  As tectonic plates move along a fault line, friction between the plates increases, resulting in an earthquake.","Social movements are successful when people are able to shift the political landscape.
  Ideas travel through social networks and can spark conversations that can create a groundswell of support.
  Political disagreement can increase tension and make the movement more visible, drawing more attention and support.
  Ultimately, successful social movements depend on the collective efforts of individuals to make their voices heard.",far analogy," Ideas travel through social networks and spark conversations. Successful social movements depend on the collective efforts of individuals to make their voices heard. Political disagreement increases tension and makes the movement more visible. The movement gains more attention and support. After gaining success, conversations create a groundswell of support for the social movement.","Magma cools inside the crust.
Magma crystalizes.
Lava cools on the surface.
Lava crystalizes.
Minerals dissolved in water crystlize."
21,43How does a smokestack form?,43,How does rain form?,Natural Sciences,Engineering,How does a smokestack form?,Chemical Engineering,"(moisture, condenses, clouds) like (hot gases, condense, smokestack)
  (air, rises, atmosphere) like (smoke, rises, sky)
  (temperature, drops, dew point) like (pressure, drops, condensation point)","Rain forms when moisture condenses in the atmosphere.
  Air rises as it heats up, causing the moisture in the air to condense into clouds.
  When the air reaches its dew point, its temperature drops and causes the moisture to form droplets.
  The droplets gather and become heavy enough to fall as rain.","A smokestack forms when hot gases condense due to a decrease in pressure.
  When the pressure drops below the condensation point, the hot gases form a smokestack, which then rises into the sky as smoke.",far analogy," Hot gases condense due to a decrease in pressure. As a result, the hot gases form a smokestack. After the smokestack is formed, the pressure drops below the condensation point. Finally, the smokestack rises into the sky as smoke.","Seeds are sown into the ground.
The earth where the seeds are planted is given water and fertilizer.
The seeds start to grow and become seedlings.
The plants are given water.
The seedlings grow into plants.
Weeds growing near the plants are removed.
The plants grow to maturity."
22,45How do clouds form?,45,How does rain form?,Natural Sciences,Natural Sciences,How do clouds form?,Meteorology,"(water vapor, condenses, droplets) like (water vapor, condenses, ice crystals)
  (heat, evaporates, ocean water) like (heat, evaporates, moisture)
  (cold temperatures, freeze, droplets) like (cold temperatures, freeze, ice crystals)","Rain forms when water vapor in the atmosphere condenses into droplets.
  The process of condensation is triggered by heat, which evaporates ocean water into the atmosphere.
  When the atmosphere cools, the water droplets freeze and form rain.","Clouds form when water vapor condenses and creates tiny ice crystals.
  Heat from the Sun evaporates moisture from the ground, which then rises in the air and cools.
  When the air cools, it causes the moisture to condense, forming clouds.
  In cold temperatures, the ice crystals can freeze, creating a thicker cloud.",close analogy," Heat from the Sun evaporates moisture from the ground. In cold temperatures, the ice crystals can freeze, creating a thicker cloud. Afterward, moisture rises in the air and cools. Finally, when the air cools, it causes the moisture to condense, forming clouds.","Turn the bicycle upside down.
Remove the nuts that hold the wheel to the bike.
Take the tire off of the wheel.
Patch the hole in the tire or replace with a new tire on the wheel.
Replace the wheel on the bike.
Secure the wheel with nuts."
23,48What happens during a steam turbine power plant operation?,48,What happens during a vocanic eruption?,Natural Sciences,Engineering,What happens during a steam turbine power plant operation?,Mechanical Engineering,"(magma, releases, molten rock) like (boiler, releases, steam)
  (lava, flows, downhill) like (steam, flows, toward turbine)
  (volcanic ash, rises, in the air) like (turbine, rises, in the air)","During a volcanic eruption, magma releases molten rock from the Earth's interior. This molten rock is called lava and it flows downhill in rivers. As the lava flows, volcanic ash and other materials are released into the air, which rises up high into the sky.","During a steam turbine power plant operation, a boiler releases steam.
  The steam flows toward the turbine, causing it to rotate as it rises in the air.
  The rotation of the turbine causes the generator to produce electricity. The electricity is then used to power the facility.",far analogy," During a steam turbine power plant operation, a boiler releases steam. The rotation of the turbine causes the generator to produce electricity. Then, the steam flows toward the turbine, causing it to rotate as it rises in the air. Finally, the electricity is used to power the facility.","You wash the wound.
You apply a bandaid or other covering if needed.
The blood clots.
A scab forms.
The skin repairs itself under the protective cover of the scab.
The scab falls off."
