,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
38,14What happens during the process of voting?,14,What happens during the water cycle?,Natural Sciences,Social Sciences,What happens during the process of voting?,Political Science,"(rain, evaporates, ocean) like (campaigning, influences, voters)
 (condensation, forms, clouds) like (debates, form, opinions)
 (precipitation, falls, ground) like (ballots, cast, polls)","The water cycle begins with rain.
 Rain evaporates from the ocean and rises into the atmosphere.
 As the air cools, condensation forms clouds.
 The clouds become too heavy and the condensed water droplets become precipitation that falls to the ground.
 The precipitation then forms rivers, lakes, and streams, which flow back to the ocean, completing the cycle.","The process of voting begins with campaigning, which is the act of influencing potential voters.
 This may include debates, which form opinions among the general population.
 When election day comes, citizens cast their ballots at the polls.
 The ballots are counted and the results are announced, which determines the elected officials.",not analogy - dissimilar relations,0.0
40,14How do people interact with each other in a certain society?,14,What happens during the water cycle?,Natural Sciences,Social Sciences,How do people interact with each other in a certain society?,Social Sciences,"(precipitation, falls, to the ground) like (ideas, spread, between people)
 (evaporation, rises, into the atmosphere) like (influence, expands, among people)
 (condensation, forms, clouds) like (beliefs, creates, a collective identity)
 (runoff, flows, into the oceans) like (culture, flows, among generations)","The water cycle is a process that continuously circulates water between the earth and the atmosphere. During this cycle, precipitation such as rain, snow, or hail falls to the ground. Some of the water is then taken up by plants and some evaporates, rising into the atmosphere. As the water vapor rises, it cools and condensation forms clouds. The water then falls back to the ground as precipitation and runoff flows into the oceans.","People in a certain society interact with each other by exchanging ideas and opinions. The influence of these ideas expands among people, creating a collective identity and shared beliefs. This culture then flows among generations, as each generation passes on their unique beliefs and values.",not analogy - cyclic/non-cyclic processes ; not analogy - dissimilar relations,0.0
41,14How does the immune system work?,14,What happens during the water cycle?,Natural Sciences,Biomedical and Health Sciences,How does the immune system work?,Biomedical and Health Sciences,"(precipitation, replenishes, water sources) like (antibodies, replenish, immune cells)
 (evaporation, removes, moisture) like (cytokines, remove, pathogens)
 (condensation, creates, clouds) like (macrophages, create, antigen-antibody complexes)","The water cycle is a continuous cycle of water moving from the atmosphere to the earth and back into the atmosphere. During the cycle, precipitation such as rain, snow, and hail replenish the water sources on the surface of the earth. The sun's energy then causes evaporation, which removes moisture from the earth's surface and into the atmosphere. Finally, the moisture condenses in the atmosphere and creates clouds.","The immune system works to protect the body from outside threats.
 Antibodies help replenish and strengthen the immune cells to make them more efficient.
 Cytokines are released to remove pathogens from the body.
 Macrophages then create antigen-antibody complexes which help to identify and destroy foreign or dangerous substances.",not analogy - cyclic/non-cyclic processes,0.0
42,14How does the human body's circulatory system work?,14,What happens during the water cycle?,Natural Sciences,Biomedical and Health Sciences,How does the human body's circulatory system work?,Biomedical and Health Sciences,"(evaporation, converts, liquid water) like (heart, pumps, blood)
 (condensation, collects, water vapor) like (arteries, carry, oxygenated blood)
 (precipitation, delivers, water) like (veins, carry, deoxygenated blood)","The water cycle begins with evaporation, which converts liquid water into water vapor.
 The water vapor is then carried into the atmosphere by wind currents.
 The water vapor is then cooled and condenses, collecting together to form clouds.
 The clouds eventually become so heavy that the water vapor is released as precipitation, which delivers water back to the Earth's surface.","The human body's circulatory system is made up of the heart, arteries and veins. The heart pumps the blood in order to circulate it throughout the body. The arteries carry oxygenated blood, while the veins carry deoxygenated blood. The blood is then circulated back to the heart where the process starts again.",not analogy - dissimilar relations,0.0
44,15How does a mechanical system of water pump works?,15,What happens during the water cycle?,Natural Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(evaporation, converts, liquid water) like (electricity, converts, mechanical energy)
 (precipitation, falls, to the ground) like (piston, moves, up and down)
 (condensation, forms, clouds) like (rotor, rotates, in a circular motion)","The water cycle is a continuous process of water movement between the land, atmosphere, and oceans. During this cycle, evaporation of liquid water converts it into water vapor, which rises into the atmosphere. In the atmosphere, the water vapor condenses and forms clouds. Eventually, the water vapor falls to the ground as precipitation, such as rain or snow.","The electricity is converted into mechanical energy and is used to power the pump.
 The mechanical energy is used to move the piston up and down.
 The up and down motion of the piston causes the rotor to rotate in a circular motion.
 This motion is used to draw water from the well and pump it out of the system.",not analogy - cyclic/non-cyclic processes ; not analogy - dissimilar relations,0.0
45,15How does a hydraulic system of a car work?,15,What happens during the water cycle?,Natural Sciences,Engineering,How does a hydraulic system of a car work?,Mechanical Engineering,"(evaporation, causes, water vapor) like (pressure, causes, hydraulic fluid flow)
 (condensation, creates, clouds) like (valve, controls, flow rate)
 (precipitation, brings, water to the ground) like (pump, moves, fluid)","The water cycle is a continuous process that involves the movement of water from the Earth to the atmosphere and back again. During the cycle, evaporation causes water to be converted into water vapor. The water vapor then condenses and forms clouds. The clouds are eventually released back to the Earth as precipitation, bringing water back to the ground.","A hydraulic system works by using pressure to cause the flow of hydraulic fluid.
 The pressure of the air or gas in the system causes the hydraulic fluid to flow through the pipes.
 A valve is used to control the rate at which the fluid flows.
 The pump is used to move the fluid around the system.
 The pump is responsible for creating the pressure, which causes the hydraulic fluid to move and the valve is used to control the rate at which it flows.",not analogy - cyclic/non-cyclic processes ; not analogy - dissimilar relations,0.0
49,15How does photosynthesis occur in plants?,15,What happens during the water cycle?,Natural Sciences,Natural Sciences,How does photosynthesis occur in plants?,Botany,"(Rain, evaporates, ocean) like (Sunlight, energizes, chloroplasts)
 (Condensation, forms, clouds) like (Carbon dioxide, absorbed, leaves)
 (Precipitation, falls, land) like (Water, transports, nutrients)
 (Runoff, flows, rivers) like (Oxygen, released, atmosphere)","During the water cycle, rain evaporates from the ocean and rises into the atmosphere.
 This water vapor then condenses and forms clouds.
 When the air becomes saturated with water vapor, precipitation such as rain or snow falls back to the land.
 Some of this water is absorbed by plants, while the rest moves across the land in the form of runoff and eventually flows into rivers.","Photosynthesis is the process by which plants convert sunlight into chemical energy. Sunlight energizes the chloroplasts in the leaves, which absorb carbon dioxide from the air. Water is then transported to the leaves and combines with carbon dioxide to form the raw materials for photosynthesis. As a result of this process, oxygen is released into the atmosphere.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
51,15How does the human population grow over time?,15,What happens during the water cycle?,Natural Sciences,Social Sciences,How does the human population grow over time?,Social Sciences,"(water, evaporates, from bodies of water) like (people, migrate, from one area to another)
 (water, precipitates, on land) like (people, reproduce, over generations)
 (water, is absorbed, by plants) like (people, are influenced, by their environment)","The water cycle describes the movement of water through Earth's atmosphere and land. Water evaporates from bodies of water, such as oceans and lakes, as well as from the ground. The water vapour then rises into the atmosphere and condenses, forming clouds. As the clouds move across the land, the water precipitates on the land, in the form of rain, hail, or snow. The water is then absorbed by the plants and soil, and flows back into the bodies of water, completing the cycle.","The human population grows over time when people migrate from one area to another, reproduce over generations, and are influenced by their environment. Migration can bring in new people, while reproduction continues to increase the population. Additionally, environmental factors such as resources and climate can affect the growth of a population. All of these factors contribute to the growth of the human population over time.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
53,15How does the body's immune system respond to an infection?,15,What happens during the water cycle?,Natural Sciences,Biomedical and Health Sciences,How does the body's immune system respond to an infection?,Biomedical and Health Sciences,"(rain, evaporates, oceans) like (blood, transports, antibodies)
 (water vapor, condenses, clouds) like (antigens, triggers, response)
 (precipitation, falls, surface) like (lymphocytes, attack, pathogens)","During the water cycle, rain evaporates from oceans and other bodies of water and rises into the atmosphere.
 Here, the water vapor condenses and forms clouds.
 The clouds eventually become too heavy, and precipitation falls back to the Earth’s surface.
 This precipitation could be in the form of rain, hail, snow, or sleet.","When an infection occurs, the body's immune system responds by producing antibodies to fight off the pathogens. The blood transports these antibodies throughout the body to identify and attack the antigens, which are the molecules that trigger the body's response. The lymphocytes in the immune system then recognize the antigens and attack the pathogens.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
55,15How does the human body's immune system work?,15,What happens during the water cycle?,Natural Sciences,Biomedical and Health Sciences,How does the human body's immune system work?,Biomedical and Health Sciences,"(precipitation, falls, from clouds) like (antibodies, produced, by B-cells)
 (evaporation, rises, into the atmosphere) like (macrophages, engulf, pathogens)
 (condensation, forms, into clouds) like (dendritic cells, present, antigens)","During the water cycle, precipitation falls from the clouds and accumulates on the ground.
 This water then evaporates and rises into the atmosphere.
 Once the water vapour reaches the atmosphere, it condenses and forms into clouds again.
 The continuous cycle of precipitation, evaporation, and condensation creates the water cycle.",The human body's immune system works by producing antibodies by B-cells to identify and attack pathogens. Macrophages help by engulfing the pathogens. Dendritic cells then present antigens to the B-cells to alert them to the presence of the pathogen. This triggers the B-cells to produce more antibodies to combat the infection.,not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
63,20How is a virus transmitted between humans?,20,How is sediment transported across the Earth?,Natural Sciences,Biomedical and Health Sciences,How is a virus transmitted between humans?,Biomedical and Health Sciences,"(wind, carries, sediment) like (air, carries, virus)
 (water, washes, sediment) like (touch, transmits, virus)
 (gravity, pulls, sediment) like (contaminated surfaces, spreads, virus)","Sediment can be transported across the Earth in a variety of ways. Wind is a major player in sediment transportation as it carries sediment over long distances. Water also plays a role in sediment transportation, as it washes sediment across surfaces. In addition, gravity pulls sediment down slopes and across the landscape. All of these processes contribute to the movement of sediment across the Earth.","A virus can be transmitted between humans through the air.
 When an infected person sneezes or coughs, the virus can be carried in the air to other people.
 Additionally, the virus can be transmitted through direct contact when someone touches an infected person or object.
 Contaminated surfaces can also spread the virus if someone touches a surface that has the virus on it.",not analogy - dissimilar relations,0.0
64,20How is a virus spread through a population?,20,How is sediment transported across the Earth?,Natural Sciences,Biomedical and Health Sciences,How is a virus spread through a population?,Biomedical and Health Sciences,"(water, evaporates, atmosphere) like (virus, spreads, people)
 (precipitation, falls, ground) like (infection, spreads, host)
 (runoff, flows, ocean) like (symptoms, spread, host)","Water evaporates from the Earth's surface and enters the atmosphere.
 When the water condenses, the precipitation then falls back to the ground.
 The runoff from the land then flows into the ocean, carrying with it sediment that has been picked up during its journey.
 The sediment is then transported across the Earth by the force of the water's current.","A virus is spread through a population when people come into contact with an infected host.
 The infection can spread from person to person through direct contact or contact with contaminated surfaces.
 Once the virus is inside a host, the symptoms of the virus can spread to other hosts, allowing the virus to continue to spread throughout the population.",not analogy - dissimilar relations ; not analogy - misinformation ; not analogy - cyclic/non-cyclic processes,0.0
65,22How are dam structures constructed?,22,How are valleys formed?,Natural Sciences,Engineering,How are dam structures constructed?,Civil Engineering,"(erosion, wears away, surface rocks) like (construction, builds up, concrete foundation)
 (gravity, pulls down, sediment) like (gravity, pulls down, concrete blocks)
 (rainwater, erodes, soil) like (water, fills up, reservoir)","Valleys are formed through a process of erosion. Over time, surface rocks are worn away by wind, water, and gravity. As the erosion continues, gravity pulls down the sediment and rainwater erodes the soil, resulting in the formation of valleys.","Dam structures are constructed by building up a concrete foundation that can withstand the weight of the structure.
 The concrete blocks are then placed on top of the foundation and held in place by gravity, which pulls them down to form the walls.
 Finally, a reservoir is created by allowing water to fill up the space behind the dam walls.",not analogy - dissimilar relations,0.0
71,22How do population movements affect the economy?,22,How are valleys formed?,Natural Sciences,Social Sciences,How do population movements affect the economy?,Economics,"(water, erodes, soil) like (consumers, affects, demand)
 (weathering, creates, valleys) like (policies, creates, incentives)
 (tectonic plates, shifts, continents) like (globalization, shifts, markets)","Valleys are formed by the eroding of soil by water. This water erodes the soil and creates valleys over time. Additionally, weathering and erosion can create valleys. Tectonic plates shifting also plays a part in the formation of valleys, as it pushes the continents together and up, forming valleys in the process.","Population movements can have a major impact on the economy. When consumers move, it can affect demand, as they will have different preferences and needs. Governments can create policies that provide incentives for people to move, which can have a positive effect on the economy. Globalization has also shifted markets to different locations, allowing for greater economic opportunities.",not analogy - dissimilar relations,0.0
81,31How do social networks form?,31,How do caverns form?,Natural Sciences,Social Sciences,How do social networks form?,Social Sciences,"(water, erodes, rock) like (information, spreads, society)
 (rain, dissolves, limestone) like (opinions, influences, beliefs)
 (dissolution, creates, caverns) like (interaction, creates, networks)","Caverns are formed by the erosion of rock by water. Rainwater dissolves the limestone and other soluble rocks, creating large holes and cracks in the rock. This process of dissolution is what eventually creates the caverns.","Social networks are formed through the spread of information in society. People's opinions can influence the beliefs of those they interact with, which helps create networks of people with similar beliefs. Interactions between individuals can also create networks, allowing people to connect and share ideas.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
85,31How does the formation of a tumor occur?,31,How do caverns form?,Natural Sciences,Biomedical and Health Sciences,How does the formation of a tumor occur?,Biomedical and Health Sciences,"(Rainfall, erodes, rock) like (Cancer cells, erodes, healthy tissue)
 (Gravity, carries, sediment) like (Blood vessels, carries, nutrients)
 (Pressure, builds, underground chambers) like (Metastasis, builds, malignant mass)","Caverns form when rainfall erodes the rock of the Earth's surface.
 The erosion process is accelerated by gravity, which carries sediment away from the rock.
 Over time, this process creates underground chambers as the pressure builds.","The formation of a tumor begins with the growth of cancer cells.
 These cells erode the healthy tissue around them and invade other areas of the body.
 Additionally, the blood vessels around the tumor carry nutrients to the cancer cells, which encourages their growth.
 If the cancer cells spread beyond the original site, this process is known as metastasis and builds a malignant mass.",not analogy - misinformation,0.0
90,34How does a crystal form?,34,How does igneous rock form?,Natural Sciences,Natural Sciences,How does a crystal form?,Chemistry,"(molten rock, cools down, solid rock) like (solution, evaporates, crystal)
 (lava, hardens, igneous rock) like (salt solution, dries up, crystal)
 (magma, solidifies, igneous rock) like (solution, crystallizes, crystal)","Igneous rock forms when molten rock cools down and solidifies.
 This process can occur when lava hardens above ground or when magma solidifies below ground.
 When the molten rock cools, it forms a solid rock known as igneous rock.","A crystal is formed when a solution evaporates.
 When a salt solution dries up, the salt molecules will accumulate and form a crystal.
 The solution can also crystallize due to cooling, forming the crystal.",not analogy - dissimilar relations,0.0
93,34How does a tumor form?,34,How does igneous rock form?,Natural Sciences,Biomedical and Health Sciences,How does a tumor form?,Biomedical and Health Sciences,"(magma, solidifies, igneous rock) like (cells, divide, tumor)
 (molten material, cools, basalt) like (genetic material, mutates, cancer cells)
 (pressure, crushes, rocks) like (inflammation, damages, tissue)","Igneous rock is formed when magma solidifies.
 During this process, the molten material cools and hardens, forming basalt.
 In some cases, pressure from surrounding rocks can crush the magma, resulting in the formation of igneous rock.","Tumors form when cells divide uncontrollably.
 This can be caused by mutations in the genetic material of the cells, resulting in cancer cells.
 Additionally, chronic inflammation can damage the surrounding tissue, which can lead to a tumor forming.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes ; not analogy - misinformation,0.0
97,35How does a glacier form?,35,How does igneous rock form?,Natural Sciences,Natural Sciences,How does a glacier form?,Geology,"(magma, cools, solidifies) like (water, freezes, solidifies)
 (volcanic eruption, spews, lava) like (snowfall, accumulates, snow)
 (pressure, squeezes, minerals) like (compression, squeezes, ice)","Igneous rock is formed when magma cools and solidifies.
 This process is often set in motion by a volcanic eruption, which spews out lava into the environment.
 The pressure of the lava can also squeeze minerals together, creating igneous rock.
 The cooling of the magma and the pressure of the lava both play an important role in the formation of igneous rock.","Glaciers are formed when water freezes and solidifies.
 As temperatures drop, snow accumulates and compresses the snow and ice below.
 The compression of the snow and ice causes it to form glaciers.
 The weight of the snow and ice also squeezes the glaciers together, further increasing the pressure and creating an even denser mass of ice.",not analogy - dissimilar relations,0.0
100,35How does a culture develop?,35,How does igneous rock form?,Natural Sciences,Social Sciences,How does a culture develop?,Cultural Anthropology,"(magma, cools, solidifies) like (traditions, evolve, solidify)
 (lava, erupts, surface) like (ideas, spread, society)
 (crystals, form, minerals) like (values, form, beliefs)","Igneous rock is formed when magma cools and solidifies.
 The magma is forced out of the Earth when lava erupts to the surface.
 As the magma cools, crystals form from the minerals in the magma.
 These crystals form the igneous rock.","A culture develops as traditions evolve and solidify.
 Ideas are shared and spread throughout the society, and values form beliefs that people hold and abide by.
 These traditions, ideas, and values all contribute to the development and growth of a culture.",not analogy - dissimilar relations,0.0
