,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
50,15How does a social system of economic exchange works?,15,What happens during the water cycle?,Natural Sciences,Social Sciences,How does a social system of economic exchange works?,Economics,"(evaporation, removes, water) like (trade, removes, resources)
 (condensation, returns, water) like (investment, returns, capital)
 (precipitation, deposits, water) like (banking, deposits, money)","The water cycle begins with evaporation, which is the process of liquid water turning into vapor and being removed from the Earth's surface.
 The vapor then rises into the atmosphere, where it cools and condenses into liquid droplets.
 These droplets then form clouds, and when the clouds become too heavy, the water returns to the Earth's surface in the form of precipitation, depositing water back into the environment.","A social system of economic exchange works by trading resources between individuals and organisations. This trade removes resources from one party and places them in the possession of the other. Investment into businesses, resources, and commodities then returns capital back to the investor. Banking systems also deposit money into accounts in order to provide liquidity of resources and facilitate the exchange of goods and services.",far analogy,1.0
56,20How is energy transported across the Earth?,20,How is sediment transported across the Earth?,Natural Sciences,Engineering,How is energy transported across the Earth?,Electrical Engineering,"(water, carries, sediment) like (electricity, carries, energy)
 (currents, move, sediment) like (currents, move, electricity)
 (waves, disperse, sediment) like (waves, disperse, energy)","Water is a powerful force that carries sediment across the Earth. During storms, currents are created that are powerful enough to move the sediment to different locations. On the ocean, waves disperse and move sediment along the shore. In rivers, the strong flow of water transports sediment downstream.","Energy is transported across the Earth by electricity.
 Electric currents flow through wires and carry the electricity from one place to another.
 As the electricity moves, the energy is dispersed in the form of waves, which spread out and cover the entire Earth.",far analogy,2.0
59,20How are materials transported through an ecosystem?,20,How is sediment transported across the Earth?,Natural Sciences,Natural Sciences,How are materials transported through an ecosystem?,Ecology,"(sediment, carried by, wind and water) like (materials, carried by, animals and plants)
 (deposited, on the surface, of the ground) like (accumulated, on the surface, of the ecosystem)
 (eroded, away from, its source) like (dispersed, away from, its origin)",Sediment is carried by wind and water across the Earth. These elements can transport the sediment from its source and deposit it on the surface of the ground. Wind and water can also erode sediment away from its source. This process of erosion is responsible for the transportation of sediment to different parts of the Earth.,"Materials in an ecosystem are transported by animals and plants.
 The materials are accumulated on the surface of the ecosystem and then dispersed away from its origin.
 The animals and plants carry the materials to different parts of the ecosystem, allowing them to be spread out.
 This process allows material to be transported throughout the ecosystem, away from its origin.",close analogy,2.0
73,22How does the formation of arterial plaque contribute to cardiovascular disease?,22,How are valleys formed?,Natural Sciences,Biomedical and Health Sciences,How does the formation of arterial plaque contribute to cardiovascular disease?,Biomedical and Health Sciences,"(flows of water, erode, rocks) like (plaque, erode, artery walls)
 (tributaries, join, larger rivers) like (blood cells, join, larger vessels)
 (snowmelt, fill, reservoirs) like (fatty deposits, fill, arterial cavities)","Valleys are formed through a process of erosion caused by the flows of water.
 Rivers and tributaries join together and their currents erode the rocks and form the valleys.
 Snowmelt also contributes to the formation of valleys as it fills the reservoirs and increases the flow of water.","The formation of arterial plaque contributes to cardiovascular disease by eroding the walls of the arteries.
 As plaque builds up, it restricts the flow of blood through the arteries, and causes blood cells to join together and form larger vessels.
 The fatty deposits that make up the plaque can fill up the arterial cavities, further restricting the flow of blood and increasing the risk of cardiovascular disease.",far analogy,2.0
84,31How does the human body form cavities and hollows?,31,How do caverns form?,Natural Sciences,Biomedical and Health Sciences,How does the human body form cavities and hollows?,Biomedical and Health Sciences,"(rainwater, erodes, rock) like (fluids, erodes, tissue)
 (sediment, accumulates, valley) like (cells, accumulates, cavity)
 (tectonic activity, creates, ravines) like (growth, creates, hollows)","Caverns are usually formed by the erosion of rock by rainwater.
 When the rainwater seeps into the cracks of the rock, it erodes it over time.
 The eroded material accumulates in the valley, forming sediment.
 Tectonic activity can also create ravines that can create caverns as well.","Fluids such as water and air erode the tissue and create cavities in the human body.
 Cells then accumulate in the cavity, and growth of the cells creates hollows.
 The fluids and cells work together to form the cavities and hollows in the human body.",far analogy,2.0
87,34How does a metal alloy form?,34,How does igneous rock form?,Natural Sciences,Engineering,How does a metal alloy form?,Metallurgical Engineering,"(magma, cools, igneous rock) like (molten metal, cools, alloy)
 (molten rock, solidifies, minerals) like (molten metal, solidifies, elements)
 (crystals, form, sedimentary rock) like (precipitates, form, slag)","Igneous rock forms when magma cools and solidifies. The molten rock crystallizes when it cools and the minerals it contains form sediments. As the magma cools, crystals form and eventually sedimentary rock is created.","When molten metal cools, it begins to solidify and the elements that make up the alloy come together.
 As the metal cools down further, small particles known as precipitates form and settle on the bottom, forming a slag layer.
 This layer of slag helps to further define the chemical composition of the alloy, making it stronger and more durable.",far analogy,2.0
105,36How does a material structure form?,36,How does igneous rock form?,Natural Sciences,Engineering,How does a material structure form?,Materials Engineering,"(molten magma, cools, hardens) like (liquid alloy, cools, solidifies)
 (volcanic activity, produces, magma) like (chemical reaction, produces, alloy)
 (minerals, crystallize, igneous rock) like (metals, crystallize, material structure)","Igneous rock forms when molten magma cools and hardens. Magma is produced from volcanic activity, and as it cools, minerals crystallize to form the igneous rock. The cooling process takes place over time and eventually results in the formation of igneous rock.","Material structure forms when a liquid alloy cools and solidifies.
 This process is triggered by a chemical reaction that produces the alloy.
 The metals in the alloy then crystallize, resulting in a solid material structure.",far analogy,2.0
133,43How does a social behavior develop?,43,How does rain form?,Natural Sciences,Social Sciences,How does a social behavior develop?,Social Sciences,"(water vapor, condenses, clouds) like (ideas, condenses, beliefs)
 (cold air, pushes, warm air upward) like (social norms, pushes, behavior upward)
 (precipitation, falls, to the ground) like (consequences, fall, on people)","Rain formation begins with water vapor condensing in the atmosphere to create clouds.
 Cold air pushes warm air upward, which cools the air and causes more water vapor to condense.
 As the clouds become more dense, precipitation forms and falls to the ground.","Social behavior develops through the condensation of ideas and beliefs.
 These beliefs are further shaped by social norms that push behavior upward.
 The consequences of these behaviors then fall on the people involved.",far analogy,1.0
136,43How does a fever develop in the human body?,43,How does rain form?,Natural Sciences,Biomedical and Health Sciences,How does a fever develop in the human body?,Biomedical and Health Sciences,"(evaporation, produces, water vapor) like (inflammation, produces, heat)
 (warm air, rises, atmosphere) like (immune system, rises, body temperature)
 (condensation, forms, rain droplets) like (cellular reactions, forms, fever)","Rain forms when warm air rises from the surface of the Earth and carries water vapor into the atmosphere.
 The water vapor comes from the evaporation of bodies of water and other sources of moisture.
 As the warm air rises, it cools and condenses, forming small rain droplets.
 These rain droplets become too heavy to remain suspended in the air and they fall back to the Earth's surface as rain.","Fever is a symptom of an infection or an illness.
 It is caused by the body's immune system working to fight off the infection.
 The immune system produces an inflammation that produces heat which in turn rises the body temperature.
 This increase in body temperature triggers a series of cellular reactions which eventually form a fever.",far analogy,2.0
142,45How does snow form?,45,How does rain form?,Natural Sciences,Natural Sciences,How does snow form?,Meteorology,"(water vapour, condenses, clouds) like (water vapour, freezes, ice crystals)
 (precipitation, falls, ground) like (snowflakes, falls, ground)
 (raindrops, form, puddles) like (snowflakes, form, snow banks)","Rain formation starts with water vapour in the atmosphere.
 As the air is cooled, the water vapour condenses and forms clouds.
 When the clouds become saturated, the condensation forms precipitation.
 The precipitation falls to the ground as raindrops and collects in puddles.","Snow forms when water vapour in the atmosphere freezes into tiny ice crystals.
 The ice crystals then coalesce to form snowflakes, which fall to the ground.
 As the snowflakes accumulate, they form snow banks of varying sizes and shapes.",close analogy,2.0
143,45How does snow form?,45,How does rain form?,Natural Sciences,Natural Sciences,How does snow form?,Meteorology,"(water vapor, collects, clouds) like (moisture, collects, atmosphere), (condensation, forms, droplets) like (freezing, forms, crystals), (precipitation, falls, ground) like (snowfall, falls, ground).","Rain forms when water vapor in the atmosphere collects in clouds. As the air in the clouds cools, the water vapor condenses onto tiny particles and forms droplets. When these droplets become too heavy, they fall from the clouds as rain.","Snow forms when moisture collects in the atmosphere. As the temperature decreases, condensation forms droplets that eventually freeze and become snowflakes. As the snowflakes fall to the ground, they become larger and heavier, until eventually they accumulate and form snow.",close analogy,2.0
145,45How does public opinion form?,45,How does rain form?,Natural Sciences,Social Sciences,How does public opinion form?,Social Sciences,"(water vapor, condenses, clouds) like (information, condenses, collective beliefs)
 (temperature, drops, dew point) like (exposure to media, drops, public opinion)
 (wind, moves, air masses) like (social influence, moves, attitudes)","Rain forms when water vapor in the air condenses into clouds.
 As the temperature drops below the dew point, the water vapor condenses.
 Wind moves air masses, which can cause the temperature to drop.
 As the temperature drops, the humidity increases and the water vapor condenses into clouds, eventually forming rain.","Public opinion is formed when information condenses into collective beliefs.
 Exposure to the media has a profound effect on public opinion, as it can often drop or raise opinion about certain topics.
 Social influence also plays a role in the formation of public opinion, as it can move attitudes and beliefs in a certain direction.",far analogy,2.0
162,50How do composite materials form?,50,How do minerals form?,Natural Sciences,Engineering,How do composite materials form?,Materials Engineering,"(molten lava, crystallizes, igneous rock) like (resin, cures, composite material)
 (water, dissolves, mineral salts) like (solvent, dissolves, polymers)
 (heat, melts, minerals) like (heat, melts, thermoplastics)","Minerals form in a variety of ways. Molten lava can cool and crystallize to form igneous rock, which contains many minerals. Water can dissolve mineral salts and precipitate them onto other surfaces. Heat can also cause minerals to melt and form new compounds. All of these processes can help create new minerals.","Composite materials form when a resin cures, binding together two or more different materials.
 The resin is mixed with a solvent that dissolves the polymers so they can mix together.
 The combination of heat and pressure then melts the thermoplastics and bonds them together.
 The curing process then solidifies the composite material.",far analogy,1.0
171,50How do cells divide?,50,How do minerals form?,Natural Sciences,Biomedical and Health Sciences,How do cells divide?,Biomedical and Health Sciences,"(elements, combine, form minerals) like (nucleotides, combine, form DNA)
 (heat, cause, crystallization) like (enzymes, cause, replication)
 (pressure, cause, recrystallization) like (proteins, cause, differentiation)","Minerals are formed when elements combine to form a chemical compound.
 When these elements are exposed to heat, they can undergo a process of crystallization.
 This process usually involves the minerals melting and cooling to form a solid.
 Pressure can also cause recrystallization, where the mineral rearranges its structure on a microscopic level.","Cells divide in order to replicate and create new cells. Nucleotides come together to form strands of DNA, which is the blueprint for the cell. Enzymes cause the replication of the DNA strands into two identical copies. Proteins then cause the differentiation of the cells to create two new cells.",far analogy,1.0
180,51How does a society evolve over time?,51,How do minerals form?,Natural Sciences,Social Sciences,How does a society evolve over time?,Sociology,"(magma, crystallizes, mineral) like (culture, evolves, social norms)
 (temperature, affects, crystal size) like (traditions, affects, behavior)
 (pressure, affects, crystal shape) like (interactions, affects, values)","Minerals form when magma crystallizes.
 The temperature of the magma affects the size of the crystals that form the mineral.
 The pressure of the environment also affects the crystal shape.
 As a result, minerals can have different properties depending on the temperature and pressure they form in.","A society evolves over time as its culture evolves. This is expressed in the changing social norms that are accepted by the society. Traditions are a key factor in influencing behavior, and can affect how people interact and what values they hold. Interactions between individuals also play a role in shaping the values of a society over time.",far analogy,1.0
199,56How does a rain cloud form?,56,How does snow form?,Natural Sciences,Natural Sciences,How does a rain cloud form?,Meteorology,"(evaporation, produces, water vapor) like (sublimation, produces, ice crystals)
 (temperature, drops, below freezing point) like (temperature, drops, below dew point)
 (ice crystals, accumulate, in clouds) like (water droplets, accumulate, in clouds)","Snow forms through the process of evaporation.
 Water vapor is produced when water evaporates, which rises up into the atmosphere.
 When the temperature drops below freezing point, the water vapor condenses and turns into ice crystals.
 These ice crystals accumulate in the clouds and eventually fall to the ground as snow.","Rain clouds form due to the process of sublimation, in which water vapor rises into the atmosphere and changes directly into ice crystals.
 As the temperature drops below the dew point, water droplets accumulate in the clouds and eventually fall as rain. The condensation of these water droplets provides the moisture necessary for rain clouds to form.",close analogy,2.0
246,64How does a valley form?,64,How are ravines formed?,Natural Sciences,Biomedical and Health Sciences,How does a valley form?,Geology,"(erosion, wears away, sediment) like (tectonic activity, erodes, rock)
 (rainfall, carries, sediment) like (rainwater, transports, soil)
 (slope, becomes, steeper) like (gradient, increases, steepness)","Ravines are formed through the process of erosion.
 Erosion is the gradual process by which wind and water wears away sediment.
 Rainfall carries the sediment down the slope, making it become steeper and steeper until a ravine is formed.","A valley is formed through tectonic activity, which erodes the rocks.
 Rainwater then transports the soil away, deepening the valley.
 As the valley gets deeper, the gradient of the valley also increases, making it steeper.",close analogy,2.0
262,78How do mountains form?,78,How does sedimentary rock form?,Natural Sciences,Natural Sciences,How do mountains form?,Geology,"(sediment, accumulates, in layers) like (rock, accumulates, in layers)
 (sediment, gets compressed, over time) like (rock, gets compressed, over time)
 (sediment, gets cemented, together) like (rock, gets cemented, together)","Sedimentary rock is created over time by the accumulation of sediment in layers.
 As more sediment accumulates, the pressure of the weight of the sediment causes it to get compressed.
 Eventually, the sediment is cemented together, forming sedimentary rock.","Mountains form over a long period of time through a process of accumulation and compaction. Rocks accumulate in layers and, as they get compressed over time, they get cemented together. As the pressure builds, the rock layers fold and buckle, forming the mountains we see today.",close analogy,2.0
265,78How does a tumor form?,78,How does sedimentary rock form?,Natural Sciences,Biomedical and Health Sciences,How does a tumor form?,Biomedical and Health Sciences,"(sediment, accumulates, layers of rock) like (cells, accumulate, layers of tissue)
 (strata, compresses, sedimentary rock) like (tissue, compresses, tumor)
 (erosion, breaks down, sedimentary rock) like (metastasis, breaks down, tumor)","Sedimentary rock forms when sediment accumulates in layers over time.
 The accumulation of sediment is then compressed and cemented by the pressure of overlying strata, forming sedimentary rock.
 Erosion can break down sedimentary rock over time, exposing new layers and forming landforms.","Tumor formation begins with the accumulation of cells that form layers of tissue.
 As the tissue continues to accumulate, it compresses and forms a tumor.
 Metastasis is the process by which cancer cells break down the tumor, allowing them to spread to other parts of the body.",far analogy,2.0
289,112How does the immune system respond to a pathogen?,112,What happens during photosynthesis?,Natural Sciences,Biomedical and Health Sciences,How does the immune system respond to a pathogen?,Immunology,"(light, activates, chlorophyll) like (antigens, activates, antibodies)
 (carbon dioxide, converted to, glucose) like (pathogens, converted to, antigens)
 (glucose, released as, energy) like (antibodies, released as, defense)","During photosynthesis, light energy activates the chlorophyll in the leaves.
 The light energy is then used to convert carbon dioxide and water into glucose, which is used to create energy.
 This energy is then released as glucose, which can be used by the plant and any animals that consume it.","When a pathogen invades the body, the immune system responds by converting it to antigens.
 These antigens activate the production of antibodies, which are released as a defense.
 The antibodies recognize and bind to the antigens, preventing the pathogen from causing damage to the body.",far analogy,1.0
291,113How does a turbine engine work?,113,What happens during photosynthesis?,Natural Sciences,Engineering,How does a turbine engine work?,Mechanical Engineering,"(sunlight, provides, energy) like (fuel, provides, energy)
 (carbon dioxide, absorbs, light) like (air, absorbs, fuel)
 (glucose, produces, oxygen) like (exhaust gases, produces, exhaust)",Photosynthesis is a process that takes place in plants to convert sunlight into energy. Sunlight provides the energy needed for photosynthesis to take place. Carbon dioxide absorbs the light and is then converted into glucose. The glucose produced is then used to produce oxygen.,"A turbine engine works by taking fuel and using it to provide energy.
 The engine draws in air through a compressor, which absorbs the fuel and uses it to create a combustible mixture.
 The mixture is then ignited and the resulting energy produces exhaust gases.
 The exhaust gases then pass through a turbine section where they spin the turbine blades, producing the energy that powers the engine.",far analogy,2.0
303,115How are bridges constructed?,115,How are mountains formed?,Natural Sciences,Engineering,How are bridges constructed?,ivil Engineering,"(plates, move, tectonic force) like (steel beams, move, crane)
 (sediments, accumulate, mountain range) like (concrete, accumulate, bridge structure)
 (volcanic eruptions, build, mountains) like (reinforcements, build, bridge supports)","Mountains are formed through a combination of tectonic forces and volcanic activity. The movement of the tectonic plates creates tension which causes the land to fold and rise, forming mountain ranges. Over time, sediments accumulate and contribute to the growth of the mountain. In some cases, volcanic eruptions can also build mountains.","Bridges are constructed by first having steel beams moved into place by a crane.
 The beams form the framework of the bridge and then concrete is poured to accumulate the bridge structure.
 Reinforcements are then used to build the bridge supports.
 Steel rods are embedded in the concrete to give the bridge extra strength and stability.",far analogy,1.0
304,115How do bridges and tunnels constructed?,115,How are mountains formed?,Natural Sciences,Engineering,How do bridges and tunnels constructed?,Structural Engineering,"(tectonic plates, collide, form mountains) like (steel beams, assemble, form structure)
 (erosion, shape, mountain slopes) like (machinery, shape, tunnel walls)
 (sedimentary rocks, form, mountain peaks) like (concrete, form, bridge deck)","Mountains are formed when tectonic plates collide and push up the Earth's surface. The process of erosion then shapes the mountain slopes, while sedimentary rocks form the mountain peaks. Over time, these processes combine to create the majestic mountain ranges we know today.","Bridges and tunnels are constructed by assembling steel beams together to form the structure. Machinery is then used to shape the tunnel walls. Concrete is then poured to form the bridge deck, which provides a solid surface for cars and pedestrians to use.",far analogy,1.0
311,115How are nations formed?,115,How are mountains formed?,Natural Sciences,Social Sciences,How are nations formed?,Political Science,"(tectonic plates, collide, continental plates) like (ethnic groups, collide, political boundaries)
 (volcanic activity, create, mountains) like (trade networks, create, nations)
 (erosion, shape, mountains) like (migration, shape, nations)","Mountains are formed when tectonic plates collide, pushing up continental plates.
 Volcanic activity is also a key factor in the formation of mountains, since it can create mountains of molten rock and ash.
 Over time, the effects of erosion shape the mountains and give them their unique form.","Nations are formed through a variety of processes. Ethnic groups often collide to create political boundaries. Trade networks also create nations by bringing together disparate groups. Migration also plays a role in shaping nations, as people move between different regions.",far analogy,1.0
312,115How is the human body's immune system formed?,115,How are mountains formed?,Natural Sciences,Biomedical and Health Sciences,How is the human body's immune system formed?,Biomedical and Health Sciences,"(tectonic plates, collide, rocks) like (cells, interact, proteins)
 (volcanic eruptions, produce, ash) like (antibodies, produce, toxins)
 (sediments, accumulate, layers) like (chemicals, accumulate, tissues)","Mountains are formed when tectonic plates collide, pushing up and folding the rocks that form the mountains. Volcanic eruptions can also produce mountains when ash and lava are ejected from the earth's surface. Over time, sediment and other materials accumulate, forming layers of rock. These layers of rock are then pushed up and form the mountains.","The human body's immune system is formed by a variety of cells that interact with proteins in the body.
 These proteins, known as antibodies, are responsible for producing toxins, which can be used to fight off foreign invaders.
 The cells also produce certain chemicals which accumulate in the tissues and provide protection against infection.",far analogy,2.0
317,116How does a bridge support resist the force of wind?,116,How are mountains formed?,Natural Sciences,Engineering,How does a bridge support resist the force of wind?,Structural Engineering,"(tectonic plates, push up, land) like (pylons, push up, bridge)
 (layers of rock, pile up, mountain) like (girders, pile up, bridge deck)
 (erosion, wear away, rock) like (wind, wear away, structural integrity)","Mountains are formed when the movement of tectonic plates pushes up the land.
 As the plates move, layers of rock are pushed up and pile up, forming the mountain.
 Over time, erosion can wear away the rock, and change the shape of the mountain.","Pylons are the vertical supports of a bridge and they push up the bridge to resist the force of wind.
 Girders are the horizontal beams that pile up the bridge deck and increase the bridge's resistance to wind.
 However, the force of wind can wear away the bridge's structural integrity over time.",far analogy,2.0
323,116How does a society develop its culture?,116,How are mountains formed?,Natural Sciences,Social Sciences,How does a society develop its culture?,Social Sciences,"(tectonic plates, collide, Earth's crust) like (individuals, interact, societal norms)
 (sediments, pile up, mountain ranges) like (traditions, accumulate, cultural heritage)
 (volcanic activity, shape, mountain peaks) like (social dynamics, shape, collective identities)","Mountains are formed when tectonic plates collide, pushing up the Earth's crust and creating mountain ranges. Sediments from the ocean floor eventually pile up on top of this crust, forming the base of the mountain. Volcanic activity can also shape mountain peaks. Through a combination of these processes, mountains are created.","Society develops its culture as individuals interact and conform to societal norms.
 These norms are passed down along generations, resulting in the accumulation of traditions that form a cultural heritage.
 The social dynamics of a society also shape its collective identities, which influence the development of its culture.",far analogy,1.0
370,141How does a government system work?,141,How do the lungs work?,Biomedical and Health Sciences,Social Sciences,How does a government system work?,Political Science,"(air, enters, alveoli) like (ideas, enters, minds)
 (oxygen, absorbed, bloodstream) like (information, absorbed, citizens)
 (carbon dioxide, exhaled, mouth) like (opinions, shared, society)","When a person breathes in, air enters the alveoli in their lungs.
 The alveoli are thin-walled sacs that are filled with tiny blood vessels.
 Oxygen is then absorbed from the air into the bloodstream, and carbon dioxide is exhaled out of the mouth.
 The oxygen is then transported to the cells in the body, where it is used for energy.","The government system begins with ideas that enter the minds of leaders.
 Citizens then absorb the information that is given by the government and share their opinions with the society.
 The opinions shared by citizens provide valuable feedback and help the government to make decisions that are beneficial for the society.",far analogy,1.0
