,Unnamed: 0,sample_id,source_paragraph,random1_target_paragraph,random2_target_paragraph,distractor_target_paragraph,analogous_target_paragraph,shuffled_candidates,analogy_type,ground_truth,random_paragraph,random_events_order,explanation,new_paragraph,random_new_events_order
10,10,20How is information transmitted across different cultures?,"Wind is a powerful force that carries sediment across the Earth.
  Rivers are also used as a transport system, moving particles downstream over long distances.
  Gravity also plays a role in transporting sediment, as it pulls debris downward towards the Earth's surface.","Pollution enters natural water sources such as rivers and lakes.
The pollution negatively affects the water quality.
The pollution negatively affects the health of plants and animals.
The plants and animals have shorter, less healthy lives.
The plants and animals do not reproduce very well.
The number of plants and animals decreases over time.
The quality of water gets worse and worse as there are no plants or animals to clean it.
Eventually there is nothing living in the water and it is unusable.","A flowering plant has stamen and pistils.
An insect ot bird lands on the plant.
Some of the pollen sticks to it.
The insect or bird travels to another plant of the same species.
The pollen is tranferred to the new plant."," Media serves as a powerful tool for carrying information across different cultures. Travelers transport knowledge and ideas from culture to culture as they share their experiences. Following the travelers' experiences, news, stories, and ideas are spread to a wide audience through television, radio, and internet. Finally, trends pull ideas from one culture to another, as people become intrigued by what they are seeing in other parts of the world.","Media is a powerful tool for carrying information across different cultures. Through television, radio, and internet, news, stories, and ideas are spread to a wide audience. Travelers also transport knowledge and ideas from culture to culture, as they share their experiences. In addition, trends can pull ideas from one culture to another, as people become intrigued by what they are seeing in other parts of the world.","[""Pollution enters natural water sources such as rivers and lakes.\nThe pollution negatively affects the water quality.\nThe pollution negatively affects the health of plants and animals.\nThe plants and animals have shorter, less healthy lives.\nThe plants and animals do not reproduce very well.\nThe number of plants and animals decreases over time.\nThe quality of water gets worse and worse as there are no plants or animals to clean it.\nEventually there is nothing living in the water and it is unusable."", ""A flowering plant has stamen and pistils.\nAn insect ot bird lands on the plant.\nSome of the pollen sticks to it.\nThe insect or bird travels to another plant of the same species.\nThe pollen is tranferred to the new plant."", ""Media is a powerful tool for carrying information across different cultures. Through television, radio, and internet, news, stories, and ideas are spread to a wide audience. Travelers also transport knowledge and ideas from culture to culture, as they share their experiences. In addition, trends can pull ideas from one culture to another, as people become intrigued by what they are seeing in other parts of the world."", "" Media serves as a powerful tool for carrying information across different cultures. Travelers transport knowledge and ideas from culture to culture as they share their experiences. Following the travelers' experiences, news, stories, and ideas are spread to a wide audience through television, radio, and internet. Finally, trends pull ideas from one culture to another, as people become intrigued by what they are seeing in other parts of the world.""]",far analogy,C3,"Pollution enters natural water sources such as rivers and lakes.
The pollution negatively affects the water quality.
The pollution negatively affects the health of plants and animals.
The plants and animals have shorter, less healthy lives.
The plants and animals do not reproduce very well.
The number of plants and animals decreases over time.
The quality of water gets worse and worse as there are no plants or animals to clean it.
Eventually there is nothing living in the water and it is unusable.",,,,
11,11,22How is an ocean trench formed?,"Valleys are formed through erosion.
  As water, wind, and ice erode the land, they create deep troughs that become valleys.
  Rivers also have a hand in valley formation, carving out the land as they flow.
  When the valleys are formed, they are often filled with sediment, which can be carried by wind and rivers.","Your body accomplishes ""rapid hemostasis"" (stops the bleeding) through a process called vasoconstriction, in which your blood vessels are closed tight.
Inflammation is your body's way of alerting you of an injury.
Proliferation and migration is when cells move in a certain orderto been to heel and to further contract blood vessels. and.
The body then begins the process of rebuilding tissue and is called angiogenesis.
It's time to begin regrowing damaged skin which is called reepithelialization.
Synthesis often happens almost simultaneously as it form blood clots.
Synthesis helps further prevent bleeding as new skin and veins are formed.","Magma rises through surrounding rock.
Gas bubbles form and expand, causing lots of pressure.
This pressure pushes the magma through weak spots in the earth's surface,.
Magma flows out as lava.
This can happen slowly or in a huge explosion."," Tectonic activity occurs, causing the collision of two tectonic plates. A depression is created in the ocean floor due to the tectonic activity. The trench is then filled with silt, which eventually becomes sedimentary rock. After the trench is filled, over time, the ocean current carves the depression deeper and wider, forming the ocean trench.","An ocean trench is formed primarily by tectonic activity.
  The collision of two tectonic plates creates a depression in the ocean floor.
  Over time, the ocean current carves the depression deeper and wider, forming the ocean trench.
  The trench is then filled with silt, which eventually becomes sedimentary rock.","[""Your body accomplishes \""rapid hemostasis\"" (stops the bleeding) through a process called vasoconstriction, in which your blood vessels are closed tight.\nInflammation is your body's way of alerting you of an injury.\nProliferation and migration is when cells move in a certain orderto been to heel and to further contract blood vessels. and.\nThe body then begins the process of rebuilding tissue and is called angiogenesis.\nIt's time to begin regrowing damaged skin which is called reepithelialization.\nSynthesis often happens almost simultaneously as it form blood clots.\nSynthesis helps further prevent bleeding as new skin and veins are formed."", "" Tectonic activity occurs, causing the collision of two tectonic plates. A depression is created in the ocean floor due to the tectonic activity. The trench is then filled with silt, which eventually becomes sedimentary rock. After the trench is filled, over time, the ocean current carves the depression deeper and wider, forming the ocean trench."", ""An ocean trench is formed primarily by tectonic activity.\n  The collision of two tectonic plates creates a depression in the ocean floor.\n  Over time, the ocean current carves the depression deeper and wider, forming the ocean trench.\n  The trench is then filled with silt, which eventually becomes sedimentary rock."", ""Magma rises through surrounding rock.\nGas bubbles form and expand, causing lots of pressure.\nThis pressure pushes the magma through weak spots in the earth's surface,.\nMagma flows out as lava.\nThis can happen slowly or in a huge explosion.""]",close analogy,C3,"Your body accomplishes ""rapid hemostasis"" (stops the bleeding) through a process called vasoconstriction, in which your blood vessels are closed tight.
Inflammation is your body's way of alerting you of an injury.
Proliferation and migration is when cells move in a certain orderto been to heel and to further contract blood vessels. and.
The body then begins the process of rebuilding tissue and is called angiogenesis.
It's time to begin regrowing damaged skin which is called reepithelialization.
Synthesis often happens almost simultaneously as it form blood clots.
Synthesis helps further prevent bleeding as new skin and veins are formed.",,,,
12,12,22How do glaciers shape the landscape?,"Valleys are formed through a combination of natural forces. Rainfall erodes the rock surfaces, gradually wearing them away. A river then carves out a valley as it flows through the land. Earthquakes can also shift landmasses and further shape the valley.","A plant produces a fruit with seeds in it.
An animal eats the fruit.
The animal wanders to another area.
The animal defecates.
The seeds are included in the waste.
The seeds produce a new plant.","Information encoded in DNA is copied to a RNA molecule.
The mRNA molecule is sent to the cytoplasm.
The mRNA bonds with ribosomes.
TMRNA molecules bind with the ribosome in a sequence defined by the mRNA code.
The ribosome slides down the mRNA.
The process continues until one of the stop codons enters the A site."," Glaciers erode rock surfaces and carve out valleys. Tectonic plate shifts then cause landmasses to move, altering the landscape. After the landscape has been altered, glaciers move sediment from one location to another, shaping the land. Finally, glaciers and tectonic plate shifts together create dramatic changes in the landscape, even though the land has already been shaped by the previous events.","Glaciers are powerful forces of nature that shape the landscape in a variety of ways. Ice erodes rock surfaces and carves out valleys. Glaciers also move sediment from one location to another, which helps to shape the land. Additionally, tectonic plate shifts can cause landmasses to move, which can further alter the landscape. Together, glaciers and tectonic plate shifts can create dramatic changes in the landscape.","[""Information encoded in DNA is copied to a RNA molecule.\nThe mRNA molecule is sent to the cytoplasm.\nThe mRNA bonds with ribosomes.\nTMRNA molecules bind with the ribosome in a sequence defined by the mRNA code.\nThe ribosome slides down the mRNA.\nThe process continues until one of the stop codons enters the A site."", ""A plant produces a fruit with seeds in it.\nAn animal eats the fruit.\nThe animal wanders to another area.\nThe animal defecates.\nThe seeds are included in the waste.\nThe seeds produce a new plant."", "" Glaciers erode rock surfaces and carve out valleys. Tectonic plate shifts then cause landmasses to move, altering the landscape. After the landscape has been altered, glaciers move sediment from one location to another, shaping the land. Finally, glaciers and tectonic plate shifts together create dramatic changes in the landscape, even though the land has already been shaped by the previous events."", ""Glaciers are powerful forces of nature that shape the landscape in a variety of ways. Ice erodes rock surfaces and carves out valleys. Glaciers also move sediment from one location to another, which helps to shape the land. Additionally, tectonic plate shifts can cause landmasses to move, which can further alter the landscape. Together, glaciers and tectonic plate shifts can create dramatic changes in the landscape.""]",close analogy,C4,"A plant produces a fruit with seeds in it.
An animal eats the fruit.
The animal wanders to another area.
The animal defecates.
The seeds are included in the waste.
The seeds produce a new plant.",,,,
13,13,31How does a tunnel form?,"Caverns form when water erodes the rock, causing pressure to build up, leading to the collapse of the rock. Underground rivers can also carve out a cave by cutting through the rock. In addition, groundwater can dissolve limestone, which contributes to the formation of caverns.","Dead organic material accumulates on the bottom of oceans, riverbeds or swamps, mixing with mud and sand.
Over time, more sediment piles on top.
The resulting heat and pressure transforms the organic layer into a dark and waxy substance known as kerogen.
Left alone, the kerogen molecules eventually crack.
The molecules break up into shorter and lighter molecules composed almost solely of carbon and hydrogen atoms.
It will turn into either petroleum or natural gas.","The frog eggs hatch.
The tadpole breaks free.
Slowly, the gills disappear over the next 6 weeks.
The hind legs begin to form at 8 weeks.
The front legs form at 12 weeks.
The tail shrinks.
The mouth grows larger.
The tadpole can live on land as a frog."," A drill erodes the soil. Afterward, chemicals are used to dissolve the concrete for a smoother wall surface. Finally, a machine carves out the tunnel, even though the wall surface has already been smoothened.","A tunnel is formed by a drill that erodes the soil and a machine that carves out the tunnel.
  The drill removes the soil, and the machine carves out the tunnel.
  Chemicals may also be used to dissolve the concrete in order to create a smoother wall surface.","["" A drill erodes the soil. Afterward, chemicals are used to dissolve the concrete for a smoother wall surface. Finally, a machine carves out the tunnel, even though the wall surface has already been smoothened."", ""Dead organic material accumulates on the bottom of oceans, riverbeds or swamps, mixing with mud and sand.\nOver time, more sediment piles on top.\nThe resulting heat and pressure transforms the organic layer into a dark and waxy substance known as kerogen.\nLeft alone, the kerogen molecules eventually crack.\nThe molecules break up into shorter and lighter molecules composed almost solely of carbon and hydrogen atoms.\nIt will turn into either petroleum or natural gas."", ""The frog eggs hatch.\nThe tadpole breaks free.\nSlowly, the gills disappear over the next 6 weeks.\nThe hind legs begin to form at 8 weeks.\nThe front legs form at 12 weeks.\nThe tail shrinks.\nThe mouth grows larger.\nThe tadpole can live on land as a frog."", ""A tunnel is formed by a drill that erodes the soil and a machine that carves out the tunnel.\n  The drill removes the soil, and the machine carves out the tunnel.\n  Chemicals may also be used to dissolve the concrete in order to create a smoother wall surface.""]",far analogy,C4,"Dead organic material accumulates on the bottom of oceans, riverbeds or swamps, mixing with mud and sand.
Over time, more sediment piles on top.
The resulting heat and pressure transforms the organic layer into a dark and waxy substance known as kerogen.
Left alone, the kerogen molecules eventually crack.
The molecules break up into shorter and lighter molecules composed almost solely of carbon and hydrogen atoms.
It will turn into either petroleum or natural gas.",,,,
14,14,31How do karst features form?,"Caverns are formed when water erodes limestone.
  This erosive action slowly wears away the rock and creates hollows in the Earth's surface.
  Over time, these hollows can become large enough to form a cave underground.
  The water also carries debris away, further deepening the cave and forming various features such as stalactites and stalagmites.","Water is heated.
The heated water evaporates.
The salt is left behind.
The evaporated water condenses on a cold surface.
The evaporated water is collected.
The process is repeated.
More salt is removed from the water.","Sunlight enters the atmosphere.
The light reaches the oceans.
The oceans are warmed.
Water evaporates.
Water vapor accumulates in the air.
As it cools, water condenses onto particles of dust in the air.
As enough water condenses, clouds are formed."," Rainwater erodes bedrock over time. As a result, the dissolution of the bedrock by rainwater creates voids in the bedrock. Following the creation of voids, erosion then creates subterranean caverns by removing material from the bedrock. Finally, these voids in the bedrock further contribute to the formation of karst features.","Karst features form when rainwater erodes bedrock over time.
  This process of erosion creates subterranean caverns by removing material from the bedrock.
  The dissolution of the bedrock by the rainwater also creates voids in the bedrock, which further contribute to the formation of the karst features.","[""Karst features form when rainwater erodes bedrock over time.\n  This process of erosion creates subterranean caverns by removing material from the bedrock.\n  The dissolution of the bedrock by the rainwater also creates voids in the bedrock, which further contribute to the formation of the karst features."", ""Sunlight enters the atmosphere.\nThe light reaches the oceans.\nThe oceans are warmed.\nWater evaporates.\nWater vapor accumulates in the air.\nAs it cools, water condenses onto particles of dust in the air.\nAs enough water condenses, clouds are formed."", ""Water is heated.\nThe heated water evaporates.\nThe salt is left behind.\nThe evaporated water condenses on a cold surface.\nThe evaporated water is collected.\nThe process is repeated.\nMore salt is removed from the water."", "" Rainwater erodes bedrock over time. As a result, the dissolution of the bedrock by rainwater creates voids in the bedrock. Following the creation of voids, erosion then creates subterranean caverns by removing material from the bedrock. Finally, these voids in the bedrock further contribute to the formation of karst features.""]",close analogy,C1,"Water is heated.
The heated water evaporates.
The salt is left behind.
The evaporated water condenses on a cold surface.
The evaporated water is collected.
The process is repeated.
More salt is removed from the water.",,,,
15,15,31How do underground aquifers form?,"Caverns are formed when erosion carves rock.
  The erosive forces of wind, water, and ice can wear away at solid rock to create a cave.
  The cave is then further sculpted by the process of dissolution, which is when water dissolves the rock and creates a chamber.
  Sediment can also fill in a chamber, further adding to the formation of a cavern.","He air we breathe contains oxygen and other gases.
Once in the lungs, oxygen is moved into the bloodstream and carried through your body.
At each cell in your body, oxygen is exchanged for a waste gas called carbon dioxide.
Your bloodstream then carries this waste gas back to the lungs where it is removed from the blood stream and then exhaled.
Your lungs and respiratory system automatically perform this vital process, called gas exchange.","Fuel mixes with air.
Mix gets inducted into cylinder.
Piston compresses the mix.
Spark plug emits a spark that ignites it causing combustion.
Combustion gases expand.
Pushes piston during power stroke.
Exhaust valve opens to vent exhaust out tail pipe."," The process of permeation carves out spaces in the sediment. Then, water fills the aquifer, creating an underground water source. Afterward, infiltration of water occurs, creating an aquifer. Finally, an underground reservoir is formed.","Underground aquifers form through the process of permeation.
  The process of permeation carves out spaces in the sediment, allowing infiltration of water.
  This infiltration creates an aquifer, which is a type of underground reservoir.
  The water then fills the aquifer creating an underground water source.","["" The process of permeation carves out spaces in the sediment. Then, water fills the aquifer, creating an underground water source. Afterward, infiltration of water occurs, creating an aquifer. Finally, an underground reservoir is formed."", ""Fuel mixes with air.\nMix gets inducted into cylinder.\nPiston compresses the mix.\nSpark plug emits a spark that ignites it causing combustion.\nCombustion gases expand.\nPushes piston during power stroke.\nExhaust valve opens to vent exhaust out tail pipe."", ""Underground aquifers form through the process of permeation.\n  The process of permeation carves out spaces in the sediment, allowing infiltration of water.\n  This infiltration creates an aquifer, which is a type of underground reservoir.\n  The water then fills the aquifer creating an underground water source."", ""He air we breathe contains oxygen and other gases.\nOnce in the lungs, oxygen is moved into the bloodstream and carried through your body.\nAt each cell in your body, oxygen is exchanged for a waste gas called carbon dioxide.\nYour bloodstream then carries this waste gas back to the lungs where it is removed from the blood stream and then exhaled.\nYour lungs and respiratory system automatically perform this vital process, called gas exchange.""]",close analogy,C3,"He air we breathe contains oxygen and other gases.
Once in the lungs, oxygen is moved into the bloodstream and carried through your body.
At each cell in your body, oxygen is exchanged for a waste gas called carbon dioxide.
Your bloodstream then carries this waste gas back to the lungs where it is removed from the blood stream and then exhaled.
Your lungs and respiratory system automatically perform this vital process, called gas exchange.",,,,
16,16,31How are sinkholes formed?,"Caverns are formed when water erodes away at rock, dissolving the rock and breaking down the limestone. This process of erosion continues over time, resulting in the creation of an underground cave. The water continues to erode away at the rock, gradually forming the cavern.","A liquid is heated from an external source.
The heat causes the molecules in the liquid to increase in energy.
As the molecules absorb more energy, they start to move faster.
As the molecules are moving faster they are increasing in temperature.
When the molecules reach a certain temperature, the boiling point, they change from liquid to gas state.
As the liquid molecules go into a gaseous state, they float out into the atmosphere.
When all the liquid has turned to gas, it has evaporated completely, leaving no liquid behind.","Prophase, the chromosomes become visible.
Centrioles separate to move to opposite poles.
Metaphase, the chromosomes line up in the center.
Anaphase, the chromatids separate.
Are pulled apart.
Telophase, the chromosomes gather at opposite poles.
Two new nuclear membranes form.
The cell membranes pinch.
Divide into two individual cells."," Rainwater erodes the soil. Following the erosion, the bedrock collapses and creates a subsidence. After the bedrock collapses, acid in the rainwater breaks down sediment, causing the bedrock to become unstable. Eventually, the subsidence creates a sinkhole, despite the bedrock already having collapsed.","Sinkholes are formed when rainwater erodes the soil and causes the bedrock beneath it to become unstable.
  The acid in the rainwater breaks down the sediment, which causes the bedrock to collapse and create a subsidence.
  This subsidence can eventually create a sinkhole.","["" Rainwater erodes the soil. Following the erosion, the bedrock collapses and creates a subsidence. After the bedrock collapses, acid in the rainwater breaks down sediment, causing the bedrock to become unstable. Eventually, the subsidence creates a sinkhole, despite the bedrock already having collapsed."", ""Sinkholes are formed when rainwater erodes the soil and causes the bedrock beneath it to become unstable.\n  The acid in the rainwater breaks down the sediment, which causes the bedrock to collapse and create a subsidence.\n  This subsidence can eventually create a sinkhole."", ""Prophase, the chromosomes become visible.\nCentrioles separate to move to opposite poles.\nMetaphase, the chromosomes line up in the center.\nAnaphase, the chromatids separate.\nAre pulled apart.\nTelophase, the chromosomes gather at opposite poles.\nTwo new nuclear membranes form.\nThe cell membranes pinch.\nDivide into two individual cells."", ""A liquid is heated from an external source.\nThe heat causes the molecules in the liquid to increase in energy.\nAs the molecules absorb more energy, they start to move faster.\nAs the molecules are moving faster they are increasing in temperature.\nWhen the molecules reach a certain temperature, the boiling point, they change from liquid to gas state.\nAs the liquid molecules go into a gaseous state, they float out into the atmosphere.\nWhen all the liquid has turned to gas, it has evaporated completely, leaving no liquid behind.""]",close analogy,C2,"A liquid is heated from an external source.
The heat causes the molecules in the liquid to increase in energy.
As the molecules absorb more energy, they start to move faster.
As the molecules are moving faster they are increasing in temperature.
When the molecules reach a certain temperature, the boiling point, they change from liquid to gas state.
As the liquid molecules go into a gaseous state, they float out into the atmosphere.
When all the liquid has turned to gas, it has evaporated completely, leaving no liquid behind.",,,,
17,17,35How does a steel structure form?,"Igneous rock forms when molten material cools and solidifies.
  As it cools, silicate minerals crystallize to form the igneous rock.
  The crystallization process occurs when the magma solidifies and cools down.
  The cooling process allows the minerals to form the igneous rock.","Acid rain is produced by chemicals that reach into the atmosphere.
Falls onto the ground.
The acid rain starts scouring rocks.
Destroys vegetation.
The lack of vegetation alters the surrounding environment.","Adult mushrooms produce spores.
Release them into the air by process of sporulation.
Spores are carried by the wind.
Land in a hospitable growing environment.
The spores germinate into the soil.
The mushroom starts growing.
The adult mushroom produce spores of its own to repeat the process."," The cooling process enables the alloy metals in the molten metal to crystallize. Following this, the molten metal cools down. Finally, the molten metal solidifies and takes the shape of the steel structure.","A steel structure is formed when molten metal cools and solidifies.
  The cooling process enables the alloy metals in the molten metal to crystallize, which helps form the steel structure.
  As the molten metal cools, it solidifies and takes the shape of the steel structure.","[""Adult mushrooms produce spores.\nRelease them into the air by process of sporulation.\nSpores are carried by the wind.\nLand in a hospitable growing environment.\nThe spores germinate into the soil.\nThe mushroom starts growing.\nThe adult mushroom produce spores of its own to repeat the process."", ""Acid rain is produced by chemicals that reach into the atmosphere.\nFalls onto the ground.\nThe acid rain starts scouring rocks.\nDestroys vegetation.\nThe lack of vegetation alters the surrounding environment."", "" The cooling process enables the alloy metals in the molten metal to crystallize. Following this, the molten metal cools down. Finally, the molten metal solidifies and takes the shape of the steel structure."", ""A steel structure is formed when molten metal cools and solidifies.\n  The cooling process enables the alloy metals in the molten metal to crystallize, which helps form the steel structure.\n  As the molten metal cools, it solidifies and takes the shape of the steel structure.""]",far analogy,C4,"Acid rain is produced by chemicals that reach into the atmosphere.
Falls onto the ground.
The acid rain starts scouring rocks.
Destroys vegetation.
The lack of vegetation alters the surrounding environment.",,,,
18,18,41What causes a bridge to collapse?,"An earthquake is caused by the shifting of tectonic plates that make up the Earth's crust.
  When these plates move, they can create a fault line that releases energy in the form of seismic waves that radiate through the Earth.
  These seismic waves can be felt across a large area, causing the ground to shake and tremble.","Wind passes the turbines and moves the blades.
The shaft of the turbine spins.
Shaft is connected to a generator.
The generator uses the spins of the shaft to rotate a rotor.
The rotor spins inside the core, which has magnets inside surrounded by wire loops inside.
The spinning of the rotor in the core generates electricity.","MRNA is made during the first step of protein synthesis, which is transcription.
The DNA's genetic information, or secret code, gets written onto a strand of mRNA.
Transcription takes place in the nucleus.
The next step in making a protein is called translation.
The mRNA attaches itself to the ribosome.  Read more at: http://www.ducksters.com/science/biology/proteins_and_amino_acids.php This text is Copyright    Ducksters. Do not use without permission.
The ribosome figures out where to start on the mRNA by finding a special three letter ""begin"" sequence called a codon.
The ribosome then moves down the strand of mRNA.
When the ribosome sees the ""stop"" code, it ends the translation and the protein is complete."," A bridge's structural supports shift. The weak points then cause the bridge to collapse if the strain is too great. After the collapse, stress radiates through the structure, creating weak points where the strain is released.","A bridge can collapse due to the shifting of its structural supports.
  This shift causes stress to radiate through the structure, creating weak points where the strain is released.
  The weak points can cause the bridge to collapse if the strain is too great.","[""A bridge can collapse due to the shifting of its structural supports.\n  This shift causes stress to radiate through the structure, creating weak points where the strain is released.\n  The weak points can cause the bridge to collapse if the strain is too great."", "" A bridge's structural supports shift. The weak points then cause the bridge to collapse if the strain is too great. After the collapse, stress radiates through the structure, creating weak points where the strain is released."", ""Wind passes the turbines and moves the blades.\nThe shaft of the turbine spins.\nShaft is connected to a generator.\nThe generator uses the spins of the shaft to rotate a rotor.\nThe rotor spins inside the core, which has magnets inside surrounded by wire loops inside.\nThe spinning of the rotor in the core generates electricity."", ""MRNA is made during the first step of protein synthesis, which is transcription.\nThe DNA's genetic information, or secret code, gets written onto a strand of mRNA.\nTranscription takes place in the nucleus.\nThe next step in making a protein is called translation.\nThe mRNA attaches itself to the ribosome.  Read more at: http://www.ducksters.com/science/biology/proteins_and_amino_acids.php This text is Copyright    Ducksters. Do not use without permission.\nThe ribosome figures out where to start on the mRNA by finding a special three letter \""begin\"" sequence called a codon.\nThe ribosome then moves down the strand of mRNA.\nWhen the ribosome sees the \""stop\"" code, it ends the translation and the protein is complete.""]",far analogy,C1,"Wind passes the turbines and moves the blades.
The shaft of the turbine spins.
Shaft is connected to a generator.
The generator uses the spins of the shaft to rotate a rotor.
The rotor spins inside the core, which has magnets inside surrounded by wire loops inside.
The spinning of the rotor in the core generates electricity.",,,,
19,19,41What causes a tsunami to occur?,"Earthquakes are caused by the shifting of tectonic plates which move around the Earth's crust.
  As the plates push against each other, pressure builds up along fault lines.
  When the pressure becomes too great, the fault lines rupture and release energy in the form of seismic waves.","Greenhouse gases are released into the air by human activities.
The earth changes energy from the sun into heat.
Heat rises from the ground.
Greenhouse gas molecules in the atmosphere prevent the heat from going into space.
The temperature of the earth increases.
The temperature continues to rise and melts the polar ice caps.
The temperature rises even faster.","Sunlight enters the atmosphere.
The light reaches the oceans.
The oceans are warmed.
Water evaporates.
Water vapor accumulates in the air.
As it cools, water condenses onto particles of dust in the air.
As enough water condenses, clouds are formed."," A massive wave (tsunami) is created, which can be hundreds of feet tall. Following the formation of the tsunami, the ocean is unable to hold the built-up energy and ruptures, releasing a large wave of energy that travels at a high speed. After the wave is released, oceanic plates shift, causing the seafloor to move and build up energy in the ocean.","Tsunamis are caused when the oceanic plates shift, causing the seafloor to move and build up energy in the ocean.
  This energy builds up until the ocean is unable to hold it and ruptures, releasing a large wave of energy that travels at a high speed across the ocean.
  The wave can be up to hundreds of feet tall, which is why it can cause so much destruction when it reaches land.","[""Greenhouse gases are released into the air by human activities.\nThe earth changes energy from the sun into heat.\nHeat rises from the ground.\nGreenhouse gas molecules in the atmosphere prevent the heat from going into space.\nThe temperature of the earth increases.\nThe temperature continues to rise and melts the polar ice caps.\nThe temperature rises even faster."", "" A massive wave (tsunami) is created, which can be hundreds of feet tall. Following the formation of the tsunami, the ocean is unable to hold the built-up energy and ruptures, releasing a large wave of energy that travels at a high speed. After the wave is released, oceanic plates shift, causing the seafloor to move and build up energy in the ocean."", ""Tsunamis are caused when the oceanic plates shift, causing the seafloor to move and build up energy in the ocean.\n  This energy builds up until the ocean is unable to hold it and ruptures, releasing a large wave of energy that travels at a high speed across the ocean.\n  The wave can be up to hundreds of feet tall, which is why it can cause so much destruction when it reaches land."", ""Sunlight enters the atmosphere.\nThe light reaches the oceans.\nThe oceans are warmed.\nWater evaporates.\nWater vapor accumulates in the air.\nAs it cools, water condenses onto particles of dust in the air.\nAs enough water condenses, clouds are formed.""]",close analogy,C3,"Greenhouse gases are released into the air by human activities.
The earth changes energy from the sun into heat.
Heat rises from the ground.
Greenhouse gas molecules in the atmosphere prevent the heat from going into space.
The temperature of the earth increases.
The temperature continues to rise and melts the polar ice caps.
The temperature rises even faster.",,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
