,sample_id,source_paragraph,random_target_paragraph,random_distractor_target_paragraph,distractor_target_paragraph,analogous_target_paragraph,shuffled_candidates,analogy_type,ground_truth
25,50How do social groups form?,"Minerals are formed when chemical elements combine to form solid minerals.
  Crystallization is a process in which these minerals form in distinct patterns, producing crystals.
  The pressure of the Earth's crust increases the solidification of the minerals, and over time they become hard and durable.","Animals eat a lot during good (warm, clear) weather.
Animals gain weight.
The season changes to one with bad (cold, snowy) weather.
Animals find a place to hibernate.
Animals enter a type of ""sleep"" (hibernation).
Body processes slow down.
The animal's heart rate and breathing rate slow.
The animal loses weight more slowly than usual.
The animal is able to survive not eating or drinking without hurting itself."," Animals eat a lot during good (warm, clear) weather. As a result, they gain weight. Then, the season changes to one with bad (cold, snowy) weather. In response to the change in weather, animals enter a type of ""sleep"" known as hibernation. After entering hibernation, they find a place to hibernate. During hibernation, their body processes slow down. This includes their heart rate and breathing rate, which also slow. Consequently, the animal loses weight more slowly than usual. Despite not eating or drinking, the animal is able to survive without hurting itself."," Individuals come together to form social groups. When individuals interact with each other, it increases their connections and helps to form a stronger social group. After the interactions, communication is essential for the formation of relationships between individuals.","Individuals come together to form social groups.
  Communication is essential for the formation of relationships between individuals.
  When individuals interact with each other, it increases their connections and helps to form a stronger social group.","[""Individuals come together to form social groups.\n  Communication is essential for the formation of relationships between individuals.\n  When individuals interact with each other, it increases their connections and helps to form a stronger social group."", ""Animals eat a lot during good (warm, clear) weather.\nAnimals gain weight.\nThe season changes to one with bad (cold, snowy) weather.\nAnimals find a place to hibernate.\nAnimals enter a type of \""sleep\"" (hibernation).\nBody processes slow down.\nThe animal's heart rate and breathing rate slow.\nThe animal loses weight more slowly than usual.\nThe animal is able to survive not eating or drinking without hurting itself."", "" Animals eat a lot during good (warm, clear) weather. As a result, they gain weight. Then, the season changes to one with bad (cold, snowy) weather. In response to the change in weather, animals enter a type of \""sleep\"" known as hibernation. After entering hibernation, they find a place to hibernate. During hibernation, their body processes slow down. This includes their heart rate and breathing rate, which also slow. Consequently, the animal loses weight more slowly than usual. Despite not eating or drinking, the animal is able to survive without hurting itself."", "" Individuals come together to form social groups. When individuals interact with each other, it increases their connections and helps to form a stronger social group. After the interactions, communication is essential for the formation of relationships between individuals.""]",far analogy,C1
26,51How do structures build using metals form?,"Minerals form through the process of crystallization. Crystals grow from a solution, either from a liquid or from a gas, where chemical reactions have changed the composition of the material. The rate at which the crystals form and the shape of the crystals can also be influenced by temperature, as changes in temperature can alter the crystal structure.","Electricity from the battery makes the machine needle move.
A needle with thread goes down from the machine.
Goes through a piece of cloth.
A hook rotates underneath.
The hook captures the thread.
The hook loops the thread around another thread.
Two threads interlock around the fabric."," A needle with thread goes down from the machine. Then, electricity from the battery makes the machine needle move. The needle goes through a piece of cloth. A hook rotates underneath. The hook captures the thread. The hook loops the thread around another thread. Finally, two threads interlock around the fabric."," Structures are built from metals. Then, metals are formed in different ways depending on their properties. After forming the metals, heat treatments are applied to alter their properties. Finally, alloying elements are added to metals to alter their mechanical strength.","Structures are built from metals, which can be formed in different ways depending on their properties. Heat treatments can be applied to metals to alter their properties, allowing them to be formed in different ways. Alloying elements can also be added to metals to alter their mechanical strength, further affecting their formability.","["" Structures are built from metals. Then, metals are formed in different ways depending on their properties. After forming the metals, heat treatments are applied to alter their properties. Finally, alloying elements are added to metals to alter their mechanical strength."", "" A needle with thread goes down from the machine. Then, electricity from the battery makes the machine needle move. The needle goes through a piece of cloth. A hook rotates underneath. The hook captures the thread. The hook loops the thread around another thread. Finally, two threads interlock around the fabric."", ""Electricity from the battery makes the machine needle move.\nA needle with thread goes down from the machine.\nGoes through a piece of cloth.\nA hook rotates underneath.\nThe hook captures the thread.\nThe hook loops the thread around another thread.\nTwo threads interlock around the fabric."", ""Structures are built from metals, which can be formed in different ways depending on their properties. Heat treatments can be applied to metals to alter their properties, allowing them to be formed in different ways. Alloying elements can also be added to metals to alter their mechanical strength, further affecting their formability.""]",far analogy,C4
27,51How does the human immune system work?,"Minerals form from the Earth's natural processes.
  The temperature and pressure of the Earth's interior affects the formation of minerals.
  Volcanic activity also releases molten rock which can form minerals through a process of cooling and crystallization.","Water evaporates because of the sun.
Water vapor rises into the air as it evaporates.
Water vapor forms clouds as it mixes with dust and impurities.
Clouds become heavier and larger over time.
Clouds eventually become too heavy to stay in the sky.
Some water vapor exits clouds as rain."," Heat from the sun causes water to evaporate. Then, some water vapor exits clouds as rain. After the rain, water vapor rises into the air due to evaporation. As the vapor rises, it forms clouds as it mixes with dust and impurities. Over time, these clouds grow heavier and larger. Eventually, the clouds become too heavy to remain suspended in the sky."," The human immune system protects the body from disease and other foreign invaders. Inflammation is a sign that the immune system is responding to an infection. Stress can weaken the body's ability to fight off infection. After the inflammation, the body creates antibodies in response to a foreign invader. Finally, cytokines are released as part of the inflammatory response.","The human immune system is responsible for protecting the body from disease and other foreign invaders. In response to a foreign invader, the body creates antibodies to fight the invader. Stress can also affect the immune system, as it can weaken the body's ability to fight off infection. Inflammation is a sign that the immune system is responding to an infection, and cytokines are released as part of the inflammatory response.","["" Heat from the sun causes water to evaporate. Then, some water vapor exits clouds as rain. After the rain, water vapor rises into the air due to evaporation. As the vapor rises, it forms clouds as it mixes with dust and impurities. Over time, these clouds grow heavier and larger. Eventually, the clouds become too heavy to remain suspended in the sky."", ""Water evaporates because of the sun.\nWater vapor rises into the air as it evaporates.\nWater vapor forms clouds as it mixes with dust and impurities.\nClouds become heavier and larger over time.\nClouds eventually become too heavy to stay in the sky.\nSome water vapor exits clouds as rain."", "" The human immune system protects the body from disease and other foreign invaders. Inflammation is a sign that the immune system is responding to an infection. Stress can weaken the body's ability to fight off infection. After the inflammation, the body creates antibodies in response to a foreign invader. Finally, cytokines are released as part of the inflammatory response."", ""The human immune system is responsible for protecting the body from disease and other foreign invaders. In response to a foreign invader, the body creates antibodies to fight the invader. Stress can also affect the immune system, as it can weaken the body's ability to fight off infection. Inflammation is a sign that the immune system is responding to an infection, and cytokines are released as part of the inflammatory response.""]",far analogy,C4
28,58How does a bridge withstand the wind?,"Floods happen when there is an excessive amount of rainfall in a certain area.
  The rain causes the ground to be saturated, leading to flooding.
  The flood water can damage buildings and crops, as well as cause disruption to transport and other infrastructure.
  In addition, rivers can overflow their banks due to the high levels of water, leading to even further flooding.","A female fish lays eggs.
Larvae hatch from the eggs.
The larvae eat and grow.
The larvae form into juvenile fish.
The juvenile fish grow into adult fish.
The adult fish mate.
The female fish lays eggs."," A female fish lays eggs. Then, the larvae eat and grow. After eating and growing, the larvae hatch from the eggs. Once hatched, the larvae form into juvenile fish. The juvenile fish grow into adult fish. The adult fish mate. Finally, the female fish lays eggs again."," The wind causes vibration and can damage structures. The wind can produce a force that pushes the bridge sideways and could cause it to collapse if not designed properly. Engineers must build bridges in such a way that the wind does not exert too much force on the bridge, and that the bridge is able to withstand the vibration caused by the wind. After building the bridge, engineers must design bridges to withstand the forces the wind exerts.","The wind causes vibration and can damage structures, so engineers must design bridges to withstand the forces the wind exerts.
  The wind can produce a force that pushes the bridge sideways and could cause it to collapse if not designed properly.
  Engineers must build bridges in such a way that the wind does not exert too much force on the bridge, and that the bridge is able to withstand the vibration caused by the wind.","[""The wind causes vibration and can damage structures, so engineers must design bridges to withstand the forces the wind exerts.\n  The wind can produce a force that pushes the bridge sideways and could cause it to collapse if not designed properly.\n  Engineers must build bridges in such a way that the wind does not exert too much force on the bridge, and that the bridge is able to withstand the vibration caused by the wind."", ""A female fish lays eggs.\nLarvae hatch from the eggs.\nThe larvae eat and grow.\nThe larvae form into juvenile fish.\nThe juvenile fish grow into adult fish.\nThe adult fish mate.\nThe female fish lays eggs."", "" The wind causes vibration and can damage structures. The wind can produce a force that pushes the bridge sideways and could cause it to collapse if not designed properly. Engineers must build bridges in such a way that the wind does not exert too much force on the bridge, and that the bridge is able to withstand the vibration caused by the wind. After building the bridge, engineers must design bridges to withstand the forces the wind exerts."", "" A female fish lays eggs. Then, the larvae eat and grow. After eating and growing, the larvae hatch from the eggs. Once hatched, the larvae form into juvenile fish. The juvenile fish grow into adult fish. The adult fish mate. Finally, the female fish lays eggs again.""]",far analogy,C1
29,61How does a building material turn into concrete?,"Sediment turns into sedimentary rock through a process called lithification.
  Sediment is compacted over time into a layer. As pressure increases, the sediment particles are pushed closer together and the minerals crystallize to form a sedimentary rock. Water binds the sediment particles together to help with the lithification process.","Frogs lay thousands of eggs.
Egg clusters float around in water.
Tadpoles with gills hatch from the eggs.
Tadpoles swim in water until they grow legs.
Absorbs their tails.
Then the tadpole becomes a froglet.
Then the froglet becomes a frog."," Frogs lay thousands of eggs. Then, tadpoles swim in water until they grow legs. After that, tadpoles with gills hatch from the eggs. Then, egg clusters float around in water. Subsequently, tadpoles absorb their tails. The tadpole then becomes a froglet. Finally, the froglet becomes a frog."," Building material is combined with aggregate, cement, and water. Then, the cement crystallizes to form the concrete. After the cement crystallizes, the aggregate compacts the mixture. Finally, the water binds the cement particles together and helps create a strong bond between the aggregate and cement.","Building material is turned into concrete by combining aggregate, cement, and water.
  The aggregate compacts the mixture and the cement crystallizes to form the concrete.
  The water binds the cement particles together and helps to create a strong bond between the aggregate and cement.","["" Frogs lay thousands of eggs. Then, tadpoles swim in water until they grow legs. After that, tadpoles with gills hatch from the eggs. Then, egg clusters float around in water. Subsequently, tadpoles absorb their tails. The tadpole then becomes a froglet. Finally, the froglet becomes a frog."", "" Building material is combined with aggregate, cement, and water. Then, the cement crystallizes to form the concrete. After the cement crystallizes, the aggregate compacts the mixture. Finally, the water binds the cement particles together and helps create a strong bond between the aggregate and cement."", ""Building material is turned into concrete by combining aggregate, cement, and water.\n  The aggregate compacts the mixture and the cement crystallizes to form the concrete.\n  The water binds the cement particles together and helps to create a strong bond between the aggregate and cement."", ""Frogs lay thousands of eggs.\nEgg clusters float around in water.\nTadpoles with gills hatch from the eggs.\nTadpoles swim in water until they grow legs.\nAbsorbs their tails.\nThen the tadpole becomes a froglet.\nThen the froglet becomes a frog.""]",far analogy,C3
30,80How do glaciers shape the landscape?,"Mountains are formed when tectonic plates push up earth's crust.
  This process of plate tectonics is often accompanied by volcanic activity, which can also create mountains.
  Erosion can then break down the mountain peaks over time.","A man and woman mate.
Embryo is C.
Embryo grows and develops into a fetus inside the woman's womb.
The fetus is born.
Begins to grow and develop through infancy and childhood.
In the teenage years the human experiences puberty.
Reaches sexual maturity.
At 18 the human becomes an adult.
Adult may procreate continuing the cycle."," A man and woman mate. The embryo then grows and develops into a fetus inside the woman's womb. After the fetus has developed, the embryo is formed. The fetus is then born. The baby begins to grow and develop through infancy and childhood. In the teenage years, the human experiences puberty. The human reaches sexual maturity. At 18 the human becomes an adult. The adult may procreate, continuing the cycle."," Glaciers push up the earth's surface, forming valleys and other landforms. Afterward, the melting ice breaks down the rock formations, creating a variety of landforms. Finally, the glaciers move and carry rocks and other material along with them, which seems illogical as the glaciers should move and carry rocks before breaking down the rock formations.","Glaciers have a dramatic effect on the landscape. They push up the earth's surface, forming valleys and other landforms. As the glaciers move, they carry rocks and other material along with them. The melting ice then breaks down the rock formations, creating a variety of landforms.","[""A man and woman mate.\nEmbryo is C.\nEmbryo grows and develops into a fetus inside the woman's womb.\nThe fetus is born.\nBegins to grow and develop through infancy and childhood.\nIn the teenage years the human experiences puberty.\nReaches sexual maturity.\nAt 18 the human becomes an adult.\nAdult may procreate continuing the cycle."", "" A man and woman mate. The embryo then grows and develops into a fetus inside the woman's womb. After the fetus has developed, the embryo is formed. The fetus is then born. The baby begins to grow and develop through infancy and childhood. In the teenage years, the human experiences puberty. The human reaches sexual maturity. At 18 the human becomes an adult. The adult may procreate, continuing the cycle."", "" Glaciers push up the earth's surface, forming valleys and other landforms. Afterward, the melting ice breaks down the rock formations, creating a variety of landforms. Finally, the glaciers move and carry rocks and other material along with them, which seems illogical as the glaciers should move and carry rocks before breaking down the rock formations."", ""Glaciers have a dramatic effect on the landscape. They push up the earth's surface, forming valleys and other landforms. As the glaciers move, they carry rocks and other material along with them. The melting ice then breaks down the rock formations, creating a variety of landforms.""]",close analogy,C4
31,112How does a solar cell convert light energy into electrical energy?,"During photosynthesis, chlorophyll absorbs sunlight, which is used to break down water and carbon dioxide molecules.
  The energy from the sunlight is used to react the carbon dioxide with the water and produce glucose.
  The process also releases oxygen as a byproduct.","Sediment becomes loose from the rest of the soil.
The sediment rolls down hill towards a river.
The heavy items sink to the bottom.
The lighter items float on the top and in convection cycles.
As the river flows the sediment is moved.
The sediment gets dumped through tributaries into lakes and the ocean.
The sediment keeps moving around the world in convection currents."," Sediment becomes loose from the rest of the soil. Then, the sediment gets dumped through tributaries into lakes and the ocean. The heavy items sink to the bottom. The lighter items float on the top and in convection cycles. As the river flows the sediment is moved. After all these, the sediment rolls down hill towards a river. Finally, the sediment keeps moving around the world in convection currents."," A solar cell is composed of a semiconductor material that absorbs light energy. The energized electrons then flow through the cell, producing an electric current that can be used to produce energy. After the electric current is produced, the light energy is absorbed, and the electrons of the semiconductor react with the electric field and become energized.","A solar cell is composed of a semiconductor material that absorbs light energy.
  When the light energy is absorbed, the electrons of the semiconductor react with the electric field and become energized.
  The energized electrons then flow through the cell, producing an electric current that can be used to produce energy.","[""Sediment becomes loose from the rest of the soil.\nThe sediment rolls down hill towards a river.\nThe heavy items sink to the bottom.\nThe lighter items float on the top and in convection cycles.\nAs the river flows the sediment is moved.\nThe sediment gets dumped through tributaries into lakes and the ocean.\nThe sediment keeps moving around the world in convection currents."", ""A solar cell is composed of a semiconductor material that absorbs light energy.\n  When the light energy is absorbed, the electrons of the semiconductor react with the electric field and become energized.\n  The energized electrons then flow through the cell, producing an electric current that can be used to produce energy."", "" Sediment becomes loose from the rest of the soil. Then, the sediment gets dumped through tributaries into lakes and the ocean. The heavy items sink to the bottom. The lighter items float on the top and in convection cycles. As the river flows the sediment is moved. After all these, the sediment rolls down hill towards a river. Finally, the sediment keeps moving around the world in convection currents."", "" A solar cell is composed of a semiconductor material that absorbs light energy. The energized electrons then flow through the cell, producing an electric current that can be used to produce energy. After the electric current is produced, the light energy is absorbed, and the electrons of the semiconductor react with the electric field and become energized.""]",far analogy,C2
32,112What happens during respiration?,"During photosynthesis, light activates the chlorophyll in the plants, which allows the plant to convert carbon dioxide into sugar.
  The process also requires water, which is released from the plant as vapor.
  This process of converting carbon dioxide and water into sugar, with the help of light energy, is what makes photosynthesis possible.","Proteins are entered into a phase called transcription.
DNA is unwound partially so that it can be transcribed.
DNA is sent to be translated in cytoplasm where it forms with ribosomes.
Ribosomes bind the new DNA molecules.
The transcription and translation continue until the DNA is copied."," Proteins are entered into a phase called transcription. Then, DNA is sent to be translated in cytoplasm where it forms with ribosomes. Afterward, DNA is unwound partially so that it can be transcribed. Subsequently, ribosomes bind the new DNA molecules. Finally, the transcription and translation continue until the DNA is copied."," During respiration, oxygen is taken in. As a byproduct of the reaction, carbon dioxide is released as a gas. Following this, oxygen activates the mitochondria in the cell. Finally, the mitochondria convert glucose into energy, in the form of ATP.","During respiration, oxygen is taken in and activates the mitochondria in the cell.
  The mitochondria then convert glucose into energy, in the form of ATP.
  As a byproduct of the reaction, carbon dioxide is released as a gas.","["" During respiration, oxygen is taken in. As a byproduct of the reaction, carbon dioxide is released as a gas. Following this, oxygen activates the mitochondria in the cell. Finally, the mitochondria convert glucose into energy, in the form of ATP."", ""During respiration, oxygen is taken in and activates the mitochondria in the cell.\n  The mitochondria then convert glucose into energy, in the form of ATP.\n  As a byproduct of the reaction, carbon dioxide is released as a gas."", "" Proteins are entered into a phase called transcription. Then, DNA is sent to be translated in cytoplasm where it forms with ribosomes. Afterward, DNA is unwound partially so that it can be transcribed. Subsequently, ribosomes bind the new DNA molecules. Finally, the transcription and translation continue until the DNA is copied."", ""Proteins are entered into a phase called transcription.\nDNA is unwound partially so that it can be transcribed.\nDNA is sent to be translated in cytoplasm where it forms with ribosomes.\nRibosomes bind the new DNA molecules.\nThe transcription and translation continue until the DNA is copied.""]",close analogy,C2
33,112How does the human digestive system work?,"Photosynthesis is a process that occurs in plants and certain other organisms. During photosynthesis, sunlight provides energy which is used to convert carbon dioxide and water into sugars and oxygen. This conversion takes place in the chloroplast, and the oxygen produced is released into the atmosphere.","The farmer chooses a crop that will grow well in his region.
The farmer tills the soil to loosen it.
The farmer spreads seeds.
The farmer tills again to plant the seeds.
Crops grow."," The farmer tills the soil to loosen it. Then, he spreads the seeds. After spreading the seeds, he tills the soil again to plant them. As time passes, the crops grow. Finally, after all these steps, the farmer chooses a crop that will grow well in his region."," The human digestive system begins with the process of breaking down food particles. Food provides essential nutrients that are necessary for proper bodily functions. The nutrients are then transported through the small intestine, where the body absorbs them. However, the stomach is the first organ to convert food particles into a liquid form. Finally, the waste is released into the colon and expelled from the body.","The human digestive system begins with the process of breaking down food particles.
  Food provides essential nutrients that are necessary for proper bodily functions.
  The stomach is the first organ to convert food particles into a liquid form.
  From there, the nutrients are then transported through the small intestine, where the body absorbs them.
  Finally, the waste is released into the colon and expelled from the body.","["" The human digestive system begins with the process of breaking down food particles. Food provides essential nutrients that are necessary for proper bodily functions. The nutrients are then transported through the small intestine, where the body absorbs them. However, the stomach is the first organ to convert food particles into a liquid form. Finally, the waste is released into the colon and expelled from the body."", ""The farmer chooses a crop that will grow well in his region.\nThe farmer tills the soil to loosen it.\nThe farmer spreads seeds.\nThe farmer tills again to plant the seeds.\nCrops grow."", ""The human digestive system begins with the process of breaking down food particles.\n  Food provides essential nutrients that are necessary for proper bodily functions.\n  The stomach is the first organ to convert food particles into a liquid form.\n  From there, the nutrients are then transported through the small intestine, where the body absorbs them.\n  Finally, the waste is released into the colon and expelled from the body."", "" The farmer tills the soil to loosen it. Then, he spreads the seeds. After spreading the seeds, he tills the soil again to plant them. As time passes, the crops grow. Finally, after all these steps, the farmer chooses a crop that will grow well in his region.""]",far analogy,C3
34,112How does the human body metabolize food?,"During photosynthesis, chlorophyll absorbs sunlight and uses it to convert carbon dioxide and water into glucose.
  The energy from the sunlight allows for the combining of the carbon dioxide and water to produce glucose and oxygen.
  The oxygen is released into the atmosphere, while the glucose is stored in the plant's cells.","People separate different materials to be recycled.
The recyclable materials go to a recycling center.
The recycling center further separates the materials.
Large equipment compacts the materials into bales.
The recyclable materials are shipped to other recycling centers.
The other recycling centers further process the materials that center specializes in.
The materials are purchased by manufacturers.
The manufacturers process the recycled materials the same way they would use new materials.
The recycled materials are incorporated into new products."," People separate different materials to be recycled. The recyclable materials then go to a recycling center. At the recycling center, the materials are further separated. After the separation, the materials are purchased by manufacturers. Following the purchase, large equipment compacts the materials into bales. The compacted materials are then shipped to other recycling centers. At the other recycling centers, the materials are further processed according to what that center specializes in. After the processing, the manufacturers process the recycled materials the same way they would use new materials. Finally, the recycled materials are incorporated into new products."," The human body metabolizes food through a process that involves enzymes. These nutrients are then combined with oxygen in order to create energy. Afterward, enzymes are proteins that help to break down the food that is consumed and absorb the nutrients. Finally, the energy produced from this reaction is then released as carbon dioxide.","The human body metabolizes food through a process that involves enzymes.
  Enzymes are proteins that help to break down the food that is consumed and absorb the nutrients.
  These nutrients are then combined with oxygen in order to create energy.
  The energy produced from this reaction is then released as carbon dioxide.","["" The human body metabolizes food through a process that involves enzymes. These nutrients are then combined with oxygen in order to create energy. Afterward, enzymes are proteins that help to break down the food that is consumed and absorb the nutrients. Finally, the energy produced from this reaction is then released as carbon dioxide."", ""People separate different materials to be recycled.\nThe recyclable materials go to a recycling center.\nThe recycling center further separates the materials.\nLarge equipment compacts the materials into bales.\nThe recyclable materials are shipped to other recycling centers.\nThe other recycling centers further process the materials that center specializes in.\nThe materials are purchased by manufacturers.\nThe manufacturers process the recycled materials the same way they would use new materials.\nThe recycled materials are incorporated into new products."", "" People separate different materials to be recycled. The recyclable materials then go to a recycling center. At the recycling center, the materials are further separated. After the separation, the materials are purchased by manufacturers. Following the purchase, large equipment compacts the materials into bales. The compacted materials are then shipped to other recycling centers. At the other recycling centers, the materials are further processed according to what that center specializes in. After the processing, the manufacturers process the recycled materials the same way they would use new materials. Finally, the recycled materials are incorporated into new products."", ""The human body metabolizes food through a process that involves enzymes.\n  Enzymes are proteins that help to break down the food that is consumed and absorb the nutrients.\n  These nutrients are then combined with oxygen in order to create energy.\n  The energy produced from this reaction is then released as carbon dioxide.""]",far analogy,C4
35,113What occurs during cellular respiration?,"During photosynthesis, chlorophyll absorbs sunlight which provides the energy needed to convert water and carbon dioxide into glucose and oxygen. The glucose produced is used for energy and the oxygen is released into the atmosphere. The carbon dioxide that is taken in is released back into the atmosphere as a byproduct.","Magma rises to the surface during a volcano.
The magma undergoes changes in temperature.
The magma undergoes changes in pressure.
The magma cools.
The magma solidifies.
The magma crystallizes.
Igneous rock is formed."," During a volcanic eruption, magma rises to the surface. The magma then undergoes changes in pressure. Following this, the magma undergoes changes in temperature. After these changes, the magma crystallizes. Once crystallized, the magma solidifies. After solidification, the magma cools. Finally, igneous rock is formed."," Carbon dioxide is released into the atmosphere as a result of cellular respiration. Following this release, the mitochondria absorb oxygen from the environment. Then, oxygen is used to convert glucose into energy in the form of ATP. Finally, living organisms gain the energy they need to survive through this process.","During cellular respiration, the mitochondria absorb oxygen from the environment. This oxygen is then used to convert glucose into energy in the form of ATP. As a result of this process, carbon dioxide is released into the atmosphere. Cellular respiration is essential for living organisms to gain the energy they need to survive.","[""Magma rises to the surface during a volcano.\nThe magma undergoes changes in temperature.\nThe magma undergoes changes in pressure.\nThe magma cools.\nThe magma solidifies.\nThe magma crystallizes.\nIgneous rock is formed."", "" Carbon dioxide is released into the atmosphere as a result of cellular respiration. Following this release, the mitochondria absorb oxygen from the environment. Then, oxygen is used to convert glucose into energy in the form of ATP. Finally, living organisms gain the energy they need to survive through this process."", "" During a volcanic eruption, magma rises to the surface. The magma then undergoes changes in pressure. Following this, the magma undergoes changes in temperature. After these changes, the magma crystallizes. Once crystallized, the magma solidifies. After solidification, the magma cools. Finally, igneous rock is formed."", ""During cellular respiration, the mitochondria absorb oxygen from the environment. This oxygen is then used to convert glucose into energy in the form of ATP. As a result of this process, carbon dioxide is released into the atmosphere. Cellular respiration is essential for living organisms to gain the energy they need to survive.""]",far analogy,C4
36,135How does a radar system work?,"Bats use echolocation to navigate in the dark. They emit sound waves from their mouth or nose, and then listen to the echoes that bounce back from objects in the environment. By interpreting the echoes, bats can determine the size and shape of objects, as well as their distance and direction.","The air is cold.
Water is in the air.
The water forms tiny ice crystals.
The ice crystals collide with each other.
The ice crystals stick to each other.
The ice crystals get bigger as more of them stick together.
The ice crystals get too heavy to be in the air.
The ice crystals become snowflakes.
The snow flakes fall to the ground as snow."," The air is cold. Water is in the air. The ice crystals collide with each other. Then, the water forms tiny ice crystals. The ice crystals stick to each other. The ice crystals get bigger as more of them stick together. The ice crystals get too heavy to be in the air. The ice crystals become snowflakes. The snow flakes fall to the ground as snow."," A radar system works by emitting radio waves into the environment. Before the radio waves travel outward, the radar interprets the reflections to determine the location, speed, and size of objects in the environment. Then, the radio waves travel outward and bounce off objects in their path. Finally, the radar listens to the reflections of the radio waves, even though it has already interpreted them.","A radar system works by emitting radio waves into the environment.
  These radio waves travel outward, and bounce off objects in their path.
  The radar then listens to the reflections of the radio waves, and interprets them to determine the location, speed, and size of objects in the environment.","["" A radar system works by emitting radio waves into the environment. Before the radio waves travel outward, the radar interprets the reflections to determine the location, speed, and size of objects in the environment. Then, the radio waves travel outward and bounce off objects in their path. Finally, the radar listens to the reflections of the radio waves, even though it has already interpreted them."", ""The air is cold.\nWater is in the air.\nThe water forms tiny ice crystals.\nThe ice crystals collide with each other.\nThe ice crystals stick to each other.\nThe ice crystals get bigger as more of them stick together.\nThe ice crystals get too heavy to be in the air.\nThe ice crystals become snowflakes.\nThe snow flakes fall to the ground as snow."", "" The air is cold. Water is in the air. The ice crystals collide with each other. Then, the water forms tiny ice crystals. The ice crystals stick to each other. The ice crystals get bigger as more of them stick together. The ice crystals get too heavy to be in the air. The ice crystals become snowflakes. The snow flakes fall to the ground as snow."", ""A radar system works by emitting radio waves into the environment.\n  These radio waves travel outward, and bounce off objects in their path.\n  The radar then listens to the reflections of the radio waves, and interprets them to determine the location, speed, and size of objects in the environment.""]",far analogy,C4
37,135How do whales use sonar?,"Bats use echolocation to navigate and locate prey.
  They emit ultrasound waves which bounce off objects and return back to the bats as echoes.
  The bats then receive these echoes and interpret the sound waves.
  They use the echoes to determine the size, shape and distance of their prey and surroundings.","You find a pen.
You get a piece of paper.
You write your letter.
You put it in an envelope.
You put the address on the front.
You put a stamp on the front.
You take it to the post office."," You find a pen. Then, you put the address on the front. After that, you write your letter. You put it in an envelope. Then, you get a piece of paper. You put a stamp on the front. Finally, you take it to the post office."," Whales emit sound waves which travel through the water. They then interpret the echoes to determine the location and composition of the objects. However, the sound waves bounce off of objects in the environment after the interpretation. Following this, whales receive echoes from the objects. Finally, whales can map out their surroundings and find food.","Whales use sonar in order to navigate their environment. They emit sound waves which travel through the water and bounce off of objects in the environment. The whales receive echoes from the objects and interpret them to determine the location and composition of the objects. By doing this, whales can map out their surroundings and find food.","[""Whales use sonar in order to navigate their environment. They emit sound waves which travel through the water and bounce off of objects in the environment. The whales receive echoes from the objects and interpret them to determine the location and composition of the objects. By doing this, whales can map out their surroundings and find food."", ""You find a pen.\nYou get a piece of paper.\nYou write your letter.\nYou put it in an envelope.\nYou put the address on the front.\nYou put a stamp on the front.\nYou take it to the post office."", "" You find a pen. Then, you put the address on the front. After that, you write your letter. You put it in an envelope. Then, you get a piece of paper. You put a stamp on the front. Finally, you take it to the post office."", "" Whales emit sound waves which travel through the water. They then interpret the echoes to determine the location and composition of the objects. However, the sound waves bounce off of objects in the environment after the interpretation. Following this, whales receive echoes from the objects. Finally, whales can map out their surroundings and find food.""]",close analogy,C1
