,sample_id,source_paragraph,random1_target_paragraph,random2_target_paragraph,random3_target_paragraph,analogous_target_paragraph,candidates_paragraphs,analogy_type,ground_truth,first_paragraph
228,1207Describe the steps in how a crack on a bridge is treated and repaired,"When you get a cut on your hand, the first step is to clean the wound with antiseptic. This is to help prevent infection. Then, a bandage is applied to cover the injury and protect it from further harm. As time passes, the healing process begins, in which the incision is gradually closed up.","Water droplets in clouds collide.
Become bigger drops.
Ice particles also grow in clouds.
Drops and ice particles get heavier.
Drops fall to the ground.
Ice particles fall from the clouds.
Ice particles fall through warmer air and melt.
Ice reaches the ground as rain drops.","A bird picks a spot high spot, often in a tree.
The bird collects bits of sticks and grass.
The sticks and grasses are placed between support branches.
Leaves, mud and spider webs are added to the sticks.
The mud, leaves and webs glue the sticks together.
The solid nest supports the eggs.","Choose what you want to write your letter on.
Think of what you want to say.
Write some nice things!.
Place the letter into an envelope.
Put a stamp on the top right corner of the face of the envelope.
Write the address of the recipient on the envelope.
Put the envelope in your mailbox.
Raise the flag on your mailbox, indicating to the mailman that you have outgoing mail.","The first step to treating and repairing a crack on a bridge is to apply epoxy to the crack. This helps to close the fracture and prevents further damage. A steel plate is then used to cover the fracture. Finally, reinforcement is used to close the fracture, ensuring that the crack is properly sealed and the bridge is structurally sound.","[""Water droplets in clouds collide.\nBecome bigger drops.\nIce particles also grow in clouds.\nDrops and ice particles get heavier.\nDrops fall to the ground.\nIce particles fall from the clouds.\nIce particles fall through warmer air and melt.\nIce reaches the ground as rain drops."", ""A bird picks a spot high spot, often in a tree.\nThe bird collects bits of sticks and grass.\nThe sticks and grasses are placed between support branches.\nLeaves, mud and spider webs are added to the sticks.\nThe mud, leaves and webs glue the sticks together.\nThe solid nest supports the eggs."", ""The first step to treating and repairing a crack on a bridge is to apply epoxy to the crack. This helps to close the fracture and prevents further damage. A steel plate is then used to cover the fracture. Finally, reinforcement is used to close the fracture, ensuring that the crack is properly sealed and the bridge is structurally sound."", ""Choose what you want to write your letter on.\nThink of what you want to say.\nWrite some nice things!.\nPlace the letter into an envelope.\nPut a stamp on the top right corner of the face of the envelope.\nWrite the address of the recipient on the envelope.\nPut the envelope in your mailbox.\nRaise the flag on your mailbox, indicating to the mailman that you have outgoing mail.""]",far analogy,C3,"Water droplets in clouds collide.
Become bigger drops.
Ice particles also grow in clouds.
Drops and ice particles get heavier.
Drops fall to the ground.
Ice particles fall from the clouds.
Ice particles fall through warmer air and melt.
Ice reaches the ground as rain drops."
60,139How does an air conditioning system works?,"When we inhale, air enters the lungs. Oxygen molecules are then absorbed by small air sacs called alveoli. The oxygen is then transported to the bloodstream while carbon dioxide is exhaled from the lungs. This exchange of gases is essential for life and is facilitated by the lungs.","Pressure happens underground.
Tectonic plates underground pull and stretch.
Small cracks are formed in the earth's crust.
The tectonic plates push hard against each other.
Some parts of the earth's crust move up high above the ground.","Carbon dioxide passes through stomata in the leaves.
Water is absorbed through roots.
Chloroplast cells in leaves contain chlorophyll.
Chlorophyll absorbs energy from sunlight.
Energy splits water molecules into hydrogen and oxygen.
Oxygen gets released into atmosphere.
Hydrogen and carbon dioxide used to create glucose.
Glucose is food for plants.","You gather a writing utensil and a piece of paper.
You use the writing utensil to compose your letter on the paper.
You fold the paper.
Place it into an envelope.
You write the address of the recipient on the outside of the envelope.
You seal the envelope with moisture or tape.
You apply a stamp to the outside of the envelope.
You put the envelope in a mailbox for a letter carrier to collect.
The letter carrier takes the envelope to the correct address.","Air enters the air conditioning system where it is cooled by the coolant that is absorbed by the evaporator.
 The air is then circulated throughout the space, cooling it down.
 The hot air that has been cooled is then exhaled from the condenser, completing the cycle.","[""Pressure happens underground.\nTectonic plates underground pull and stretch.\nSmall cracks are formed in the earth's crust.\nThe tectonic plates push hard against each other.\nSome parts of the earth's crust move up high above the ground."", ""Carbon dioxide passes through stomata in the leaves.\nWater is absorbed through roots.\nChloroplast cells in leaves contain chlorophyll.\nChlorophyll absorbs energy from sunlight.\nEnergy splits water molecules into hydrogen and oxygen.\nOxygen gets released into atmosphere.\nHydrogen and carbon dioxide used to create glucose.\nGlucose is food for plants."", ""Air enters the air conditioning system where it is cooled by the coolant that is absorbed by the evaporator.\n The air is then circulated throughout the space, cooling it down.\n The hot air that has been cooled is then exhaled from the condenser, completing the cycle."", ""You gather a writing utensil and a piece of paper.\nYou use the writing utensil to compose your letter on the paper.\nYou fold the paper.\nPlace it into an envelope.\nYou write the address of the recipient on the outside of the envelope.\nYou seal the envelope with moisture or tape.\nYou apply a stamp to the outside of the envelope.\nYou put the envelope in a mailbox for a letter carrier to collect.\nThe letter carrier takes the envelope to the correct address.""]",far analogy,C3,"Pressure happens underground.
Tectonic plates underground pull and stretch.
Small cracks are formed in the earth's crust.
The tectonic plates push hard against each other.
Some parts of the earth's crust move up high above the ground."
216,1154How is a diamond formed?,"Oil is formed from hydrocarbons that accumulate in sedimentary rock over time.
 The heat from the Earth's mantle causes the hydrocarbons to become liquid and form oil.
 The oil is then trapped in source rock, which prevents it from escaping into the environment.","Coal is mined out of the ground.
Coal is pulverized into fine powder.
The coal is mixed with hot air.
The coal and hot air are blown into a boiler.
The coal and hot air burn over a fire.
Highly purified water is pumped through pipes in the boiler.
The water turns into steam.
The steam presses against turbines.
The turbines spin.
Electricity is produced.","Acid rain flows through soil.
Chemicals from the acid rain kill plants and trees.
The acid rainwater flows into rivers and streams.
The chemicals kill fish.
The chemicals kill animals that drink the water.
Nitrogen builds up.
Nitrogen destroys fish and shellfish populations.","Bacteria enter the body.
Bacteria start to divide and grow.
The uncontrolled growth takes away resources from other cells.
Other cells cannot function properly.
We feel unwell.
The growth and division of bacteria produce toxins.
Toxins harm the body.
The body tries to react to the toxins.
The body's natural defenses can sometimes cause us to feel unwell.","Diamonds are formed deep within the Earth when carbon accumulates in pockets of magma.
 The intense pressure from the Earth's mantle causes the carbon to crystallize and the diamond to become solid.
 The host rock then traps the diamond, keeping it in place until it is mined.","[""Diamonds are formed deep within the Earth when carbon accumulates in pockets of magma.\n The intense pressure from the Earth's mantle causes the carbon to crystallize and the diamond to become solid.\n The host rock then traps the diamond, keeping it in place until it is mined."", ""Acid rain flows through soil.\nChemicals from the acid rain kill plants and trees.\nThe acid rainwater flows into rivers and streams.\nThe chemicals kill fish.\nThe chemicals kill animals that drink the water.\nNitrogen builds up.\nNitrogen destroys fish and shellfish populations."", ""Coal is mined out of the ground.\nCoal is pulverized into fine powder.\nThe coal is mixed with hot air.\nThe coal and hot air are blown into a boiler.\nThe coal and hot air burn over a fire.\nHighly purified water is pumped through pipes in the boiler.\nThe water turns into steam.\nThe steam presses against turbines.\nThe turbines spin.\nElectricity is produced."", ""Bacteria enter the body.\nBacteria start to divide and grow.\nThe uncontrolled growth takes away resources from other cells.\nOther cells cannot function properly.\nWe feel unwell.\nThe growth and division of bacteria produce toxins.\nToxins harm the body.\nThe body tries to react to the toxins.\nThe body's natural defenses can sometimes cause us to feel unwell.""]",close analogy,C1,"Diamonds are formed deep within the Earth when carbon accumulates in pockets of magma.
 The intense pressure from the Earth's mantle causes the carbon to crystallize and the diamond to become solid.
 The host rock then traps the diamond, keeping it in place until it is mined."
30,48What happens during a steam turbine power plant operation?,"During a volcanic eruption, magma releases molten rock from the Earth's interior. This molten rock is called lava and it flows downhill in rivers. As the lava flows, volcanic ash and other materials are released into the air, which rises up high into the sky.","When water freezes it becomes 10% bigger, or takes up 10% more space.
As water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.
The force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.
Clay expends when wet like ice does.
This causes rock to break apart.
Some plants like mosses and lichens are capable of growing without soil on bare rock.
When they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks.","The dna strand of a cell decides to replicate.
Chemicals in the strand break up the helix.
The helix is split into two.
The helix forms as the basis of a new dna strand.
The cell replicates.","Sugar enters the body.
Bloodstream.
The pancreas.
Insulin lower sugar levels.
Bloo sugar goes back to normal.","During a steam turbine power plant operation, a boiler releases steam.
 The steam flows toward the turbine, causing it to rotate as it rises in the air.
 The rotation of the turbine causes the generator to produce electricity. The electricity is then used to power the facility.","[""When water freezes it becomes 10% bigger, or takes up 10% more space.\nAs water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.\nThe force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.\nClay expends when wet like ice does.\nThis causes rock to break apart.\nSome plants like mosses and lichens are capable of growing without soil on bare rock.\nWhen they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks."", ""The dna strand of a cell decides to replicate.\nChemicals in the strand break up the helix.\nThe helix is split into two.\nThe helix forms as the basis of a new dna strand.\nThe cell replicates."", ""Sugar enters the body.\nBloodstream.\nThe pancreas.\nInsulin lower sugar levels.\nBloo sugar goes back to normal."", ""During a steam turbine power plant operation, a boiler releases steam.\n The steam flows toward the turbine, causing it to rotate as it rises in the air.\n The rotation of the turbine causes the generator to produce electricity. The electricity is then used to power the facility.""]",far analogy,C4,"When water freezes it becomes 10% bigger, or takes up 10% more space.
As water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.
The force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.
Clay expends when wet like ice does.
This causes rock to break apart.
Some plants like mosses and lichens are capable of growing without soil on bare rock.
When they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks."
1,7What causes an earthquake to occur?,"A volcano erupts when magma builds up pressure beneath the surface.
 The pressure causes the magma to force its way up through the volcano, releasing heat in the process.
 The combination of pressure and heat leads to the eruption of the volcano.","Bees first secure the perfect spot, such as hollow areas of trees.
Bees will begin to chew max until it becomes softened.
The chewed up wax will be stored inside of a honeycomb.
Worker bees continue chewing and softening wax from within.
The chewed up wax is steadily added, making the hive bigger and bigger.
The bees will house nectar, honey and pollen within the honeycomb's cells.","A radioisotope has unstable nuclei that does not have enough binding energy to hold the nucleus together.
Radioisotopes would like to be stable isotopes so they are constantly changing to try and stabilize.
In the process, they will release energy and matter from their nucleus and often transform into a new element.
This process, called transmutation, is the change of one element into another as a result of changes within the nucleus.
He radioactive decay and transmutation process will continue until a new element is formed that has a stable nucleus and is not radioactive.","Sediment becomes loose from the rest of the soil.
The sediment rolls down hill towards a river.
The heavy items sink to the bottom.
The lighter items float on the top and in convection cycles.
As the river flows the sediment is moved.
The sediment gets dumped through tributaries into lakes and the ocean.
The sediment keeps moving around the world in convection currents.","An earthquake is caused by the tension that builds up between tectonic plates.
 When the tension reaches a certain level, the plates are forced past one another, releasing seismic waves and causing an earthquake.
 The seismic waves travel through the Earth and can be detected by seismographs.","[""A radioisotope has unstable nuclei that does not have enough binding energy to hold the nucleus together.\nRadioisotopes would like to be stable isotopes so they are constantly changing to try and stabilize.\nIn the process, they will release energy and matter from their nucleus and often transform into a new element.\nThis process, called transmutation, is the change of one element into another as a result of changes within the nucleus.\nHe radioactive decay and transmutation process will continue until a new element is formed that has a stable nucleus and is not radioactive."", ""Sediment becomes loose from the rest of the soil.\nThe sediment rolls down hill towards a river.\nThe heavy items sink to the bottom.\nThe lighter items float on the top and in convection cycles.\nAs the river flows the sediment is moved.\nThe sediment gets dumped through tributaries into lakes and the ocean.\nThe sediment keeps moving around the world in convection currents."", ""Bees first secure the perfect spot, such as hollow areas of trees.\nBees will begin to chew max until it becomes softened.\nThe chewed up wax will be stored inside of a honeycomb.\nWorker bees continue chewing and softening wax from within.\nThe chewed up wax is steadily added, making the hive bigger and bigger.\nThe bees will house nectar, honey and pollen within the honeycomb's cells."", ""An earthquake is caused by the tension that builds up between tectonic plates.\n When the tension reaches a certain level, the plates are forced past one another, releasing seismic waves and causing an earthquake.\n The seismic waves travel through the Earth and can be detected by seismographs.""]",close analogy,C4,"A radioisotope has unstable nuclei that does not have enough binding energy to hold the nucleus together.
Radioisotopes would like to be stable isotopes so they are constantly changing to try and stabilize.
In the process, they will release energy and matter from their nucleus and often transform into a new element.
This process, called transmutation, is the change of one element into another as a result of changes within the nucleus.
He radioactive decay and transmutation process will continue until a new element is formed that has a stable nucleus and is not radioactive."
291,1049How does a rock form?,"Rust forms when oxygen reacts with iron.
 The combination of oxygen and iron creates a chemical reaction that produces iron oxide.
 Hydrogen also combines with iron to form iron hydride.
 Moisture accelerates the corrosion process and helps to create rust.","Water seeps into rocks.
The water freezes and thaws.
Cracks form in the rocks.
Cracks also form when rocks heat up.
The rocks slowly break down.","The liver removes toxins from the blood.
Liver also cleans blood that has just been enriched with vitamins and minerals during digestion.
Liver processes the good stuff into forms that the rest of the body can use.
Waste or stuff your body doesn't need can be carried by bile back into the intestine or into the kidneys.
The liver also produces a digestive juice called bile that helps the body absorb fat into the bloodstream.
The liver also stores extra carbohydrates as glycogen for the body to use as fuel when needed.","Human industry produces chemical compounds.
Chemical compounds rise into the air.
Chemical compounds mix with elements in clouds.
The affected rain falls to the earth.
The affected rain can harm natural and man-made objects because of its acidic content.","A rock forms when water reacts with minerals such as quartz, feldspar, and mica.
 The water combines with the minerals, and carbon dioxide combines with calcium, to form a sedimentary rock.
 The addition of heat accelerates the crystallization process, resulting in a solid rock.","[""Human industry produces chemical compounds.\nChemical compounds rise into the air.\nChemical compounds mix with elements in clouds.\nThe affected rain falls to the earth.\nThe affected rain can harm natural and man-made objects because of its acidic content."", ""Water seeps into rocks.\nThe water freezes and thaws.\nCracks form in the rocks.\nCracks also form when rocks heat up.\nThe rocks slowly break down."", ""The liver removes toxins from the blood.\nLiver also cleans blood that has just been enriched with vitamins and minerals during digestion.\nLiver processes the good stuff into forms that the rest of the body can use.\nWaste or stuff your body doesn't need can be carried by bile back into the intestine or into the kidneys.\nThe liver also produces a digestive juice called bile that helps the body absorb fat into the bloodstream.\nThe liver also stores extra carbohydrates as glycogen for the body to use as fuel when needed."", ""A rock forms when water reacts with minerals such as quartz, feldspar, and mica.\n The water combines with the minerals, and carbon dioxide combines with calcium, to form a sedimentary rock.\n The addition of heat accelerates the crystallization process, resulting in a solid rock.""]",far analogy,C4,"Human industry produces chemical compounds.
Chemical compounds rise into the air.
Chemical compounds mix with elements in clouds.
The affected rain falls to the earth.
The affected rain can harm natural and man-made objects because of its acidic content."
3,7What causes an autoimmune disease to flare up?,"Volcanic eruptions are caused by the buildup of pressure within the magma chamber.
 When the tectonic plates shift, it can create pressure within the magma chamber, leading to an eruption.
 Volcanic gases, such as carbon dioxide and sulfur dioxide, can also trigger an eruption by increasing the pressure within the chamber.","Build a satellite.
Attach a rocket.
Add rocket fuel.
Launch rocket.
Satellite goes into orbit.","A hurricane usually starts as an organized thunderstorm activity that stretches at least 100 miles across and maintains its identity for more than 24 hours.
Under the right conditions it can develop further and start to spin around a low-pressure center.
If it develops it's classified as a ""tropical cyclone"" or ""tropical depression"".
If the system strengthens and wind speeds rise past 39 mph, the system is dubbed a ""tropical storm"".
If the pressure in the center drops even further and the winds really pick up and forms a clearly defined ""eye"" it's a hurricane.","Plants start off as a seed.
The seed germinates.
The plant gets nutrition from the environment.
The plant grows from the nutrients.
The plant produces flowers.
The flowers produce fruit.
The fruit releases seeds.
The seeds become new plants.
The original plant dies at some point.","An autoimmune disease is caused by an overreaction of the immune system. Antigens build up in the body which leads the immune system to produce antibodies, shifting its normal response. Allergens can then trigger a flare-up of the autoimmune disease, leading to a heightened response from the body's immune system.","[""An autoimmune disease is caused by an overreaction of the immune system. Antigens build up in the body which leads the immune system to produce antibodies, shifting its normal response. Allergens can then trigger a flare-up of the autoimmune disease, leading to a heightened response from the body's immune system."", ""Build a satellite.\nAttach a rocket.\nAdd rocket fuel.\nLaunch rocket.\nSatellite goes into orbit."", ""Plants start off as a seed.\nThe seed germinates.\nThe plant gets nutrition from the environment.\nThe plant grows from the nutrients.\nThe plant produces flowers.\nThe flowers produce fruit.\nThe fruit releases seeds.\nThe seeds become new plants.\nThe original plant dies at some point."", ""A hurricane usually starts as an organized thunderstorm activity that stretches at least 100 miles across and maintains its identity for more than 24 hours.\nUnder the right conditions it can develop further and start to spin around a low-pressure center.\nIf it develops it's classified as a \""tropical cyclone\"" or \""tropical depression\"".\nIf the system strengthens and wind speeds rise past 39 mph, the system is dubbed a \""tropical storm\"".\nIf the pressure in the center drops even further and the winds really pick up and forms a clearly defined \""eye\"" it's a hurricane.""]",far analogy,C1,"An autoimmune disease is caused by an overreaction of the immune system. Antigens build up in the body which leads the immune system to produce antibodies, shifting its normal response. Allergens can then trigger a flare-up of the autoimmune disease, leading to a heightened response from the body's immune system."
275,852How does oil get from the ground to an oil refinery?,"Coal is mined from underground deposits, usually using a technique called surface mining. Once it is extracted, it is transported by rail to the power station. At the power station, the coal is unloaded, weighed, and then delivered to the power station. The coal is then used to generate electricity for the power station.","A female fish lays eggs.
Larvae hatch from the eggs.
The larvae eat and grow.
The larvae form into juvenile fish.
The juvenile fish grow into adult fish.
The adult fish mate.
The female fish lays eggs.","Air is taken through the mouth.
Enters the lungs.
The oxygen fills the sacs in your lungs.
Carbon dioxide is removed from the lungs and exhaled.
The oxygen is pass throughout your body.","Solar panels actually comprise many, smaller units called photovoltaic cells.
Photovoltaic simply means they convert sunlight into electricity.).
Many cells linked together make up a solar panel.
Each photovoltaic cell is basically a sandwich made up of two slices of semi-conducting material, usually silicon : .
Manufacturers ""dope"" silicon with other materials, giving each slice of the sandwich a positive or negative electrical charge.
This adds extra electrons, with a negative charge, to that layer.
Meanwhile, the bottom layer gets a dose of boron, which results in fewer electrons, or a positive charge.
This all adds up to an electric field at the junction between the silicon layers.
When a photon of sunlight knocks an electron free, the electric field will push that electron out of the silicon junction.
A couple of other components of the cell turn these electrons into usable power.","Oil is extracted from underground reservoirs, typically through drilling.
 Once the oil is extracted, it is transported by tanker truck to an oil refinery.
 The tanker truck delivers the oil to the refinery where it can be processed and purified.","[""Air is taken through the mouth.\nEnters the lungs.\nThe oxygen fills the sacs in your lungs.\nCarbon dioxide is removed from the lungs and exhaled.\nThe oxygen is pass throughout your body."", ""Oil is extracted from underground reservoirs, typically through drilling.\n Once the oil is extracted, it is transported by tanker truck to an oil refinery.\n The tanker truck delivers the oil to the refinery where it can be processed and purified."", ""Solar panels actually comprise many, smaller units called photovoltaic cells.\nPhotovoltaic simply means they convert sunlight into electricity.).\nMany cells linked together make up a solar panel.\nEach photovoltaic cell is basically a sandwich made up of two slices of semi-conducting material, usually silicon : .\nManufacturers \""dope\"" silicon with other materials, giving each slice of the sandwich a positive or negative electrical charge.\nThis adds extra electrons, with a negative charge, to that layer.\nMeanwhile, the bottom layer gets a dose of boron, which results in fewer electrons, or a positive charge.\nThis all adds up to an electric field at the junction between the silicon layers.\nWhen a photon of sunlight knocks an electron free, the electric field will push that electron out of the silicon junction.\nA couple of other components of the cell turn these electrons into usable power."", ""A female fish lays eggs.\nLarvae hatch from the eggs.\nThe larvae eat and grow.\nThe larvae form into juvenile fish.\nThe juvenile fish grow into adult fish.\nThe adult fish mate.\nThe female fish lays eggs.""]",close analogy,C2,"Air is taken through the mouth.
Enters the lungs.
The oxygen fills the sacs in your lungs.
Carbon dioxide is removed from the lungs and exhaled.
The oxygen is pass throughout your body."
185,683Describe the process of decision-making,"Perspiration is the process of sweating, in which excess body heat is released.
 The pores in your skin open up, releasing sweat that helps to cool the body.
 The process of evaporation then occurs, which in turn cools down the skin.","There is a fetus in the womb.
They are born and are a baby.
The baby grows into a child.
Puberty turns the child into an adolescent.
The adolescent becomes an adult.
An adult becomes an elderly person.
The elderly person dies.","Coal is mined out of the ground.
Coal is pulverized into fine powder.
The coal is mixed with hot air.
The coal and hot air are blown into a boiler.
The coal and hot air burn over a fire.
Highly purified water is pumped through pipes in the boiler.
The water turns into steam.
The steam presses against turbines.
The turbines spin.
Electricity is produced.","Human industry produces chemical compounds.
Chemical compounds rise into the air.
Chemical compounds mix with elements in clouds.
The affected rain falls to the earth.
The affected rain can harm natural and man-made objects because of its acidic content.","Decision-making is a complex process that involves evaluation and contemplation.
 First, the evaluation releases information that the mind can use to open up possibilities.
 Then, the contemplation part helps to cool the emotions and allows for more rational thinking and better decision-making.
 Through this process, the individual can make informed decisions.","[""Decision-making is a complex process that involves evaluation and contemplation.\n First, the evaluation releases information that the mind can use to open up possibilities.\n Then, the contemplation part helps to cool the emotions and allows for more rational thinking and better decision-making.\n Through this process, the individual can make informed decisions."", ""Coal is mined out of the ground.\nCoal is pulverized into fine powder.\nThe coal is mixed with hot air.\nThe coal and hot air are blown into a boiler.\nThe coal and hot air burn over a fire.\nHighly purified water is pumped through pipes in the boiler.\nThe water turns into steam.\nThe steam presses against turbines.\nThe turbines spin.\nElectricity is produced."", ""Human industry produces chemical compounds.\nChemical compounds rise into the air.\nChemical compounds mix with elements in clouds.\nThe affected rain falls to the earth.\nThe affected rain can harm natural and man-made objects because of its acidic content."", ""There is a fetus in the womb.\nThey are born and are a baby.\nThe baby grows into a child.\nPuberty turns the child into an adolescent.\nThe adolescent becomes an adult.\nAn adult becomes an elderly person.\nThe elderly person dies.""]",far analogy,C1,"Decision-making is a complex process that involves evaluation and contemplation.
 First, the evaluation releases information that the mind can use to open up possibilities.
 Then, the contemplation part helps to cool the emotions and allows for more rational thinking and better decision-making.
 Through this process, the individual can make informed decisions."
62,140How do the kidneys work?,"The lungs absorb oxygen from the air and expel carbon dioxide. This exchange of gases happens in the alveoli, which are tiny air sacs at the end of the bronchial tubes. Oxygen is taken in, and carbon dioxide is released. The alveoli allow oxygen to be circulated throughout the body while carbon dioxide is removed.","There is a lot of rain or a dam breaks.
Water levels of a river or lake get higher.
Water builds up on the ground.
Water covers streets.
Water gets deep in some places.
Water goes into houses and other buildings.
The rain stops or the dam is repaired.
Water flows into streams.
The rest of the floodwater evaporates.","Water evaporates from the ground up to the sky.
Water droplets are in clouds.
Droplets combine to form bigger drops in the clouds.
The drops get heavy.
Gravity makes the drops fall.","Sediment settles in a place due to gravity.
The sediment breaks down into small particles.
Wind or water picks up the sediment.
The sediment travels along the same route as the wind or water.
The sediment is deposited at new locations by the wind or water.
The sediment is picked up again by new wind or water.
The sediment travels further.
The sediment is deposited again in a new place.","The kidneys are responsible for many important functions in the body.
 They absorb nutrients and expel waste.
 The process of absorption and elimination is facilitated by the nephrons, which are small structures that exchange fluids in the kidneys.
 The nephrons filter the blood and absorb the necessary nutrients, while also expelling the waste and other harmful substances from the body.","[""There is a lot of rain or a dam breaks.\nWater levels of a river or lake get higher.\nWater builds up on the ground.\nWater covers streets.\nWater gets deep in some places.\nWater goes into houses and other buildings.\nThe rain stops or the dam is repaired.\nWater flows into streams.\nThe rest of the floodwater evaporates."", ""Water evaporates from the ground up to the sky.\nWater droplets are in clouds.\nDroplets combine to form bigger drops in the clouds.\nThe drops get heavy.\nGravity makes the drops fall."", ""The kidneys are responsible for many important functions in the body.\n They absorb nutrients and expel waste.\n The process of absorption and elimination is facilitated by the nephrons, which are small structures that exchange fluids in the kidneys.\n The nephrons filter the blood and absorb the necessary nutrients, while also expelling the waste and other harmful substances from the body."", ""Sediment settles in a place due to gravity.\nThe sediment breaks down into small particles.\nWind or water picks up the sediment.\nThe sediment travels along the same route as the wind or water.\nThe sediment is deposited at new locations by the wind or water.\nThe sediment is picked up again by new wind or water.\nThe sediment travels further.\nThe sediment is deposited again in a new place.""]",close analogy,C3,"There is a lot of rain or a dam breaks.
Water levels of a river or lake get higher.
Water builds up on the ground.
Water covers streets.
Water gets deep in some places.
Water goes into houses and other buildings.
The rain stops or the dam is repaired.
Water flows into streams.
The rest of the floodwater evaporates."
283,915How is debris transported across the landscape?,"Sediment can be transported across the Earth in a number of ways.
 Rivers are one of the most common ways for sediment to be transported, as they carry sediment downstream.
 Erosion can also move particles of sediment, and ice can transport soil over a large area.","A bird lays an egg.
The egg hatches into a baby bird.
Baby bird eats.
Grows into an adult bird.
The bird finds a mate.
The pair build a nest.
The birds lay eggs.","Sunlight shines on plants.
Cells with chlorophyll in them capture the light energy.
Plants absorb carbon dioxide through their stoma.
Plants absorb water through their roots and other parts of themselves.
Plants absorb minerals through their roots.
Plants convert these inputs into sugars.
Sugars can be used as energy sources.
Oxygen and water are also produced.
Excess water and oxygen are released through stoma and other parts of the plant.","A man and woman mate.
Embryo is C.
Embryo grows and develops into a fetus inside the woman's womb.
The fetus is born.
Begins to grow and develop through infancy and childhood.
In the teenage years the human experiences puberty.
Reaches sexual maturity.
At 18 the human becomes an adult.
Adult may procreate continuing the cycle.","Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface.","[""A bird lays an egg.\nThe egg hatches into a baby bird.\nBaby bird eats.\nGrows into an adult bird.\nThe bird finds a mate.\nThe pair build a nest.\nThe birds lay eggs."", ""Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface."", ""Sunlight shines on plants.\nCells with chlorophyll in them capture the light energy.\nPlants absorb carbon dioxide through their stoma.\nPlants absorb water through their roots and other parts of themselves.\nPlants absorb minerals through their roots.\nPlants convert these inputs into sugars.\nSugars can be used as energy sources.\nOxygen and water are also produced.\nExcess water and oxygen are released through stoma and other parts of the plant."", ""A man and woman mate.\nEmbryo is C.\nEmbryo grows and develops into a fetus inside the woman's womb.\nThe fetus is born.\nBegins to grow and develop through infancy and childhood.\nIn the teenage years the human experiences puberty.\nReaches sexual maturity.\nAt 18 the human becomes an adult.\nAdult may procreate continuing the cycle.""]",close analogy,C2,"A bird lays an egg.
The egg hatches into a baby bird.
Baby bird eats.
Grows into an adult bird.
The bird finds a mate.
The pair build a nest.
The birds lay eggs."
102,369How do human beings obtain and use nutrients?,"Plants obtain water from the soil. Their roots absorb the water from the soil and transport it up to the stem. From the stem, the water travels up to the leaves. In the leaves, the water is used in photosynthesis, which is the process by which plants convert light energy into chemical energy. The water is used to create organic molecules such as sugars, which are used as fuel for the plant.","The kidneys receive blood from the renal artery.
They process it with millions of tiny nephrons.
Remove all the waste.
The kidneys return the blood back to the body through the renal artery.
Send the urine with the waste to the bladder through the ureters.","Two birds meet each other.
Egg is produced after fertilziation.
Mother sits on egg until it hatches.
Bird Hatches.
Grows up.
Flee the next.
Starts family.
Dies.","The body's temperature increases over 98.6 degrees F.
The hypothalamus in the brain sends a message to the body.
Sweat glands in the skin receive the message.
The sweat glands start combining water and chemicals to make sweat.
The sweat leaves the skin through pores.","Human beings obtain nutrients from the food that they eat.
 The intestines absorb the nutrients from the food and transports them to the blood.
 The blood circulates the nutrients throughout the body and transports them to the cells, where they can be metabolized and used to provide energy.","[""The body's temperature increases over 98.6 degrees F.\nThe hypothalamus in the brain sends a message to the body.\nSweat glands in the skin receive the message.\nThe sweat glands start combining water and chemicals to make sweat.\nThe sweat leaves the skin through pores."", ""Two birds meet each other.\nEgg is produced after fertilziation.\nMother sits on egg until it hatches.\nBird Hatches.\nGrows up.\nFlee the next.\nStarts family.\nDies."", ""Human beings obtain nutrients from the food that they eat.\n The intestines absorb the nutrients from the food and transports them to the blood.\n The blood circulates the nutrients throughout the body and transports them to the cells, where they can be metabolized and used to provide energy."", ""The kidneys receive blood from the renal artery.\nThey process it with millions of tiny nephrons.\nRemove all the waste.\nThe kidneys return the blood back to the body through the renal artery.\nSend the urine with the waste to the bladder through the ureters.""]",far analogy,C3,"The body's temperature increases over 98.6 degrees F.
The hypothalamus in the brain sends a message to the body.
Sweat glands in the skin receive the message.
The sweat glands start combining water and chemicals to make sweat.
The sweat leaves the skin through pores."
