,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.sample_id,Input.source_paragraph,Input.candidates_paragraphs,Input.first_paragraph,Answer.analogue_paragraph_flag.1,Answer.analogue_paragraph_flag.2,Answer.analogue_paragraph_flag.3,Answer.analogue_paragraph_flag.4,Answer.sample_id,Answer.target_paragraph_number,Approve,Reject
43,3IH9TRB0GQD63R5PCOPKPBGSY1VI1Y,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3KXIR214IKUL6PL005SWPDC5D4624Q,A9HQ3E0F2AGVO,Approved,Mon Jul 24 18:44:24 PDT 2023,Mon Jul 24 18:54:45 PDT 2023,Thu Jul 27 18:54:45 PDT 2023,Mon Jul 24 23:51:42 PDT 2023,,,621,100% (331/331),100% (331/331),100% (331/331),737How do people help spread cultural practices?,"Animals play an important role in helping plants disburse their seeds. By carrying the seeds from one location to another, they help in the spread of new plants. Birds, for example, often carry the seeds in their beaks and disperse them as they fly. Fruits are also a great way to attract animals, which allows them to consume the seeds and spread them to other locations.","[""Tectonic plates smash together.\nThe edges of the plates crumple up.\nThe ridges are mountain ranges.\nMagma is forced to the surface.\nMagma forms a volcano."", "" People carry cultural practices with them as they move from place to place. These traditions can attract people to a certain place. After attracting people, they disperse customs and traditions as they go. Finally, people bring different cultural practices with them."", ""People are the primary vehicle for the spread of cultural practices. They carry these practices with them as they move from place to place, dispersing customs and traditions as they go. Traditions can also attract people to a certain place, bringing different cultural practices with them. In this way, people are the main factor in the spread of cultural practices."", "" Tectonic plates smash together. Immediately after, magma is forced to the surface. Following this, the edges of the plates crumple up. These crumpled edges form mountain ranges. Finally, the magma forms a volcano.""]","Tectonic plates smash together.
 The edges of the plates crumple up.
 The ridges are mountain ranges.
 Magma is forced to the surface.
 Magma forms a volcano.",False,False,True,False,737How do people help spread cultural practices?,3,,
44,3IH9TRB0GQD63R5PCOPKPBGSY1VI1Y,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3PPTZCWAL6YI15BAN98NFRNHU5RZQH,A2R1GDWV4RLIUY,Approved,Mon Jul 24 19:35:28 PDT 2023,Mon Jul 24 19:36:29 PDT 2023,Thu Jul 27 19:36:29 PDT 2023,Mon Jul 24 23:51:42 PDT 2023,,,61,100% (331/331),100% (331/331),100% (331/331),737How do people help spread cultural practices?,"Animals play an important role in helping plants disburse their seeds. By carrying the seeds from one location to another, they help in the spread of new plants. Birds, for example, often carry the seeds in their beaks and disperse them as they fly. Fruits are also a great way to attract animals, which allows them to consume the seeds and spread them to other locations.","[""Tectonic plates smash together.\nThe edges of the plates crumple up.\nThe ridges are mountain ranges.\nMagma is forced to the surface.\nMagma forms a volcano."", "" People carry cultural practices with them as they move from place to place. These traditions can attract people to a certain place. After attracting people, they disperse customs and traditions as they go. Finally, people bring different cultural practices with them."", ""People are the primary vehicle for the spread of cultural practices. They carry these practices with them as they move from place to place, dispersing customs and traditions as they go. Traditions can also attract people to a certain place, bringing different cultural practices with them. In this way, people are the main factor in the spread of cultural practices."", "" Tectonic plates smash together. Immediately after, magma is forced to the surface. Following this, the edges of the plates crumple up. These crumpled edges form mountain ranges. Finally, the magma forms a volcano.""]","Tectonic plates smash together.
 The edges of the plates crumple up.
 The ridges are mountain ranges.
 Magma is forced to the surface.
 Magma forms a volcano.",False,False,True,False,737How do people help spread cultural practices?,3,,
45,3XU9MCX6W3QQLBQ4LFJ78MROD3S2R3,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,352YTHGROBRPLFOIJQV3CHI72M3H40,A3RVHUY67SVXQV,Approved,Mon Jul 24 16:12:03 PDT 2023,Mon Jul 24 16:12:58 PDT 2023,Thu Jul 27 16:12:58 PDT 2023,Mon Jul 24 23:51:46 PDT 2023,,,55,100% (356/356),100% (356/356),100% (356/356),742How do dolphins use echolocation?,"Bats use echolocation to navigate and locate food. They emit sound waves which travel through the air. When the sound waves hit an object, they get reflected back to the bats. The bats then listen for the reflected sound waves, which are called echoes. By interpreting the echoes, bats can determine the size, shape, and distance of the object.","["" Dolphins emit sound waves to navigate their environment and find food. These sound waves are then reflected back towards the dolphins. After the reflection, the sound waves travel through the water until they reach an object. Finally, the dolphins listen for the reflected sound waves and interpret the echoes to determine the size, shape, and location of the object."", "" An animal eats a lot of food to fatten up. Then, the animal moves into their den. Their heart rate and breathing slow down to conserve energy. After slowing down their heart rate and breathing, the animal finds or builds a suitable place to hibernate where they can stay warm and protected. Finally, they emerge from the den when the weather is warming up again."", ""An animal eats a lot of food to fatten up.\nThe animal finds or builds a suitable place to hibernate where they can stay warm and protected.\nThe animal moves into their den.\nTheir heart rate and breathing slow down to conserve energy.\nThey emerge from the den when the weather is warming up again."", ""Dolphins use echolocation to navigate their environment and find food.\n They emit sound waves which travel through the water until they reach an object.\n The sound waves are then reflected back towards the dolphins, and they listen for the reflected sound waves.\n The dolphins then interpret the echoes to determine the size, shape, and location of the object.""]","Dolphins emit sound waves to navigate their environment and find food. These sound waves are then reflected back towards the dolphins. After the reflection, the sound waves travel through the water until they reach an object. Finally, the dolphins listen for the reflected sound waves and interpret the echoes to determine the size, shape, and location of the object.",False,False,False,True,742How do dolphins use echolocation?,4,,
46,3XU9MCX6W3QQLBQ4LFJ78MROD3S2R3,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3PB5A5BD0BK846BQ1IBSUTQGEP27GZ,A2R1GDWV4RLIUY,Approved,Mon Jul 24 18:55:02 PDT 2023,Mon Jul 24 18:56:48 PDT 2023,Thu Jul 27 18:56:48 PDT 2023,Mon Jul 24 23:51:46 PDT 2023,,,106,100% (331/331),100% (331/331),100% (331/331),742How do dolphins use echolocation?,"Bats use echolocation to navigate and locate food. They emit sound waves which travel through the air. When the sound waves hit an object, they get reflected back to the bats. The bats then listen for the reflected sound waves, which are called echoes. By interpreting the echoes, bats can determine the size, shape, and distance of the object.","["" Dolphins emit sound waves to navigate their environment and find food. These sound waves are then reflected back towards the dolphins. After the reflection, the sound waves travel through the water until they reach an object. Finally, the dolphins listen for the reflected sound waves and interpret the echoes to determine the size, shape, and location of the object."", "" An animal eats a lot of food to fatten up. Then, the animal moves into their den. Their heart rate and breathing slow down to conserve energy. After slowing down their heart rate and breathing, the animal finds or builds a suitable place to hibernate where they can stay warm and protected. Finally, they emerge from the den when the weather is warming up again."", ""An animal eats a lot of food to fatten up.\nThe animal finds or builds a suitable place to hibernate where they can stay warm and protected.\nThe animal moves into their den.\nTheir heart rate and breathing slow down to conserve energy.\nThey emerge from the den when the weather is warming up again."", ""Dolphins use echolocation to navigate their environment and find food.\n They emit sound waves which travel through the water until they reach an object.\n The sound waves are then reflected back towards the dolphins, and they listen for the reflected sound waves.\n The dolphins then interpret the echoes to determine the size, shape, and location of the object.""]","Dolphins emit sound waves to navigate their environment and find food. These sound waves are then reflected back towards the dolphins. After the reflection, the sound waves travel through the water until they reach an object. Finally, the dolphins listen for the reflected sound waves and interpret the echoes to determine the size, shape, and location of the object.",False,False,False,True,742How do dolphins use echolocation?,4,,
47,3XU9MCX6W3QQLBQ4LFJ78MROD3S2R3,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3I0BTBYZADZU8MW6APCPMENXB7N0YR,A9HQ3E0F2AGVO,Approved,Mon Jul 24 19:00:12 PDT 2023,Mon Jul 24 19:08:02 PDT 2023,Thu Jul 27 19:08:02 PDT 2023,Mon Jul 24 23:51:46 PDT 2023,,,470,100% (331/331),100% (331/331),100% (331/331),742How do dolphins use echolocation?,"Bats use echolocation to navigate and locate food. They emit sound waves which travel through the air. When the sound waves hit an object, they get reflected back to the bats. The bats then listen for the reflected sound waves, which are called echoes. By interpreting the echoes, bats can determine the size, shape, and distance of the object.","["" Dolphins emit sound waves to navigate their environment and find food. These sound waves are then reflected back towards the dolphins. After the reflection, the sound waves travel through the water until they reach an object. Finally, the dolphins listen for the reflected sound waves and interpret the echoes to determine the size, shape, and location of the object."", "" An animal eats a lot of food to fatten up. Then, the animal moves into their den. Their heart rate and breathing slow down to conserve energy. After slowing down their heart rate and breathing, the animal finds or builds a suitable place to hibernate where they can stay warm and protected. Finally, they emerge from the den when the weather is warming up again."", ""An animal eats a lot of food to fatten up.\nThe animal finds or builds a suitable place to hibernate where they can stay warm and protected.\nThe animal moves into their den.\nTheir heart rate and breathing slow down to conserve energy.\nThey emerge from the den when the weather is warming up again."", ""Dolphins use echolocation to navigate their environment and find food.\n They emit sound waves which travel through the water until they reach an object.\n The sound waves are then reflected back towards the dolphins, and they listen for the reflected sound waves.\n The dolphins then interpret the echoes to determine the size, shape, and location of the object.""]","Dolphins emit sound waves to navigate their environment and find food. These sound waves are then reflected back towards the dolphins. After the reflection, the sound waves travel through the water until they reach an object. Finally, the dolphins listen for the reflected sound waves and interpret the echoes to determine the size, shape, and location of the object.",False,False,False,True,742How do dolphins use echolocation?,4,,
48,3HEA4ZVWWS0TFLBT6R823SP45VU55T,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3VZLGYJEY1O2A2CM9N3F9ZJAR7PXZL,A3RVHUY67SVXQV,Approved,Mon Jul 24 16:16:16 PDT 2023,Mon Jul 24 16:16:54 PDT 2023,Thu Jul 27 16:16:54 PDT 2023,Mon Jul 24 23:51:41 PDT 2023,,,38,100% (356/356),100% (356/356),100% (356/356),1053How does a building maintain a comfortable temperature?,"Sunlight enters the greenhouse and is trapped by the glass walls, which acts as a barrier against the cold air outside.
  The heat from the sunlight is trapped inside, making the greenhouse warm.
  Ventilation is used to release the warm air from the inside, so that the temperature remains comfortable.","["" You take a tray. You insert the tray into a freezer. After the tray is in the freezer, you add water into the tray. The water molecules begin to slow down. Eventually, the water becomes ice. Finally, the ice cubes are ready."", ""You take a tray.\nAdd water into the tray.\nYou insert the tray into a freezer.\nThe water molecules begin to slow down.\nThe water becomes ice.\nThe ice cubes are ready."", ""Heat enters the building through windows, walls, and the roof.\n Insulation is used to trap the heat and prevent it from escaping, while air conditioning is used to release cool air into the building.\n This helps maintain a comfortable temperature inside the building by regulating the amount of heat that is trapped and released."", "" Heat enters the building through windows, walls, and the roof. Then, air conditioning is used to release cool air into the building. Afterward, insulation is used to trap the heat and prevent it from escaping. Finally, a comfortable temperature is maintained inside the building by regulating the amount of heat that is trapped and released.""]","You take a tray. You insert the tray into a freezer. After the tray is in the freezer, you add water into the tray. The water molecules begin to slow down. Eventually, the water becomes ice. Finally, the ice cubes are ready.",False,False,True,False,1053How does a building maintain a comfortable temperature?,3,,
49,3HEA4ZVWWS0TFLBT6R823SP45VU55T,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3B837J3LD4ALCU4W5W3FOO0J3BORSY,A9HQ3E0F2AGVO,Approved,Mon Jul 24 18:36:40 PDT 2023,Mon Jul 24 18:41:16 PDT 2023,Thu Jul 27 18:41:16 PDT 2023,Mon Jul 24 23:51:41 PDT 2023,,,276,100% (331/331),100% (331/331),100% (331/331),1053How does a building maintain a comfortable temperature?,"Sunlight enters the greenhouse and is trapped by the glass walls, which acts as a barrier against the cold air outside.
  The heat from the sunlight is trapped inside, making the greenhouse warm.
  Ventilation is used to release the warm air from the inside, so that the temperature remains comfortable.","["" You take a tray. You insert the tray into a freezer. After the tray is in the freezer, you add water into the tray. The water molecules begin to slow down. Eventually, the water becomes ice. Finally, the ice cubes are ready."", ""You take a tray.\nAdd water into the tray.\nYou insert the tray into a freezer.\nThe water molecules begin to slow down.\nThe water becomes ice.\nThe ice cubes are ready."", ""Heat enters the building through windows, walls, and the roof.\n Insulation is used to trap the heat and prevent it from escaping, while air conditioning is used to release cool air into the building.\n This helps maintain a comfortable temperature inside the building by regulating the amount of heat that is trapped and released."", "" Heat enters the building through windows, walls, and the roof. Then, air conditioning is used to release cool air into the building. Afterward, insulation is used to trap the heat and prevent it from escaping. Finally, a comfortable temperature is maintained inside the building by regulating the amount of heat that is trapped and released.""]","You take a tray. You insert the tray into a freezer. After the tray is in the freezer, you add water into the tray. The water molecules begin to slow down. Eventually, the water becomes ice. Finally, the ice cubes are ready.",False,False,True,False,1053How does a building maintain a comfortable temperature?,3,,
50,3HEA4ZVWWS0TFLBT6R823SP45VU55T,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,36U2A8VAGHDWLC3AEIM75Y26P5UKYI,A2R1GDWV4RLIUY,Approved,Mon Jul 24 19:19:29 PDT 2023,Mon Jul 24 19:22:25 PDT 2023,Thu Jul 27 19:22:25 PDT 2023,Mon Jul 24 23:51:41 PDT 2023,,,176,100% (331/331),100% (331/331),100% (331/331),1053How does a building maintain a comfortable temperature?,"Sunlight enters the greenhouse and is trapped by the glass walls, which acts as a barrier against the cold air outside.
  The heat from the sunlight is trapped inside, making the greenhouse warm.
  Ventilation is used to release the warm air from the inside, so that the temperature remains comfortable.","["" You take a tray. You insert the tray into a freezer. After the tray is in the freezer, you add water into the tray. The water molecules begin to slow down. Eventually, the water becomes ice. Finally, the ice cubes are ready."", ""You take a tray.\nAdd water into the tray.\nYou insert the tray into a freezer.\nThe water molecules begin to slow down.\nThe water becomes ice.\nThe ice cubes are ready."", ""Heat enters the building through windows, walls, and the roof.\n Insulation is used to trap the heat and prevent it from escaping, while air conditioning is used to release cool air into the building.\n This helps maintain a comfortable temperature inside the building by regulating the amount of heat that is trapped and released."", "" Heat enters the building through windows, walls, and the roof. Then, air conditioning is used to release cool air into the building. Afterward, insulation is used to trap the heat and prevent it from escaping. Finally, a comfortable temperature is maintained inside the building by regulating the amount of heat that is trapped and released.""]","You take a tray. You insert the tray into a freezer. After the tray is in the freezer, you add water into the tray. The water molecules begin to slow down. Eventually, the water becomes ice. Finally, the ice cubes are ready.",False,False,True,False,1053How does a building maintain a comfortable temperature?,3,,
51,3I7KR83SOPRFYRY8G4PPHXDOOH8K9K,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3XM0HYN6N0DZQYJZR9FLUCWP126PEI,A3RVHUY67SVXQV,Approved,Mon Jul 24 16:05:19 PDT 2023,Mon Jul 24 16:07:28 PDT 2023,Thu Jul 27 16:07:28 PDT 2023,Mon Jul 24 23:51:42 PDT 2023,,,129,100% (356/356),100% (356/356),100% (356/356),35How does a steel structure form?,"Igneous rock forms when molten material cools and solidifies.
  As it cools, silicate minerals crystallize to form the igneous rock.
  The crystallization process occurs when the magma solidifies and cools down.
  The cooling process allows the minerals to form the igneous rock.","["" Acid rain is produced by chemicals that reach into the atmosphere. The lack of vegetation then alters the surrounding environment. Following this, the acid rain destroys the vegetation. Subsequently, the acid rain starts scouring rocks. Finally, the acid rain falls onto the ground."", ""Acid rain is produced by chemicals that reach into the atmosphere.\nFalls onto the ground.\nThe acid rain starts scouring rocks.\nDestroys vegetation.\nThe lack of vegetation alters the surrounding environment."", "" The cooling process enables the alloy metals in the molten metal to crystallize. Following this, the molten metal cools down. Finally, the molten metal solidifies and takes the shape of the steel structure."", ""A steel structure is formed when molten metal cools and solidifies.\n The cooling process enables the alloy metals in the molten metal to crystallize, which helps form the steel structure.\n As the molten metal cools, it solidifies and takes the shape of the steel structure.""]","Acid rain is produced by chemicals that reach into the atmosphere. The lack of vegetation then alters the surrounding environment. Following this, the acid rain destroys the vegetation. Subsequently, the acid rain starts scouring rocks. Finally, the acid rain falls onto the ground.",False,False,False,True,35How does a steel structure form?,4,,
52,3I7KR83SOPRFYRY8G4PPHXDOOH8K9K,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3ZQIG0FLQUU6CI2MYLIQMAS7UV1VWG,A9HQ3E0F2AGVO,Approved,Mon Jul 24 19:21:47 PDT 2023,Mon Jul 24 19:25:08 PDT 2023,Thu Jul 27 19:25:08 PDT 2023,Mon Jul 24 23:51:42 PDT 2023,,,201,100% (331/331),100% (331/331),100% (331/331),35How does a steel structure form?,"Igneous rock forms when molten material cools and solidifies.
  As it cools, silicate minerals crystallize to form the igneous rock.
  The crystallization process occurs when the magma solidifies and cools down.
  The cooling process allows the minerals to form the igneous rock.","["" Acid rain is produced by chemicals that reach into the atmosphere. The lack of vegetation then alters the surrounding environment. Following this, the acid rain destroys the vegetation. Subsequently, the acid rain starts scouring rocks. Finally, the acid rain falls onto the ground."", ""Acid rain is produced by chemicals that reach into the atmosphere.\nFalls onto the ground.\nThe acid rain starts scouring rocks.\nDestroys vegetation.\nThe lack of vegetation alters the surrounding environment."", "" The cooling process enables the alloy metals in the molten metal to crystallize. Following this, the molten metal cools down. Finally, the molten metal solidifies and takes the shape of the steel structure."", ""A steel structure is formed when molten metal cools and solidifies.\n The cooling process enables the alloy metals in the molten metal to crystallize, which helps form the steel structure.\n As the molten metal cools, it solidifies and takes the shape of the steel structure.""]","Acid rain is produced by chemicals that reach into the atmosphere. The lack of vegetation then alters the surrounding environment. Following this, the acid rain destroys the vegetation. Subsequently, the acid rain starts scouring rocks. Finally, the acid rain falls onto the ground.",False,False,False,True,35How does a steel structure form?,4,,
53,3I7KR83SOPRFYRY8G4PPHXDOOH8K9K,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3CP1TO84P9F328P0EAB6U5IJD0A527,A2R1GDWV4RLIUY,Approved,Mon Jul 24 20:15:44 PDT 2023,Mon Jul 24 20:16:45 PDT 2023,Thu Jul 27 20:16:45 PDT 2023,Mon Jul 24 23:51:41 PDT 2023,,,61,100% (331/331),100% (331/331),100% (331/331),35How does a steel structure form?,"Igneous rock forms when molten material cools and solidifies.
  As it cools, silicate minerals crystallize to form the igneous rock.
  The crystallization process occurs when the magma solidifies and cools down.
  The cooling process allows the minerals to form the igneous rock.","["" Acid rain is produced by chemicals that reach into the atmosphere. The lack of vegetation then alters the surrounding environment. Following this, the acid rain destroys the vegetation. Subsequently, the acid rain starts scouring rocks. Finally, the acid rain falls onto the ground."", ""Acid rain is produced by chemicals that reach into the atmosphere.\nFalls onto the ground.\nThe acid rain starts scouring rocks.\nDestroys vegetation.\nThe lack of vegetation alters the surrounding environment."", "" The cooling process enables the alloy metals in the molten metal to crystallize. Following this, the molten metal cools down. Finally, the molten metal solidifies and takes the shape of the steel structure."", ""A steel structure is formed when molten metal cools and solidifies.\n The cooling process enables the alloy metals in the molten metal to crystallize, which helps form the steel structure.\n As the molten metal cools, it solidifies and takes the shape of the steel structure.""]","Acid rain is produced by chemicals that reach into the atmosphere. The lack of vegetation then alters the surrounding environment. Following this, the acid rain destroys the vegetation. Subsequently, the acid rain starts scouring rocks. Finally, the acid rain falls onto the ground.",False,False,False,True,35How does a steel structure form?,4,,
54,3FCO4VKO0JR8Y8I55LG2569D9UO7EB,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,324G5B4FBJMBT205NGMP913077Q070,A3RVHUY67SVXQV,Approved,Mon Jul 24 16:01:04 PDT 2023,Mon Jul 24 16:02:47 PDT 2023,Thu Jul 27 16:02:47 PDT 2023,Mon Jul 24 23:51:40 PDT 2023,,,103,100% (356/356),100% (356/356),100% (356/356),435How do you grow cells in a petri dish?,Growing vegetables starts with soil that provides essential nutrients for the plants. The seeds are then planted in the soil and watered regularly. Sunlight is also important as it helps the plants to grow and develop. The soil and sunlight provide the necessary environment for the vegetables to thrive.,"["" A forest fire starts. Immediately, the plants that provide food are gone. Consequently, the animals lose their homes. With their homes gone, the animals have little to eat. If the animals cannot escape, they may die from smoke inhalation. Finally, the trees and plants burn."", "" The growth medium provides the necessary nutrients for the cells to grow. Immediately, the cells use the nutrients from the growth medium to divide and multiply. After the cells have multiplied, cell samples are plated in the growth medium. The samples are then placed into an incubator. Finally, the incubator provides the right temperature and humidity levels for growth."", ""A forest fire starts.\nThe trees and plants burn.\nThe animals lose their homes.\nIf the animals can not escape, they may die from smoke inhalation.\nThe plants that provide food are gone.\nThe animals have little to eat."", ""The growth medium provides the necessary nutrients for the cells to grow.\n Cell samples are plated in the growth medium and placed into an incubator.\n The incubator helps the cells to grow in the petri dish by providing the right temperature and humidity levels.\n The cells use the nutrients from the growth medium to divide and multiply.""]","A forest fire starts. Immediately, the plants that provide food are gone. Consequently, the animals lose their homes. With their homes gone, the animals have little to eat. If the animals cannot escape, they may die from smoke inhalation. Finally, the trees and plants burn.",False,False,False,True,435How do you grow cells in a petri dish?,4,,
55,3FCO4VKO0JR8Y8I55LG2569D9UO7EB,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 15:09:48 PDT 2023,3,BatchId:5110897;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 15:09:48 PDT 2023,,,3MMN5BL1WFIQVX6PA96XUHYX58QM3D,A9HQ3E0F2AGVO,Approved,Mon Jul 24 18:37:28 PDT 2023,Mon Jul 24 18:42:51 PDT 2023,Thu Jul 27 18:42:51 PDT 2023,Mon Jul 24 23:51:40 PDT 2023,,,323,100% (331/331),100% (331/331),100% (331/331),435How do you grow cells in a petri dish?,Growing vegetables starts with soil that provides essential nutrients for the plants. The seeds are then planted in the soil and watered regularly. Sunlight is also important as it helps the plants to grow and develop. The soil and sunlight provide the necessary environment for the vegetables to thrive.,"["" A forest fire starts. Immediately, the plants that provide food are gone. Consequently, the animals lose their homes. With their homes gone, the animals have little to eat. If the animals cannot escape, they may die from smoke inhalation. Finally, the trees and plants burn."", "" The growth medium provides the necessary nutrients for the cells to grow. Immediately, the cells use the nutrients from the growth medium to divide and multiply. After the cells have multiplied, cell samples are plated in the growth medium. The samples are then placed into an incubator. Finally, the incubator provides the right temperature and humidity levels for growth."", ""A forest fire starts.\nThe trees and plants burn.\nThe animals lose their homes.\nIf the animals can not escape, they may die from smoke inhalation.\nThe plants that provide food are gone.\nThe animals have little to eat."", ""The growth medium provides the necessary nutrients for the cells to grow.\n Cell samples are plated in the growth medium and placed into an incubator.\n The incubator helps the cells to grow in the petri dish by providing the right temperature and humidity levels.\n The cells use the nutrients from the growth medium to divide and multiply.""]","A forest fire starts. Immediately, the plants that provide food are gone. Consequently, the animals lose their homes. With their homes gone, the animals have little to eat. If the animals cannot escape, they may die from smoke inhalation. Finally, the trees and plants burn.",False,False,False,True,435How do you grow cells in a petri dish?,4,,
