,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.sample_id,Input.source_paragraph,Input.candidates_paragraphs,Input.first_paragraph,Answer.analogue_paragraph_flag.1,Answer.analogue_paragraph_flag.2,Answer.analogue_paragraph_flag.3,Answer.analogue_paragraph_flag.4,Answer.sample_id,Answer.target_paragraph_number,Approve,Reject
26,3AA88CN994HUZS6GOGH5GE6FXPMKY0,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,38YMOXR4MADLXSNLXDAIAIC8DZ36WN,A2R1GDWV4RLIUY,Approved,Mon Jul 24 11:26:14 PDT 2023,Mon Jul 24 11:28:03 PDT 2023,Thu Jul 27 11:28:03 PDT 2023,Mon Jul 24 11:42:12 PDT 2023,,,109,100% (306/306),100% (306/306),100% (306/306),468How does a distillation system works?,"Desalination is the process of converting sea water into fresh water. The process involves evaporating the sea water, which causes the salt to separate from the water. The vapor is then condensed, allowing the fresh water to collect in a separate container. The salt is left behind in the boiler, creating a purified water source.","[""A plant produces a fruit with seeds in it.\nAn animal eats the fruit.\nThe animal wanders to another area.\nThe animal defecates.\nThe seeds are included in the waste.\nThe seeds produce a new plant."", ""In a distillation system, the solution is heated and the solute evaporates.\n The vapor is then cooled and condensed, forming a pure liquid that collects in a separate container.\n The impurities are left behind in the distilling chamber."", ""Air enters the lungs through bronchial tubes.\nAir enters bronchioles.\nBronchioles have tiny air sacs called alveoli.\nAlveoli surrounded by small blood vessels.\nOxygen absorbed by small blood vessels.\nVessels deliver oxygen to every cell in the body.\nBlood brings carbon dioxide back to lungs.\nCarbon dioxide released when you exhale."", ""Bees go out during the day and gather food.\nThen while gathering of their food, they make wax, which is the building block of their bee hive.\nBees make food called honey.\nThey use a sticky, glue-like substance called propolis as a binding to hold their hives together.\nBees produce all of the building blocks to build their hive in their own body.""]","A plant produces a fruit with seeds in it.
 An animal eats the fruit.
 The animal wanders to another area.
 The animal defecates.
 The seeds are included in the waste.
 The seeds produce a new plant.",False,True,False,False,468How does a distillation system works?,2,,
28,34F34TZU8BD9NN7RDAAY6V5X3LS2J3,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3QAVNHZ3E2I690NPJCKSHCXEBBILAS,A2R1GDWV4RLIUY,Approved,Mon Jul 24 10:37:34 PDT 2023,Mon Jul 24 10:39:46 PDT 2023,Thu Jul 27 10:39:46 PDT 2023,Mon Jul 24 11:42:10 PDT 2023,,,132,100% (306/306),100% (306/306),100% (306/306),652Describe the growth and development of a human being,"A rabbit begins its life cycle by reproducing offspring.
  As the rabbit matures, it reaches adulthood and becomes capable of reproducing on its own.
  Once the rabbit reaches reproductive age, it begins the cycle again by reproducing its own offspring.","[""A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species."", ""Pressure pushes up from inside the volcano.\nLava comes out of the volcano.\nAsh clouds and rocks also come out of some volcanos.\nThe things that come out of the volcano cause disturbances in the environment.\nThe eruption lasts for a long time for some eruptions.\nThe volcano loses the built up pressure.\nThe lava and other debris stop coming out of the volcano.\nMudslides and ash clouds cause problems after some eruptions."", ""A female fish lays eggs.\nLarvae hatch from the eggs.\nThe larvae eat and grow.\nThe larvae form into juvenile fish.\nThe juvenile fish grow into adult fish.\nThe adult fish mate.\nThe female fish lays eggs."", ""Acid rain flows through soil.\nChemicals from the acid rain kill plants and trees.\nThe acid rainwater flows into rivers and streams.\nThe chemicals kill fish.\nThe chemicals kill animals that drink the water.\nNitrogen builds up.\nNitrogen destroys fish and shellfish populations.""]","A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species.",True,False,False,False,652Describe the growth and development of a human being,1,,
29,34F34TZU8BD9NN7RDAAY6V5X3LS2J3,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3F1567XTNCJ3VETXJBEO23LOFZPQ99,A9HQ3E0F2AGVO,Approved,Mon Jul 24 10:55:15 PDT 2023,Mon Jul 24 10:58:06 PDT 2023,Thu Jul 27 10:58:06 PDT 2023,Mon Jul 24 11:42:10 PDT 2023,,,171,100% (306/306),100% (306/306),100% (306/306),652Describe the growth and development of a human being,"A rabbit begins its life cycle by reproducing offspring.
  As the rabbit matures, it reaches adulthood and becomes capable of reproducing on its own.
  Once the rabbit reaches reproductive age, it begins the cycle again by reproducing its own offspring.","[""A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species."", ""Pressure pushes up from inside the volcano.\nLava comes out of the volcano.\nAsh clouds and rocks also come out of some volcanos.\nThe things that come out of the volcano cause disturbances in the environment.\nThe eruption lasts for a long time for some eruptions.\nThe volcano loses the built up pressure.\nThe lava and other debris stop coming out of the volcano.\nMudslides and ash clouds cause problems after some eruptions."", ""A female fish lays eggs.\nLarvae hatch from the eggs.\nThe larvae eat and grow.\nThe larvae form into juvenile fish.\nThe juvenile fish grow into adult fish.\nThe adult fish mate.\nThe female fish lays eggs."", ""Acid rain flows through soil.\nChemicals from the acid rain kill plants and trees.\nThe acid rainwater flows into rivers and streams.\nThe chemicals kill fish.\nThe chemicals kill animals that drink the water.\nNitrogen builds up.\nNitrogen destroys fish and shellfish populations.""]","A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species.",True,False,False,False,652Describe the growth and development of a human being,1,,
31,36QZ6V159ORB62ZJJOTI4FRCIVOUST,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3RXCAC0YI73C4KG9BN3Y8TMBP6YG8F,A9HQ3E0F2AGVO,Approved,Mon Jul 24 10:50:14 PDT 2023,Mon Jul 24 10:52:39 PDT 2023,Thu Jul 27 10:52:39 PDT 2023,Mon Jul 24 11:42:11 PDT 2023,,,145,100% (306/306),100% (306/306),100% (306/306),1207Describe the steps in how a crack on a bridge is treated and repaired,"When you get a cut on your hand, the first step is to clean the wound with antiseptic. This is to help prevent infection. Then, a bandage is applied to cover the injury and protect it from further harm. As time passes, the healing process begins, in which the incision is gradually closed up.","[""Water droplets in clouds collide.\nBecome bigger drops.\nIce particles also grow in clouds.\nDrops and ice particles get heavier.\nDrops fall to the ground.\nIce particles fall from the clouds.\nIce particles fall through warmer air and melt.\nIce reaches the ground as rain drops."", ""A bird picks a spot high spot, often in a tree.\nThe bird collects bits of sticks and grass.\nThe sticks and grasses are placed between support branches.\nLeaves, mud and spider webs are added to the sticks.\nThe mud, leaves and webs glue the sticks together.\nThe solid nest supports the eggs."", ""The first step to treating and repairing a crack on a bridge is to apply epoxy to the crack. This helps to close the fracture and prevents further damage. A steel plate is then used to cover the fracture. Finally, reinforcement is used to close the fracture, ensuring that the crack is properly sealed and the bridge is structurally sound."", ""Choose what you want to write your letter on.\nThink of what you want to say.\nWrite some nice things!.\nPlace the letter into an envelope.\nPut a stamp on the top right corner of the face of the envelope.\nWrite the address of the recipient on the envelope.\nPut the envelope in your mailbox.\nRaise the flag on your mailbox, indicating to the mailman that you have outgoing mail.""]","Water droplets in clouds collide.
 Become bigger drops.
 Ice particles also grow in clouds.
 Drops and ice particles get heavier.
 Drops fall to the ground.
 Ice particles fall from the clouds.
 Ice particles fall through warmer air and melt.
 Ice reaches the ground as rain drops.",False,False,True,False,1207Describe the steps in how a crack on a bridge is treated and repaired,3,,
32,36QZ6V159ORB62ZJJOTI4FRCIVOUST,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3LYA37P8I61084AZ4Q8NXN454T6KBR,A2R1GDWV4RLIUY,Approved,Mon Jul 24 11:33:00 PDT 2023,Mon Jul 24 11:34:00 PDT 2023,Thu Jul 27 11:34:00 PDT 2023,Mon Jul 24 11:42:11 PDT 2023,,,60,100% (306/306),100% (306/306),100% (306/306),1207Describe the steps in how a crack on a bridge is treated and repaired,"When you get a cut on your hand, the first step is to clean the wound with antiseptic. This is to help prevent infection. Then, a bandage is applied to cover the injury and protect it from further harm. As time passes, the healing process begins, in which the incision is gradually closed up.","[""Water droplets in clouds collide.\nBecome bigger drops.\nIce particles also grow in clouds.\nDrops and ice particles get heavier.\nDrops fall to the ground.\nIce particles fall from the clouds.\nIce particles fall through warmer air and melt.\nIce reaches the ground as rain drops."", ""A bird picks a spot high spot, often in a tree.\nThe bird collects bits of sticks and grass.\nThe sticks and grasses are placed between support branches.\nLeaves, mud and spider webs are added to the sticks.\nThe mud, leaves and webs glue the sticks together.\nThe solid nest supports the eggs."", ""The first step to treating and repairing a crack on a bridge is to apply epoxy to the crack. This helps to close the fracture and prevents further damage. A steel plate is then used to cover the fracture. Finally, reinforcement is used to close the fracture, ensuring that the crack is properly sealed and the bridge is structurally sound."", ""Choose what you want to write your letter on.\nThink of what you want to say.\nWrite some nice things!.\nPlace the letter into an envelope.\nPut a stamp on the top right corner of the face of the envelope.\nWrite the address of the recipient on the envelope.\nPut the envelope in your mailbox.\nRaise the flag on your mailbox, indicating to the mailman that you have outgoing mail.""]","Water droplets in clouds collide.
 Become bigger drops.
 Ice particles also grow in clouds.
 Drops and ice particles get heavier.
 Drops fall to the ground.
 Ice particles fall from the clouds.
 Ice particles fall through warmer air and melt.
 Ice reaches the ground as rain drops.",False,False,True,False,1207Describe the steps in how a crack on a bridge is treated and repaired,4,,
33,39KMGHJ4SEOVP73RCFWE52XM7E200A,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3IO1LGZLKPBA7RR3ZAUCW29MVSQ68Y,A2R1GDWV4RLIUY,Approved,Mon Jul 24 10:22:20 PDT 2023,Mon Jul 24 10:25:46 PDT 2023,Thu Jul 27 10:25:46 PDT 2023,Mon Jul 24 11:42:11 PDT 2023,,,206,100% (306/306),100% (306/306),100% (306/306),139How does an air conditioning system works?,"When we inhale, air enters the lungs. Oxygen molecules are then absorbed by small air sacs called alveoli. The oxygen is then transported to the bloodstream while carbon dioxide is exhaled from the lungs. This exchange of gases is essential for life and is facilitated by the lungs.","[""Pressure happens underground.\nTectonic plates underground pull and stretch.\nSmall cracks are formed in the earth's crust.\nThe tectonic plates push hard against each other.\nSome parts of the earth's crust move up high above the ground."", ""Carbon dioxide passes through stomata in the leaves.\nWater is absorbed through roots.\nChloroplast cells in leaves contain chlorophyll.\nChlorophyll absorbs energy from sunlight.\nEnergy splits water molecules into hydrogen and oxygen.\nOxygen gets released into atmosphere.\nHydrogen and carbon dioxide used to create glucose.\nGlucose is food for plants."", ""Air enters the air conditioning system where it is cooled by the coolant that is absorbed by the evaporator.\n The air is then circulated throughout the space, cooling it down.\n The hot air that has been cooled is then exhaled from the condenser, completing the cycle."", ""You gather a writing utensil and a piece of paper.\nYou use the writing utensil to compose your letter on the paper.\nYou fold the paper.\nPlace it into an envelope.\nYou write the address of the recipient on the outside of the envelope.\nYou seal the envelope with moisture or tape.\nYou apply a stamp to the outside of the envelope.\nYou put the envelope in a mailbox for a letter carrier to collect.\nThe letter carrier takes the envelope to the correct address.""]","Pressure happens underground.
 Tectonic plates underground pull and stretch.
 Small cracks are formed in the earth's crust.
 The tectonic plates push hard against each other.
 Some parts of the earth's crust move up high above the ground.",False,False,True,False,139How does an air conditioning system works?,3,,
35,39KMGHJ4SEOVP73RCFWE52XM7E200A,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3U0SRXB7CTJOWHCRX0MTPUQDGAANR8,A9HQ3E0F2AGVO,Approved,Mon Jul 24 11:07:50 PDT 2023,Mon Jul 24 11:20:12 PDT 2023,Thu Jul 27 11:20:12 PDT 2023,Mon Jul 24 11:42:12 PDT 2023,,,742,100% (306/306),100% (306/306),100% (306/306),139How does an air conditioning system works?,"When we inhale, air enters the lungs. Oxygen molecules are then absorbed by small air sacs called alveoli. The oxygen is then transported to the bloodstream while carbon dioxide is exhaled from the lungs. This exchange of gases is essential for life and is facilitated by the lungs.","[""Pressure happens underground.\nTectonic plates underground pull and stretch.\nSmall cracks are formed in the earth's crust.\nThe tectonic plates push hard against each other.\nSome parts of the earth's crust move up high above the ground."", ""Carbon dioxide passes through stomata in the leaves.\nWater is absorbed through roots.\nChloroplast cells in leaves contain chlorophyll.\nChlorophyll absorbs energy from sunlight.\nEnergy splits water molecules into hydrogen and oxygen.\nOxygen gets released into atmosphere.\nHydrogen and carbon dioxide used to create glucose.\nGlucose is food for plants."", ""Air enters the air conditioning system where it is cooled by the coolant that is absorbed by the evaporator.\n The air is then circulated throughout the space, cooling it down.\n The hot air that has been cooled is then exhaled from the condenser, completing the cycle."", ""You gather a writing utensil and a piece of paper.\nYou use the writing utensil to compose your letter on the paper.\nYou fold the paper.\nPlace it into an envelope.\nYou write the address of the recipient on the outside of the envelope.\nYou seal the envelope with moisture or tape.\nYou apply a stamp to the outside of the envelope.\nYou put the envelope in a mailbox for a letter carrier to collect.\nThe letter carrier takes the envelope to the correct address.""]","Pressure happens underground.
 Tectonic plates underground pull and stretch.
 Small cracks are formed in the earth's crust.
 The tectonic plates push hard against each other.
 Some parts of the earth's crust move up high above the ground.",False,True,False,False,139How does an air conditioning system works?,2,,
37,3R5OYNIC3RNZTX42R2ZE4E0ZCXAPTH,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3SNLUL3WOK1QO91NPH1JHD98IEELU8,A9HQ3E0F2AGVO,Approved,Mon Jul 24 11:05:16 PDT 2023,Mon Jul 24 11:06:33 PDT 2023,Thu Jul 27 11:06:33 PDT 2023,Mon Jul 24 11:42:20 PDT 2023,,,77,100% (306/306),100% (306/306),100% (306/306),1154How is a diamond formed?,"Oil is formed from hydrocarbons that accumulate in sedimentary rock over time.
  The heat from the Earth's mantle causes the hydrocarbons to become liquid and form oil.
  The oil is then trapped in source rock, which prevents it from escaping into the environment.","[""Diamonds are formed deep within the Earth when carbon accumulates in pockets of magma.\n The intense pressure from the Earth's mantle causes the carbon to crystallize and the diamond to become solid.\n The host rock then traps the diamond, keeping it in place until it is mined."", ""Acid rain flows through soil.\nChemicals from the acid rain kill plants and trees.\nThe acid rainwater flows into rivers and streams.\nThe chemicals kill fish.\nThe chemicals kill animals that drink the water.\nNitrogen builds up.\nNitrogen destroys fish and shellfish populations."", ""Coal is mined out of the ground.\nCoal is pulverized into fine powder.\nThe coal is mixed with hot air.\nThe coal and hot air are blown into a boiler.\nThe coal and hot air burn over a fire.\nHighly purified water is pumped through pipes in the boiler.\nThe water turns into steam.\nThe steam presses against turbines.\nThe turbines spin.\nElectricity is produced."", ""Bacteria enter the body.\nBacteria start to divide and grow.\nThe uncontrolled growth takes away resources from other cells.\nOther cells cannot function properly.\nWe feel unwell.\nThe growth and division of bacteria produce toxins.\nToxins harm the body.\nThe body tries to react to the toxins.\nThe body's natural defenses can sometimes cause us to feel unwell.""]","Diamonds are formed deep within the Earth when carbon accumulates in pockets of magma.
  The intense pressure from the Earth's mantle causes the carbon to crystallize and the diamond to become solid.
  The host rock then traps the diamond, keeping it in place until it is mined.",True,False,False,False,1154How is a diamond formed?,1,,
38,3R5OYNIC3RNZTX42R2ZE4E0ZCXAPTH,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3J2UYBXQQ1QSP2M046HX3N34CUO06F,A2R1GDWV4RLIUY,Approved,Mon Jul 24 11:22:22 PDT 2023,Mon Jul 24 11:24:14 PDT 2023,Thu Jul 27 11:24:14 PDT 2023,Mon Jul 24 11:42:20 PDT 2023,,,112,100% (306/306),100% (306/306),100% (306/306),1154How is a diamond formed?,"Oil is formed from hydrocarbons that accumulate in sedimentary rock over time.
  The heat from the Earth's mantle causes the hydrocarbons to become liquid and form oil.
  The oil is then trapped in source rock, which prevents it from escaping into the environment.","[""Diamonds are formed deep within the Earth when carbon accumulates in pockets of magma.\n The intense pressure from the Earth's mantle causes the carbon to crystallize and the diamond to become solid.\n The host rock then traps the diamond, keeping it in place until it is mined."", ""Acid rain flows through soil.\nChemicals from the acid rain kill plants and trees.\nThe acid rainwater flows into rivers and streams.\nThe chemicals kill fish.\nThe chemicals kill animals that drink the water.\nNitrogen builds up.\nNitrogen destroys fish and shellfish populations."", ""Coal is mined out of the ground.\nCoal is pulverized into fine powder.\nThe coal is mixed with hot air.\nThe coal and hot air are blown into a boiler.\nThe coal and hot air burn over a fire.\nHighly purified water is pumped through pipes in the boiler.\nThe water turns into steam.\nThe steam presses against turbines.\nThe turbines spin.\nElectricity is produced."", ""Bacteria enter the body.\nBacteria start to divide and grow.\nThe uncontrolled growth takes away resources from other cells.\nOther cells cannot function properly.\nWe feel unwell.\nThe growth and division of bacteria produce toxins.\nToxins harm the body.\nThe body tries to react to the toxins.\nThe body's natural defenses can sometimes cause us to feel unwell.""]","Diamonds are formed deep within the Earth when carbon accumulates in pockets of magma.
  The intense pressure from the Earth's mantle causes the carbon to crystallize and the diamond to become solid.
  The host rock then traps the diamond, keeping it in place until it is mined.",True,False,False,False,1154How is a diamond formed?,1,,
40,3MVY4USGCL16XB4JP744LC31O01SIJ,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3ERET4BTV2NHKBV266UR6H9FGTYK9C,A2R1GDWV4RLIUY,Approved,Mon Jul 24 10:59:15 PDT 2023,Mon Jul 24 11:01:43 PDT 2023,Thu Jul 27 11:01:43 PDT 2023,Mon Jul 24 11:42:20 PDT 2023,,,148,100% (306/306),100% (306/306),100% (306/306),48What happens during a steam turbine power plant operation?,"During a volcanic eruption, magma releases molten rock from the Earth's interior. This molten rock is called lava and it flows downhill in rivers. As the lava flows, volcanic ash and other materials are released into the air, which rises up high into the sky.","[""When water freezes it becomes 10% bigger, or takes up 10% more space.\nAs water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.\nThe force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.\nClay expends when wet like ice does.\nThis causes rock to break apart.\nSome plants like mosses and lichens are capable of growing without soil on bare rock.\nWhen they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks."", ""The dna strand of a cell decides to replicate.\nChemicals in the strand break up the helix.\nThe helix is split into two.\nThe helix forms as the basis of a new dna strand.\nThe cell replicates."", ""Sugar enters the body.\nBloodstream.\nThe pancreas.\nInsulin lower sugar levels.\nBloo sugar goes back to normal."", ""During a steam turbine power plant operation, a boiler releases steam.\n The steam flows toward the turbine, causing it to rotate as it rises in the air.\n The rotation of the turbine causes the generator to produce electricity. The electricity is then used to power the facility.""]","When water freezes it becomes 10% bigger, or takes up 10% more space.
 As water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.
 The force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.
 Clay expends when wet like ice does.
 This causes rock to break apart.
 Some plants like mosses and lichens are capable of growing without soil on bare rock.
 When they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks.",False,False,False,True,48What happens during a steam turbine power plant operation?,4,,
41,3MVY4USGCL16XB4JP744LC31O01SIJ,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3B3WTRP3DRGM3VRCH0ON6LNLZTD299,A9HQ3E0F2AGVO,Approved,Mon Jul 24 11:00:53 PDT 2023,Mon Jul 24 11:02:57 PDT 2023,Thu Jul 27 11:02:57 PDT 2023,Mon Jul 24 11:42:19 PDT 2023,,,124,100% (306/306),100% (306/306),100% (306/306),48What happens during a steam turbine power plant operation?,"During a volcanic eruption, magma releases molten rock from the Earth's interior. This molten rock is called lava and it flows downhill in rivers. As the lava flows, volcanic ash and other materials are released into the air, which rises up high into the sky.","[""When water freezes it becomes 10% bigger, or takes up 10% more space.\nAs water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.\nThe force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.\nClay expends when wet like ice does.\nThis causes rock to break apart.\nSome plants like mosses and lichens are capable of growing without soil on bare rock.\nWhen they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks."", ""The dna strand of a cell decides to replicate.\nChemicals in the strand break up the helix.\nThe helix is split into two.\nThe helix forms as the basis of a new dna strand.\nThe cell replicates."", ""Sugar enters the body.\nBloodstream.\nThe pancreas.\nInsulin lower sugar levels.\nBloo sugar goes back to normal."", ""During a steam turbine power plant operation, a boiler releases steam.\n The steam flows toward the turbine, causing it to rotate as it rises in the air.\n The rotation of the turbine causes the generator to produce electricity. The electricity is then used to power the facility.""]","When water freezes it becomes 10% bigger, or takes up 10% more space.
 As water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it.
 The force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack.
 Clay expends when wet like ice does.
 This causes rock to break apart.
 Some plants like mosses and lichens are capable of growing without soil on bare rock.
 When they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks.",False,False,False,True,48What happens during a steam turbine power plant operation?,4,,
43,3BVS8WK9RF97GPNHELI9VNT1KCFIB8,3WIABKGAU4E8JZCJF3HRK829S3EE6E,find the correct analogous candidate paragraph,"You are given four candidates, and a source paragraph. Only one candidate is the correct analogous paragraph. Your task is to identify the analogous candidate","analogy, detection, paragraphs",$0.50,Mon Jul 24 10:00:49 PDT 2023,3,BatchId:5110734;OriginalHitTemplateId:929448123;,86400,259200,Mon Jul 31 10:00:49 PDT 2023,,,3WT783CTPRVIP6YBCDRP94RXZKRBCZ,A2R1GDWV4RLIUY,Approved,Mon Jul 24 10:49:52 PDT 2023,Mon Jul 24 10:51:28 PDT 2023,Thu Jul 27 10:51:28 PDT 2023,Mon Jul 24 11:42:12 PDT 2023,,,96,100% (306/306),100% (306/306),100% (306/306),7What causes an earthquake to occur?,"A volcano erupts when magma builds up pressure beneath the surface.
  The pressure causes the magma to force its way up through the volcano, releasing heat in the process.
  The combination of pressure and heat leads to the eruption of the volcano.","[""A radioisotope has unstable nuclei that does not have enough binding energy to hold the nucleus together.\nRadioisotopes would like to be stable isotopes so they are constantly changing to try and stabilize.\nIn the process, they will release energy and matter from their nucleus and often transform into a new element.\nThis process, called transmutation, is the change of one element into another as a result of changes within the nucleus.\nHe radioactive decay and transmutation process will continue until a new element is formed that has a stable nucleus and is not radioactive."", ""Sediment becomes loose from the rest of the soil.\nThe sediment rolls down hill towards a river.\nThe heavy items sink to the bottom.\nThe lighter items float on the top and in convection cycles.\nAs the river flows the sediment is moved.\nThe sediment gets dumped through tributaries into lakes and the ocean.\nThe sediment keeps moving around the world in convection currents."", ""Bees first secure the perfect spot, such as hollow areas of trees.\nBees will begin to chew max until it becomes softened.\nThe chewed up wax will be stored inside of a honeycomb.\nWorker bees continue chewing and softening wax from within.\nThe chewed up wax is steadily added, making the hive bigger and bigger.\nThe bees will house nectar, honey and pollen within the honeycomb's cells."", ""An earthquake is caused by the tension that builds up between tectonic plates.\n When the tension reaches a certain level, the plates are forced past one another, releasing seismic waves and causing an earthquake.\n The seismic waves travel through the Earth and can be detected by seismographs.""]","A radioisotope has unstable nuclei that does not have enough binding energy to hold the nucleus together.
 Radioisotopes would like to be stable isotopes so they are constantly changing to try and stabilize.
 In the process, they will release energy and matter from their nucleus and often transform into a new element.
 This process, called transmutation, is the change of one element into another as a result of changes within the nucleus.
 He radioactive decay and transmutation process will continue until a new element is formed that has a stable nucleus and is not radioactive.",False,False,False,True,7What causes an earthquake to occur?,4,,
