Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3968,1073How does the human heartbeat occur?,1073,How does lightning occur?,Natural Sciences,Biomedical and Health Sciences,How does the human heartbeat occur?,Biomedical and Health Sciences,"(Thunderclouds, accumulate, electrical charge) like (Heart, accumulates, electrical impulse). (Electricity, travels, between clouds and ground) like (Electricity, travels, between heart cells). (Lightning, is a discharge of electricity) like (Heartbeat, is a discharge of electrical impulse)","Thunderclouds accumulate an electrical charge as the air inside them rises and falls. The accumulation of electrical charge creates an imbalance in the electrical field and electricity travels between the clouds and the ground to restore balance. This discharge of electricity is what we know as lightning, and is the result of the buildup of electrical charge.","The human heart accumulates an electrical impulse. This electrical impulse is generated when the heart muscles contract, causing the heart cells to send electricity and travel between each other. This process of electricity travelling between cells is what causes the heartbeat and is a discharge of the electrical impulse.",,,,,,784,3
4073,1091Describe the typical steps in a job interview.,1091,Describe the typical steps in a kid's birthday party.,Social Sciences,Social Sciences,Describe the typical steps in a job interview.,Social Sciences,"(guests, gather, presents) like (candidates, gather, résumés). (parents, host, party) like (interviewer, host, interview). (children, celebrate, occasion) like (applicants, demonstrate, skills)","Parents typically host a birthday party for their children to celebrate the occasion. Guests gather to present the birthday kid with gifts and to join in the festivities. Children enjoy activities and treats, and the celebration typically culminates with the cake and singing of ""Happy Birthday"".","In a typical job interview, the candidates will first gather their résumés and other required documents. Then, the interviewer will host the interview and ask the applicants questions about their experience and qualifications. The applicants will then demonstrate their skills and answer questions about the job and their experience. Finally, the interviewer will evaluate the applicants and make a decision about whether to hire them.",,,,,,785,1
1579,574Describe the steps in making a purchase decision,574,Describe the steps in taking a flight from one place to another,Engineering,Social Sciences,Describe the steps in making a purchase decision,Consumer Behavior,"(Booking a ticket, requires, payment) like (Buying a product, requires, payment). (Checking-in, confirms, boarding pass) like (Checking-out, confirms, purchase). (Security check, ensures, safety) like (Researching, ensures, quality)","The first step in taking a flight from one place to another is booking a ticket. This requires making a payment for the ticket. The second step is checking-in, which confirms the boarding pass. The third step is the security check, which ensures the safety of passengers and staff during the flight. Finally, passengers board the plane and the flight takes off.","Making a purchase decision requires researching the product and making sure it meets your needs in terms of quality and price. After selecting the product, the next step is to check-out, which confirms your purchase and requires payment for the product. Checking-out is the last step in making a purchase decision.",,,,,,786,2
404,159Describe the process of composting food waste,159,Describe the process of recycling an aluminum can,Engineering,Social Sciences,Describe the process of composting food waste,Environmental Science,"(aluminum, collected, recycling facility) like (food waste, collected, composting facility). (aluminum, melted, molten form) like (food waste, decomposed, nutrient-rich soil). (aluminum, formed, new cans) like (food waste, used, fertilizer)",The process of recycling an aluminum can starts by collecting aluminum cans at a recycling facility. The cans are then melted down into a molten form. The molten aluminum is then formed into new cans that can be used again.,"Composting food waste is an effective way to reduce waste while also producing nutrient-rich soil. Food waste is collected and taken to a composting facility, where it is decomposed over a period of time. The end result is a nutrient-rich soil that can be used as a fertilizer for plants and gardens.",,,,,,787,3
858,384How does a cultural belief affect behavior?,384,How does a virus cause disease?,Biomedical and Health Sciences,Social Sciences,How does a cultural belief affect behavior?,Social Sciences,"(viruses, invade, cells) like (beliefs, invade, minds). (viruses, replicate, themselves) like (beliefs, replicate, themselves). (viruses, cause, inflammation) like (beliefs, cause, attitudes)","Viruses invade cells and replicate themselves, which leads to a disruption of the body's normal processes. This disruption of the body's normal processes can cause inflammation, damage to the cells, and other symptoms that lead to disease. The inflammation and damage caused by the virus can cause symptoms ranging from mild to severe, depending on the type of virus and the immune system of the person infected.",Cultural beliefs can invade our minds and influence our behavior. These beliefs are learned from our environment and replicate themselves in the minds of individuals. They can cause a certain attitude which leads to certain behaviors. Beliefs shape behavior and create a sense of identity and belonging.,,,,,,788,2
395,158Describe the process of breaking down an organic molecule,158,Describe the process of recycling an aluminum can,Engineering,Biomedical and Health Sciences,Describe the process of breaking down an organic molecule,Biomedical and Health Sciences,"(aluminum can, crush, smaller pieces) like (organic molecule, break down, smaller molecules). (aluminum can, separate, parts) like (organic molecule, split, components). (aluminum can, clean, impurities) like (organic molecule, remove, toxins)","The process of recycling an aluminum can begins with crushing it into smaller pieces. The pieces are then separated into their component parts. Next, the aluminum can is cleaned to remove any impurities. Finally, the metal is melted down and re-formed into a new aluminum can.","The process of breaking down an organic molecule involves splitting the components of the molecule into smaller molecules. This process can be used to remove toxins from an organic molecule. By breaking down the organic molecule, it is possible to separate the toxins from the other components of the molecule so that they can be removed safely.",,,,,,789,2
2491,1127How does a combustion engine work?,1127,Describe the process by which hurricanes form.,Natural Sciences,Engineering,How does a combustion engine work?,Mechanical Engineering,"(atmospheric pressure, decreases, air density) like (combustion pressure, decreases, air density). (warm air, rises, over cold air) like (fuel and air mixture, rises, over piston). (winds, spin, around a low-pressure center) like (piston, spins, around a crankshaft)","Hurricanes form when atmospheric pressure decreases, leading to air density changes. As pressure decreases, it causes warm air to rise over cold air. The rising air creates an area of low pressure at the surface, and winds begin to spin around this low-pressure center. On the outside of the low-pressure center, the winds move outward, creating an area of high pressure. This high pressure creates an inward flow of air that further strengthens the low-pressure center.","A combustion engine works by compressing a fuel and air mixture in a cylinder. When the fuel and air mixture is compressed, the combustion pressure decreases the air density and creates a spark. This spark ignites the fuel, causing combustion pressure to build up and push the piston upwards. The piston then spins around a crankshaft, which converts the piston's motion into rotational motion. This motion is used to power the engine.",,,,,,790,1
762,330How do people make decisions?,330,How do green plants get the energy they need?,Natural Sciences,Social Sciences,How do people make decisions?,Social Psychology,"(sunlight, absorbs, energy) like (information, absorbs, data). (chlorophyll, converts, light energy) like (reasoning, converts, knowledge). (photosynthesis, produces, glucose) like (decision-making, produces, choices)",Green plants get the energy they need from the sun. The sunlight is absorbed by the plant and the chlorophyll in the leaves converts the light energy into chemical energy. This process of photosynthesis produces glucose which is then used by the plant for energy.,"People make decisions by absorbing information and data. This information is then processed through reasoning and converted into knowledge. This knowledge is then used to form the basis of the decision-making process, which eventually produces choices.",,,,,,791,2
2224,698Describe the process of photosynthesis,698,Describe the process of recycling an aluminum can,Engineering,Natural Sciences,Describe the process of photosynthesis,Biology,"(aluminum can, collected, recycling center) like (carbon dioxide, absorbed, leaves). (melted, shaped, new can) like (light energy, converted, glucose). (plastic, sorted, bins) like (oxygen, released, atmosphere)","The process of recycling an aluminum can begins with its collection at a recycling center. The can is then melted down and reshaped into a new can. The plastic is sorted into appropriate bins, while the aluminum is melted down and reshaped into a new can. This helps to reduce the amount of waste that is sent to landfills and can help preserve natural resources.",Photosynthesis is the process in which plants use light energy to convert carbon dioxide and water into glucose and oxygen. The leaves of the plant absorb the carbon dioxide from the atmosphere and the light energy is converted into chemical energy stored in the form of glucose. The process also releases oxygen into the atmosphere.,,,,,,792,0
2206,689Describe the process of forming a social group.,689,Describe the process of planting crops.,Natural Sciences,Social Sciences,Describe the process of forming a social group.,Social Sciences,"(seed, planted, soil) like (person, recruited, group). (water, added, seed) like (activities, added, group). (sunlight, required, crop) like (trust, required, group)","The process of planting crops begins with the seed. The seed is planted in the soil and then water is added to it. The water helps the seed to germinate and the crop begins to grow. In order for the crop to grow properly, it requires adequate amount of sunlight.","The process of forming a social group begins with the recruitment of a person or multiple people. Once the core members of the group are established, activities are added to the group's agenda. Trust among the members of the group is required in order to maintain cohesion and ensure that the group is successful.",,,,,,793,0
1797,641Describe the life cycle of an influenza virus,641,Describe the life cycle of a frog,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of an influenza virus,Biomedical and Health Sciences,"(egg, hatches, tadpole) like (virion, replicates, progeny virus). (metamorphosis, transforms, adult frog) like (infection, transforms, host cell). (adult frog, reproduces, eggs) like (virus, infects, new hosts)","The life cycle of a frog begins with an egg, which hatches into a tadpole. The tadpole then undergoes metamorphosis and transforms into an adult frog. At this stage, the adult frog reproduces and lays eggs, completing the cycle.","The life cycle of an influenza virus begins with a virion entering the host cell and replicating itself to produce progeny virus. This infection transforms the host cell, allowing the virus to spread to new hosts. The virus then infects these new hosts, repeating the cycle and allowing the virus to spread further.",,,,,,794,3
2739,1172How does a human society function?,1172,Describe how the liver works,Biomedical and Health Sciences,Social Sciences,How does a human society function?,Social Sciences,"(liver, processes, toxins) like (society, processes, information). (liver, regulates, hormones) like (society, regulates, norms). (liver, stores, nutrients) like (society, stores, knowledge)","The liver is a vital organ in the body that performs a variety of functions. It processes toxins and other foreign substances, and regulates hormones. Additionally, it stores nutrients and produces bile to aid in digestion. It is an essential part of the body's systems and helps to keep the body healthy and functioning properly.","A human society functions by processing information in order to regulate norms and store knowledge. It does this by establishing systems, institutions, and practices that help to shape the collective behavior and beliefs of its members. The primary purpose of these systems is to ensure the survival and well-being of the society by ensuring that the collective actions of its members are in line with the values and norms that have been established within the society.",,,,,,795,1
2710,1169Describe the steps in the assembly of a machine.,1169,Describe the steps in mitosis.,Natural Sciences,Engineering,Describe the steps in the assembly of a machine.,Mechanical Engineering,"(Chromosomes, duplicate, themselves) like (Parts, duplicate, themselves). (Cell, divides, into two) like (Machine, assembles, into one). (Centrosomes, move to opposite ends, of the cell) like (Motors, move to opposite sides, of the assembly). (Spindle fibers, pull, the chromosomes) like (Gears, pull, the parts)","During mitosis, the chromosomes duplicate themselves. Then, the cell divides itself into two. The centrosomes move to the opposite ends of the cell, and spindle fibers are formed between them. These spindle fibers then pull the chromosomes to the opposite ends of the cell, dividing the chromosomes into two sets.","The assembly of a machine involves duplicating the parts so that they fit together in one unit. The motors move to opposite sides of the assembly and the gears pull the parts together. The parts are then connected and the machine assembles into one. Finally, the components are tested to ensure they are working properly.",,,,,,796,2
2079,521How does an aircraft fly?,521,Describe the life cycle of a bird,Natural Sciences,Engineering,How does an aircraft fly?,Aerospace Engineering,"(egg, hatches, chick) like (fuselage, assembles, plane). (juvenile, feeds, on insects) like (jet engine, propels, aircraft). (adult, migrates, south) like (propeller, directs, flight)","A bird's life cycle begins with the laying of an egg, which hatches into a chick. As a juvenile, the chick feeds on insects and grows feathers until it is ready to take flight. Once the bird has reached adulthood, it migrates south for the winter and returns in the spring. When the bird returns, it will lay its own eggs, thus completing the cycle of life.","The fuselage of an aircraft is the main body that is assembled to form the plane. A jet engine is used to propel the aircraft forward. The thrust created by the jet engine provides the power to lift the aircraft off the ground. In addition, the propeller directs the flight of the aircraft by generating an aerodynamic force. This force is what helps the aircraft to stay airborne.",,,,,,797,0
554,252How do generations of people form a culture?,252,How do rings form inside the trunk of a tree?,Natural Sciences,Social Sciences,How do generations of people form a culture?,Cultural Anthropology,"(rings, indicate, age) like (generations, indicate, history). (wood, grows, concentric circles) like (customs, grow, traditions). (timber, accumulate, layers) like (memories, accumulate, stories)","Rings inside the trunk of a tree indicate its age. The wood grows in concentric circles, with the innermost circle being the oldest. As the tree grows, timber accumulates in layers, resulting in the formation of rings. These rings can then be used to estimate the age of the tree.","Generations of people can indicate the history of a culture. Customs and traditions are passed down from generation to generation, growing over time. As memories accumulate, stories are shared from one generation to the next, creating a shared culture.",,,,,,798,1
3245,783How do humans use technology to help spread information?,783,How do plants use animals to help disburse their seeds?,Natural Sciences,Social Sciences,How do humans use technology to help spread information?,Communications,"(plants, disperse, seeds) like (humans, disseminate, information). (birds, carry, seeds) like (internet, transmit, data). (bees, pollinate, flowers) like (cell phones, propagate, messages)","Plants use animals to help disperse their seeds in several ways. For example, birds will often carry seeds in their feathers and spread them around. Additionally, bees will pollinate the flowers of plants, which helps the plants produce more seeds. In this way, plants can ensure that their seeds are spread far and wide.","Humans use technology to help spread information by disseminating it across various platforms. The internet is one of the most popular methods used to transmit data, as it has the ability to reach a large audience in a short amount of time. Cell phones are also used to propagate messages, as they are the most accessible form of technology for many people in the world.",,,,,,799,1
1992,458How does a hurricane form?,458,How does acid rain form?,Natural Sciences,Natural Sciences,How does a hurricane form?,Atmospheric Science,"(sulfur dioxide, reacts with, water vapor) like (warm air, rises with, cold air). (nitrogen oxides, combine with, oxygen) like (high pressure, combines with, low pressure). (acid, forms from, chemicals) like (wind, forms from, air masses)","Acid rain forms when sulfur dioxide and nitrogen oxides react with water vapor in the atmosphere. The sulfur dioxide and nitrogen oxides combine with oxygen to form sulfuric and nitric acids, which are then released from the atmosphere and dissolved in rainwater. These chemicals then form acid rain when they mix with the rainwater.","A hurricane is created when warm air, which is less dense, rises with cold air and forms a low pressure system. This low pressure combines with areas of high pressure and the air masses form strong winds. The wind is generated due to a difference in pressure between the two air masses. The winds created by the pressure difference cause the warm air to rise and rotate, forming a hurricane.",,,,,,723,0
2220,132What do kidneys do?,132,What do lungs do?,Biomedical and Health Sciences,Biomedical and Health Sciences,What do kidneys do?,Biomedical and Health Sciences,"(lungs, exchange, oxygen) like (kidneys, exchange, electrolytes). (lungs, filter, carbon dioxide) like (kidneys, filter, urea). (lungs, remove, toxins) like (kidneys, remove, waste)","The lungs are responsible for exchanging oxygen in the body. This exchange of oxygen is done by inhaling oxygen-rich air, and exhaling carbon dioxide-rich air. The lungs also filter out toxins and other particles in the air and remove them from the body. This way, the lungs keep the body healthy by exchanging oxygen and removing toxins.","Kidneys are vital organs that perform many important functions. They are responsible for exchanging essential electrolytes, such as sodium and potassium, and also for filtering and removing urea and other waste products from the body. Kidneys also help regulate blood pressure by controlling water balance and producing hormones.",,,,,,724,3
3810,1059How does a water purification system work?,1059,How does a dishwasher work?,Engineering,Natural Sciences,How does a water purification system work?,Environmental Science,"(pump, circulates, water) like (pump, circulates, water). (filter, traps, particles) like (filter, traps, contaminants). (detergent, removes, grease) like (chemical, removes, bacteria)",A dishwasher is a device that helps with the cleaning of dishes and other kitchen items. It works by pumping water through the system and circulating it around the dishes to clean them. A filter present in the system traps particles such as dirt and debris. Detergent is added to the water to help break down and remove grease and other dirt from the dishes. The water is eventually drained after the cycle is finished.,"A water purification system works by using a pump to circulate the water. The water passes through a filter which helps to trap contaminants. Additionally, a chemical is used to remove bacteria and other impurities from the water. The combination of the filter and chemical helps to ensure that the water is clean and safe to use.",,,,,,725,3
1586,584How does a mechanical system of wind turbine works?,584,Describe the steps in a storm forming,Natural Sciences,Engineering,How does a mechanical system of wind turbine works?,Mechanical Engineering,"(air pressure, changes, direction of wind) like (pump, changes, direction of water). (warm air, rises, creating low pressure) like (motor, rises, creating low pressure). (cold air, falls, creating high pressure) like (generator, falls, creating high pressure)","When the air pressure changes, the direction of the wind is affected. Warm air rises, creating a low pressure area, while cold air falls, creating a high pressure area. These two pressure areas are responsible for the formation of a storm. The warm air creates uplifting motion, while the cold air creates a downward motion which helps to create thunderstorms and other severe weather.","A mechanical system of wind turbine works by a pump that changes the direction of water. The motor rises, creating a low pressure, while the generator falls, creating a high pressure. The pressure difference causes the turbine to rotate, which in turn powers the generator. The generator then generates electricity, which can be used to power various applications.",,,,,,726,1
613,264How does composting work?,264,How does recycling work?,Engineering,Natural Sciences,How does composting work?,Ecology,"(waste, sorted and collected, recycling center) like (organic matter, sorted and collected, composting area). (plastics, melted and reused, products) like (organic matter, decomposed and reused, soil). (recyclables, processed and sold, industry) like (compost, processed and sold, agricultural sector)","Recycling involves sorting and collecting waste from various sources and delivering it to a recycling center. At the recycling center, the waste is separated into different categories such as plastics, metals, and paper. The plastics are then melted down and reused to create new products. The other recyclables are processed and sold to the recycling industry for further use.","Composting is the process of collecting and sorting organic matter such as food scraps and yard waste and allowing it to decompose. This decomposed material is then reused as a nutrient-rich soil amendment. The compost is further processed and sold to the agricultural sector, where it is used to improve soil fertility and increase crop yields.",,,,,,727,3
1193,490Describe the function of a human heart,490,Describe the process of digestion,Biomedical and Health Sciences,Natural Sciences,Describe the function of a human heart,Biology,"(mouth, breaks down, food) like (heart, pumps, blood). (stomach, digests, proteins) like (arteries, transports, oxygen). (small intestine, absorbs, nutrients) like (veins, carries, carbon dioxide)","The process of digestion begins in the mouth, where the food is broken down into smaller pieces. The broken down food then travels to the stomach, where proteins are digested and broken down further. The small intestine then absorbs the nutrients from the food, which are then sent to the rest of the body.","The human heart is an incredibly complex organ that has an important function - it pumps blood throughout the body. Blood is transported through arteries, which carry oxygen to every cell. Veins then carry the carbon dioxide that has been released by the cells back to the heart. The heart then pumps the blood back out to the body, and the cycle continues.",,,,,,728,1
2837,1208How does a political system work?,1208,How does the internal combustion engine work?,Engineering,Social Sciences,How does a political system work?,Political Science,"(ignition, creates, combustion) like (policy, creates, regulations). (spark plug, ignites, fuel) like (legislature, enacts, laws). (piston, compresses, air) like (voters, influences, decisions)","The internal combustion engine works by using an ignition to create combustion. The spark plug is used to ignite the fuel and air mixture, which is compressed by a piston. The combustion of the fuel causes the piston to move and the air to be compressed. The compression of the air increases the pressure, which in turn creates a high temperature environment that allows for further combustion of the fuel. This process is repeated and the energy generated from the combustion is used to power the engine.","A political system works by creating policy that establishes regulations and laws. This policy is then enacted by the legislature and is influenced by the decisions of the voters. The legislature is responsible for making laws that are in line with the policy set out by the political system, and the voters have a say in the decisions that are made. Ultimately, the political system works to ensure that laws are in place to protect the people and ensure a functioning government.",,,,,,729,0
4047,1086Describe the typical steps involved in fishing.,1086,Describe the typical steps involved in camping.,Natural Sciences,Natural Sciences,Describe the typical steps involved in fishing.,Natural Sciences,"(gather, select, camping supplies) like (gather, select, fishing supplies). (find, select, camping spot) like (find, select, fishing spot). (set, assemble, camping tent) like (set, assemble, fishing rod). (prepare, cook, food) like (prepare, bait, hook)","The typical steps involved in camping typically involve gathering and selecting the necessary camping supplies. This includes items such as a tent, sleeping bags, and cooking supplies. After selecting the supplies, you would then need to find a suitable camping spot. Once a spot is selected, you would set up and assemble the camping tent. Finally, you would need to prepare and cook the necessary food for the camping trip.","The first step in fishing is to gather and select the necessary supplies, such as the fishing rod, bait, and hooks. Next, you must find and select a suitable fishing spot. Once the spot is chosen, you set up and assemble the fishing rod. Lastly, you must prepare the bait and hook it onto the line.",,,,,,730,3
1974,690Describe the process of human reproduction.,690,Describe the process of planting crops.,Natural Sciences,Biomedical and Health Sciences,Describe the process of human reproduction.,Biomedical and Health Sciences,"(seed, planted, soil) like (sperm, fertilized, egg). (nutrients, absorb, roots) like (nutrients, absorbed, embryo). (soil, nourished, plant) like (uterus, nourished, fetus)","The planting process begins with the selection of the seed. The seed is then planted in the soil, where it will take root. As the roots grow, they absorb the nutrients in the soil, which helps nourish the plant. With the right amount of sunlight, water, and nutrients, the newly planted seed will soon be a thriving crop.","The process of human reproduction begins when a sperm cell fertilizes an egg. The fertilized egg then develops into an embryo. This embryo absorbs nutrients from the mother's body in order to develop. The embryo is then nourished in the uterus until it becomes a fetus. After nine months, the fetus is ready to be born.",,,,,,731,1
3607,921What causes a conflict to escalate?,921,What causs a volcano to erupt?,Natural Sciences,Social Sciences,What causes a conflict to escalate?,Social Sciences,"(magma, pushes up, tectonic plates) like (rivalries, push up, tensions). (heat, melts, rocks) like (emotions, melt, boundaries). (gases, expand, volcanic chamber) like (ideologies, expand, opinions)","A volcano erupts when magma pushes up the tectonic plates below the surface. The rising magma is heated by the Earth's core, melting the rocks above it and releasing gases into the volcanic chamber. As the gases expand, pressure builds up and causes the volcano to erupt.","Rivalries between two entities can push up tensions and create a conflict. When emotions become involved, they can quickly melt boundaries, making it difficult to find a resolution. Ideologies can also expand opinions and create a widening divide, which can cause a conflict to escalate.",,,,,,732,1
