sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,isAnalogy(0-3),analogy type,not analogy reasons,is_train,idx,predicted_label
519Describe how people interact in a community,519,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe how people interact in a community,Sociology,"(eggs, hatch, fry) like (children, grow, adults). (fry, become, adults) like (children, develop, adults). (adults, reproduce, eggs) like (adults, form, relationships)","The life cycle of a fish begins when adults reproduce and lay eggs. The eggs hatch into fry, which are young fish. As the fry grow, they become adults and eventually reach reproductive maturity. At this point, the adults are able to reproduce and lay eggs, beginning the cycle again.","In a community, children grow into adults and develop into responsible citizens. Adults form meaningful relationships with each other, providing support and guidance to their families, friends, and neighbors. Through these relationships, adults model positive behaviors to children and teach them important values.",,,,,110,1
212How does the water cycle work?,212,How does rain occur?,Natural Sciences,Natural Sciences,How does the water cycle work?,Earth Science,"(atmospheric moisture, condenses, clouds) like (evaporation, condenses, water vapor). (rainfall, precipitates, ground) like (condensation, precipitates, surface). (rainwater, collects, rivers) like (water vapor, collects, atmosphere)","Rain is created when atmospheric moisture condenses to form clouds. When the clouds become full, the rainfall precipitates to the ground. The rainwater then collects in rivers and streams, eventually making its way back to the ocean.","The water cycle begins with evaporation, which is the process of liquid water turning into water vapor. This water vapor then condenses, forming clouds in the atmosphere. When the water vapor condenses, it precipitates as rain, snow, or other forms of precipitation, which fall to the surface. The water vapor that collects in the atmosphere is then recycled back into the water cycle.",,,,,111,2
482Describe the process of metabolism,482,Describe the process of photosynthesis,Natural Sciences,Biomedical and Health Sciences,Describe the process of metabolism,Biomedical and Health Sciences,"(sunlight, provides, energy) like (food, provides, energy), (carbon dioxide, absorbs, energy) like (oxygen, absorbs, energy), (chlorophyll, converts, energy) like (enzymes, convert, energy).","Photosynthesis is the process by which plants convert solar energy from the sun into chemical energy stored in the form of glucose. Sunlight provides the energy needed for the process to occur. Through photosynthesis, plants absorb carbon dioxide from the atmosphere and convert it into oxygen. The process also produces glucose, which the plant uses for energy.","Metabolism is the process of converting food into energy. The food we eat provides us with the energy we need to function. During the process of metabolism, our bodies absorb energy from the food and convert it into a form that our cells can use. As the cells use the energy, they produce carbon dioxide as a by-product, which absorbs energy from the body.",,,,,112,1
1295How does a dialysis machine remove toxins from the blood?,1295,How does a desalination plant remove salt from water?,Engineering,Biomedical and Health Sciences,How does a dialysis machine remove toxins from the blood?,Biomedical and Health Sciences,"(salt, extract, water) like (toxins, extract, blood). (reverse osmosis, filters, saltwater) like (membrane, filters, blood). (condensation, produces, freshwater) like (dialysis fluid, produces, toxin-free fluid)","A desalination plant is used to extract salt from water. The process of desalination involves reverse osmosis, which filters the saltwater to remove the salt. The filtered water passes through a membrane that filters out the salt particles, leaving only freshwater behind. The filtered water is then exposed to a high pressure, which causes the water molecules to become vaporized. The vapor is then condensed and the resulting condensation produces freshwater.","The dialysis machine works by extracting toxins from the blood. A semi-permeable membrane is used to filter the blood and remove the toxins. The dialysis machine then produces a toxin-free fluid which is circulated through the blood, pushing out the toxins. The toxins are then removed from the body via the dialysis fluid.",,,,,113,2
589Describe the process of photosynthesis,589,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the process of photosynthesis,Natural Sciences,"(egg, hatches, caterpillar) like (sunlight, triggers, chlorophyll). (caterpillar, transforms, pupa) like (CO2, combines, water). (pupa, metamorphoses, butterfly) like (glucose, produces, oxygen)","The lifecycle of a butterfly begins with an egg, which hatches into a caterpillar. The caterpillar then feeds and grows, eventually transforming into a pupa. During this stage, the pupa undergoes a process of metamorphosis, eventually emerging as a butterfly.","The process of photosynthesis is triggered by sunlight, which is absorbed by chlorophyll. CO2 from the air combines with water, which is also present in the leaves. This combination of CO2 and water is then broken down to produce glucose and oxygen. The glucose is used by the plant to provide energy, while the oxygen is released into the atmosphere.",,,,,114,0
141How does a government system work?,141,How do the lungs work?,Biomedical and Health Sciences,Social Sciences,How does a government system work?,Political Science,"(air, enters, alveoli) like (ideas, enters, minds). (oxygen, absorbed, bloodstream) like (information, absorbed, citizens). (carbon dioxide, exhaled, mouth) like (opinions, shared, society)","When a person breathes in, air enters the alveoli in their lungs. The alveoli are thin-walled sacs that are filled with tiny blood vessels. Oxygen is then absorbed from the air into the bloodstream, and carbon dioxide is exhaled out of the mouth. The oxygen is then transported to the cells in the body, where it is used for energy.",The government system begins with ideas that enter the minds of leaders. Citizens then absorb the information that is given by the government and share their opinions with the society. The opinions shared by citizens provide valuable feedback and help the government to make decisions that are beneficial for the society.,,,,,115,0
938How does a turbine generate electricity?,938,What happens during photosynthesis?,Natural Sciences,Engineering,How does a turbine generate electricity?,Electrical Engineering,"(light, provides, energy) like (water, provides, kinetic energy). (chlorophyll, absorbs, light) like (turbine, absorbs, kinetic energy). (carbon dioxide, gets converted, glucose) like (kinetic energy, gets converted, electrical energy)","During photosynthesis, light provides the energy needed for the process. Chlorophyll absorbs the light energy, which is then used to convert water and carbon dioxide into glucose and oxygen. The light absorbed by the chlorophyll is used to convert the carbon dioxide into glucose.  Therefore, light is essential for photosynthesis as it provides energy for the conversion of carbon dioxide into glucose.","A turbine generates electricity by using water to provide kinetic energy. The turbine absorbs this kinetic energy and converts it into electricity. The kinetic energy is converted into electrical energy by the turbine, which can then be used to power various systems.",,,,,116,2
867How does a virus spread in a human body?,867,How does mold grow on bread?,Natural Sciences,Biomedical and Health Sciences,How does a virus spread in a human body?,Biomedical and Health Sciences,"(mold spores, reproduce, by germination) like (virus, reproduce, by replication). (spores, spread, through air) like (viruses, spread, through contact) . (moisture, provides, nutrients) like (host cells, provides, nutrients)",Mold grows on bread when mold spores reproduce by germination. These spores are spread through the air and settle on the surface of the bread. The moisture in the bread provides the nutrients necessary for the mold to grow. The spores then germinate and the mold begins to grow and spread.,"Viruses spread through contact with an infected individual or contaminated objects. Once inside the body, viruses reproduce by replication. They attach to the host cells, which provide them with the necessary nutrients to replicate and proliferate.",,,,,117,2
1087Describe the typical steps involved in building a bridge.,1087,Describe the typical steps involved in camping.,Natural Sciences,Engineering,Describe the typical steps involved in building a bridge.,Civil Engineering,"(pitching a tent, position, campsite) like (positioning beams, position, bridge foundations). (gathering firewood, acquire, fuel) like (gathering metal, acquire, material). (cooking dinner, prepare, meal) like (constructing a deck, prepare, structure)","Camping typically involves pitching a tent at a designated campsite. Once the tent is set up, campers will often gather firewood to use as fuel for a campfire. They can then use the fire to cook dinner and prepare a meal.","The first step in building a bridge is to position the beams that will support the bridge foundations. This is usually done by using a crane to place them in the right location. After that, metal is gathered to acquire the necessary material needed for the bridge. Once the metal is collected, the structure of the bridge can be constructed, which includes constructing a deck, installing beams and cross-bracing, and connecting the bridge to the foundations.",,,,,118,1
548Describe how the heart works,548,Describe how the liver works,Biomedical and Health Sciences,Social Sciences,Describe how the heart works,Biomedical and Health Sciences,"(liver, filters, blood) like (heart, pumps, blood). (liver, stores, nutrients) like (heart, transports, oxygen). (liver, produces, bile) like (heart, produces, electrical signals)","The liver is a vital organ that performs many important tasks in the body. It filters the blood, removing toxins and other harmful substances. It also stores nutrients and produces bile, which is a digestive juice that helps break down food. The liver is responsible for many metabolic processes, and it plays an essential role in keeping the body functioning properly.","The heart is a vital organ that pumps blood throughout the body. It is also responsible for transporting oxygen and other nutrients to cells and organs. In addition, the heart produces electrical signals that control the contraction of the heart muscles and determine the rate of the heartbeat. These electrical signals spread throughout the heart, causing it to contract and pump blood.",,,,,119,1
557How do cells produce proteins?,557,How do you make wine?,Natural Sciences,Biomedical and Health Sciences,How do cells produce proteins?,Biomedical and Health Sciences,"(grapes, ferment, juice) like (DNA, transcribe, mRNA). (yeast, convert, sugar) like (ribosomes, convert, amino acids). (alcohol, produced, wine) like (proteins, produced, cells)","Making wine starts with grapes that are crushed and fermented to create juice. Yeast is then added to the juice, which begins to convert the sugars in the juice into alcohol. The fermentation process continues until the desired amount of alcohol is produced and the wine is ready to be aged and bottled.","Cells produce proteins through a complex process. First, DNA transcribes mRNA, which is then translated by ribosomes into a sequence of amino acids. The ribosomes then convert the amino acids into proteins that are then produced by the cells.",,,,,120,0
287How do you prepare a vaccine?,287,How do you make ice cubes?,Engineering,Biomedical and Health Sciences,How do you prepare a vaccine?,Biomedical and Health Sciences,"(water, freeze, in a cube shape) like (vaccine, activate, immunity). (freezer, cools, water) like (refrigerator, preserves, vaccine). (ice cube tray, forms, cubes) like (injection syringe, administers, vaccine)","Making ice cubes is a simple process. Water is poured into an ice cube tray and placed in the freezer. The freezer cools the water until it reaches a temperature cold enough to freeze, forming cubes. The ice cube tray provides a shape for the cubes so that they freeze in a cube shape.","A vaccine is a substance that helps activate the body's immunity against a particular disease. Vaccines are typically stored in a refrigerator to preserve them. In order to prepare a vaccine, it must be removed from the refrigerator and put into an injection syringe. The syringe is then used to administer the vaccine to the patient.",,,,,121,0
676How does a machine operate?,676,Describe the process of fossilization,Natural Sciences,Engineering,How does a machine operate?,Mechanical Engineering,"(minerals, form layers around, organism) like (parts, form components around, engine). (organic material, decay, over time) like (mechanical components, wear out, over time). (fossil, become hard and preserved, in sedimentary rocks) like (machine, become durable and reliable, with proper maintenance)","Fossilization is the process of preserving the remains of an organism. As minerals form layers around the organism, organic material begins to decay over time. Eventually, the organism’s remains are replaced by minerals, forming a hard fossil which is then preserved in sedimentary rocks.","A machine operates by having parts form components around an engine. These components, such as gears and pistons, are subject to wear and tear over time, which can affect the machine's functionality. However, with proper maintenance and regular servicing, a machine can become durable and reliable.",,,,,122,1
484Describe the process of creating and administering a vaccine,484,Describe the process of writing and posting a letter,Social Sciences,Biomedical and Health Sciences,Describe the process of creating and administering a vaccine,Biomedical and Health Sciences,"(pen, compose, letter) like (syringe, administer, vaccine). (envelope, seal, letter) like (needle, inject, vaccine). (postbox, post, letter) like (patient, receive, vaccine)","The process of writing and posting a letter starts with composing a letter with a pen. Once the letter is composed, it needs to be placed in an envelope and sealed. Finally, the letter is posted in a postbox for delivery.","The process of creating and administering a vaccine begins with the selection of the right vaccine for the patient. The vaccine is then tested to ensure safety and efficacy. After the vaccine is approved, it is ready to be administered. The vaccine is typically administered using a syringe, which is used to inject the vaccine into the patient's body. After the vaccine is injected, the patient will receive the vaccine, allowing their body to develop immunity to the virus or disease.",,,,,123,0
222How does a nuclear reactor works?,222,How are clouds formed?,Natural Sciences,Engineering,How does a nuclear reactor works?,Nuclear Engineering,"(water vapor, condense, clouds) like (nuclear fuel, undergo, fission). (cold air, sinks, atmosphere) like (control rods, absorb, neutrons). (temperature, decreases, condensation) like (moderator, slows down, neutrons)","Clouds are formed when water vapor in the atmosphere condenses. When cold air sinks in the atmosphere, the temperature decreases and creates the perfect environment for condensation. The condensation of water vapor forms clouds. The colder the air, the more water vapor can condense, so as the temperature decreases, more and more water vapor is converted into clouds.","A nuclear reactor works by nuclear fuel undergoing fission. The fission of the nuclear fuel releases neutrons which are absorbed by control rods. A moderator is then used to slow down the neutrons and increase the chances of them being absorbed by the fuel, resulting in further fission.",,,,,124,0
705Describe the process of conducting a blood test,705,Describe the process of writing and posting a letter,Social Sciences,Biomedical and Health Sciences,Describe the process of conducting a blood test,Biomedical and Health Sciences,"(pen, writes, words) like (syringe, draws, blood sample) . (envelope, seals, words) like (test tube, contains, blood sample) . (stamp, affixes, envelope) like (labels, identifies, test tube)","Writing and posting a letter is a simple process. First, one needs to take a pen and write the words that they wish to send. Then, the words are placed in an envelope and sealed. The final step is to affix a stamp to the envelope, which will cover the cost of the letter's delivery.","A blood test begins with a syringe being used to draw a blood sample from the patient. The blood sample is then placed into a test tube, which contains the sample for further analysis. Labels are used to identify the test tube, so that the results can be correctly linked to the patient.",,,,,125,1
1099How does a filtration system work?,1099,How do vaccinations work?,Biomedical and Health Sciences,Engineering,How does a filtration system work?,Mechanical Engineering,"(vaccine, triggers, immune response) like (filter, triggers, purification process). (antigens, stimulate, production of antibodies) like (particles, stimulate, removal process). (immunity, protects, body) like (filtration, protects, environment)","Vaccines work by triggering an immune response in the body. The vaccine contains antigens, which are substances that stimulate the production of antibodies. These antibodies help to fight off the disease and create immunity, which protects the body from future infections.",A filtration system works by triggering a purification process. The filter captures particles that stimulate the removal process. This process removes impurities from the water and ensures it is safe for use. Filtration also protects the environment from any pollutants that may have been in the water.,,,,,126,1
15How does the human body's immune system work?,15,What happens during the water cycle?,Natural Sciences,Biomedical and Health Sciences,How does the human body's immune system work?,Biomedical and Health Sciences,"(precipitation, falls, from clouds) like (antibodies, produced, by B-cells). (evaporation, rises, into the atmosphere) like (macrophages, engulf, pathogens). (condensation, forms, into clouds) like (dendritic cells, present, antigens)","During the water cycle, precipitation falls from the clouds and accumulates on the ground. This water then evaporates and rises into the atmosphere. Once the water vapour reaches the atmosphere, it condenses and forms into clouds again. The continuous cycle of precipitation, evaporation, and condensation creates the water cycle.",The human body's immune system works by producing antibodies by B-cells to identify and attack pathogens. Macrophages help by engulfing the pathogens. Dendritic cells then present antigens to the B-cells to alert them to the presence of the pathogen. This triggers the B-cells to produce more antibodies to combat the infection.,,,,,127,0
665Describe the process of photosynthesis,665,Describe the process of desalination,Engineering,Natural Sciences,Describe the process of photosynthesis,Natural Sciences,"(saltwater, is processed, to remove salt) like (carbon dioxide, is processed, to create glucose). (desalination, produces, clean water) like (photosynthesis, produces, oxygen). (seawater, is filtered, to remove solids) like (light energy, is absorbed, to generate energy)","Desalination is the process of removing salt from saltwater to produce clean drinking water. The process typically involves first filtering the seawater to remove solid particles. Following this, the saltwater is further processed to remove the salt and other minerals, resulting in a potable water source. Desalination is an effective way to provide clean water in areas where it is scarce.","Photosynthesis is a process that converts light energy from the sun into chemical energy. Light energy is absorbed by chloroplasts, which in turn generate energy for the process. Carbon dioxide is processed by the plant to create glucose, a type of sugar. This process produces oxygen as a byproduct.",,,,,128,0
186How does bacteria grow on meat?,186,How does mold grow on bread?,Natural Sciences,Biomedical and Health Sciences,How does bacteria grow on meat?,Microbiology,"(mold, reproduces, spores) like (bacteria, reproduce, cells). (moisture, encourages, fungi growth) like (moisture, encourages, bacterial growth). (warmth, accelerates, mold growth) like (warmth, accelerates, bacterial growth)","Mold reproduces by releasing spores into the air. When these spores come into contact with bread, they can grow and create mold. Moisture encourages the growth of fungi, so bread that is kept in damp conditions is more likely to grow mold. In addition, warmth accelerates the growth of mold, making it even more likely to form on the bread.","Bacteria reproduce by dividing into two cells. When bacteria are present on meat, they will start to multiply quickly, especially when they have the right conditions. Moisture encourages bacterial growth, and warmth accelerates it. Bacteria require both moisture and warmth to grow and multiply, making these two factors essential for bacterial growth on meat.",,,,,129,3
940What happens during digestion?,940,What happens during photosynthesis?,Natural Sciences,Social Sciences,What happens during digestion?,Human Physiology,"(Light, triggers, chemical reactions) like (Food, triggers, biochemical reactions) . (Carbon dioxide, is used, to produce oxygen) like (Carbohydrates, are broken down, to produce energy) . (Chlorophyll, absorbs, light energy) like (Enzymes, absorb, energy from nutrients)","Photosynthesis is the process by which plants use light energy to convert carbon dioxide and water into oxygen and glucose. Light triggers chemical reactions in the plant, which are aided by the presence of chlorophyll. Chlorophyll absorbs the light energy which helps to power the chemical reactions. The chemical reactions use the carbon dioxide to produce oxygen and sugar molecules.","When food is consumed, it triggers a series of biochemical reactions that enable the body to absorb the nutrients. Carbohydrates are broken down by enzymes in order to produce energy. Enzymes absorb energy from the nutrients, which is then used by the body for various functions.",,,,,130,1
666Describe the process of extracting clean water from a contaminated source,666,Describe the process of desalination,Engineering,Biomedical and Health Sciences,Describe the process of extracting clean water from a contaminated source,Biomedical and Health Sciences,"(seawater, desalinates, saltwater) like (contaminated water, purifies, clean water). (membrane, filters, dissolved solids) like (filter, removes, pollutants). (salinity, decreases, water concentration) like (contamination, reduces, water quality)","Desalination is the process of removing salt from seawater to produce fresh water. The saltwater is passed through a membrane which filters out the dissolved solids. This process reduces the salinity of the water, which decreases the concentration of the salt in the water. The end result is fresh water that can be used for drinking and other applications.","The process of extracting clean water from a contaminated source involves purifying the contaminated water to make it safe to drink. This is done by using a filter to remove pollutants and other contaminants that reduce the water quality. The filter ensures that only clean water is extracted from the contaminated source. Once the pollutants have been removed, the water is ready to be used.",,,,,131,2
1029Describe the process of using solar energy to heat a house.,1029,Describe the process of using oil to heat a house.,Engineering,Engineering,Describe the process of using solar energy to heat a house.,Solar Engineering,"(burner, heats, air) like (solar panel, heats, air). (furnace, transfers, heat) like (heat exchanger, transfers, heat). (thermostat, regulates, temperature) like (thermal regulator, regulates, temperature)","The process of using oil to heat a house begins with the burner, which heats the air. The heated air then flows through the furnace, which transfers the heat to the house.  The thermostat is used to regulate the temperature, ensuring that the house is heated adequately.  The burner is then turned off when the desired temperature has been reached.","Solar energy is used to heat a house by first converting the energy from the sun into heat through the solar panel. This heated air is then transferred to the house via a heat exchanger. The temperature of the air is regulated by a thermal regulator, which ensures that the house is kept at a comfortable temperature.",,,,,132,3
1208How does a solar panel work?,1208,How does the internal combustion engine work?,Engineering,Engineering,How does a solar panel work?,Electrical Engineering,"(spark plug, ignites, fuel) like (solar cell, captures, energy). (piston, compresses, air) like (diode, converts, current). (combustion chamber, heats, fuel) like (inverter, transforms, voltage)","The internal combustion engine works by using a spark plug to ignite the fuel. This fuel is then compressed by the piston, which increases the pressure and temperature in the combustion chamber. In this chamber, the fuel is heated, causing it to combust and release energy. This energy is then used to power the engine.","A solar panel consists of a grid of photovoltaic cells that capture energy from the sun. When the solar cells are exposed to sunlight, they convert the light energy into electrical energy. The diode then converts the energy into a usable direct current. Finally, the inverter transforms the direct current into a higher voltage alternating current, which can be used to power appliances.",,,,,133,0
635Describe the development of a vaccine,635,Describe the life cycle of a bird,Natural Sciences,Biomedical and Health Sciences,Describe the development of a vaccine,Biomedical and Health Sciences,"(egg, incubate, chick) like (virus, incubate, antibodies). (nest, provide, shelter) like (laboratory, provide, environment). (parent, feed, baby) like (scientist, inject, antigen)","The life cycle of a bird begins with the egg. The egg is incubated for a period of time until a chick emerges. The nest provides shelter for the chick as it grows. Both parents will feed the baby until it is old enough to fly and leave the nest. After leaving the nest, the bird will continue to mature until it is ready to reproduce and lay eggs of its own.","The development of a vaccine involves incubating the virus in a laboratory environment. This allows the body to create antibodies that recognize the virus and attack it. Scientists then isolate the antigen and inject it into the body. This triggers the body to create more antibodies, which can be used to fight the virus if it is encountered again.",,,,,134,0
80How is language formed?,80,How are mountains formed?,Natural Sciences,Social Sciences,How is language formed?,Linguistics,"(tectonic plates, collide, land) like (words, combine, phrases). (sediments, accumulate, elevation) like (grammar, accumulate, meaning). (volcanic eruptions, create, peaks) like (dialects, create, variations)","Mountains are formed when tectonic plates collide, pushing up land and creating folds or faults. Over time, sediments accumulate and build up, causing the land to gain elevation. In some cases, volcanic eruptions can also be responsible for mountain formation and contribute to the creation of peaks.","Language is formed by combining words to create phrases. Grammar is used to accumulate meaning, allowing for more complex communication. Different dialects create variations of language, such as regional accents.",,,,,135,0
135How do whales use sonar?,135,How do bats use echolocation?,Natural Sciences,Biomedical and Health Sciences,How do whales use sonar?,Marine Biology,"(bats, emit, ultrasound waves) like (whales, emit, sound waves). (bats, receive, echoes from objects) like (whales, receive, echoes from objects). (bats, interpret, echoes) like (whales, interpret, echoes)","Bats use echolocation to navigate and locate prey. They emit ultrasound waves which bounce off objects and return back to the bats as echoes. The bats then receive these echoes and interpret the sound waves. They use the echoes to determine the size, shape and distance of their prey and surroundings.","Whales use sonar in order to navigate their environment. They emit sound waves which travel through the water and bounce off of objects in the environment. The whales receive echoes from the objects and interpret them to determine the location and composition of the objects. By doing this, whales can map out their surroundings and find food.",,,,,136,3
45How does snow form?,45,How does rain form?,Natural Sciences,Natural Sciences,How does snow form?,Meteorology,"(water vapor, collects, clouds) like (moisture, collects, atmosphere), (condensation, forms, droplets) like (freezing, forms, crystals), (precipitation, falls, ground) like (snowfall, falls, ground).","Rain forms when water vapor in the atmosphere collects in clouds. As the air in the clouds cools, the water vapor condenses onto tiny particles and forms droplets. When these droplets become too heavy, they fall from the clouds as rain.","Snow forms when moisture collects in the atmosphere. As the temperature decreases, condensation forms droplets that eventually freeze and become snowflakes. As the snowflakes fall to the ground, they become larger and heavier, until eventually they accumulate and form snow.",,,,,137,3
