sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,isAnalogy(0-3),analogy type,not analogy reasons,is_train,idx,predicted_label
524Describe the life cycle of a plant,524,Describe the life cycle of a human,Biomedical and Health Sciences,Natural Sciences,Describe the life cycle of a plant,Biology,"(people, reproduce, offspring) like (plants, reproduce, seeds). (infants, grow, adults) like (seedlings, grow, mature plants). (humans, die, death) like (plants, die, senescence)","People reproduce by producing offspring. The offspring, or infants, then grow into adults. As humans age, they gradually decline until they die of death. This is the life cycle of a human.","Plants reproduce by producing seeds. These seeds sprout and grow into seedlings. As they grow, the seedlings develop into mature plants. Eventually, the plants reach a point of senescence and die, completing the life cycle of the plant.",,,,,69,3
948How does a thermodynamic system of combustion engine works?,948,What happens during the water cycle?,Natural Sciences,Engineering,How does a thermodynamic system of combustion engine works?,Mechanical Engineering,"(evaporation, transfers, water vapor) like (combustion, transfers, heat energy). (condensation, changes, water vapor) like (exhaust, changes, exhaust gases). (precipitation, deposits, water) like (cooling, deposits, heat)","The water cycle is a continuous process that begins with evaporation. Evaporation involves the transfer of liquid water into water vapor. The water vapor is then transported in the atmosphere, where it cools and condenses, changing it back into liquid form. The condensation eventually results in precipitation, which deposits the water back to the surface.","A combustion engine is a thermodynamic system that transfers heat energy generated by the combustion of fuel into mechanical energy. The combustion process changes the chemical composition of the fuel, releasing exhaust gases in the process. The exhaust gases are then cooled, which deposits the heat into the surrounding environment.",,,,,70,1
211How does a water filtration system work?,211,How does rain occur?,Natural Sciences,Engineering,How does a water filtration system work?,Environmental Engineering,"(evaporation, creates, clouds) like (pump, creates, water pressure). (condensation, forms, rain droplets) like (filter, forms, purified water). (winds, carries, clouds) like (pipes, carries, water)","Rain occurs when evaporation creates clouds in the atmosphere. The clouds are formed when water vapor condenses and forms tiny rain droplets. These rain droplets are then carried by winds to different regions, where they eventually fall as rain.","A pump is used to create water pressure in the filtration system. The pressure forces the water through a filter, which forms a layer of purified water. The water then passes through pipes to carry it to the desired location.",,,,,71,1
300How does a virus replicate itself?,300,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Natural Sciences,How does a virus replicate itself?,Microbiology,"(bacteria, invade, cells) like (virus, invade, host cells). (bacteria, produce, toxins) like (virus, produce, proteins). (bacteria, trigger, inflammation) like (virus, trigger, immune response)","Bacteria are microscopic organisms that can invade cells, reproduce, and produce toxins. When present in the body, these toxins can trigger an immune response that leads to inflammation and tissue damage. Bacteria can also cause diseases by producing enzymes that interfere with normal cell functions. Ultimately, bacteria can cause diseases by invading cells, producing toxins, and triggering inflammation.","A virus is able to invade a host cell and replicate itself. Once a virus has invaded the cell, it will use the cell's resources to produce its own proteins. These proteins trigger the cell to produce more viruses, which can then spread and cause an immune response.",,,,,72,2
112How does the human digestive system work?,112,What happens during photosynthesis?,Natural Sciences,Social Sciences,How does the human digestive system work?,Human Biology,"(Sunlight, provides, energy) like (Food, provides, nutrients). (Chloroplast, converts, carbon dioxide) like (Stomach, converts, food particles). (Oxygen, released, into the atmosphere) like (Waste, released, into the colon)","Photosynthesis is a process that occurs in plants and certain other organisms. During photosynthesis, sunlight provides energy which is used to convert carbon dioxide and water into sugars and oxygen. This conversion takes place in the chloroplast, and the oxygen produced is released into the atmosphere.","The human digestive system begins with the process of breaking down food particles. Food provides essential nutrients that are necessary for proper bodily functions. The stomach is the first organ to convert food particles into a liquid form. From there, the nutrients are then transported through the small intestine, where the body absorbs them. Finally, the waste is released into the colon and expelled from the body.",,,,,73,0
647Describe the life cycle of an animal,647,Describe the life cycle of a plant,Natural Sciences,Natural Sciences,Describe the life cycle of an animal,Biology,"(seeds, germinate, soil) like (eggs, hatch, nest). (roots, absorb, water) like (mouth, ingest, food). (leaves, photosynthesize, sunlight) like (skin, absorbs, UV rays)",The life cycle of a plant begins with the germination of a seed in the soil. The germinated seed develops roots that absorb water and provide anchorage to the soil. The roots are then followed by the emergence of leaves that use the sunlight to photosynthesize and produce food for the plant. This process continues until the plant eventually dies and its life cycle is complete.,"The life cycle of an animal begins with the production of eggs, which are then laid in a nest. Once the eggs hatch, the animal begins to feed, using its mouth to ingest food. As the animal matures, its skin absorbs UV rays from the sun to help with growth and development. With the proper care, the animal will reach adulthood and the life cycle will start again.",,,,,74,1
1077Describe the process of building a new social network.,1077,Describe the process of DNA replication.,Biomedical and Health Sciences,Social Sciences,Describe the process of building a new social network.,Social Sciences,"(DNA strands, separate, into two strands) like (ideas, separate, into two angles). (nucleotides, replicate, to form two identical molecules) like (arguments, replicate, to form two identical points of view). (enzymes, catalyze, the process) like (advocates, catalyze, the process)","DNA replication is the process by which DNA strands separate into two strands and nucleotides replicate to form two identical molecules. Enzymes are responsible for catalyzing the process. They unwind the double helix of the DNA strands, allowing the nucleotides to be replicated. The enzymes then join the new strands together, creating two identical molecules.","Building a new social network begins with ideas. These ideas can be separated into two angles and then arguments can be replicated to form two identical points of view. Advocates can help catalyze the process by presenting both sides of the argument, which can help drive the discussion forward.",,,,,75,1
747How does a bridge structure form?,747,How do caverns form?,Natural Sciences,Engineering,How does a bridge structure form?,Civil Engineering,"(water, erodes, limestone) like (wind, erodes, sandstone). (stalactites, grow from, cave ceilings) like (rebar, grows from, bridge columns). (stalagmites, grow from, cave floors) like (concrete, grows from, bridge decks)","Caverns are formed by erosion. Over time, water seeps through the surface and erodes limestone, creating large holes in the ground. As the water continues to flow, these caverns get bigger and bigger. The water also deposits minerals in the caverns, forming stalactites which grow from the ceiling, and stalagmites which grow from the floor.","Wind erodes the sandstone, creating a bridge structure with bridge columns growing from rebar and bridge decks growing from concrete. The bridge structure is then held together by the rebar and concrete. The rebar and concrete provide strength to the structure, ensuring it can withstand the force of the wind. The wind then continues to erode the sandstone, creating the bridge structure.",,,,,76,0
257Describe the immune system's response to a pathogen.,257,Describe the process of breathing.,Natural Sciences,Social Sciences,Describe the immune system's response to a pathogen.,Immunology,"(breath, inhales, oxygen) like (immune system, detects, pathogen). (lungs, exchange, carbon dioxide) like (antibodies, neutralize, virus). (diaphragm, contracts, oxygen flow) like (lymphocytes, activate, defenses)","Breathing is the action of taking in oxygen and releasing carbon dioxide. When you inhale, air passes through the nose or mouth and into the lungs. Oxygen is taken into the lungs and carbon dioxide is exhaled. The diaphragm contracts, which increases the volume of the lungs and encourages oxygen flow. The lungs exchange oxygen for carbon dioxide and the cycle continues.","When the immune system detects a pathogen, it responds by activating its defenses. Antibodies are released to neutralize the virus, while lymphocytes mount an attack to eliminate the pathogen. The combination of these defenses helps to protect the body against infection.",,,,,77,0
1169Describe the steps in decision making.,1169,Describe the steps in mitosis.,Natural Sciences,Social Sciences,Describe the steps in decision making.,Social Sciences,"(chromosomes, divide, cell) like (options, divide, problem). (nuclear envelope, breaks down, nucleus) like (situation, breaks down, elements). (centrioles, move, chromosomes) like (evidence, move, decision)","Mitosis is a process where a cell divides into two identical cells. During this process, the chromosomes in the cell divide and the nuclear envelope breaks down. The centrioles then move the chromosomes to opposite ends of the cell, before the cell splits into two. Finally, the nuclear envelope reforms around each new nucleus, completing the process of mitosis.","Decision making begins by dividing the problem into options. The situation is then broken down into its elements to gain a better understanding. The evidence from the situation is then used to move towards a decision. Once the evidence is gathered and analyzed, the decision maker can make an informed decision about the situation.",,,,,78,1
1062Describe the steps in the construction of a bridge.,1062,Describe the steps in launching a satelite into space.,Engineering,Engineering,Describe the steps in the construction of a bridge.,Civil Engineering,"(rocket, launches, satellite) like (crane, constructs, bridge) . (thruster, propels, satellite) like (hammer, fixes, bridge beams) . (satellite, orbits, Earth) like (bridge, spans, river)","A rocket is used to launch the satellite into space. The rocket carries the satellite as far as possible and then the satellite's thruster is used to propel it further into space. As it moves away from the Earth, the satellite gradually orbits the planet, eventually moving into its designated orbit.","The construction of a bridge involves a crane that is used to construct the bridge over the desired area. Once the bridge is in place, hammering is used to fix the bridge beams together. Finally, the bridge is able to span over the river, allowing for traffic to pass.",,,,,79,1
412How does the human cardiovascular system work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the human cardiovascular system work?,Biomedical and Health Sciences,"(ears, detect, sound waves) like (heart, detect, blood pressure). (cochlea, convert, sound waves) like (arteries, convert, blood pressure). (auditory nerve, transmit, electrical signals) like (veins, transmit, oxygenated blood)","The human auditory system works by detecting sound waves through the ears. These sound waves travel through the ear canal and cause vibrations in the eardrum. The vibrations then move to the cochlea, which converts the sound waves into electrical signals. These signals are then transmitted along the auditory nerve to the brain, which interprets them as sound.","The human cardiovascular system is an intricate network of circulating blood and oxygen. The heart is the central organ that detects the blood pressure of the body. Arteries then take this pressure and convert it into mechanical energy, enabling blood to be transported to the body's organs and tissues. Meanwhile, veins transport the oxygenated blood back to the heart to be circulated again.",,,,,80,1
771How does the cardiovascular system function?,771,How do lungs work?,Biomedical and Health Sciences,Social Sciences,How does the cardiovascular system function?,Biomedical and Health Sciences,"(lungs, take in, oxygen) like (heart, take in, oxygen). (lungs, expel, carbon dioxide) like (heart, expel, carbon dioxide). (alveoli, absorb, oxygen) like (capillaries, absorb, oxygen). (bronchi, transport, oxygen to alveoli) like (blood vessels, transport, oxygen to capillaries)","Lungs take in oxygen and expel carbon dioxide. This process is called respiration. The air we breathe is filled with oxygen. The bronchi transport oxygen to the alveoli, which are small air sacs in the lungs. The alveoli absorb the oxygen and then transfer it to the bloodstream. The lungs then expel the carbon dioxide that was produced when the body used the oxygen.","The cardiovascular system is responsible for transporting oxygen and other essential nutrients throughout the body. The heart takes in oxygen and expels carbon dioxide. Blood vessels transport the oxygen to the capillaries, which absorb the oxygen and transport it to the cells. The combination of the heart and blood vessels helps to ensure that oxygen is delivered to the cells, while carbon dioxide is removed from the body.",,,,,81,2
530Describe the life cycle of a society,530,Describe the life cycle of a plant,Natural Sciences,Social Sciences,Describe the life cycle of a society,Sociology,"(seeds, germinate, soil) like (ideas, emerge, minds). (roots, absorb, nutrients) like (traditions, absorb, values). (leaves, convert, sunlight) like (laws, convert, beliefs)","The life cycle of a plant begins with the germination of seeds in the soil. The roots then grow and absorb the necessary nutrients from the soil. As the plant grows, leaves emerge from the stem which convert the energy from sunlight into food for the plant. The plant then continues to grow until it produces more seeds, completing the cycle.","Societies emerge from the ideas of the minds of its members. As the society grows, traditions are formed and absorbed, creating a shared sense of values and beliefs. These values and beliefs are then codified in laws, which convert them into actionable norms for the society.",,,,,82,1
924How does a mechanical system of air filter works?,924,What do lungs do?,Biomedical and Health Sciences,Engineering,How does a mechanical system of air filter works?,Mechanical Engineering,"(diaphragm, expands and contracts, lungs) like (fan, expands and contracts, filter). (alveoli, exchange, oxygen and carbon dioxide) like (meshes, exchange, air particles). (lungs, produce, breath) like (blower, produce, airflow)","The lungs are responsible for the production of breath. The diaphragm is a large muscle that expands and contracts to pump air into and out of the lungs. The alveoli in the lungs are tiny air sacs, which are responsible for the exchange of oxygen and carbon dioxide. The oxygen is then absorbed by the bloodstream, while the carbon dioxide is exhaled.","A mechanical system of air filter works by using a fan that expands and contracts the filter to exchange air particles. The fan is powered by a blower that produces airflow to circulate through the filter. The filter meshes are designed to trap the air particles and keep them from passing through the system. The fan then contracts and expands the filter, allowing the air particles to be exchanged for fresh air.",,,,,83,1
641Describe the life cycle of a rocket,641,Describe the life cycle of a frog,Natural Sciences,Engineering,Describe the life cycle of a rocket,Aerospace Engineering,"(egg, develops into, tadpole) like (fuel, propels, rocket). (tadpole, transforms into, frog) like (fuel, powers, engine). (frog, matures into, adult) like (rocket, accelerates, orbit)","The life cycle of a frog begins when an egg develops into a tadpole. The tadpole then transforms into a frog, which matures into an adult. As it matures, the frog grows and changes, eventually becoming an adult frog. The adult frog finds a mate and the cycle starts again when it lays eggs that develop into tadpoles.","The life cycle of a rocket begins with the fuel that propels it. The fuel powers the engine of the rocket and causes it to accelerate to its desired orbit. The fuel is then burned off and the rocket reaches its destination. At this point, the rocket's fuel is depleted and it begins to fall back to Earth, eventually impacting the surface and completing its life cycle.",,,,,84,0
1029Describe the process of photosynthesis in plants.,1029,Describe the process of using oil to heat a house.,Engineering,Natural Sciences,Describe the process of photosynthesis in plants.,Plant Biology,"(oil, heats, air) like (sunlight, energizes, chlorophyll). (thermostat, regulates, temperature) like (stomata, regulates, water vapor). (heat exchanger, transfers, energy) like (carbon dioxide, transfers, carbon)","Oil is used to heat a house by heating the air. The thermostat is used to regulate the temperature in the house by monitoring the air temperature. Once the desired temperature is reached, the thermostat will turn off the heating system. The heat exchanger then transfers the energy from the oil to the air, heating the air to the desired temperature.","Photosynthesis is a process that occurs in plants in order to generate energy. Sunlight energizes the chlorophyll in the leaves of the plants, which then absorb the energy and convert it into chemical energy. The stomata then regulate the amount of water vapor that is released into the air. Carbon dioxide is absorbed by the plant and is then transferred into the cells of the plant, where it is converted into carbon.",,,,,85,0
1137How does the human immune system respond to a pathogen?,1137,How do owls hunt at night?,Natural Sciences,Biomedical and Health Sciences,How does the human immune system respond to a pathogen?,Biomedical and Health Sciences,"(owls, use, sound waves) like (immune system, use, antibodies). (owls, detect, prey) like (immune system, detect, pathogens). (owls, swoop, prey) like (immune system, attack, pathogens)","Owls hunt at night by using sound waves. Their ears are sensitive to the slightest sound, allowing them to detect their prey. Once the prey is located, the owl will swoop down and capture it with their talons. Their ears also help them to locate their prey by amplifying sound waves, allowing them to hone in on the exact location of their intended target.","The human immune system is a complex system that uses various antibodies to detect and attack pathogens. It is designed to sense the presence of foreign substances and respond quickly to protect the body. When a pathogen enters the body, the immune system recognizes it and produces antibodies that can bind to the pathogen. These antibodies then attack the pathogen to prevent it from causing further harm.",,,,,86,1
556How does a medical monitoring device regulate glucose levels?,556,How does the body control its blood sugar level?,Biomedical and Health Sciences,Engineering,How does a medical monitoring device regulate glucose levels?,Biomedical Engineering,"(pancreas, secretes, insulin) like (sensor, measures, glucose levels). (liver, stores, glucose) like (processor, stores, data). (hormone, regulates, blood sugar) like (algorithm, regulates, output)","The body controls its blood sugar level through a complex system of hormones. The pancreas secretes insulin, a hormone that helps to regulate the blood sugar levels. The liver also stores glucose, which is released into the bloodstream when needed. Insulin acts as a signaling molecule to tell the body to keep its blood sugar level within a certain range.",A medical monitoring device regulates glucose levels by utilizing a sensor to measure glucose levels in the body. The data is then stored in the processor. An algorithm is used to analyze the data and regulate the output of the device to maintain the desired glucose level.,,,,,87,1
923How does the immune system respond to a pathogen?,923,What do lungs do?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the immune system respond to a pathogen?,Biomedical and Health Sciences,"(lungs, exchange, oxygen) like (immune system, respond, pathogen). (alveoli, absorb, oxygen) like (lymphocytes, recognize, antigen). (trachea, carry, air) like (macrophages, engulf, bacteria)","Lungs are an important part of the respiratory system and are responsible for exchanging oxygen and carbon dioxide. The trachea carries air from the nose and mouth down to the lungs. Inside the lungs, the alveoli absorb oxygen from the air and exchange it into the bloodstream. Oxygen is then transported throughout the body and carbon dioxide is expelled.","When a pathogen enters the body, the immune system responds by sending lymphocytes to recognize the antigen. The lymphocytes then produce antibodies to target and attack the pathogen. Macrophages are then sent to the area to engulf the bacteria and help eliminate it from the body.",,,,,88,0
14How does the immune system work?,14,What happens during the water cycle?,Natural Sciences,Biomedical and Health Sciences,How does the immune system work?,Biomedical and Health Sciences,"(precipitation, replenishes, water sources) like (antibodies, replenish, immune cells). (evaporation, removes, moisture) like (cytokines, remove, pathogens). (condensation, creates, clouds) like (macrophages, create, antigen-antibody complexes)","The water cycle is a continuous cycle of water moving from the atmosphere to the earth and back into the atmosphere. During the cycle, precipitation such as rain, snow, and hail replenish the water sources on the surface of the earth. The sun's energy then causes evaporation, which removes moisture from the earth's surface and into the atmosphere. Finally, the moisture condenses in the atmosphere and creates clouds.",The immune system works to protect the body from outside threats. Antibodies help replenish and strengthen the immune cells to make them more efficient. Cytokines are released to remove pathogens from the body. Macrophages then create antigen-antibody complexes which help to identify and destroy foreign or dangerous substances.,,,,,89,0
1127Describe the process by which social movements emerge.,1127,Describe the process by which hurricanes form.,Natural Sciences,Social Sciences,Describe the process by which social movements emerge.,Social Sciences,"(Low pressure, creates, thunderstorms) like (Social unrest, creates, social movements). (Warm ocean, fuels, hurricane) like (Economic inequalities, fuels, social movements). (Rainfall, intensifies, hurricane) like (Political repression, intensifies, social movements)","Hurricanes form when a low pressure area creates thunderstorms near warm ocean waters. The warm ocean water fuels the hurricane and the thunderstorms increase the circulation of air, which strengthens the hurricane's winds. As the hurricane moves, the rainfall it produces further intensifies the hurricane.","Social movements often emerge out of social unrest. Economic inequalities can fuel social movements, as people seek to challenge and disrupt the status quo. Political repression can also intensify social movements, as people are pushed to take a stand against oppressive regimes. Ultimately, social movements arise out of a collective desire to create a more equitable society.",,,,,90,1
186How does an opinion change within a society?,186,How does mold grow on bread?,Natural Sciences,Social Sciences,How does an opinion change within a society?,Social Psychology,"(spores, multiply, bread surface) like (ideas, spread, collective consciousness). (moisture, nourishes, mold) like (discussion, influences, opinion). (temperature, promotes, mold growth) like (social media, encourages, attitude shift)","Mold grows on bread when spores from the environment settle onto the surface of the bread and multiply. Moisture from the air nourishes the mold, allowing it to grow and spread. The temperature of the environment also plays a role in promoting the growth of the mold.","Ideas often spread through the collective consciousness of a society. Discussions between individuals within a society can influence opinion. Furthermore, the rise of social media has also encouraged an attitude shift, allowing for different views to be shared more easily.",,,,,91,0
693Describe the process of climate change causing bad effects on the environment.,693,Describe the process of pollution causing bad effects on the enviroinment.,Natural Sciences,Social Sciences,Describe the process of climate change causing bad effects on the environment.,Social Sciences,"(Pollution, produces, hazardous chemicals) like (Climate change, produces, greenhouse gases). (Contamination, disrupts, ecosystems) like (Global warming, disrupts, food production). (Pollutants, affect, air quality) like (Carbon dioxide, affect, atmosphere)","Pollution produces hazardous chemicals that can contaminate soil and water, disrupt ecosystems, and affect the quality of the air we breathe. These pollutants can cause a range of negative impacts on the environment, ranging from soil erosion and decreased crop yields to health problems in humans and animals. As a result, it's important to be aware of how our activities contribute to pollution and to take steps to reduce our impact on the environment.","Climate change is the result of increased levels of greenhouse gases in the atmosphere. This causes global warming, which can disrupt food production and cause natural disasters. Carbon dioxide emissions are one of the primary contributors to climate change and have a direct effect on the atmosphere. High levels of carbon dioxide in the atmosphere trap heat and cause temperatures to rise, which can have serious consequences for the environment.",,,,,92,2
1138How do bats use echolocation to find prey?,1138,How do owls hunt at night?,Natural Sciences,Natural Sciences,How do bats use echolocation to find prey?,Animal Biology,"(owls, use, eyesight) like (bats, use, echolocation). (owls, scan, surroundings) like (bats, scan, environment). (owls, locate, prey) like (bats, locate, food)","Owls have incredibly acute eyesight, which allows them to hunt at night. They use their eyesight to scan their surroundings and can easily locate their prey. Their large eyes allow them to detect even the slightest movements, allowing them to pinpoint their target. Their sharp talons allow them to capture and hold their prey securely.","Bats use echolocation to navigate and locate food in their environment. They emit sound waves and listen to the echoes that bounce back from objects in their surroundings. By scanning the environment with sound waves, bats are able to detect objects and locate prey.",,,,,93,2
165How does the process of digestion work?,165,How does the stomach work?,Biomedical and Health Sciences,Social Sciences,How does the process of digestion work?,Human Biology,"(stomach, produces, gastric juices) like (intestines, produces, enzymes). (food, mixes with, gastric juices) like (nutrients, mixes with, digestive juices). (stomach acids, break down, proteins) like (enzymes, break down, carbohydrates)","The stomach produces gastric juices, which contain enzymes that help with digestion. When food enters the stomach, it mixes with the gastric juices, allowing the enzymes to start breaking down the food. Stomach acids also help to break down proteins into simpler molecules, allowing the body to absorb nutrients.","The process of digestion begins in the intestines, which produces enzymes that help break down food. The nutrients mix with digestive juices, which are secreted by the digestive organs. The enzymes in the digestive juices then break down carbohydrates, proteins, and fats into smaller molecules that can be absorbed by the body.",,,,,94,2
536How does a sewage system remove waste from a city?,536,How does blood remove waste from the human body?,Biomedical and Health Sciences,Engineering,How does a sewage system remove waste from a city?,Environmental Engineering,"(blood vessels, transport, waste materials) like (pipes, transport, wastewater). (kidneys, filter, toxins) like (treatment plant, filter, pollutants). (lymphatic system, collects, unwanted material) like (sewage system, collects, solid waste)","The blood vessels transport waste materials and other unwanted substances away from the cells and towards the organs, such as the kidneys. The kidneys then filter out toxins and other harmful substances from the blood. After the kidneys have filtered out the toxins, the lymphatic system collects the unwanted material and transports it away from the body.","The sewage system is how a city removes waste from its environment. Pipes transport wastewater from households and businesses to a treatment plant. The treatment plant filters out pollutants and other contaminants from the wastewater. The sewage system also collects solid waste, which is then disposed of in a safe and environmentally friendly manner.",,,,,95,3
