Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3782,1053How does a vaccine work?,1053,How does a greenhouse stay warm?,Engineering,Biomedical and Health Sciences,How does a vaccine work?,Biomedical and Health Sciences,"(sunlight, enters, greenhouse) like (antigens, enters, body). (sunlight, reflects, walls) like (antigens, stimulates, immune system). (glass, retains, heat) like (vaccine, triggers, antibodies)","When sunlight enters the greenhouse, it reflects off the walls and is absorbed by the glass panes. This produces a greenhouse effect as the glass panes retain the heat and prevent it from escaping. The trapped heat then warms the air inside the greenhouse, allowing it to stay warm.","When a vaccine is administered, it introduces antigens into the body. The antigens stimulate the body's immune system, which recognizes the antigens as foreign. The vaccine triggers the body to produce antibodies to fight off the antigens. The antibodies bind to the antigens and prevent them from entering the cells, thus preventing infection.",,,,,,1410,0
3793,1055How does a human body absorb nutrients from food?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Biomedical and Health Sciences,How does a human body absorb nutrients from food?,Biomedical and Health Sciences,"(roots, absorb, minerals) like (digestive system, absorb, nutrients). (water, transports, minerals) like (blood, transports, nutrients). (carbon dioxide, provides, energy) like (glucose, provides, energy)","A plant gets nutrients from the soil through its roots. The roots absorb minerals from the soil, and the water in the soil transports the minerals to the roots. Carbon dioxide from the air provides energy for the plant to absorb the minerals from the soil.",The digestive system is responsible for absorbing nutrients from the food that we eat. The nutrients are then transported to the cells by the blood. The nutrients are then used by the cells for various metabolic processes. Glucose is the primary source of energy for the body and is transported to the cells by the blood. The glucose is then used to provide energy for the cells to carry out their processes.,,,,,,1411,3
2903,1223How does a thermal power plant work?,1223,How does a nuclear power plant work?,Engineering,Engineering,How does a thermal power plant work?,Mechanical Engineering,"(nuclear fission, releases, energy) like (combustion, releases, energy). (uranium, splits, atoms) like (fuel, burns, molecules). (steam turbine, generates, electricity) like (steam turbine, generates, electricity)","A nuclear power plant works by using nuclear fission to release energy. In a nuclear reactor, uranium atoms are split and this process releases energy. This energy is used to heat water into steam. The steam then passes through a steam turbine, which generates electricity.","A thermal power plant works by burning fuel molecules to release energy. This energy is used to heat water in a boiler, which produces steam. The steam is then passed through a steam turbine, which converts the energy into electricity. The combustion of the fuel molecules releases energy, which is then converted into electricity by the steam turbine.",,,,,,1412,3
1381,529Describe the life cycle of a human being,529,Describe the life cycle of a rabbit,Natural Sciences,Social Sciences,Describe the life cycle of a human being,Sociology,"(bunny, reproduces, offspring) like (person, reproduces, children). (rabbits, grow, fur) like (people, grow, hair). (bunny, eats, grass) like (person, consumes, food)","A bunny undergoes a life cycle that begins with reproduction, in which it produces offspring. As the rabbits grow, their fur begins to develop. To survive, a bunny will eat grass, which is an important part of its diet. Eventually, the rabbit will reach maturity, and the life cycle will begin again.","A person goes through many stages throughout their life cycle. They reproduce and create children, grow hair, and consume food. Reproduction happens when the person is ready to have children, and they transfer their genetic information to create a new baby. As people age, their hair grows in different stages and can be affected by a variety of factors. People need to consume food to sustain their bodies and give them energy to perform daily activities.",,,,,,1413,2
645,287How do you conduct a survey?,287,How do you make ice cubes?,Engineering,Social Sciences,How do you conduct a survey?,Social Sciences,"(freezer, cools, water) like (interviewer, collects, data). (ice trays, form, cubes) like (questionnaire, formulates, information). (water, freezes, solid) like (respondents, provide, insights)","Making ice cubes is a simple process. Firstly, you need to fill up the ice trays with water and place them in the freezer. The freezer cools the water, which eventually causes the water to freeze and turn into solid ice cubes. Once the ice cubes are frozen, you can take them out of the trays and enjoy.","Conducting a survey involves the interviewer collecting data through a questionnaire. The questionnaire formulates the information that is desired, and the respondents provide their insights. The interviewer then records the answers and collates the data to analyze the results.",,,,,,1414,0
738,316What happens during the process of erosion?,316,What happens during weathering?,Natural Sciences,Social Sciences,What happens during the process of erosion?,Geography,"(rain, erodes, rock) like (wind, wears away, soil). (temperature, breaks, minerals) like (currents, carries away, sediment). (expansion, fractures, rock) like (freezing, cracks, rock)","Weathering is the process of breaking down rocks and soil caused by natural elements. Rain erodes the rock, while changes in temperature can cause minerals to break down. In some cases, expansion and contraction of the soil can cause fractures in the rock, leading to further weathering.","Erosion is the process by which the surface of the Earth is worn away. Wind and rain can wear away the soil, while currents in the ocean can carry away sediment. Freezing and thawing can also cause cracks to form in rocks, which can further erode the surface of the Earth.",,,,,,1415,3
2040,482Describe the process of economic production,482,Describe the process of photosynthesis,Natural Sciences,Social Sciences,Describe the process of economic production,Economics,"(sunlight, powers, photosynthesis) like (capital, powers, production). (chloroplasts, absorb, carbon dioxide) like (consumers, absorb, goods). (water, releases, oxygen) like (investment, releases, revenue)",Photosynthesis is the process through which plants and other organisms convert the energy from sunlight into chemical energy. This energy is stored in the form of glucose. The chloroplasts in the plant absorb carbon dioxide from the air and combine it with the energy from the sunlight to produce glucose. Water is also used in the process and is broken down to release oxygen into the atmosphere.,"Economic production is the process of using capital to produce goods and services for the market. Capital powers the production of goods, which are then absorbed by consumers. Investment in production also releases revenue, which can be reinvested for further production.",,,,,,1416,1
1145,480Describe the process of water purification,480,Describe the process of photosynthesis,Natural Sciences,Engineering,Describe the process of water purification,Chemical Engineering,"(sunlight, activate, chlorophyll) like (chemical reaction, activate, filter). (carbon dioxide, absorb, energy) like (impurities, absorb, solvent). (oxygen, produced, as a byproduct) like (clean water, produced, as a byproduct)","Photosynthesis is a process that occurs in plants, which uses the energy from the sun to produce energy-rich molecules. Sunlight is absorbed by the chlorophyll, which then activates and uses the energy to convert carbon dioxide into sugar molecules. As a byproduct of this process, oxygen is released into the atmosphere.","The process of water purification begins with a chemical reaction that activates the filter. The filter is designed to absorb impurities from the water. The impurities are drawn into the solvent, leaving the water clean and pure. The clean water is then produced as a byproduct of the process.",,,,,,1417,1
4239,1299How do the lungs extract oxygen from the air?,1299,How do kidneys filter blood?,Biomedical and Health Sciences,Biomedical and Health Sciences,How do the lungs extract oxygen from the air?,Biomedical and Health Sciences,"(glomerulus, filters, blood) like (alveoli, filters, air). (glomerular capsule, collects, waste) like (alveolar sac, collects, carbon dioxide). (tubules, reabsorbs, nutrients) like (capillaries, reabsorbs, oxygen)","The kidneys are essential organs for filtering blood. The glomerulus works by filtering blood and sending it to the glomerular capsule, which collects the waste. The tubules then reabsorb nutrients and other important substances, which are then reabsorbed by the blood. Once the waste is removed, the clean blood is then sent back to the body.","The lungs extract oxygen from the air. The alveoli filters the air and the alveolar sac collect carbon dioxide. Once the air is filtered, capillaries in the lungs reabsorb the oxygen molecules and send them to the bloodstream. The blood then carries the oxygen to the rest of the body. The carbon dioxide is then exhaled.",,,,,,1418,3
3789,1055How does a bacteria get nutrients from a petri dish?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Natural Sciences,How does a bacteria get nutrients from a petri dish?,Microbiology,"(roots, absorb, water) like (bacteria, absorb, nutrients). (roots, draw, minerals) like (bacteria, draw, minerals). (roots, carry, nutrients) like (bacteria, carry, nutrients)","A plant's roots absorb water from the soil. The water is drawn into the roots, carrying with it minerals and other nutrients. The roots then transport the nutrients up through the plant, providing it with the necessary sustenance.","Bacteria absorb nutrients from the environment around them. In the case of a petri dish, the bacteria draw minerals and other nutrients from the agar solution. These nutrients are then carried into the bacteria's cell membrane, allowing them to use them for energy and growth.",,,,,,1419,3
656,290Describe the process of social inequality causing bad effects on the population.,290,Describe the process of pollution causing bad effects on the enviroinment.,Natural Sciences,Social Sciences,Describe the process of social inequality causing bad effects on the population.,Social Sciences,"(pollutants, contaminate, environment) like (inequities, disrupt, society). (emissions, degrade, air quality) like (bias, degrade, opportunities). (chemicals, poison, water) like (discrimination, poison, relationships)","Pollutants in the air, water, and soil contaminate the environment. These pollutants can come from various sources, such as emissions from factories and cars. These emissions degrade the air quality and can cause health risks to humans. In addition, chemicals released into the water can also poison the water, making it unsafe to drink. All these pollutants have a negative impact on the environment, causing bad effects to humans and animals alike.","Social inequality causes negative effects on the population by creating inequities that disrupt the balance of a society. Bias and discrimination can degrade opportunities for minority groups while also poisoning relationships between different members of the population. This results in a lack of fairness, justice, and equality that can have a lasting impact on the population.",,,,,,1420,1
1701,618Describe how information flows through a social network,618,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Social Sciences,Describe how information flows through a social network,Social Sciences,"(oxygen, transported by, bloodstream) like (information, transported by, network). (alveoli, absorb, oxygen) like (nodes, absorb, data). (capillaries, deliver, oxygen) like (connections, deliver, messages)","Oxygen is transported by the bloodstream to the cells in the body. It begins its journey in the alveoli of the lungs, where it is absorbed. Then it is carried by the capillaries to the cells, where it is delivered to the cells in order to provide them with the oxygen they need to function.","Information is transported by the network from one node to another. Nodes absorb data and deliver it to their connections. These connections share the data with other nodes, delivering messages and propagating the information across the social network.",,,,,,1421,3
920,412How does the human immune system work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the human immune system work?,Biomedical and Health Sciences,"(ear, detects, sound waves) like (immune cells, detects, pathogens). (auditory nerve, sends, electrical signals) like (antibodies, sends, chemical signals). (cochlea, converts, vibrations) like (lymphocytes, converts, antigens)","The human auditory system works by detecting sound waves with the ear. When sound waves enter the ear, they are converted into vibrations by the cochlea. These vibrations are then converted into electrical signals which are sent by the auditory nerve to the brain. The brain then processes these signals and interprets them as sound.","The human immune system works by detecting foreign pathogens that have entered the body. When the immune cells detect these pathogens, they send out chemical signals to alert the body of the threat. Lymphocytes are then activated and convert the antigens of the foreign pathogen into antibodies. These antibodies then send out more chemical signals to fight off the pathogens, thus completing the immune system's response.",,,,,,1422,1
2871,1217How do coral reefs build up?,1217,How do forests form?,Natural Sciences,Natural Sciences,How do coral reefs build up?,Marine Biology,"(plants, absorb, sunlight) like (zooxanthellae, absorb, sunlight) . (trees, create, oxygen) like (coral, create, oxygen) . (roots, anchor, soil) like (polyps, anchor, substrate) . (decomposers, break down, organic matter) like (filter feeders, break down, organic matter)","Forests form when plants absorb sunlight and use it to create energy. Trees, which are the main component of forests, use the energy to create oxygen. The roots of the trees also help to anchor the soil in place. Finally, decomposers help to break down organic matter in the soil, providing essential nutrients to the trees and other plants.","Coral reefs begin to build up when zooxanthellae, a type of algae, absorb sunlight and convert it into energy. This energy is used by the coral to create oxygen and calcium carbonate which form the reef's foundation. Polyps also anchor themselves to the substrate and help form the structure of the reef. Filter feeders also help break down organic matter and make the reef livelier.",,,,,,1423,3
2980,701Describe the process of global warming,701,Describe the process of the greenhouse effect,Natural Sciences,Social Sciences,Describe the process of global warming,Social Sciences,"(Carbon dioxide, traps, heat) like (Greenhouse gases, traps, solar radiation) . (Sun, emits, infrared radiation) like (Sun, emits, electromagnetic radiation) . (Ozone, absorbs, ultraviolet radiation) like (Ozone layer, absorbs, ultraviolet radiation)","The greenhouse effect is a process in which the Sun emits infrared radiation, which is then absorbed by the Earth's atmosphere. This absorbed radiation then causes the Earth to become warmer. Carbon dioxide in the atmosphere traps the heat, creating a barrier that prevents the heat from escaping. Additionally, the ozone layer in the atmosphere absorbs ultraviolet radiation, further contributing to the greenhouse effect.","Global warming is an increase in the average temperature of the Earth's atmosphere and oceans. It is caused by the increasing concentrations of greenhouse gases, such as carbon dioxide and methane, in the atmosphere. These gases trap the solar radiation that is emitted by the sun, preventing it from escaping into space. The ozone layer also plays an important role in global warming, as it absorbs some of the ultraviolet radiation that reaches the Earth.",,,,,,1424,3
552,252How does sedimentary rock form?,252,How do rings form inside the trunk of a tree?,Natural Sciences,Natural Sciences,How does sedimentary rock form?,Geology,"(woody cells, accumulate, tree trunk) like (sediment, accumulate, ocean floor). (tree rings, form, growth cycles) like (sedimentary rock, form, layers). (xylem, transport, nutrients) like (water, transport, particles)","Rings form inside the trunk of a tree due to the accumulation of woody cells over time. These cells are formed during growth cycles, which are determined by the availability of nutrients. When the xylem, which is responsible for transporting the nutrients to the tree, is abundant, the woody cells accumulate and form the tree rings that are visible inside the trunk.","Sedimentary rock forms when sediment accumulates in layers on the ocean floor. This sediment is composed of particles that were transported by water from other areas. As more and more sediment accumulates, it is compressed, and over time, it forms layers of sedimentary rock.",,,,,,1425,1
229,61How does metal turn into a structural component?,61,How does sediment turn into sedimentary rock?,Natural Sciences,Engineering,How does metal turn into a structural component?,Materials Engineering,"(sediment, compacts, particles) like (metal, compacts, molecules). (pressure, increases, porosity) like (heat, increases, malleability). (cementation, binds, particles) like (welding, binds, components)","Sediment is composed of particles such as sand, gravel, and clay, which are deposited and compacted through time. As the pressure increases, the porosity of the sediment decreases. This process is known as compaction. When the water that is present between the sediment particles is removed, cementation can take place, binding the particles together and forming sedimentary rock.","Metal is turned into a structural component by compacting its molecules. Heat is applied to the metal to increase its malleability, which allows it to be molded into a desired shape. The components are then welded together to bind them and form the structural component.",,,,,,1426,1
4220,1298How does a fish osmoregulate?,1298,How do kidneys filter blood?,Biomedical and Health Sciences,Natural Sciences,How does a fish osmoregulate?,Marine Biology,"(glomerulus, filters, blood) like (gills, filters, seawater). (tubule, absorbs, nutrients) like (gut, absorbs, nutrients). (ureter, excretes, urine) like (nephridia, excretes, wastes)","The kidneys are important organs in the body responsible for filtering blood. The glomerulus acts as a filter to remove blood cells and other unwanted substances from the blood. The tubule then absorbs important nutrients and electrolytes from the filtered blood and passes it back into the bloodstream. Finally, the ureter excretes the waste products in the form of urine.","Fish osmoregulate by regulating the concentration of salts and other particles in the water around them. Their gills filter the seawater and remove the salts and other particles. The gut then absorbs the nutrients that the fish needs for growth and sustenance. Finally, the nephridia excretes any waste that the fish does not need.",,,,,,1427,3
1724,624Describe how the digestive system functions,624,Describe how the liver works,Biomedical and Health Sciences,Social Sciences,Describe how the digestive system functions,Human Anatomy,"(Liver, produces, bile) like (Stomach, produces, acid). (Liver, stores, nutrients) like (Small intestine, absorbs, nutrients). (Liver, filters, toxins) like (Large intestine, eliminates, waste)","The liver is a vital organ that performs many functions in the body. It produces bile, which helps to break down and digest food. It also stores many important nutrients, such as iron and vitamins. Additionally, the liver filters out toxins from the bloodstream, helping to keep the body healthy.","The digestive system is responsible for breaking down food into nutrients that can be used by the body. The stomach produces acid to break down the food. The small intestine then absorbs the nutrients from the food. Finally, the large intestine eliminates the waste products from the body.",,,,,,1428,2
2566,1136How does a predator use behavioral patterns to find prey?,1136,How do owls hunt at night?,Natural Sciences,Social Sciences,How does a predator use behavioral patterns to find prey?,Animal Behavior,"(Owls, use, vision) like (Predator, use, senses). (Owls, swoop, prey) like (Predator, approach, prey). (Owls, locate, prey) like (Predator, locate, prey)","Owls have incredible vision in the dark, which is the key to their successful nighttime hunting. They rely on their vision to locate their prey, then they swoop down and catch them with their talons. By using their vision, owls can easily locate and catch their prey even in the dark.","Predators use their senses to locate potential prey. They often approach prey from downwind, as this allows them to hide their scent, giving them a better chance of surprise. Once they are near their prey, they use their eyesight and hearing to locate the animal and determine the best approach. By using these behavioral patterns, predators can more effectively find and capture their prey.",,,,,,1429,2
973,422How does sunlight get from the sun to Earth?,422,How does coal get from the ground to a power station?,Engineering,Natural Sciences,How does sunlight get from the sun to Earth?,Astronomy,"(miners, extract, coal) like (gravitational force, extracts, energy). (trucks, transport, coal) like (photons, transport, light). (power station, stores, coal) like (Earth, stores, energy)","Miners extract coal from underground mines. Once the coal is extracted, it is transported to the power station by trucks. At the power station, the coal is stored until it is ready to be used. The coal is then processed and burned to generate electricity.",The sun's gravitational force extracts energy from its core. This energy is then released in the form of photons which transport light to Earth. The photons travel through space and reach the Earth's atmosphere where they are scattered in all directions. The Earth then absorbs the energy and stores it.,,,,,,1430,1
1584,584Describe the steps in a cooling system operating,584,Describe the steps in a storm forming,Natural Sciences,Engineering,Describe the steps in a cooling system operating,Mechanical Engineering,"(warm air, rises, atmosphere) like (hot liquid, rises, pipes). (condensation, forms, clouds) like (condensation, forms, droplets). (high pressure, builds, thunderstorms) like (high pressure, builds, steam)","The process of a storm forming starts with warm air rising into the atmosphere. As the warm air rises, it cools and condensation forms clouds. As these clouds grow, high pressure builds and thunderstorms form. The combination of rising air, condensation, and high pressure leads to the formation of a storm.","In a cooling system operating, a hot liquid rises through pipes. As the liquid rises, condensation forms on the pipes and droplets form. As the temperature of the liquid continues to increase, the pressure builds up and turns the liquid into steam. The high pressure causes the steam to move through the pipes and cool the system.",,,,,,1431,2
1563,565How does photosynthesis work?,565,How does a steam engine work?,Engineering,Natural Sciences,How does photosynthesis work?,Natural Sciences,"(boiler, produces, steam) like (chloroplast, produces, oxygen). (piston, converts, heat energy) like (chlorophyll, converts, light energy). (valve, regulates, pressure) like (stomata, regulates, water vapor)","A steam engine works by using the heat energy produced by a boiler to power a piston. The steam produced by the boiler is pumped into a cylinder. The pressure of the steam is regulated by a valve and is used to move the piston. The heat energy is converted into mechanical energy as the piston moves up and down, creating a power stroke.","Photosynthesis is the process by which plants produce oxygen. Chloroplasts, which are the organelles responsible for photosynthesis, contain chlorophyll, which is responsible for converting light energy into usable energy for the plant. Stomata, which are tiny openings in the leaf, regulate the rate of water vapor released from the plant. The chlorophyll absorbs light energy, which is then used to convert carbon dioxide and water into oxygen and glucose.",,,,,,1432,0
198,56How does rain form?,56,How does snow form?,Natural Sciences,Natural Sciences,How does rain form?,Meteorology,"(water vapor, condenses, clouds) like (water vapor, condenses, clouds). (temperature, decreases, saturation point) like (temperature, decreases, saturation point). (ice crystals, attach to, dust particles) like (water droplets, attach to, dust particles)","Snow forms when water vapor in the atmosphere condenses into clouds. As the temperature of the air decreases, it reaches the saturation point and the water vapor begins to condense and form droplets. These droplets attach to dust particles in the atmosphere and form ice crystals. The crystals grow as more water vapor condenses, eventually forming tiny snowflakes.","Rain is formed when water vapor in the atmosphere condenses into clouds. As the temperature of the air decreases, it reaches its saturation point and the water vapor condenses into water droplets. These droplets attach to dust particles in the clouds, which causes the droplets to grow and eventually fall as rain.",,,,,,1433,3
3785,1055How does a car get fuel from the gas station?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Engineering,How does a car get fuel from the gas station?,Automotive Engineering,"(roots, absorb, water) like (fuel line, absorb, gasoline). (nutrients, travel through, xylem) like (fuel, travel through, pump). (fertilizer, add, elements) like (refueling, add, fuel)",Roots absorb water from the soil which contains dissolved nutrients. These nutrients travel through the xylem to the rest of the plant. Fertilizers can also be added to the soil to add elements that the plant needs to grow.,"The fuel line absorbs the gasoline from the gas station. The fuel then travels through the pump to reach the car, allowing refueling to occur and adding fuel to the car's tank.",,,,,,1434,2
1460,547How does a digestive system work?,547,Describe how kidneys work,Biomedical and Health Sciences,Natural Sciences,How does a digestive system work?,Biology,"(kidneys, filter, blood) like (digestive system, digest, food). (glomerulus, absorb, nutrients) like (stomach, break down, proteins). (urine, excrete, waste) like (intestines, absorb, nutrients)","The kidneys are responsible for filtering the blood. Blood enters the kidneys and is transported to the glomerulus. The glomerulus then absorbs the necessary nutrients from the blood, while the waste is filtered out. The waste is then excreted from the body in the form of urine.","The digestive system is responsible for digesting food. Once the food enters the digestive system, the stomach begins to break down proteins and other macronutrients. The intestines then absorb the nutrients that have been broken down in the stomach. The intestines also absorb water and electrolytes from the food, allowing the body to use these nutrients for energy.",,,,,,1435,1
3969,1073How does a heart beat occur?,1073,How does lightning occur?,Natural Sciences,Biomedical and Health Sciences,How does a heart beat occur?,Biomedical and Health Sciences,"(atmosphere, builds up, electric charge) like (heart, builds up, electrical activity). (collision of particles, produces, electric current) like (contraction of muscles, produces, pulse). (electrical spark, releases, energy) like (electrical impulse, releases, energy)","Lightning is a phenomenon caused by the buildup of electric charge in the atmosphere. This charge can come from the collision of particles, which produces an electric current. When this current is high enough, an electrical spark is released, releasing energy across the sky.","The heart builds up electrical activity, which triggers an electrical impulse. This electrical impulse releases energy that causes the contraction of muscles in the walls of the heart, thus producing a pulse. The pulse created by the contraction of the heart muscles is what is known as a heart beat.",,,,,,1436,2
