Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
400,159Describe the process of photosynthesis in plants,159,Describe the process of recycling an aluminum can,Engineering,Natural Sciences,Describe the process of photosynthesis in plants,Botany,"(Aluminum can, collected and recycled, materials) like (Plants, absorb and convert, sunlight). (Aluminum can, melted down, liquid) like (Plants, convert, carbon dioxide). (Aluminum can, reused, products) like (Plants, synthesize, food)",The recycling process of an aluminum can begins with its collection and recycling. The aluminum can is then melted down into a liquid form. This liquid can then be reused to make new products. The process of recycling an aluminum can helps to reduce the amount of materials needed to create new products.,"Photosynthesis is the process by which plants absorb and convert sunlight into energy. The energy is used to convert carbon dioxide from the air into glucose, which is then used to synthesize food for the plant. The process of photosynthesis gives plants the energy they need to grow and thrive.",,,,,,475,0
1172,485Describe the process of designing and constructing a building,485,Describe the process of writing and posting a letter,Social Sciences,Social Sciences,Describe the process of designing and constructing a building,Architecture,"(writing, composing, letter) like (designing, constructing, building). (pen, forming, words) like (tools, forming, walls). (paper, receiving, words) like (foundation, receiving, structure). (post, transporting, letter) like (transport, transporting, materials)","Writing a letter is a process of composing words and sentences to form the letter. A pen is used to write the words on paper, which then receives the words. Once the letter is completed, it is put in an envelope and posted, transporting the letter to its destination.","Designing and constructing a building is a complex process. Before beginning, the necessary tools must be acquired for forming the walls and other components of the building. The foundation must be laid to ensure that the structure can receive the weight of the building and withstand the elements. Once the foundation is laid, transport must be organized for transporting the materials to the building site. With the materials in place, the construction of the building can begin.",,,,,,476,0
2807,1205Describe the steps in how a damaged bridge is repaired and stabilized,1205,Describe the steps in how a cut on your hand is treated and heals,Biomedical and Health Sciences,Engineering,Describe the steps in how a damaged bridge is repaired and stabilized,Civil Engineering,"(blood, flows to, wound) like (cement, flows to, crack), (cells, divide to, close wound) like (steel, divide to, support structure), (inflammation, reduces, swelling) like (bolting, reduces, vibrations)","When a cut is present on the skin, blood will flow to the wound in order to begin the healing process. The body then begins to form a clot which helps to stop the bleeding and protect the wounded area from infection. The clot also helps to create a scab, which then works to protect the wound as it continues to heal. Underneath the scab, new skin cells are formed and the wound will slowly begin to heal. As the healing process continues, new collagen is formed and the damaged skin is replaced with healthy skin.","When a bridge is damaged, the repair process begins with filling the cracks with cement to strengthen the structure. The cement flows to the crack, stabilizing it and providing support. After the cement is in place, cells divide to close the wound. This helps to reinforce the structure and provide an extra layer of protection against further damage. The bridge is then stabilized to prevent collapse.",,,,,,477,1
3346,828How does photosynthesis work?,828,How does a steam engine work?,Engineering,Natural Sciences,How does photosynthesis work?,Biology,"(boiler, heats, water) like (chloroplast, absorbs, sunlight) . (piston, converts, heat energy) like (chlorophyll, converts, light energy) . (condenser, turns, steam into water) like (carbohydrates, turns, light into energy)","A steam engine works by heating water in the boiler. The heat energy is converted into mechanical energy by the piston. The piston moves up and down, creating a force which helps to move the engine. The steam is then passed through a condenser which turns it back into water. This process helps to reduce the pressure of the steam and increase the efficiency of the engine.","Photosynthesis is the process by which plants convert light energy into chemical energy.  It begins when chloroplasts in the plant absorb sunlight. The chlorophyll in these chloroplasts then converts the light energy into chemical energy.  This chemical energy is then used to turn carbon dioxide and water into carbohydrates, which turns the light into energy that the plant can use.",,,,,,478,0
2891,1219How do dams form?,1219,How do forests form?,Natural Sciences,Engineering,How do dams form?,Civil Engineering,"(trees, absorb, sunlight) like (concrete, absorb, water). (seeds, germinate, soil) like (gravel, support, structure). (roots, hold, soil) like (reinforcement, maintain, integrity)","Trees are the primary components of forests, and they begin to form when seeds germinate in the soil. The trees absorb sunlight, providing them with the energy they need to grow. Their roots anchor them to the soil, providing stability and allowing them to access the nutrients and water they need for growth. As the trees mature, they form a canopy that provides shade and protection for other plants and animals.","Dams are constructed using concrete, which absorbs the water, and gravel to form the base and support the structure. Reinforcement is also used to maintain the integrity of the dam over time. The concrete is moulded and poured into the area that needs to be blocked off, while the gravel is compacted around it to form a sturdy base. The reinforcement helps to keep the structure from cracking and eroding over time.",,,,,,479,0
485,221How does a solar panel works?,221,How are clouds formed?,Natural Sciences,Engineering,How does a solar panel works?,Electrical Engineering,"(water vapor, condenses, clouds) like (sunlight, converts, electrical current). (cool air, reduces, water vapor) like (resistor, reduces, current). (wind, transports, clouds) like (wire, transports, electricity)","Water vapor in the atmosphere condenses when the air is cooled, forming clouds. Cool air reduces the amount of water vapor in the atmosphere, allowing the formation of clouds. Wind then transports the clouds to different locations.",A solar panel works by converting sunlight into electrical current. The electrical current is then passed through a resistor which reduces the current. The reduced current is then transported through a wire to provide electricity.,,,,,,480,1
3066,731How does a river valley form?,731,How are ravines formed?,Natural Sciences,Social Sciences,How does a river valley form?,Geography,"(water, erodes, rock) like (wind, erodes, soil). (deposition, builds, sediment) like (sedimentation, builds, topography). (flowing water, constructs, ravine) like (flowing water, constructs, valley)","Ravines are formed through erosion. Water erodes away the rock, creating crevices in the landscape. The sediment created from this erosion is then deposited by the flowing water, which builds up and eventually constructs a ravine. The flowing water continues to erode and deposit sediment, gradually deepening and lengthening the ravine.","A river valley forms due to the action of wind, water and sedimentation. The wind erodes the soil and creates dust particles which can be blown away from the area. The sedimentation builds the topography around the area, and the flowing water constructs the valley by eroding away the material. This process eventually creates the river valley.",,,,,,481,2
422,186How does a fungus reproduce?,186,How does mold grow on bread?,Natural Sciences,Natural Sciences,How does a fungus reproduce?,Biology,"(mold, absorbs, moisture) like (fungus, absorbs, nutrients). (mold, produces, spores) like (fungus, produces, spores). (mold, releases, toxins) like (fungus, releases, toxins)",Mold grows on bread when it absorbs moisture in the air. Once the mold attaches it begins to produce spores that can spread to other areas. The mold releases toxins that can cause the bread to rot and become inedible.,"Fungus reproduces by absorbing nutrients from its environment. It then produces spores, which are released into the environment. These spores spread and can cause an infection. Additionally, fungi can release toxins into the environment, which can further damage the surrounding environment.",,,,,,482,3
3252,784How do humans use technology to help spread information?,784,How do plants use animals to help disburse their seeds?,Natural Sciences,Biomedical and Health Sciences,How do humans use technology to help spread information?,Information Technology,"(plants, disperse, seeds) like (humans, disseminate, information) . (animals, carry, seeds) like (technology, transmit, data) . (fruits, attract, animals) like (content, attract, users)","Plants rely on animals to help them disperse their seeds. Fruits are often produced by plants to attract animals, which then carry the seeds inside of them. As they move around, the animals drop the seeds in new areas, allowing the plants to spread and grow in new locations.","Humans use technology to help disseminate information quickly and effectively. Technology such as the internet and mobile devices allow us to transmit data almost instantaneously. Social media platforms also allow us to create content that can attract users from all over the world. With technology, humans are able to share and spread information much faster than ever before.",,,,,,483,1
2012,476How does the process of urbanization affects the environment?,476,Describe the process of global warming,Natural Sciences,Engineering,How does the process of urbanization affects the environment?,Environmental Engineering,"(Greenhouse gases, trap, heat) like (traffic, emit, pollutants). (Oceans, absorb, carbon dioxide) like (buildings, absorb, energy). (Temperature, increase, globally) like (population, increase, locally)","Global warming is the process of increasing temperatures around the world due to the accumulation of greenhouse gases in the atmosphere. These gases trap solar energy and cause the planet to heat up. As the temperature rises, oceans absorb carbon dioxide from the air, furthering the warming process. As a result, the global temperature is on the rise, leading to changes in climate and weather patterns.","Urbanization affects the environment in several ways. One major issue is the increase in traffic, which emits pollutants into the air. Additionally, the construction of buildings and other infrastructure absorbs energy from the environment. As urbanization continues, the population increases locally, which can lead to further environmental damage.",,,,,,484,0
1195,490Describe the process of assimilation,490,Describe the process of digestion,Biomedical and Health Sciences,Social Sciences,Describe the process of assimilation,Social Sciences,"(mouth, breaks down, food) like (mind, absorbs, information). (stomach, churns, food) like (brain, processes, knowledge). (intestines, absorb, nutrients) like (memory, stores, memories)","The process of digestion begins in the mouth, where the teeth break down the food into smaller pieces. The food then travels to the stomach, where it is churned and further broken down by acids. From there, the food moves to the intestines, where the nutrients are absorbed into the body. The rest of the food is then excreted as waste.","Assimilation is the process of the mind absorbing information. The brain is responsible for processing this knowledge and converting it into memories. The memory then stores these memories, which can be recalled at a later time.",,,,,,485,0
2875,1217How do organs form?,1217,How do forests form?,Natural Sciences,Biomedical and Health Sciences,How do organs form?,Biomedical and Health Sciences,"(seeds, germinate, soil) like (stem cells, differentiate, tissue) . (leaves, absorb, sunlight) like (cells, absorb, nutrients) . (trees, produce, oxygen) like (organs, produce, hormones)","Forests form when seeds germinate in the soil, growing into saplings and eventually trees. These trees then absorb sunlight to help them grow and produce oxygen. The presence of trees also helps to create a hospitable environment for other plants and animals. As more and more trees are added to the forest, it creates a cycle of growth and development.","Organs form from the differentiation of stem cells. These stem cells replicate and specialize, giving rise to all the different cells that make up our tissues. The cells absorb nutrients from the bloodstream, which allows them to maintain their structure and function. Once the cells are all in place, the organs are able to produce hormones and other molecules necessary for the organism's survival.",,,,,,486,1
1872,665Describe the process of distillation,665,Describe the process of desalination,Engineering,Engineering,Describe the process of distillation,Chemical Engineering,"(saltwater, evaporates, water vapor) like (mixture, evaporates, vapor). (salt, remains, liquid) like (non-volatile solutes, remains, liquid). (condenser, cools, vapor) like (condenser, cools, vapor). (distillate, collects, purified liquid) like (distillate, collects, purified liquid)","Desalination is the process of removing salt from saltwater. The saltwater is heated until it evaporates, leaving the salt behind in the liquid. The water vapor is then passed through a condenser, which cools the vapor and turns it back into a liquid. The salt remains in the liquid, leaving only the distilled liquid, which is collected as purified water.","Distillation is a process used to separate and purify liquids. It begins with a mixture of liquids. The mixture is heated and the volatile components evaporate and form vapor. Non-volatile solutes, like salts, remain in the liquid. The vapor then passes through a condenser, which cools the vapor and turns it back into a liquid. The distillate is then collected and this is the purified liquid.",,,,,,487,3
2236,699Describe the process of decomposing an organic waste,699,Describe the process of recycling an aluminum can,Engineering,Natural Sciences,Describe the process of decomposing an organic waste,Environmental Science,"(aluminum can, collected, recycling center) like (organic waste, collected, composting facility). (aluminum can, broken down, smaller pieces) like (organic waste, broken down, smaller particles). (aluminum can, melted, molten metal) like (organic waste, decomposed, humus)",The process of recycling an aluminum can starts with it being collected at a recycling center.  The aluminum can is then broken down into smaller pieces before being melted down into a molten metal.  The molten metal is then cooled and formed into a new aluminum can.,"Organic waste from households and businesses is collected in a composting facility. The organic waste is broken down into smaller particles by microorganisms. This process of decomposition releases nutrients and energy which are then absorbed by the microorganisms. Over time, the organic waste is decomposed into humus, which is a nutrient-rich soil that can be used in gardening.",,,,,,488,2
2953,1314Describe the life cycle of a wind turbine.,1314,Describe the life cycle of a tree.,Natural Sciences,Engineering,Describe the life cycle of a wind turbine.,Mechanical Engineering,"(tree, grows, leaves) like (wind turbine, grows, blades). (tree, absorbs, sunlight) like (wind turbine, absorbs, wind). (tree, produces, oxygen) like (wind turbine, produces, electricity)","The life cycle of a tree begins with a seed. The seed then germinates and the tree begins to grow roots, trunk and branches. As it grows, leaves will develop on the tree which will absorb sunlight. The tree will also produce oxygen, which is essential for life. The tree will continue to grow and eventually produce new seeds, allowing for the life cycle to start again.","The life cycle of a wind turbine begins with the growth of the blades. The blades are designed to absorb the wind and turn it into mechanical energy. This energy then drives a generator that produces electricity. The electricity is then directed through a transformer and into the power grid, completing the cycle.",,,,,,489,0
546,251How do layers of tissue form in the human heart?,251,How do rings form inside the trunk of a tree?,Natural Sciences,Biomedical and Health Sciences,How do layers of tissue form in the human heart?,Biomedical and Health Sciences,"(tree rings, form due to, seasonal changes) like (tissue layers, form due to, physiological changes). (growth rings, indicate, age of a tree) like (tissue layers, indicate, health of a heart). (wooden rings, become thicker, over time) like (tissue layers, become thicker, over time)","Tree rings form due to seasonal changes in the environment. The growth rings indicate the age of a tree, as each ring is formed in a single year. The wooden rings become thicker over time, as the tree adds a layer of new wood each year. This process of adding layers of wood is what forms the rings inside the trunk of a tree.",The layers of tissue that form in the human heart are the result of physiological changes. These layers indicate the overall health of a heart and can become thicker over time. Changes in the tissue layers can be an indication of an underlying health issue and should be monitored regularly.,,,,,,490,1
965,321Describe the process of building a bridge.,321,Describe the process of planting crops.,Natural Sciences,Social Sciences,Describe the process of building a bridge.,Civil Engineering,"(seeds, planted, soil) like (cement, poured, foundation); (water, supplied, plants) like (steel, reinforced, structure); (fertilizer, added, roots) like (girders, connected, beams).","The process of planting crops begins with the selection and preparation of seeds. Seeds are then planted into the soil and covered with soil or mulch. The soil provides the necessary nutrients and water to the seeds and allows them to germinate and grow into mature plants. As the plants grow, they need to be monitored and cared for to ensure their health and maximize their potential yield.","The process of building a bridge begins with creating a strong foundation. Cement is poured into the foundation to ensure it is sturdy and secure. Next, the bridge components are put together, including the support structures and pathways. Finally, the bridge is sealed with a waterproof finish to protect it from the elements. Along the way, water is supplied to the plants and vegetation to help them grow and thrive.",,,,,,491,1
2025,478Describe the process of photosynthesis,478,Describe the process of the greenhouse effect,Natural Sciences,Natural Sciences,Describe the process of photosynthesis,Natural Sciences,"(sunlight, radiates, atmosphere) like (sunlight, powers, photosynthesis). (carbon dioxide, absorbs, heat) like (water, provides, nutrients). (water vapor, traps, heat) like (carbon dioxide, supplies, oxygen)","The sun radiates energy in the form of sunlight through the atmosphere. Carbon dioxide in the atmosphere absorbs some of this heat energy, which causes the atmosphere to heat up. Water vapor in the atmosphere then traps the heat energy, forming a barrier and preventing it from escaping. This process is known as the greenhouse effect, as it works similarly to how a greenhouse traps heat inside of it.","Photosynthesis is the process by which plants produce energy. It is powered by the sun's energy, which is absorbed by the plant's leaves and converted into chemical energy. Water is necessary to provide the plant with the necessary nutrients. Carbon dioxide from the atmosphere is needed to supply the plant with oxygen and other elements. Together, sunlight, water, and carbon dioxide enable the plant to produce energy and release oxygen into the atmosphere.",,,,,,492,1
3067,731How does an erosion cycle form a valley?,731,How are ravines formed?,Natural Sciences,Social Sciences,How does an erosion cycle form a valley?,Geography,"(water, evaporates, clouds) like (rainfall, erodes, soil). (condensation, forms, precipitation) like (runoff, transports, sediment). (dew, falls, ground) like (gravity, pulls, particles)","Ravines are formed by a combination of erosion, deposition, and other natural processes. Water evaporates from the ground and forms clouds in the atmosphere. Condensation then forms and precipitation falls back to the ground. This precipitation can take the form of rain, snow, or dew, which falls onto the ground. Over time, the water gradually erodes the soil and creates ravines.","Rainfall erodes the soil, creating a series of runoff channels. This runoff transports sediment downhill, which is then pulled by gravity. As the particles pass through the erosion cycle, they gradually wear away the land, forming a valley.",,,,,,493,1
2667,1154How is glucose produced in the body?,1154,How is oil formed?,Natural Sciences,Biomedical and Health Sciences,How is glucose produced in the body?,Biomedical and Health Sciences,"(decaying plant matter, produces, petroleum) like (food, produces, glucose). (heat and pressure, converts, oil) like (enzymes, converts, glucose). (hydrocarbons, form, oil) like (carbohydrates, form, glucose)","Oil is formed from the decaying plant matter that has been buried under the ground. As the plant matter decomposes, it produces petroleum. Over millions of years, the heat and pressure that is generated within the Earth's crust converts the petroleum into oil. This process also leads to the formation of hydrocarbons, which are the main components of oil.","Food is broken down into smaller molecules by enzymes in the body, which produces glucose. Carbohydrates are the main source of glucose, and they are broken down through a series of chemical reactions that convert them into glucose. Enzymes facilitate this process, helping to break down the carbohydrates into glucose.",,,,,,494,0
1928,676Describe the process of gene expression,676,Describe the process of fossilization,Natural Sciences,Biomedical and Health Sciences,Describe the process of gene expression,Biomedical and Health Sciences,"(Organic matter, fossilizes, over time) like (Genes, express, over time). (Organic materials, degrade, to form fossils) like (Genetic material, transcribes, to form proteins). (Fossils, provide, evidence of past life) like (Proteins, provide, evidence of gene expression)","Fossilization is the process by which organic matter is preserved over time. Organic materials degrade and are replaced by minerals to form fossils, which are evidence of past life. This process takes millions of years and results in the preservation of ancient organisms and their remains, providing a unique insight into the history of Earth.","Gene expression is the process by which genes express themselves over time. The genetic material of a gene is transcribed to form proteins, which are the primary evidence of gene expression. These proteins are then used to create the structures and functions of a cell. The process of gene expression is essential for the growth and development of organisms.",,,,,,495,1
1154,480Describe the process of respiration,480,Describe the process of photosynthesis,Natural Sciences,Biomedical and Health Sciences,Describe the process of respiration,Biomedical and Health Sciences,"(Light, activates, Chlorophyll) like (Oxygen, activates, Hemoglobin). (Carbon dioxide, is absorbed, by the plant) like (Carbon dioxide, is released, by the body). (Glucose, is produced, by the plant) like (Energy, is produced, by the body). (Water, is used, in the reaction) like (Water, is produced, in the reaction)","Photosynthesis is the process by which light energy is used to convert carbon dioxide and water into oxygen and glucose. Light energy activates the Chlorophyll in the leaves, which then absorbs the carbon dioxide from the air. The light energy is then used in a series of chemical reactions to produce glucose and oxygen as byproducts. Water is also used in the reaction as a source of electrons.","Respiration is the process in which oxygen is taken in and carbon dioxide is released by the body. Oxygen activates the Hemoglobin in the blood, which is responsible for carrying oxygen throughout the body. During respiration, energy is produced by the body as well as water which is produced in the reaction.",,,,,,496,2
433,206How does a hydraulic system of a car brake works?,206,How do muscles work?,Biomedical and Health Sciences,Engineering,How does a hydraulic system of a car brake works?,Mechanical Engineering,"(muscles, contract, bones) like (piston, contract, brake pads). (muscles, generate, force) like (hydraulic fluid, generate, pressure). (muscles, stretch, tendons) like (caliper, stretch, brake lines)","Muscles are connected to bones. When a muscle contracts, it generates force and pulls the bones towards each other. This causes the muscles to stretch and pull the tendons connected to the bones. The force generated by the muscles causes the bones to move.","When the brake pedal is pressed, the piston contracts and pushes the brake pads against the wheel, causing friction and slowing the wheel. At the same time, the hydraulic fluid is pressurized and sent to the caliper which stretches the brake lines. The pressure generated by the hydraulic fluid causes the caliper to push the brake pads against the wheel, slowing it down.",,,,,,497,1
4227,1298How does a dialysis machine clean a patient's blood?,1298,How do kidneys filter blood?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a dialysis machine clean a patient's blood?,Biomedical and Health Sciences,"(glomeruli, filter, unwanted substances) like (dialysis machine, filter, toxins). (glomerular filtrate, form, urine) like (dialysate, form, waste). (tubular reabsorption, reabsorb, essential molecules) like (dialysis membrane, reabsorb, nutrients)","The glomeruli in the kidneys are responsible for filtering unwanted substances from the blood. The glomerular filtrate forms the urine. The tubular reabsorption process in the kidneys then helps to reabsorb essential molecules from the filtrate, such as glucose and amino acids, back into the blood circulation.","A dialysis machine is a machine used to clean a patient's blood. It works by filtering toxins out of the blood through a process known as dialysis. Dialysate is a liquid solution that is used to form the waste products that are removed from the blood. The dialysis membrane then helps to reabsorb the nutrients and other useful components from the dialysate, allowing the clean blood to return to the patient's body.",,,,,,498,3
3855,1063Describe the steps in manufacturing a medical device.,1063,Describe the steps in launching a satelite into space.,Engineering,Engineering,Describe the steps in manufacturing a medical device.,Biomedical and Health Sciences,"(satellite, assemble, parts) like (device, assemble, components). (rocket, launch, satellite) like (machinery, manufacture, device). (ground station, control, satellite) like (software, manage, device)","The first step in launching a satellite into space is to assemble the satellite with its various parts. Once the satellite is ready, it is loaded onto a rocket which is used to launch the satellite into space. Once launched, the satellite is controlled by a ground station which is responsible for sending commands to the satellite and receiving data from it.","The manufacturing process of a medical device typically involves multiple steps. First, the components of the device are assembled together. Then, specialized machinery is used to manufacture the device. Finally, software is used to manage the device.",,,,,,499,1
