Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
1950,683Describe the process of digestion,683,Describe the process of perspiration,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe the process of digestion,Biomedical and Health Sciences,"(sweat glands, secrete, sweat) like (digestive organs, secrete, enzymes). (skin, absorb, sweat) like (stomach, absorb, nutrients). (sweat, evaporate, heat) like (enzymes, break down, food)",The process of perspiration involves sweat glands secreting sweat onto the skin. The skin absorbs the sweat and it is transported to the surface of the skin where it is released. The sweat then evaporates due to the heat of the environment. This process helps to cool the body.,"The digestive organs secrete enzymes that play a role in the process of digestion. These enzymes break down the food as it passes through the digestive system. The stomach absorbs nutrients from the broken down food and passes it to the small intestine. The enzymes continue to break down the food further, allowing the body to absorb the nutrients.",,,,,,134,1
2819,1207Describe the steps in how a crack on a bridge is treated and repaired,1207,Describe the steps in how a cut on your hand is treated and heals,Biomedical and Health Sciences,Engineering,Describe the steps in how a crack on a bridge is treated and repaired,Civil Engineering,"(antiseptic, applied to, wound) like (epoxy, applied to, crack). (bandage, covers, injury) like (steel plate, covers, fracture). (healing process, closes, incision) like (reinforcement, closes, fracture)","When you get a cut on your hand, the first step is to clean the wound with antiseptic. This is to help prevent infection. Then, a bandage is applied to cover the injury and protect it from further harm. As time passes, the healing process begins, in which the incision is gradually closed up.","The first step to treating and repairing a crack on a bridge is to apply epoxy to the crack. This helps to close the fracture and prevents further damage. A steel plate is then used to cover the fracture. Finally, reinforcement is used to close the fracture, ensuring that the crack is properly sealed and the bridge is structurally sound.",,,,,,135,3
624,280How does a solar panel work?,280,How does an electromagnet work?,Engineering,Natural Sciences,How does a solar panel work?,Natural Sciences,"(electromagnet, creates, magnetic field) like (solar panel, generates, electricity). (electric current, produces, magnetic field) like (sunlight, produces, electrical energy). (magnetic field, attracts, metal objects) like (electricity, powers, electrical appliances)","An electromagnet is an object made of metal wrapped in a coil of wire. When an electric current passes through the wire, it produces a magnetic field. This magnetic field is what causes the electromagnet to be so powerful, as it can attract metal objects from a distance. The strength of the magnetic field is determined by the amount of electric current passing through the wire.",A solar panel is a device that utilizes the energy of the sun to generate electricity. The sunlight hits the solar panel and produces electrical energy. This electrical energy is then used to power electrical appliances. The electricity generated by the solar panel is then used to power the appliances and other electrical devices.,,,,,,136,1
257,78How does a bridge structure support its load?,78,How does sedimentary rock form?,Natural Sciences,Engineering,How does a bridge structure support its load?,Structural Engineering,"(sediment, accumulate, layers) like (steel, accumulate, components). (sediment, compress, layers) like (steel, support, components). (sediment, harden, rock) like (steel, strengthen, structure)","Sedimentary rock forms when sediment accumulates in layers. The weight of the overlying layers compresses the sediment, causing it to harden into rock. The sedimentary rock is a result of the sediment being compressed and hardened over time.",A bridge structure is composed of many components that are connected together to form a strong support. Steel is utilized to accumulate these components and to support them. The steel also helps to strengthen the structure and make it able to support its load.,,,,,,137,1
3314,817How does a market economy work?,817,How does a battery-operated sewing machine work?,Engineering,Social Sciences,How does a market economy work?,Economics,"(battery, powers, sewing machine) like (demand and supply, powers, market economy). (thread, is used to, stitch fabric) like (money, is used to, exchange goods and services). (needle, pierces, fabric) like (competition, pierces, prices)","A battery-operated sewing machine works by using a battery as the power source. The battery powers the sewing machine and allows it to move the needle up and down to create stitches. The thread is used to connect two pieces of fabric together, as the needle pierces through the fabric and pulls the thread through to create a stitch.","A market economy is powered by the demand and supply of goods and services. Money is used to exchange goods and services, and the prices of these goods and services are determined by competition. Competition pierces prices and helps to ensure that goods and services are priced competitively, allowing the market economy to function properly.",,,,,,138,1
1064,444How does an automated drone system pollinate crops?,444,How do bees pollinate plants?,Natural Sciences,Engineering,How does an automated drone system pollinate crops?,Agricultural Engineering,"(bees, collect, nectar) like (drones, collect, pollen). (bees, transfer, pollen) like (drones, transfer, pollen). (bees, pollinate, flowers) like (drones, pollinate, crops)","Bees collect nectar from flowers and transfer pollen between them, pollinating plants in the process. As they move from flower to flower, bees collect the pollen on their bodies and deposit it onto the stigma of the next flower. This process allows the plants to reproduce and ensures that the flowers are fertilized, allowing them to grow and bloom.","Automated drone systems are used to help pollinate crops. The drones are programmed to collect pollen from one crop and then transfer it to another. The drones then distribute the pollen to the crop to help pollinate it. This process helps to ensure that the crops are properly pollinated, allowing for a successful harvest.",,,,,,139,3
3788,1055How does a tree get water from the ground?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Natural Sciences,How does a tree get water from the ground?,Ecology,"(roots, absorb, nutrients) like (roots, absorb, water). (fertilizer, provide, minerals) like (rainfall, provide, moisture). (soil, store, nitrogen) like (soil, store, water)","The roots of a plant absorb nutrients from the soil. Nutrients like nitrogen, phosphorus, and potassium are essential for the growth of the plant. Fertilizers can also be added to the soil to provide minerals for the plant. Soil also naturally stores nitrogen, which is picked up and used by the plant.","A tree gets water from the ground by using its roots to absorb water from the soil. Rainfall also helps to provide moisture to the soil, which helps to store the water that the tree needs. The roots of the tree then extract the water from the soil and transport it up to the tree.",,,,,,140,3
2812,1205Describe the steps in how a broken bone is treated and healed,1205,Describe the steps in how a cut on your hand is treated and heals,Biomedical and Health Sciences,Natural Sciences,Describe the steps in how a broken bone is treated and healed,Medicine,"(wound, seals, skin) like (fracture, repairs, bone). (blood, clots, lesion) like (calcium, deposits, fracture site). (inflammation, reduces, pain) like (exercise, increases, mobility)","When you get a cut on your hand, the wound seals the skin together.  Blood quickly clots at the lesion to stop the bleeding and heal the wound.  The body also begins to produce white blood cells and inflammation at the site, which reduces the pain and helps to heal the wound.","When a bone is fractured, it needs to be repaired. The first step is to immobilize the area to reduce further damage. Next, specialized medical attention is necessary to ensure that the fracture is properly aligned and the bone is stabilized. Calcium is then deposited at the fracture site to help the bone heal and grow back together. After the bone is healed, exercise and physical therapy can be used to increase the mobility of the joint and build muscle strength around the area.",,,,,,141,1
1164,484Describe the process of collecting and analyzing data,484,Describe the process of writing and posting a letter,Social Sciences,Biomedical and Health Sciences,Describe the process of collecting and analyzing data,Biomedical and Health Sciences,"(pen, write, letter) like (syringe, collect, sample). (envelope, seal, letter) like (test tube, seal, sample). (post office, deliver, letter) like (lab, analyze, sample)","Writing and posting a letter involves a few simple steps. First, you must take a pen and write the letter on paper. Once the letter is complete, you can seal it in an envelope, address it to the recipient, and take it to the post office. The post office will then deliver the letter to its destination.","The process of collecting and analyzing data begins with collecting a sample. This is typically done with a syringe, which can extract the sample from its source. The sample is then sealed into a test tube and sent to a lab for analysis. The lab will analyze the sample for various information and properties. This data can then be used for further research or applications.",,,,,,142,1
4006,1081How does a solar-powered water purification system work?,1081,How does a coal-fired power plant work?,Engineering,Biomedical and Health Sciences,How does a solar-powered water purification system work?,Biomedical and Health Sciences,"(coal, combusts, energy) like (solar energy, energizes, water purification system). (heat, produces, steam) like (heat, activates, filtration process). (steam, turns, turbine) like (water, passes through, filter). (turbine, generates, electricity) like (filter, removes, contaminants)","A coal-fired power plant works by combusting coal to release energy. This energy is used to heat up water, which produces steam. The steam is then used to turn a turbine, which in turn generates electricity.  The turbine is connected to a generator, which converts the mechanical energy from the turbine into electrical energy.  The electrical energy is then supplied to households and businesses.","A solar-powered water purification system uses solar energy to energize the system. The solar energy is then converted into heat, which activates the filtration process. Water passes through the filter, which removes contaminants from the water. The filter then traps the contaminants, leaving clean, purified water.",,,,,,143,1
1072,444How do viruses reproduce and spread?,444,How do bees pollinate plants?,Natural Sciences,Biomedical and Health Sciences,How do viruses reproduce and spread?,Biomedical and Health Sciences,"(bees, transfer, pollen) like (viruses, transfer, genetic material). (nectar, feeds, bees) like (host cells, feeds, viruses). (flowers, absorb, pollen) like (host cells, absorb, genetic material)","Bees play an important role in pollinating plants. They transfer pollen from one flower to the other by collecting it from the anthers of one flower and depositing it into the stigma of the other flower. This process is facilitated by the nectar that the bees feed on. The pollen is then absorbed by the flowers, allowing them to reproduce and create new plants.","Viruses can reproduce and spread by transferring their genetic material to host cells. The host cells provide an environment that feeds the viruses and also absorb their genetic material. The genetic material is then used by the host cells to produce new viruses. These viruses are then able to spread and infect new host cells, which allows them to reproduce and continue the cycle.",,,,,,144,2
3364,834How does a robot interact with its environment?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Engineering,How does a robot interact with its environment?,Robotics,"(virus, attach to, cell membrane) like (robot, attach to, surface). (viral proteins, enter, cell) like (sensor, enter, environment). (virus, replicate, itself) like (robot, replicate, instructions)","A virus will attach to the cell membrane of an animal. Once attached, the viral proteins can enter the cell. Inside the cell, the virus will replicate itself and spread to other cells. The virus will then use the host's cell to replicate itself and cause further infection.",A robot is able to interact with its environment by attaching itself to a surface. Sensors enter the environment to detect changes and collect data. The robot then uses the data to replicate instructions and adjust the environment accordingly.,,,,,,145,1
2202,689Describe the process of photosynthesis,689,Describe the process of planting crops.,Natural Sciences,Natural Sciences,Describe the process of photosynthesis,Biology,"(seeds, planted, soil) like (chloroplasts, absorb, sunlight). (roots, absorb, water) like (stomata, absorb, carbon dioxide). (fertilizer, adds, essential nutrients) like (glucose, produces, energy)","Planting crops requires a few steps. First, the seeds need to be planted in the soil. The roots of the seed will start to grow and absorb the water. Additionally, fertilizer can be added to the soil to provide essential nutrients. This helps the plants grow and mature.","Photosynthesis is the process by which plants produce energy. Chloroplasts capture the energy from the sun and combine it with carbon dioxide that is absorbed through the stomata. This process creates glucose which is used to provide energy for the plant. The sunlight is essential for this process, as it provides the energy needed to power the photosynthesis.",,,,,,146,0
4160,1290Describe how to assemble a car engine.,1290,Describe how to make pancakes.,Engineering,Engineering,Describe how to assemble a car engine.,Automotive Engineering,"(flour, combine, milk) like (parts, combine, bolts). (batter, pour, pan) like (components, install, engine). (cook, heat, pancake) like (ignite, heat, engine)","To make pancakes, start by combining flour and milk together in a bowl to create the batter. Next, pour the batter into a preheated pan and cook the pancake on both sides. Heat must be applied to the pancakes in order to cook them properly. Once done, the pancakes will be ready to serve.","To assemble a car engine, the individual parts need to be combined with bolts. These components need to be installed within the engine itself to form a complete unit. Once the engine is constructed, ignite the car to heat up the engine and get it started.",,,,,,147,1
3744,1048How do you use an online survey?,1048,How do you use a dishwasher?,Engineering,Social Sciences,How do you use an online survey?,Social Sciences,"(detergent, cleans, dishes) like (questions, elicit, responses). (water, fills, dishwasher) like (participants, fill out, survey). (button, activates, cycle) like (submit, activates, results)","Using a dishwasher is straightforward. First, you need to fill the dishwasher with water. Then, add detergent to the dispenser which will help to clean the dishes. Finally, press the button to activate the cycle. The dishwasher will then clean your dishes using the detergent, water, and the cycle you chose.","Creating an online survey involves asking questions that elicit responses from participants. Once the survey is created, participants fill out the survey. Once all the responses are submitted, the results are activated and can be viewed.",,,,,,148,1
1528,556How does a computerized system monitor and regulate glucose levels?,556,How does the body control its blood sugar level?,Biomedical and Health Sciences,Engineering,How does a computerized system monitor and regulate glucose levels?,Electrical Engineering,"(pancreas, produces, insulin) like (sensor, produces, signal). (glucose, stored, liver) like (data, stored, memory). (insulin, lowers, blood sugar) like (algorithm, lowers, glucose levels)","The body is able to control its blood sugar level through a complex process. The pancreas produces insulin, which is a hormone responsible for controlling the amount of glucose in the blood. Insulin helps to lower the blood sugar level by facilitating the transfer of glucose from the bloodstream into the cells and also into the liver, where it is stored for later use. Thus, the body is able to regulate its blood sugar level by releasing insulin from the pancreas, which helps to lower the blood sugar level.",A sensor is placed in the body to detect glucose levels and produces a signal. This signal is then sent to the computerized system which stores the data in its memory. The system then uses an algorithm to lower the glucose levels by releasing insulin as needed.,,,,,,149,2
4275,637Describe the immune system response to a virus,637,Describe the life cycle of a bird,Natural Sciences,Biomedical and Health Sciences,Describe the immune system response to a virus,Immunology,"(hatchling, develops, feathers) like (antibody, develops, immunity) . (nesting, provides, protection) like (vaccine, provides, protection) . (migration, increases, gene pool) like (mutation, increases, genetic diversity)","The life cycle of a bird begins with a hatchling. As it grows, it develops feathers and is able to fly. The bird then builds a nest in order to provide protection for its eggs. When the hatchlings emerge, they learn how to hunt and feed themselves. During the warmer months, birds migrate in order to increase their gene pool and find food. Finally, the cycle begins again as the birds lay eggs in the nesting grounds.","The immune system's response to a virus involves the development of an antibody to fight it. Vaccines are used to provide protection from the virus by introducing a weakened or dead version of the virus into the body, so the body can create an antibody to it. The virus may also undergo a mutation, which increases its genetic diversity, making it harder for the immune system to fight it.",,,,,,150,1
1948,683Describe the process of digestion,683,Describe the process of perspiration,Biomedical and Health Sciences,Social Sciences,Describe the process of digestion,Human Physiology,"(sweat glands, secrete, sweat) like (stomach, secretes, digestive juices). (sweat, evaporates, skin) like (digestive juices, break down, food). (sweat pores, release, sweat) like (digestive enzymes, break down, nutrients)","The process of perspiration begins with sweat glands, which secrete sweat onto the skin. The sweat is then released from the sweat pores on the skin, where it evaporates and cools the body. The evaporation of the sweat from the skin helps to regulate body temperature, as the sweat molecules absorb heat as they evaporate.","The process of digestion begins in the stomach, where it secretes digestive juices. These juices contain enzymes and acids that help to break down the food that we consume. The digestive enzymes present in the digestive juices break down the nutrients in the food into more easily absorbable forms. This allows our bodies to absorb the necessary nutrients and energy from the food.",,,,,,151,1
2907,1223How does a solar power system work?,1223,How does a nuclear power plant work?,Engineering,Natural Sciences,How does a solar power system work?,Renewable Energy Engineering,"(nuclear reactor, produces, heat energy) like (solar panel, produces, electrical energy). (uranium, splits, into atoms) like (sunlight, converts, into electricity). (coolant, transfers, energy) like (conductor, transfers, energy)","A nuclear power plant uses a nuclear reactor to generate heat energy. The nuclear reactor works by splitting uranium atoms, which releases a large amount of energy. This energy is transferred to a coolant, usually water, which is then used to power a turbine. The turbine generates electricity and the coolant is then recycled back to the reactor to produce more heat energy.","A solar power system works by using energy from the sun. The solar panel converts the sunlight into electrical energy. This energy is then transferred through a conductor to the electrical circuit. The conductor transfers the energy from the solar panel to the electrical circuit, producing electrical energy.",,,,,,152,2
2526,1132How do humans construct a building?,1132,How do bees make a hive?,Natural Sciences,Engineering,How do humans construct a building?,Civil Engineering,"(worker bees, build, honeycomb structure) like (construction workers, construct, building structure). (bees, collect, nectar) like (humans, gather, materials). (honeycomb, stores, honey) like (building, stores, people)",Worker bees build the honeycomb structure that makes up the hive. They collect nectar from flowers which is then converted into honey by the bees. The honeycomb structure stores the honey which serves as food for the bees.,"Humans gather materials such as bricks, cement, and wood to construct a building structure. Construction workers then assemble these materials to form the walls and other components of the building. Finally, the building is used to store people and other items.",,,,,,153,2
3386,846How does the lymphatic system transport waste from the body?,846,How does blood remove waste from the human body?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the lymphatic system transport waste from the body?,Immunology,"(blood, circulates, nutrients) like (lymph, transports, waste). (liver, filters, toxins) like (lymph nodes, filter, pathogens). (kidneys, excrete, urea) like (lymph vessels, expel, bacteria)","Blood circulates nutrients and oxygen around the body. It also carries waste products and toxins away from the cells. The liver is responsible for filtering out toxins, breaking them down and passing them out of the body. The kidneys are the primary organs for excreting urea, which is a major component of body waste. With the help of the lymphatic system, the blood is able to remove waste from the body and help maintain homeostasis.","The lymphatic system is responsible for transporting waste from the body. Lymph is a clear fluid that circulates through the body and collects waste materials. The lymph vessels then expel the bacteria and other pathogens, while the lymph nodes filter out any remaining pathogens. The lymph then carries these waste materials out of the body.",,,,,,154,2
323,116How does a society develop its culture?,116,How are mountains formed?,Natural Sciences,Social Sciences,How does a society develop its culture?,Social Sciences,"(tectonic plates, collide, Earth's crust) like (individuals, interact, societal norms). (sediments, pile up, mountain ranges) like (traditions, accumulate, cultural heritage). (volcanic activity, shape, mountain peaks) like (social dynamics, shape, collective identities)","Mountains are formed when tectonic plates collide, pushing up the Earth's crust and creating mountain ranges. Sediments from the ocean floor eventually pile up on top of this crust, forming the base of the mountain. Volcanic activity can also shape mountain peaks. Through a combination of these processes, mountains are created.","Society develops its culture as individuals interact and conform to societal norms. These norms are passed down along generations, resulting in the accumulation of traditions that form a cultural heritage. The social dynamics of a society also shape its collective identities, which influence the development of its culture.",,,,,,155,0
3549,915How is material transported across an industrial conveyor belt?,915,How is sediment transported across the Earth?,Natural Sciences,Engineering,How is material transported across an industrial conveyor belt?,Industrial Engineering,"(wind, carries, sediment) like (motor, carries, material). (water, erodes, sediment) like (rollers, move, material). (gravity, deposits, sediment) like (belt, deposits, material)","Wind is a major factor in sediment transportation across the Earth. It carries particles of sediment over large distances and can deposit them in areas far away from the source. Water is also able to erode sediment from its source and transport it to another location. Gravity also has a role in sediment transportation, as it can cause sediment to be deposited in a new location.",The motor carries the material along the conveyor belt. Rollers are used to move the material along the belt. The belt deposits the material at the end of the conveyor belt.,,,,,,156,2
300,113What occurs during cellular respiration?,113,What happens during photosynthesis?,Natural Sciences,Biomedical and Health Sciences,What occurs during cellular respiration?,Biomedical and Health Sciences,"(Chlorophyll, absorbs, sunlight) like (Mitochondria, absorbs, oxygen). (Photosynthesis, produces, glucose) like (Cellular respiration, produces, energy). (Carbon dioxide, released, atmosphere) like (Carbon dioxide, released, atmosphere)","During photosynthesis, chlorophyll absorbs sunlight which provides the energy needed to convert water and carbon dioxide into glucose and oxygen. The glucose produced is used for energy and the oxygen is released into the atmosphere. The carbon dioxide that is taken in is released back into the atmosphere as a byproduct.","During cellular respiration, the mitochondria absorb oxygen from the environment. This oxygen is then used to convert glucose into energy in the form of ATP. As a result of this process, carbon dioxide is released into the atmosphere. Cellular respiration is essential for living organisms to gain the energy they need to survive.",,,,,,157,3
3019,704Describe the process of testing a drug,704,Describe the process of writing and posting a letter,Social Sciences,Biomedical and Health Sciences,Describe the process of testing a drug,Biomedical and Health Sciences,"(pen, write, letter) like (laboratory equipment, test, drug). (envelope, seal, letter) like (drug container, contain, medication). (postbox, post, letter) like (pharmacy, dispense, medication)","The process of writing and posting a letter begins with a pen. Using the pen, the letter can be written down on a piece of paper. The letter is then placed into an envelope, which is then sealed to keep the contents secure. Finally, the letter can be posted by placing it into a postbox, which will ensure its delivery.","The process of testing a drug begins with laboratory equipment. The laboratory tests the drug to ensure its safety and efficacy. The drug container contains the medication, and the pharmacy dispenses the medication. Testing the drug involves examining the chemical composition, physical characteristics, and quality of the drug. The laboratory equipment also tests for any potential side effects or adverse reactions.",,,,,,158,0
4029,1084How does the human body's immune system defend against pathogens?,1084,What are the steps involved in growing a pumpkin?,Natural Sciences,Biomedical and Health Sciences,How does the human body's immune system defend against pathogens?,Biomedical and Health Sciences,"(soil, provides, nutrients) like (blood, provides, oxygen). (sunlight, facilitates, photosynthesis) like (antibodies, facilitates, immune response). (seeds, grow, pumpkin plant) like (white blood cells, grow, antibodies)","The first step in growing a pumpkin is to prepare the soil. The soil provides the necessary nutrients for the pumpkin to grow. Additionally, ample sunlight is necessary to facilitate photosynthesis. Once the soil is prepared, the pumpkin seeds can be planted. The seeds will then grow into a pumpkin plant.","The human body's immune system is responsible for defending against external pathogens. Blood provides oxygen to the cells in the body, which helps to maintain the immune system's efficiency. Antibodies are important molecules that are produced by white blood cells to facilitate an immune response. The white blood cells grow and divide rapidly to produce more antibodies when the body is exposed to a foreign pathogen.",,,,,,159,1
3780,1053How does a building maintain a comfortable temperature?,1053,How does a greenhouse stay warm?,Engineering,Social Sciences,How does a building maintain a comfortable temperature?,Architecture,"(sunlight, enters, greenhouse) like (heat, enters, building). (glass, traps, heat) like (insulation, traps, heat). (ventilation, releases, warm air) like (air conditioning, releases, cool air)","Sunlight enters the greenhouse and is trapped by the glass walls, which acts as a barrier against the cold air outside. The heat from the sunlight is trapped inside, making the greenhouse warm. Ventilation is used to release the warm air from the inside, so that the temperature remains comfortable.","Heat enters the building through windows, walls, and the roof. Insulation is used to trap the heat and prevent it from escaping, while air conditioning is used to release cool air into the building. This helps maintain a comfortable temperature inside the building by regulating the amount of heat that is trapped and released.",,,,,,160,3
