Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
1818,643Describe the life cycle of a human being,643,Describe the life cycle of a frog,Natural Sciences,Social Sciences,Describe the life cycle of a human being,Social Sciences,"(egg, develops into, tadpole) like (zygote, develops into, fetus). (juvenile, metamorphoses into, adult) like (child, matures into, adult). (adult, reproduces, offspring) like (adult, procreate, offspring)","The life cycle of a frog begins with an egg. The egg develops into a tadpole, which is the juvenile stage of a frog. As the tadpole matures, it metamorphoses into an adult frog. The adult frog reproduces, producing offspring, which are also in the form of eggs. The cycle then repeats itself as the eggs develop into tadpoles and finally into adult frogs.","The life cycle of a human being begins when a zygote develops into a fetus. As the fetus grows, it matures into a child and eventually into an adult. The adult then has the capability to procreate, creating their own offspring and completing the life cycle.",,,,,,1370,3
4097,1095How is human behavior shaped by cultural influences?,1095,How is a white dwarf star formed?,Natural Sciences,Social Sciences,How is human behavior shaped by cultural influences?,Social Sciences,"(gravity, compresses, gas clouds) like (social norms, shape, individual behavior). (fusion, generates, heat and light) like (traditions, generate, values and beliefs). (nuclear reaction, slows, star contraction) like (community pressure, slows, individual choices)","A white dwarf star is formed when gravity compresses gas clouds in a nebula. The compression creates pressure and heat, which leads to fusion and the production of heat and light. The nuclear reaction resulting from the fusion slows the contraction of the star, resulting in the formation of a white dwarf.","Social norms heavily shape individual behavior. These norms, which are often passed down through generations, generate certain values and beliefs that guide the behavior of individuals. Additionally, community pressure can play a role in shaping behavior as it slows individual choices and encourages them to conform to the expectations of the group.",,,,,,1371,1
1315,523How does a robotic system of assembly works?,523,Describe the life cycle of a bird,Natural Sciences,Engineering,How does a robotic system of assembly works?,Robotics Engineering,"(birds, lay, eggs) like (robots, assemble, parts). (parents, incubate, eggs) like (programmers, code, instructions). (hatchlings, learn, to fly) like (robots, learn, to move)","Birds reproduce by laying eggs, which are then incubated by the parents. After a certain period of time, the eggs hatch and the hatchlings are born. The young birds learn how to fly and forage for food, and eventually reach adulthood. After reaching adulthood, the birds will reproduce and the cycle begins again.","A robotic system of assembly involves robots assembling parts. Programmers code the instructions that the robots need to follow in order to complete their tasks. Through this coding, the robots learn how to move and manipulate objects. Once programmed, the robots are able to quickly and efficiently assemble the parts without human intervention.",,,,,,1372,0
3833,1061Describe the steps in launching a weather balloon.,1061,Describe the steps in launching a satelite into space.,Engineering,Natural Sciences,Describe the steps in launching a weather balloon.,Meteorology,"(rocket, propels, satellite) like (balloon, propels, payload). (launchpad, provides, lift off) like (inflator, provides, lift off). (fuel, powers, take-off) like (helium, powers, ascent)","The first step in launching a satellite into space is to attach the satellite to a rocket. The rocket propels the satellite into space. To launch the rocket, it needs to be placed on a launchpad that provides lift off. Finally, the rocket is powered by fuel in order to take off and launch the satellite into space.","Launching a weather balloon involves several steps. First, a balloon is filled with helium and connected to a payload. The payload contains various instruments used to measure atmospheric conditions. Next, an inflator is used to provide lift off for the balloon. The helium is then used to power the ascent of the balloon. Once the balloon is in the air, the payload collects data about the atmosphere.",,,,,,1373,2
308,115How do glaciers shape the landscape?,115,How are mountains formed?,Natural Sciences,Natural Sciences,How do glaciers shape the landscape?,Geology,"(tectonic plates, collide and push up, rock layers) like (glaciers, move and shape, terrain). (magma, hardens and cools, igneous rocks) like (ice, melts and erodes, sedimentary rocks). (sediment, accumulates and compacts, sedimentary rocks) like (snow, accumulates and compacts, glaciers)","Mountains are formed when tectonic plates collide and push up the rock layers. Magma that rises to the Earth's surface hardens and cools to form igneous rocks. Over time, sediment accumulates and compacts to form sedimentary rocks. All of this tectonic activity, over millions of years, eventually forms mountains.","Glaciers are powerful forces of nature that move and shape the terrain. The immense weight of the ice melts and erodes sedimentary rocks, creating valleys and deep crevasses. Moreover, snow accumulates and compacts, forming glaciers that slowly move through the landscape, carving out new shapes.",,,,,,1374,3
205,57How does a bridge support a heavy load?,57,How does snow form?,Natural Sciences,Engineering,How does a bridge support a heavy load?,Civil Engineering,"(water vapor, condenses, clouds) like (steel beams, supports, weight). (temperature, drops, freezing point) like (girders, holds, structure). (snowflakes, forms, snow) like (anchors, secures, bridge)","The process of snow formation starts when water vapor in the air condenses into clouds. As the temperature drops below the freezing point, the water vapor turns into ice crystals. These ice crystals collide with each other and form snowflakes. The snowflakes become heavier and eventually become snow.","Steel beams are used to support the weight of the bridge. Girders are placed across the steel beams to hold the structure of the bridge in place. Anchors are used to secure the bridge and hold it firmly in place. The combination of steel beams, girders, and anchors allow the bridge to support heavy loads.",,,,,,1375,0
3205,773How do antibodies form?,773,How do minerals form?,Natural Sciences,Biomedical and Health Sciences,How do antibodies form?,Biomedical and Health Sciences,"(magnesium, combines with, oxygen) like (amino acids, combines with, proteins). (silicate, crystallizes, igneous rocks) like (immunoglobulins, crystallizes, antibodies). (dissolved, precipitates, sedimentary rocks) like (activated, precipitates, immune response)",Minerals form in a variety of ways. Magnesium can combine with oxygen to create the mineral magnesite. Silicate minerals can crystallize within igneous rocks. Minerals can also form when dissolved material precipitates in sedimentary rocks.,"The process of forming antibodies begins when amino acids and proteins combine to form immunoglobulins. These immunoglobulins are then crystallized and form antibodies. When an antigen enters the body, it activates the formation of antibodies, which precipitates an immune response.",,,,,,1376,2
2049,483Describe the process of pollinating a flower,483,Describe the process of writing and posting a letter,Social Sciences,Natural Sciences,Describe the process of pollinating a flower,Botany,"(writer, composes, letter) like (insect, pollinates, flower). (envelope, seals, letter) like (pollen, coats, pistil). (postman, delivers, letter) like (wind, carries, pollen)","The process of writing and posting a letter begins with the writer composing the letter. The letter is then placed in an envelope and sealed. Finally, the letter is handed to the postman to deliver it to its destination.","Pollination is the process of transferring pollen from the male part of a flower to the female part. This is usually done by insects that visit the flower and pollinate it. As the insect moves from flower to flower, the pollen from the male parts coats the pistil of the female part. In some cases, the pollen is also carried by the wind from one flower to another.",,,,,,1377,1
2547,1129How does a virus invade a human cell?,1129,Describe the process by which hurricanes form.,Natural Sciences,Biomedical and Health Sciences,How does a virus invade a human cell?,Biomedical and Health Sciences,"(moisture, condenses, warm air) like (virus, binds to, cell membrane). (low pressure, forms, eye of the hurricane) like (enzymes, break down, cell wall). (winds, spin around, center) like (viral components, enter, cell nucleus). (rainfall, increases, as storm passes) like (viral RNA, replicates, inside cell)","Hurricanes form as warm air is lifted high in the atmosphere, causing moisture to condense and form clouds. As the air continues to rise, a low pressure area forms in the center, known as the eye of the hurricane. Strong winds spin around this center, and as the storm passes over warm ocean waters, the amount of rainfall increases.","A virus invades a human cell by binding to the cell membrane. Then, enzymes on the virus break down the cell wall and the viral components enter the cell nucleus. Once inside the cell nucleus, the viral RNA replicates itself, allowing the virus to spread inside of the cell.",,,,,,1378,0
2560,1130How does a cell replicate itself?,1130,How do bees make a hive?,Natural Sciences,Biomedical and Health Sciences,How does a cell replicate itself?,Biomedical and Health Sciences,"(bees, construct, wax comb) like (chromosomes, assemble, nucleic acid). (bees, secrete, honey) like (cell, replicate, proteins). (bees, transport, pollen) like (cell, transport, molecules)",Bees construct a wax comb that serves as the foundation of their hive. The bees secrete honey and store it in the wax comb. They also transport pollen from flowers to the hive and store it in the wax comb. The bees then use the stored honey and pollen to feed the hive.,"The cell begins the process of replication by assembling the chromosomes, which are structures composed of nucleic acid. The cell then replicates its proteins in order to create two identical daughter cells. The cell then transports molecules to the daughter cells so that they can become independent.",,,,,,1379,0
3567,916How do ideas and practices spread across different cultures?,916,How is sediment transported across the Earth?,Natural Sciences,Social Sciences,How do ideas and practices spread across different cultures?,Cultural Anthropology,"(wind, carries, sediment) like (trade, carries, ideas). (rivers, erode, soil) like (travelers, erode, cultural boundaries). (gravity, pulls, sediment) like (influencers, pull, trends)","Sediment is transported across the Earth in various ways. Wind carries sediment over long distances through the atmosphere. Rivers erode soil and carry sediment downstream. Gravity also plays an important role in sediment transportation, as it pulls sediment down slopes and into river channels.","Ideas and practices can spread across different cultures through trade. When goods are exchanged, they often carry new ideas, giving individuals from different cultures a chance to learn from each other. Travelers can also erode cultural boundaries, as they bring with them knowledge of customs and practices from their own cultures. Additionally, influencers can pull trends from one culture and popularize them in another, furthering the spread of ideas and practices between different cultures.",,,,,,1380,2
2442,1104How do skyscrapers stand?,1104,How do mountains form?,Natural Sciences,Engineering,How do skyscrapers stand?,Structural Engineering,"(tectonic plates, collide, mountains) like (steel beams, support, skyscrapers). (layers of sedimentary rocks, stack, mountains) like (slabs of concrete, stack, skyscrapers). (folds and faults, create, mountains) like (braces and columns, stabilize, skyscrapers)","Mountains are formed when tectonic plates collide, pushing the Earth's crust upwards. Layers of sedimentary rocks are also stacked up, forming mountains. Folds and faults in the Earth's crust also create mountains as the plates move and shift.",Skyscrapers are able to stand tall with the help of steel beams. These beams provide structural support that hold up the skyscrapers. The steel beams are then reinforced with slabs of concrete that are stacked to form the walls of the skyscraper. Braces and columns are used to stabilize the building and ensure that it remains standing.,,,,,,1381,1
3098,742How do dolphins use echolocation?,742,How do bats use echolocation?,Natural Sciences,Social Sciences,How do dolphins use echolocation?,Marine Biology,"(bats, emit, sound waves) like (dolphins, emit, sound waves). (bats, listen, reflected sound waves) like (dolphins, listen, reflected sound waves). (bats, interpret, echoes) like (dolphins, interpret, echoes)","Bats use echolocation to navigate and locate food. They emit sound waves which travel through the air. When the sound waves hit an object, they get reflected back to the bats. The bats then listen for the reflected sound waves, which are called echoes. By interpreting the echoes, bats can determine the size, shape, and distance of the object.","Dolphins use echolocation to navigate their environment and find food. They emit sound waves which travel through the water until they reach an object. The sound waves are then reflected back towards the dolphins, and they listen for the reflected sound waves. The dolphins then interpret the echoes to determine the size, shape, and location of the object.",,,,,,1382,3
2109,640Describe the life cycle of a human being,640,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe the life cycle of a human being,Sociology,"(fry, hatch from, eggs) like (infant, emerge from, mother's womb). (juvenile, grow into, adult) like (child, develop into, adult). (spawn, release, gametes) like (parent, release, offspring)","The life cycle of a fish starts when fry hatch from eggs. As the fry reach juvenile stages, they grow into adults. When adult, the fish are ready to spawn and release gametes. The gametes then fuse together, creating new eggs that will eventually hatch into fry. This process continues and completes the life cycle of a fish.","The life cycle of a human being begins when an infant emerges from the mother's womb. As a child, they grow and develop into an adult. As an adult, they can become a parent and release their own offspring, thus continuing the cycle.",,,,,,1383,3
3300,808How does a refrigerator cool food?,808,How do you make ice cubes?,Engineering,Engineering,How does a refrigerator cool food?,Mechanical Engineering,"(water, freeze, ice cubes) like (coolant, circulate, food compartment). (temperature, decreases, air) like (temperature, decreases, food). (energy, released, molecules) like (energy, transferred, cooling coils)","You make ice cubes by freezing water. The temperature of the water must be decreased in order for it to freeze. This is usually accomplished by adding cold air to the water. As the temperature decreases, the molecules in the water release energy and form ice cubes.","A refrigerator cools food by circulating a coolant through the food compartment. The coolant absorbs the heat from the food and the temperature of the food decreases. The coolant is then passed through cooling coils, where energy is transferred from the coolant to the coils. This process causes the temperature of the food to further decrease, resulting in a cooled food compartment.",,,,,,1384,2
2629,1150How does photosynthesis occur?,1150,How does a solar panel work?,Engineering,Natural Sciences,How does photosynthesis occur?,Biology,"(solar energy, powers, electric current) like (sunlight, powers, chemical reactions). (photovoltaic cells, convert, energy) like (chloroplasts, convert, energy). (electrical wires, distribute, power) like (plants, distribute, nutrients)",Solar energy powers an electric current within a solar panel.  The photovoltaic cells within the panel convert the energy from the sun into electricity.  The electrical wires then distribute this power throughout the panel.  The electric current is then used to power whatever the panel is connected to.,"Photosynthesis occurs when sunlight powers chemical reactions within the chloroplasts of a plant. The chloroplasts are able to convert the energy from the sunlight into usable energy for the plant. This energy is then used to produce nutrients for the plant, which are then distributed throughout the plant.",,,,,,1385,3
1595,584Describe the steps in the formation of an immune response,584,Describe the steps in a storm forming,Natural Sciences,Biomedical and Health Sciences,Describe the steps in the formation of an immune response,Biomedical and Health Sciences,"(Atmospheric pressure, decreases, air temperature) like (antigen, triggers, antibody production). (Humidity, increases, cloud formation) like (antigens, stimulates, immune cells). (Wind, brings, new air) like (cytokines, activates, immune cells)","The first step of a storm forming is a decrease in atmospheric pressure, which causes air temperature to drop. This decrease in temperature leads to an increase in humidity levels, which then encourages cloud formation. Wind brings new air into the area, furthering the development of the storm.","The formation of an immune response begins when the body detects the presence of antigens. These antigens trigger the production of antibodies which help to fight off the infection. Antigens also stimulate the activity of certain immune cells, such as B cells and T cells. Cytokines are released which activates these immune cells and helps them to fight off the infection. The immune cells then produce more antibodies and cytokines, which help to further strengthen the immune response.",,,,,,1386,0
2273,947How does a hydrological cycle of a river works?,947,What happens during the water cycle?,Natural Sciences,Natural Sciences,How does a hydrological cycle of a river works?,Hydrology,"(precipitation, falls, on land) like (rainfall, falls, on river basin). (evaporation, vaporizes, water) like (evaporation, vaporizes, water). (condensation, forms, clouds) like (condensation, forms, clouds). (water, moves, downhill) like (water, flows, downstream)","The water cycle is an important process that occurs on Earth. During the cycle, precipitation falls on land, which then evaporates and vaporizes the water. As the water vapor rises, condensation forms clouds. The water then moves downhill due to gravity, and the cycle begins again.","The hydrological cycle of a river begins with rainfall falling on the river basin. The water is then evaporated by the sun, vaporizing it into the atmosphere. The vapor then condenses in the atmosphere and forms clouds. The clouds release the water again in the form of precipitation, which then flows downstream. The water is then evaporated once again, completing the cycle.",,,,,,1387,3
2640,1151Describe how a star evolves,1151,Describe how radioactive atoms decay,Natural Sciences,Natural Sciences,Describe how a star evolves,Astronomy,"(Nuclei, decay, radioactive particles) like (Mass, accretes, gas and dust). (Alpha particles, emit, energy) like (Fusion, emits, light and heat). (Decay, produces, daughter nuclei) like (Nucleosynthesis, produces, heavier elements)","Radioactive atoms decay by the process of emitting nuclei. These nuclei release energy in the form of alpha particles, which are high-energy particles that travel away from the nucleus. The decay process produces daughter nuclei, which are less energetic than the original nuclei.","A star begins as a large mass of gas and dust that accretes over time. Once enough material has come together, the core of the star begins to heat up, and fusion begins. This process emits both light and heat, and is the primary energy source of stars.  As the star continues to evolve, nuclear fusion in the core also produces heavier elements through a process called nucleosynthesis.",,,,,,1388,0
2567,1136How do cats hunt in the dark?,1136,How do owls hunt at night?,Natural Sciences,Social Sciences,How do cats hunt in the dark?,Animal Behavior,"(owls, use, night vision) like (cats, use, night vision). (owls, locate, prey) like (cats, locate, prey). (owls, swoop, prey) like (cats, pounce, prey)","Owls have an incredible night vision, which helps them to locate their prey in the dark. Using their enhanced sight, they can easily spot their prey and swoop down to catch it. Their night vision also gives them the advantage of surprise, allowing them to swoop in undetected and catch their unsuspecting prey.","Cats have an incredible ability to hunt in the dark. They use their night vision to locate prey in low light conditions. The cats will then stalk and pounce on the prey to catch it. This process is made easier by their natural night vision, which helps them locate and track prey in the dark.",,,,,,1389,3
4183,1293Describe the typical steps in constructing a bridge.,1293,Describe the typical steps in making coffee.,Engineering,Engineering,Describe the typical steps in constructing a bridge.,Civil Engineering,"(mix, combine, ingredients) like (assemble, combine, components). (pour, add, liquid) like (place, add, support beams). (stir, mix, ingredients) like (weld, join, steel plates)","Making coffee typically involves mixing together the necessary ingredients. This can include adding coffee grounds to the hot liquid, such as water or milk. Next, the liquid is poured into the mix and stirred to ensure all of the ingredients are combined. Finally, the mixture is heated until the desired flavor is achieved.","The typical steps for constructing a bridge involve assembling the components and combining them into the desired shape. Support beams are placed and added to the structure, providing stability and support. The components are then welded together to join the steel plates in the bridge.  This welding process creates a strong connection between the components and ensures the bridge's structural integrity.",,,,,,1390,0
2379,1014Describe how to make a vaccine.,1014,Describe how to make a cake.,Engineering,Biomedical and Health Sciences,Describe how to make a vaccine.,Biomedical and Health Sciences,"(flour, mix, sugar) like (antigen, mix, adjuvant). (butter, melt, cake batter) like (diluent, dissolve, antigen). (oven, bake, cake) like (incubator, incubate, vaccine)","To make a cake, begin by mixing together flour and sugar in a bowl. Then, melt some butter and add it to the cake batter. Finally, place the batter in the oven to bake the cake. The heat of the oven will cause the cake to rise and become fluffy as it bakes.","The first step in making a vaccine is to mix the antigen with an adjuvant to create a vaccine solution. The antigen and the adjuvant must then be dissolved in a diluent. The vaccine solution is then placed in an incubator and allowed to incubate. Once the vaccine has been incubated, it is ready to be used.",,,,,,1391,1
1837,652Describe the life cycle of a butterfly,652,Describe the life cycle of a rabbit,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly,Biology,"(rabbit, hatches, from egg) like (butterfly, hatches, from cocoon). (rabbit, grows, fur) like (butterfly, grows, wings). (rabbit, eats, vegetables) like (butterfly, eats, nectar)","A rabbit begins its life cycle by hatching from an egg. As it grows, the rabbit develops fur and begins to eat vegetables. After a few weeks, it is able to become independent and live on its own. As the rabbit matures, it will continue to eat vegetables, as well as other foods. Eventually, the rabbit will reach adulthood and may even reproduce, beginning the cycle once again.","A butterfly begins its life cycle when it hatches from its cocoon. As it grows, it develops wings and begins to fly. The butterfly then searches for nectar to eat and to gain energy. It spends its days fluttering from flower to flower, collecting the nectar from the petals. Eventually the butterfly will lay eggs and its life cycle will start all over again.",,,,,,1392,2
3852,1062Describe the steps in performing a medical procedure.,1062,Describe the steps in launching a satelite into space.,Engineering,Biomedical and Health Sciences,Describe the steps in performing a medical procedure.,Biomedical and Health Sciences,"(rocket, propels, satellite) like (equipment, propels, patient); (fuel, powers, rocket) like (medication, powers, body); (control center, monitors, flight trajectory) like (clinicians, monitors, patient's health).","The process of launching a satellite into space involves a few steps. First, the rocket is fueled up with the necessary materials. Then, the rocket is launched, propelling the satellite into the atmosphere. The rocket's thrust is strong enough to carry the satellite beyond the Earth's atmosphere. Once the satellite is at its desired location, it is released from the rocket and continues on its own journey.","Performing a medical procedure requires the right equipment and expertise. The first step is to ensure that all the necessary equipment is available and functioning. Once the equipment is in place, it can be used to propel the patient through the procedure. After that, the fuel needs to be supplied to power the rocket through the procedure. The last step is to assess the patient's recovery and success of the procedure.",,,,,,1393,1
1159,484Describe the process of pollination,484,Describe the process of writing and posting a letter,Social Sciences,Natural Sciences,Describe the process of pollination,Botany,"(pen, write, words) like (pollen, transfer, ovules). (envelope, seal, letter) like (stamen, attach, petals). (stamp, affix, address) like (stigma, receive, pollen)","The process of writing and sending a letter begins with a pen and paper. Using the pen, you can write your words down on the paper. Once you have finished writing, you place the letter into an envelope and seal it. Finally, you affix a stamp to the envelope, which has the address of the recipient printed on it. After that, you can post the letter in a mailbox.","Pollination is the process by which pollen is transferred from the male reproductive organ of a plant, the stamen, to the female reproductive organ, the ovules. The stamen attaches to the petals of the flower and releases the pollen, which is then received by the stigma. The pollen is then transported to the ovules, allowing for fertilization and the production of seeds.",,,,,,1394,0
598,263How does a waste-to-energy plant work?,263,How does recycling work?,Engineering,Engineering,How does a waste-to-energy plant work?,Mechanical Engineering,"(paper, sorted into, different categories) like (waste, sorted into, different categories). (plastic, melted down, into pellets) like (waste, burned down, into energy). (reusable materials, reused, for new products) like (energy, used, to power homes)","Recycling involves sorting paper into different categories depending on the type of paper. Plastic is melted down into pellets, which are then used to make new products. Reusable materials are collected and reused to create new products. The process helps to reduce the amount of waste and conserve resources by reusing materials in the production of new products.","A waste-to-energy plant works by sorting waste into different categories. The waste is then burned down into energy. This energy is used to power homes and other applications. The burning down of the waste releases thermal energy, which is then used to generate electricity. The electricity is then used to power homes and other applications.",,,,,,1395,3
4023,1084What are the steps involved in photosynthesis?,1084,What are the steps involved in growing a pumpkin?,Natural Sciences,Natural Sciences,What are the steps involved in photosynthesis?,Plant Biology,"(seeds, absorb, water and nutrients) like (chloroplasts, absorb, light and carbon dioxide). (roots, grow, deeper in the soil) like (stomata, open, for gas exchange). (fruit, ripens, over time) like (sugars, are produced, over time)","Growing a pumpkin starts with planting the seeds. The seeds need to be placed in soil and then given adequate water and nutrients so they can absorb them. As the seeds absorb the water and nutrients, the roots will begin to grow and reach deeper into the soil. The pumpkin will grow and eventually the fruit will ripen over time.","Photosynthesis is a complex process that involves several steps. To begin, chloroplasts in the plant absorb light and carbon dioxide. Then, the stomata open, allowing for gas exchange between the plant and the surrounding environment. The carbon dioxide and light energy are then used to produce sugars over time.",,,,,,1396,2
