Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
1845,652Describe the growth and development of a human being,652,Describe the life cycle of a rabbit,Natural Sciences,Biomedical and Health Sciences,Describe the growth and development of a human being,Biomedical and Health Sciences,"(rabbit, reproduces, offspring) like (human, reproduces, offspring). (rabbit, matures, adulthood) like (human, matures, adulthood). (rabbit, reaches, reproductive age) like (human, reaches, reproductive age)","A rabbit begins its life cycle by reproducing offspring. As the rabbit matures, it reaches adulthood and becomes capable of reproducing on its own. Once the rabbit reaches reproductive age, it begins the cycle again by reproducing its own offspring.","A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species.",,,,,,1080,3
3199,773How do rocks form?,773,How do minerals form?,Natural Sciences,Natural Sciences,How do rocks form?,Geology,"(minerals, combine together, through crystallization) like (sediments, combine together, through compaction). (volcanic magma, provide, conditions for minerals to form) like (volcanic lava, provide, conditions for rocks to form). (chemical elements, interact to form, minerals) like (sedimentary particles, interact to form, rocks)","Minerals form when chemical elements interact and combine together through crystallization. Volcanic magma can provide the necessary conditions for these minerals to form. The combination of the chemical elements, such as oxygen, silicon, and aluminum, interacts to form minerals such as quartz and feldspar.","Rocks are formed when sediments combine together through compaction. Volcanic lava provides the conditions for rocks to form as it cools and hardens. The sedimentary particles interact to form rocks by combining and cementing together. Through this process, the sedimentary particles become tightly packed to form a rock.",,,,,,1081,3
1705,619How does a mechanical system of ventilation works?,619,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Engineering,How does a mechanical system of ventilation works?,Mechanical Engineering,"(oxygen, diffuses, through air) like (air, flows, through ducts). (alveoli, take in, oxygen) like (ventilation fan, draws in, air). (lungs, supply, oxygen) like (motor, supplies, power)","Oxygen first diffuses through air and is taken in by the alveoli in the lungs. The lungs then supply the oxygen to the cells in the body. The oxygen is transported to the cells by the circulatory system, where it is used in the process of metabolism.","A mechanical system of ventilation works by allowing air to flow through the ducts. At the end of the ducts, a ventilation fan draws in the air and expels it outside the building. The fan is powered by a motor, which supplies the necessary power for the fan to draw in the air.",,,,,,1082,3
313,115How does the immune system work?,115,How are mountains formed?,Natural Sciences,Biomedical and Health Sciences,How does the immune system work?,Biomedical and Health Sciences,"(tectonic plates, shift and collide, mountains) like (antigens, trigger and activate, immune cells). (volcanic eruptions, release, molten rock) like (macrophages, release, cytokines). (sediments and rocks, build up, mountain ranges) like (antibodies, build up, defense mechanisms)","Mountains are formed when tectonic plates shift and collide with one another, creating a large amount of pressure which pushes the plates upwards. Volcanic eruptions can also release molten rock which accumulates and builds up over time to form mountain ranges. Sediments and rocks are then deposited on top of these mountains and build up over time to form even larger mountain ranges.","The immune system is an intricate network of cells and organs working together to protect the body from infection and disease. When foreign antigens enter the body, they trigger and activate immune cells such as macrophages. The macrophages then release cytokines to alert other immune cells. Antibodies are then produced which build up defense mechanisms against the foreign antigens.",,,,,,1083,0
1029,441How does the body regulate its temperature?,441,Describe how perspiration helps to keep someone cool.,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the body regulate its temperature?,Biomedical and Health Sciences,"(perspiration, evaporates, water) like (sweat, evaporates, moisture). (heat, dissipates, from skin) like (body, dissipates, heat). (blood vessels, dilate, to bring heat energy to the surface) like (blood vessels, expand, to dissipate heat)","Perspiration helps to keep someone cool by evaporating water from the skin. As the water evaporates, it takes the heat energy away from the body, dissipating it from the skin. In addition to the evaporation, the body also dilates the blood vessels to bring more heat energy to the surface of the skin. This helps to cool the body by dissipating more heat.","The body regulates its temperature by sweating. When sweat evaporates, it removes moisture from the skin, which helps to cool the body. The body also dissipates heat through its blood vessels. When the body is too hot, the blood vessels expand to help dissipate the excess heat.",,,,,,1084,3
2662,1154How are rocks formed?,1154,How is oil formed?,Natural Sciences,Natural Sciences,How are rocks formed?,Geology,"(decaying organic matter, produces, oil) like (heat and pressure, produces, rocks). (sediment, traps, oil) like (sediment, traps, minerals). (layers of rock, trap, oil) like (layers of rock, trap, minerals)","Oil is formed through the process of decaying organic matter. The organic matter produces gas that is then converted into oil. This oil is then trapped by sediment and layers of rock, which prevents it from escaping and allows it to accumulate over time. The sediment and layers of rock trap the oil, keeping it in place.","Rocks are formed through a combination of heat and pressure which produces the rocks we see today. This process is often driven by sediment, which traps minerals and combines them into layers of rock. The minerals trapped in the layers of rock can accumulate over time and help form the rocks we see.",,,,,,1085,2
3555,915How do changes in social norms influence the way people interact with each other?,915,How is sediment transported across the Earth?,Natural Sciences,Social Sciences,How do changes in social norms influence the way people interact with each other?,Social Sciences,"(wind, carries, sediment) like (ideas, carries, norms). (gravity, pulls, sediment) like (social pressure, pulls, people). (water, transports, sediment) like (conversations, transports, beliefs)",Sediment is transported across the Earth in a variety of ways. Wind is one of the leading sediment carriers; it picks up loose sediment and carries it for miles. Gravity also plays a role by pulling sediment down slopes and into streams. Water also plays a crucial role in sediment transport; it carries sediment great distances and is a major contributing factor in the formation of sedimentary rocks.,"Ideas are carried through society in the form of social norms. These norms can be implicit or explicit, and they serve to pull people into certain behaviors. Conversations between people can transport shared beliefs and attitudes as well, further reinforcing these social norms. When changes in social norms occur, people's interactions with each other are often affected in some way.",,,,,,1086,2
994,425How does water get from the ground to a household?,425,How does oil get from the ground to a gas station?,Engineering,Natural Sciences,How does water get from the ground to a household?,Hydrology,"(oil, is extracted from, underground reservoir) like (water, is extracted from, aquifer). (oil, is transported, by pipelines) like (water, is transported, by pipes). (oil, is refined, at refinery) like (water, is purified, at treatment plant)","Oil is extracted from an underground reservoir and transported by pipelines. From here, it is transported to a refinery where it is refined and processed into the fuel we use in our vehicles. The refined oil is then transported to gas stations via tankers, where it can be purchased for use in our cars.","Water is extracted from an aquifer located underground. It is then transported through a system of pipes to a water treatment plant. At the treatment plant, the water is purified and tested for safety before it is transported to the households.",,,,,,1087,3
722,313How does economic inequality cause social unrest?,313,How does weathering cause rocks to break apart?,Natural Sciences,Social Sciences,How does economic inequality cause social unrest?,Social Sciences,"(erosion, wears away, rock surface) like (poverty, wears away, social stability). (water, seeps into, cracks) like (wealth, seeps into, power structures). (freezing and thawing, enlarges, fractures) like (inequality, enlarges, divisions)","Weathering is the process of breaking down rocks and minerals on the Earth's surface. It is caused by the combination of wind, water, and temperature. Erosion wears away at the rock surface, which creates cracks and crevasses. Water seeps into these cracks and further erodes the rock. Freezing and thawing also cause the rocks to break apart as the water in the cracks freezes and expands, enlarging the fractures in the rock.","Economic inequality can have a significant impact on social stability. Poverty can wear away at the fabric of any society, leading to unrest. At the same time, wealth can seep into power structures and lead to an unequal distribution of resources. This enlarges the divisions between the haves and have-nots and leads to a greater chance of social unrest.",,,,,,1088,2
4202,1294Describe the typical steps in writing a research paper.,1294,Describe the typical steps in making coffee.,Engineering,Social Sciences,Describe the typical steps in writing a research paper.,Social Sciences,"(coffee beans, grind, coffee powder) like (ideas, develop, arguments). (boiling water, mix, coffee powder) like (evidence, combine, arguments). (coffee, filter, through sieve) like (paper, refine, through editing)","Making coffee typically involves several steps. First, coffee beans are ground into coffee powder. Next, boiling water is mixed with the coffee powder. The mixture is then filtered through a sieve to remove any sediment or grounds. Finally, the coffee is ready to be served.","The process of writing a research paper typically involves developing ideas, researching evidence, and combining evidence and arguments to support the ideas. Once the paper is written, it needs to be refined through editing and proofreading to ensure that the arguments are well-supported and the paper is free of errors.",,,,,,1089,0
1061,435How do you grow cells in a petri dish?,435,How do you grow vegetables?,Natural Sciences,Biomedical and Health Sciences,How do you grow cells in a petri dish?,Biomedical and Health Sciences,"(soil, provides, nutrients) like (growth medium, provides, nutrients). (seeds, planted, in soil) like (cell sample, plated, in growth medium). (sunlight, helps, plants grow) like (incubator, helps, cells grow)",Growing vegetables starts with soil that provides essential nutrients for the plants. The seeds are then planted in the soil and watered regularly. Sunlight is also important as it helps the plants to grow and develop. The soil and sunlight provide the necessary environment for the vegetables to thrive.,The growth medium provides the necessary nutrients for the cells to grow. Cell samples are plated in the growth medium and placed into an incubator. The incubator helps the cells to grow in the petri dish by providing the right temperature and humidity levels. The cells use the nutrients from the growth medium to divide and multiply.,,,,,,1090,3
772,364Describe how air pollution can affect public health.,364,Describe how acid rain can affect the environment.,Natural Sciences,Biomedical and Health Sciences,Describe how air pollution can affect public health.,Biomedical and Health Sciences,"(acid rain, contaminate, water sources) like (air pollution, contaminate, air quality). (acid rain, cause, crop damage) like (air pollution, cause, respiratory illness). (acid rain, reduce, soil fertility) like (air pollution, reduce, life expectancy)","Acid rain is a result of air pollution, which causes the water in the atmosphere to become acidic. This acid rain can contaminate water sources, such as rivers and lakes. It can also cause crop damage, as the acidic rain can damage plants. Furthermore, the acidic rain can reduce soil fertility, making it harder for plants to grow. In this way, acid rain can have a significant impact on the environment.","Air pollution is a major environmental problem that can contaminate the air quality. Inhaling polluted air can cause respiratory illness such as asthma, bronchitis, and emphysema. Long-term exposure to air pollution can reduce life expectancy and increase the risk of cardiovascular and pulmonary diseases.",,,,,,1091,2
2997,703How does an air conditioning system works?,703,Describe the process of the greenhouse effect,Natural Sciences,Engineering,How does an air conditioning system works?,Engineering,"(sunlight, absorb, surface) like (compressor, absorb, heat). (atmosphere, trap, heat) like (condenser, trap, heat). (carbon dioxide, increase, temperature) like (refrigerant, increase, cooling)","The greenhouse effect is a natural process that occurs when sunlight is absorbed by the Earth's surface. The atmosphere then traps the heat, causing the temperature to increase. This process is amplified when carbon dioxide in the atmosphere is increased, causing the temperature to rise even further.","An air conditioning system works by having the compressor absorb heat from the air, which is then trapped in the condenser. The trapped heat is then removed from the condenser and the refrigerant is used to increase the cooling effect of the air. The refrigerant is then circulated throughout the system, allowing the air to be cooled and circulated into the desired room.",,,,,,1092,2
272,80How does a river carve its path?,80,How are mountains formed?,Natural Sciences,Natural Sciences,How does a river carve its path?,Geology,"(tectonic plates, push, mountains) like (water, erodes, land). (volcanic activity, creates, rock layers) like (sediment, builds, banks). (wind, erodes, rocks) like (currents, erodes, rocks)","Mountains are formed when tectonic plates push against each other, causing the land to be pushed upwards. This process is called orogeny. Volcanic activity also contributes to the formation of mountains, as it creates rock layers that build up over time. Over time, wind erodes these rocks, creating the distinct shapes of mountains.","A river's path is carved by the water that runs through it. The water erodes the land, resulting in a deepened valley. As the water continues to move, sediment is deposited and builds up the banks of the river. The currents of the river also erode rocks, resulting in the formation of rapids and waterfalls.",,,,,,1093,2
3158,769How do humans get the energy they need?,769,How do green plants get the energy they need?,Natural Sciences,Social Sciences,How do humans get the energy they need?,Sociology,"(photosynthesis, produces, energy) like (foods, provide, energy). (chlorophyll, absorbs, sunlight) like (calories, absorb, nutrients). (carbon dioxide, converts into, oxygen) like (oxygen, converts into, energy)","Green plants obtain the energy they need through photosynthesis. The process of photosynthesis involves the absorption of sunlight by chlorophyll. This sunlight is then converted into energy, which is used by the plant for growth and other functions. Additionally, carbon dioxide is converted into oxygen as a byproduct of photosynthesis.","Humans get the energy they need by consuming foods that provide energy. Foods contain calories which our bodies absorb and use as nutrients to fuel our cells. Oxygen is also needed by the body to convert it into energy. Oxygen is taken in through the lungs and then circulates to cells throughout the body, where it is used to produce energy.",,,,,,1094,2
1455,546Describe how the heart works,546,Describe how kidneys work,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how the heart works,Biomedical and Health Sciences,"(Kidneys, filter, wastes) like (Heart, pump, blood). (Kidneys, secrete, hormones) like (Heart, produce, electrical impulses). (Kidneys, maintain, electrolyte balance) like (Heart, regulate, blood pressure)","The kidneys are a vital organ responsible for a variety of functions in the body. They act as filters to remove wastes from the bloodstream and secrete hormones that help regulate body processes. Additionally, they help maintain electrolyte balance by regulating the amount of water in the body.",The heart is a muscle that pumps blood throughout the body. It produces electrical impulses that regulate the speed and force of the pumping action. This pumping action is what allows the heart to regulate blood pressure and keep blood flowing to the rest of the body.,,,,,,1095,2
1776,636How does an aircraft propulsion system works?,636,Describe the life cycle of a bird,Natural Sciences,Engineering,How does an aircraft propulsion system works?,Aerospace Engineering,"(egg, produces, offspring) like (engine, produces, thrust). (bird, migrates, seasonally) like (aircraft, flies, around the world). (feathers, insulate, body) like (propeller, directs, air flow)","The life cycle of a bird begins with an egg. The egg produces an offspring which hatches as a young bird. The young bird matures and develops feathers which insulate its body from the environment. As the seasons change, many birds migrate to different climates to find suitable habitats. This helps the bird survive and reproduce, thus completing the life cycle.","The aircraft propulsion system consists of an engine that produces thrust, allowing the aircraft to fly around the world. The thrust produced by the engine is directed by a propeller, which directs the air flow. The propeller creates a pressure difference between the front and back of the aircraft that allows it to move forward. This pressure difference causes the aircraft to move through the air, creating lift which allows it to stay in the air.",,,,,,1096,0
2897,1219How do communities form?,1219,How do forests form?,Natural Sciences,Social Sciences,How do communities form?,Sociology,"(plants, grow in, soil) like (people, live in, neighborhoods). (trees, produce, oxygen) like (individuals, contribute, culture). (animals, inhabit, forest) like (citizens, inhabit, city)","Forests form through the growth of plants in soil. Trees are the main contributors to the formation of forests, as they are able to produce oxygen for other organisms to breathe. Animals also inhabit the forest, further increasing the complexity of the ecosystem.","Communities form when people come together to live in neighborhoods. Individuals contribute to the culture of the community by participating in activities and interacting with other members. As the population grows, citizens inhabit a city and the community continues to develop and thrive.",,,,,,1097,1
1082,448What happens during the human life cycle?,448,What happens during the rock cycle,Natural Sciences,Biomedical and Health Sciences,What happens during the human life cycle?,Biomedical and Health Sciences,"(igneous rocks, form, sedimentary rocks) like (embryo, develops, infant). (sedimentary rocks, transform, metamorphic rocks) like (adolescent, matures, adult). (metamorphic rocks, erode, sediment) like (adult, ages, senior)","The rock cycle is a dynamic process of change and transformation. Igneous rocks form when molten material cools and solidifies. These rocks can be transformed into sedimentary rocks by the process of weathering and erosion. Over time, sedimentary rocks can be exposed to extreme heat and pressure which will transform them into metamorphic rocks. Metamorphic rocks can eventually erode and break down into sediment which can then become part of the cycle again.","The human life cycle starts with the embryo, which develops into an infant. The infant then matures into an adolescent, who eventually develops into an adult. As the adult ages, they transition into a senior, marking the end of the human life cycle.",,,,,,1098,1
2590,1138How do bats navigate in the dark?,1138,How do owls hunt at night?,Natural Sciences,Biomedical and Health Sciences,How do bats navigate in the dark?,Biomedical and Health Sciences,"(owls, use, night vision) like (bats, use, echolocation). (owls, use, silent wings) like (bats, use, silent wings). (owls, catch, prey) like (bats, catch, insects)","Owls are nocturnal hunters, using their night vision to spot prey. They use their silent wings to swoop down on unsuspecting prey, allowing them to catch their meals without being detected. Their keen eyesight and silent flight give them an advantage over other animals that hunt in the dark.",Bats use echolocation to navigate in the dark. They make high pitched sounds and listen for the echoes that bounce off of nearby objects. The bats use their silent wings to fly and catch insects. Their echolocation helps them to accurately determine the position of their prey and avoid obstacles.,,,,,,1099,2
3293,807How does a crystallization process form snowflakes?,807,How do you make ice cubes?,Engineering,Natural Sciences,How does a crystallization process form snowflakes?,Chemistry,"(water, freeze, solid) like (water molecules, condense, lattice structure). (ice trays, contain, cubes) like (atmosphere, contain, snowflakes). (freezer, cools, water) like (cool temperatures, precipitate, snowflakes)","To make ice cubes, you need to freeze water to a solid state. The best way to do this is to fill an ice tray with water and place it in the freezer. The freezer cools the water, causing it to freeze and form cubes in the tray. Once the cubes have completely frozen, they can be removed from the ice tray and used.","The crystallization process begins when water molecules condense in a lattice structure. The atmosphere contains tiny dust particles that act as nuclei, or center points, around which the snowflakes form. When temperatures drop, the water molecules precipitate into snowflakes. Cool temperatures cause the water molecules to freeze, forming the intricate and unique shapes of snowflakes.",,,,,,1039,1
2724,1170Describe the steps in meiosis.,1170,Describe the steps in mitosis.,Natural Sciences,Natural Sciences,Describe the steps in meiosis.,Biology,"(chromosomes, replicate, DNA) like (chromosomes, replicate, DNA). (chromosome, divide, two daughter cells) like (chromosome, divide, four daughter cells). (cell, undergoes, cytokinesis) like (cells, undergoes, cytokinesis)","The first step in mitosis is the replication of the chromosomes. This process involves the duplication of the DNA in the chromosomes. Next, the replicated chromosomes are divided in two, creating two daughter cells. Lastly, the cell undergoes cytokinesis, which is the division of the cytoplasm and cell membrane, resulting in two identical daughter cells.","The process of meiosis begins with the replication of chromosomes and DNA. The replicated chromosomes then undergo division, resulting in four daughter cells. Each daughter cell then undergoes cytokinesis, further dividing the cells into separate beings. The end result is four daughter cells, each containing half of the original genetic material.",,,,,,1040,2
1213,496Describe the process of refrigeration,496,Describe the process of perspiration,Natural Sciences,Engineering,Describe the process of refrigeration,Electrical Engineering,"(sweat glands, secrete, sweat) like (refrigerant, evaporates, vapor). (pores, allow, sweat) like (condenser, allows, vapor). (sweat, evaporates, heat) like (vapor, condenses, heat)","Sweat glands secrete sweat, which is a mixture of water and salt. The sweat is released through pores in the skin. The sweat is then evaporated by heat, thereby cooling the body. This process of perspiration helps regulate body temperature.","Refrigeration is an essential process for cooling. The process begins with a refrigerant that evaporates into a vapor. This vapor is then compressed and moved to the condenser, where the condenser allows the vapor to expand and cool. As the vapor cools, it condenses into a liquid and releases heat in the process.",,,,,,1041,2
4233,1299How do plants absorb nutrients?,1299,How do kidneys filter blood?,Biomedical and Health Sciences,Natural Sciences,How do plants absorb nutrients?,Botany,"(glomeruli, sieve, blood) like (roots, absorb, minerals). (glomerular capsule, collect, filtrate) like (roots, collect, water). (tubules, reabsorb, necessary substances) like (leaves, synthesize, carbohydrates)","The kidneys filter blood by using glomeruli, which act like a sieve to separate out waste products. The glomerular capsule then collects the filtrate and sends it to the tubules. The tubules then reabsorb the necessary substances, such as water, glucose, and amino acids, back into the bloodstream, while the waste products are eliminated from the body through the urine.","Plants absorb nutrients from the soil by their roots. Roots act as the primary means for plants to absorb minerals from the soil. In addition, roots also collect water from the soil and transport it to the leaves. The leaves are responsible for synthesizing carbohydrates from the minerals and water that were collected by the roots.",,,,,,1042,1
1237,511How does the moon's gravitational pull affect the tides?,511,How do solar eclipses occur?,Natural Sciences,Natural Sciences,How does the moon's gravitational pull affect the tides?,Oceanography,"(Sun, blocks, light) like (Moon, attracts, water). (Earth, experiences, total eclipse) like (Earth, experiences, high and low tides). (Shadow, casts, darkness) like (Gravity, pulls, water)","Solar eclipses occur when the Sun blocks the light from the Moon. The Earth then experiences a total eclipse, as the Moon's shadow casts darkness over the Earth. The Moon's shadow blocks the light from the Sun, creating a total eclipse as viewed from the Earth.","The Moon's gravitational pull has a significant effect on the tides. The Moon's gravity attracts the water on Earth, causing the Earth to experience high and low tides. The gravitational pull of the Moon on the water causes the water to move in a cycle, creating high and low tides. In other words, the Moon's gravity pulls the water, resulting in the Earth experiencing high and low tides.",,,,,,1043,0
2016,476Describe the process of urbanization,476,Describe the process of global warming,Natural Sciences,Social Sciences,Describe the process of urbanization,Sociology,"(greenhouse gases, trap, heat) like (population growth, trap, resources). (atmosphere, absorbs, radiation) like (cities, absorbs, people). (temperature, increases, globally) like (economic activity, increases, locally)","Global warming is caused by an increase in the Earth's atmosphere of heat-trapping greenhouse gases. These gases absorb long-wave radiation from the sun that would otherwise escape into space. This causes the atmosphere to trap more heat and the surface temperature to rise, resulting in a global increase in temperature.","Urbanization is the process of population growth in cities. It is a process that traps resources, as people move to cities and absorb them. This influx of people can lead to an increase in economic activity in the local area, such as construction and investment.",,,,,,1044,1
2811,1205Describe the steps in how a fracture on your arm is treated and heals,1205,Describe the steps in how a cut on your hand is treated and heals,Biomedical and Health Sciences,Natural Sciences,Describe the steps in how a fracture on your arm is treated and heals,Orthopedics,"(tissue, repairs, wound) like (bone, repairs, fracture). (blood clot, forms, skin) like (cast, forms, arm). (antiseptic, prevents, infection) like (splint, prevents, further damage)","When a cut is made on the skin, the body begins to repair the wound by forming a blood clot and rebuilding the damaged tissue. The body then sends white blood cells to the area to fight off any bacteria. An antiseptic is usually applied to the cut to help prevent infection. As the wound heals, the damaged tissue is replaced by new healthy cells and the blood clot is absorbed by the skin.","When you fracture your arm, the bone will begin to repair itself. To help the bone heal, a cast is typically used to form and secure the arm in place. A splint may also be used to prevent further damage. With the cast and splint in place, the fracture will slowly heal over time.",,,,,,1045,2
