,Unnamed: 0,sample_id,source_paragraph,target_paragraph,type,ground_truth,id
6,215,116How do viruses replicate?,"Mountains are formed by tectonic plates moving apart, which causes the rock layers to be pushed up and form mountains. As the tectonic plates move apart, sediments accumulate in the area and form the mountain base. Additionally, volcanic activity can create mountains as they spew out molten rock and ash that accumulates to form a mountain.","Someone is infected with bacteria.
 That bacteria begins to grow and reproduce inside the cells.
 The dividing bacteria begin to make toxins.
 Those toxins damage your cells.
 Disease symptoms may begin.",random,0,116
132,862,318What happens during the aging process?,"Weathering is the process of breaking down rocks, minerals, and organic matter. Wind erodes rocks, rain dissolves minerals, and sunlight breaks down organic matter. All of these processes contribute to the gradual breakdown of surfaces and the formation of soils.","Free radicals break down DNA, leading to a decrease in the cell's ability to replicate and repair itself. Following this, the aging process is primarily caused by oxidative stress, which erodes cells over time. Subsequently, inflammation contributes to the aging process, as it can dissolve proteins and cellular structures.",distractor,0,318
77,733,15How does the nitrogen cycle work?,"The water cycle is the continuous circulation of water between the atmosphere and Earth's surface.
  The process begins with evaporation, which converts liquid water into water vapor.
  The water vapor rises and cools, forming clouds.
  The condensation of this water vapor forms clouds, which eventually precipitate and deposit the water back onto Earth's surface.","The nitrogen cycle is a natural process that is vital for life on Earth. The first step in the cycle is fixation, which is the conversion of atmospheric nitrogen gas into a form that can be used by living organisms. This is usually done by bacteria or lightning. Deposition then deposits nitrogen into the soil, where it is used by plants. Denitrification then takes place, which is the conversion of nitrogen back into nitrogen gas, and also forms nitrate.",close analogy,1,15
23,896,58How does a bridge withstand the wind?,"Floods happen when there is an excessive amount of rainfall in a certain area.
  The rain causes the ground to be saturated, leading to flooding.
  The flood water can damage buildings and crops, as well as cause disruption to transport and other infrastructure.
  In addition, rivers can overflow their banks due to the high levels of water, leading to even further flooding.","A female fish lays eggs.
 Larvae hatch from the eggs.
 The larvae eat and grow.
 The larvae form into juvenile fish.
 The juvenile fish grow into adult fish.
 The adult fish mate.
 The female fish lays eggs.",random,0,58
22,460,720How does the condensation of water vapor form clouds?,"The process of cloud formation begins with sunlight heating the air.
  The rising air cools as it rises, and when the air reaches its condensation level the water vapor condenses and clouds are formed.
  The condensation of the water vapor is what forms the clouds in the sky.","Heat energy warms the air, causing it to rise and cool.
  When the cooling air reaches its dew point, the water vapor it contains condenses into tiny droplets.
  These droplets combine to form clouds.",close analogy,1,720
15,763,1131How do cells build tissue?,"Bees collect nectar from flowers and secrete wax in order to construct a hive. The wax is used to form the honeycomb structure that serves as the foundation of the hive. The honeycomb structure is composed of hexagonal cells, which are used by bees to store nectar and pollen. By collecting, secreting, and constructing the wax, bees are able to create the perfect environment for their hive.","Cells build tissue by collecting nutrients and secreting proteins.
  The proteins help to construct an extracellular matrix that binds the cells together, forming the tissue.
  The extracellular matrix also provides structural support, allowing the cells to interact and coordinate with one another.
  The cells also secrete molecules, such as hormones and growth factors, which help to regulate the growth and development of the tissue.",far analogy,1,1131
166,836,1144Describe how deforestation can negatively affect animals,"Forest fires can have a huge negative impact on the animals that inhabit the area. Fire destroys vegetation, reducing the food sources for animals and leading to displacement. Smoke from the fire reduces the oxygen levels in the area, making it difficult for animals to breathe. Additionally, the extreme heat caused by the fire can disrupt the behavior and habitats of animals, making it difficult for them to survive.","Deforestation destroys the natural habitat of animals, reducing the area of land available for them to live in. Logging activities can reduce the food availability for animals, as their natural sources of food may no longer be available. Additionally, clearing a large area of land can disrupt the migration patterns of animals, limiting their access to food and other resources.",close analogy,1,1144
93,775,1310Describe how bears prepare for winter.,"Squirrels prepare for winter by storing large amounts of nuts for food during the cold months. They also build nests to provide shelter from the harsh weather. Additionally, squirrels grow thicker fur during the colder months to keep them warm. All of these activities help squirrels to survive the cold winter months.","In preparation for winter, bears start to build dens to keep warm and hibernate. Additionally, they grow thicker fur to help keep them warm during the colder temperatures. After these preparations, bears store food in order to have enough energy to get them through the colder months.",distractor,0,1310
191,638,313How does corrosion cause metal to become weak?,"Weathering is the process by which rocks break apart and change over time. Rainfall erodes the rock surface, making it more vulnerable. Sunlight weakens the rock structure further and encourages further erosion. Wind can then come in and fracture the rock particles, making them easier to break apart. Ultimately, this weathering process is what causes rocks to break apart.","Corrosion is a process where acid slowly corrodes the metal surface. The corrosion process creates heat, which weakens the metal structure and makes it susceptible to further damage. Vibration can also cause fractures of the metal particles, which further weakens the metal and makes it more prone to corrosion.",far analogy,1,313
37,445,441Describe how transpiration helps to keep a plant cool.,"Perspiration helps to keep someone cool by evaporating body heat.
  When sweat is released from the pores, it cools the skin and helps to reduce body temperature.
  The evaporation of the sweat draws body heat away from the body, leading to a decrease in overall temperature.","Transpiration helps to keep a plant cool by allowing it to evaporate the heat that it produces.
  This process involves water vapor being released from the stomata on the leaves.
  As this water vapor is released, it effectively cools the leaves, which helps to regulate the temperature of the plant.",far analogy,1,441
119,805,1059How does a water purification system work?,A dishwasher is a device that helps with the cleaning of dishes and other kitchen items. It works by pumping water through the system and circulating it around the dishes to clean them. A filter present in the system traps particles such as dirt and debris. Detergent is added to the water to help break down and remove grease and other dirt from the dishes. The water is eventually drained after the cycle is finished.,"Plants and animals long ago died.
 They are buried under layers of soil.
 Pressure builds over time.
 The remains liquefy.
 The carbon atoms rearrange to become a new substance.",random,0,1059
158,433,665Describe the process of distillation,"Desalination is the process of removing salt from saltwater. The saltwater is heated until it evaporates, leaving the salt behind in the liquid. The water vapor is then passed through a condenser, which cools the vapor and turns it back into a liquid. The salt remains in the liquid, leaving only the distilled liquid, which is collected as purified water.","The process begins when the vapor passes through a condenser, which cools it and turns it back into a liquid. Then, the mixture is heated and the volatile components form vapor, while non-volatile solutes, like salts, remain in liquid. After the mixture is heated, a mixture of liquids is used as a starting point. Finally, the distillate is collected and is the purified liquid.",distractor,0,665
123,639,35How does a steel structure form?,"Igneous rock forms when molten material cools and solidifies.
  As it cools, silicate minerals crystallize to form the igneous rock.
  The crystallization process occurs when the magma solidifies and cools down.
  The cooling process allows the minerals to form the igneous rock.","A steel structure is formed when molten metal cools and solidifies.
  The cooling process enables the alloy metals in the molten metal to crystallize, which helps form the steel structure.
  As the molten metal cools, it solidifies and takes the shape of the steel structure.",far analogy,1,35
21,15,1203How do enzymes catalyze the production of proteins in a cell?,"Protein synthesis begins with the transfer of genetic information from DNA to RNA.
  The RNA codes for the specific protein that needs to be synthesized.
  Ribosomes then assemble the amino acids in the correct sequence according to the code in the RNA.
  The tRNA brings the amino acids to the ribosomes and the proteins are synthesized.","The production of proteins in a cell is catalyzed by enzymes. Coenzymes then bring the substrates together. Following this, the process begins with DNA, which codes for a particular gene. The gene is then transcribed, and enzymes assemble the necessary substrates. Finally, enzymes catalyze the production of proteins.",distractor,0,1203
92,770,56How does rain form?,"Snow forms when water vapor in the atmosphere condenses into clouds.
  As the temperature of the air decreases, it reaches the saturation point and the water vapor begins to condense and form droplets.
  These droplets attach to dust particles in the atmosphere and form ice crystals.
  The crystals grow as more water vapor condenses, eventually forming tiny snowflakes.","Rain is formed when water vapor in the atmosphere condenses into clouds. As the temperature of the air decreases, it reaches its saturation point and the water vapor condenses into water droplets. These droplets attach to dust particles in the clouds, which causes the droplets to grow and eventually fall as rain.",close analogy,1,56
30,153,681Describe the process of dormancy,"Hibernation is a process in which an animal enters a state of reduced activity in order to conserve energy.
  When an animal enters hibernation, its body temperature drops below its normal level.
  This decrease in body temperature helps the body conserve energy, allowing the animal to survive in harsh conditions.","Pressure pushes up from inside the volcano.
 Lava comes out of the volcano.
 Ash clouds and rocks also come out of some volcanos.
 The things that come out of the volcano cause disturbances in the environment.
 The eruption lasts for a long time for some eruptions.
 The volcano loses the built up pressure.
 The lava and other debris stop coming out of the volcano.
 Mudslides and ash clouds cause problems after some eruptions.",random,0,681
168,554,444How does an automated drone system pollinate crops?,"Bees collect nectar from flowers and transfer pollen between them, pollinating plants in the process. As they move from flower to flower, bees collect the pollen on their bodies and deposit it onto the stigma of the next flower. This process allows the plants to reproduce and ensures that the flowers are fertilized, allowing them to grow and bloom.","Automated drone systems are used to help pollinate crops.
  The drones are programmed to collect pollen from one crop and then transfer it to another.
  The drones then distribute the pollen to the crop to help pollinate it.
  This process helps to ensure that the crops are properly pollinated, allowing for a successful harvest.",far analogy,1,444
81,441,867How does a bacterial colony proliferate on food?,"Mold is a type of fungi that colonizes bread. It feeds on the carbohydrates present in the bread, allowing it to grow and spread. As the mold grows, it releases spores, allowing it to rapidly spread to other areas of the bread. The mold continues to grow and spread until the bread is completely covered in mold.","A blood clot forms in the break.
 Cells in the clot keep foreign objects out.
 Cells create a soft callous.
 Minerals are added to the callous.
 The callous hardens because of the minerals.
 The callous is removed by other cells.
 Excess bone is removed.
 The bone is restored to its initial shape and strength.",random,0,867
88,592,132What does a filter do?,"The lungs are an essential part of respiration. They take in oxygen from the air, expel carbon dioxide, and purify the air we breathe. Oxygen is absorbed by the alveoli in the lungs, which then transports it to the bloodstream. Carbon dioxide is expelled from the bloodstream into the lungs, where it is released into the atmosphere. The lungs help to filter out dust and other particles from the air, ensuring that we breathe clean and healthy air.","A filter is designed to take in particles and expel contaminants.
  It works by trapping particles in a mesh or other material as a liquid or air passes through it.
  This allows the filter to purify the liquid or air by removing any unwanted particles.",far analogy,1,132
156,190,666Describe the process of filtration,"Desalination is the process of removing salts from seawater.
  The seawater passes through a semipermeable membrane, which allows only certain molecules to pass through.
  The dissolved salts are separated from other molecules and the saline solution is filtered out from the fresh water. This process is used to create fresh water from seawater.","The filtration process involves water passing through a filter.
  The filter is designed to separate contaminants from other substances, such as dirt and debris, that are present in the water.
  The contaminants are filtered out from the clean water, leaving the waste behind.",far analogy,1,666
19,439,22How do glaciers shape the landscape?,"Valleys are formed through a combination of natural forces. Rainfall erodes the rock surfaces, gradually wearing them away. A river then carves out a valley as it flows through the land. Earthquakes can also shift landmasses and further shape the valley.","A plant produces a fruit with seeds in it.
 An animal eats the fruit.
 The animal wanders to another area.
 The animal defecates.
 The seeds are included in the waste.
 The seeds produce a new plant.",random,0,22
52,168,1299How do the lungs extract oxygen from the air?,"The kidneys are essential organs for filtering blood.
  The glomerulus works by filtering blood and sending it to the glomerular capsule, which collects the waste.
  The tubules then reabsorb nutrients and other important substances, which are then reabsorbed by the blood.
  Once the waste is removed, the clean blood is then sent back to the body.","The lungs extract oxygen from the air. The alveoli filters the air and the alveolar sac collect carbon dioxide. The carbon dioxide is then exhaled. After exhalation, capillaries in the lungs reabsorb the oxygen molecules and send them to the bloodstream. Finally, the blood carries the oxygen to the rest of the body.",distractor,0,1299
137,724,416How does a damaged tissue regenerate?,"When a fracture occurs, the bone needs to be stabilized in order to heal.
  A cast is usually used to stabilize the bone and keep it in place.
  The bone will then begin to heal as bone marrow produces new bone cells.
  These new cells will fill in the fracture and help the bone to heal back together.","When a wound occurs, the body naturally heals the tissue.
  This healing process is sped up by the presence of stem cells which can produce new tissue cells to replace the damaged ones.
  Stabilizing the area with a splint can also help the tissue regenerate, as it helps to keep the tissue in place while it heals.",close analogy,1,416
32,667,1051How does corrosion occur in metal parts?,"Rust is the result of a reaction between oxygen and iron atoms.
  When oxygen reacts with iron, it forms iron oxide, which is commonly known as rust.
  The presence of water can accelerate the oxidation process, causing rust to form more quickly.","Initially, this reaction generates corrosion products that form corrosion. Following this, a reaction between electrolytes and metal ions causes corrosion in metal parts. Finally, moisture, which often contains electrolytes, can accelerate this corrosion process as it reacts with metal ions.",distractor,0,1051
84,526,466Describe the process of hemodialysis,"Desalination is the process of removing salt from saltwater.
  The saltwater is filtered through membranes, which have microscopic pores that allow the water molecules to pass through but not the salt molecules.
  High pressure is then applied to the saltwater, which forces the water molecules through the membrane, leaving the salt behind. This process of desalination ultimately removes the salt from the water.","Hemodialysis is a process that filters the blood through a dialyzer to remove toxins from the body.
  The dialyzer is a device that has a semipermeable membrane that separates the blood from the dialysis fluid.
  High pressure is then used to force the blood through the membrane, allowing for the removal of toxins and other impurities from the blood.",far analogy,1,466
78,129,301How do you use a wheelchair?,"Using a skateboard requires balance and coordination. The skateboard is propelled forward by pushing off the ground with the body, allowing it to move on the wheels. It is important to maintain balance on the skateboard by keeping the body centered.","Using a wheelchair is simple and easy. The wheelchair is propelled by the user, who uses the wheels to move on different surfaces. Certain wheelchairs can also be self-propelled with the help of a joystick. It is important to properly balance your body in the wheelchair to ensure a comfortable ride.",close analogy,1,301
164,310,731How are canyons formed?,"Ravines are formed when water erodes the cliff faces. The water carries sediment away, which weakens the cliff's stability. Wind also carries away sediment, further eroding the cliffs. Ice is also a factor in the formation of ravines, as it carves the rock and creates deeper gorges.","Erosion caused by flowing water, wind, and glaciers happens over time. Glaciers then carve out deep trenches in the rocks, contributing to canyon formation. Afterward, the wind transports the soil away, deepening the canyon. Finally, the flowing water erodes the rock walls of the canyon, which is an illogical sequence of events.",distractor,0,731
69,831,699Describe the process of photosynthesis in plants,"The process of recycling an aluminum can involves collecting and sorting them for processing.
  The cans are then melted down to a liquid aluminum state.
  The liquid aluminum is then poured into molds and cooled to form new cans.
  Finally, the cans are compressed into large bales to make them easier to transport.","Photosynthesis is a process used by plants to capture sunlight and convert it into energy. This involves absorbing light from the sun, which is then used to convert carbon dioxide into glucose. This glucose acts as a source of energy for the plant, and the energy is stored by creating ATP molecules.",far analogy,1,699
98,93,412How does the human visual system work?,"The human auditory system works by detecting sound waves through the ear.
  The sound waves are then processed by the cochlea, which translates the sound waves into electrical signals.
  The auditory nerve then sends these signals to the brain, which interprets them as sound.","The human visual system works by detecting visible light through the eye. These signals are then sent to the brain through the optic nerve. Afterward, the retina converts the light into electrical signals. Finally, the brain interprets these signals.",distractor,0,412
146,521,369How do the human body obtain and use water?,"Plants obtain water from their surroundings through their roots. The roots absorb water molecules from the soil and this water is then transported to the leaves and other parts of the plant. The water molecules then travel up the plant through the xylem. At the same time, the stomata on the leaves transpire water molecules into the atmosphere. This process helps to provide water to the plant and cool it down.","The human body obtains water through the intestine, which absorbs the water from food and drink. Then, water is also released from the body as sweat through the skin when the body becomes too hot. Afterward, the capillaries transport water to the cells in the body. Finally, the water is then used to regulate body temperature and to lubricate the joints and organs.",distractor,0,369
133,70,588Describe the stages of a plant's growth,"The lifecycle of a butterfly begins with an egg.
  Once the egg hatches, it develops into a caterpillar.
  The caterpillar undergoes metamorphosis and forms a chrysalis, which is a protective covering.
  Once the chrysalis is formed, the caterpillar undergoes a transformation and emerges as a butterfly.","The growth of a plant begins with a seed. The seed develops into a seedling, which then forms the plant. As the plant matures, it transforms into a flower. This flower is then ready to produce its own seeds, completing the cycle.",close analogy,1,588
151,357,1217How do coral reefs build up?,"Forests form when plants absorb sunlight and use it to create energy. Trees, which are the main component of forests, use the energy to create oxygen. The roots of the trees also help to anchor the soil in place. Finally, decomposers help to break down organic matter in the soil, providing essential nutrients to the trees and other plants.","Coral reefs begin to build up when zooxanthellae, a type of algae, absorb sunlight and convert it into energy. This energy is used by the coral to create oxygen and calcium carbonate which form the reef's foundation. Polyps also anchor themselves to the substrate and help form the structure of the reef. Filter feeders also help break down organic matter and make the reef livelier.",close analogy,1,1217
50,62,480Describe the process of decision making,"Photosynthesis is the process by which plants convert light energy from the sun into chemical energy. Sunlight activates chlorophyll, the green pigment found in plants, allowing it to absorb carbon dioxide (CO2) from the atmosphere. This CO2 is used to produce glucose, which is then used by plants as a source of energy. Photosynthesis is an essential process that helps to sustain life on earth, as it is the main source of food for most organisms.","Decision making is the process of making choices from among multiple options. The process begins with data, which activates thought. People absorb information from their environment and analyze it, which helps them make decisions. The decisions are produced from the analysis of the information, which helps people make better decisions.",far analogy,1,480
154,924,1295How does a filtration system remove pollutants from air?,"Sea water is pumped into the desalination plant.
  The salt is then filtered out through a reverse osmosis membrane.
  This membrane is designed to allow water to pass through while blocking the salt molecules.
  The desalinated water is then produced at the outlet of the plant.","Magma is formed when rock melts inside the Earth's crust.
 Magma rises.
 Collects inside magma chambers underneath a volcano.
 Pressure builds in the magma chambers as they fill.
 Gain energy for eruption.
 Some of the energy is converted into seismic activity (earthquakes).
 If the magma building in the volcano is thick and sticky it will trap gases.
 Results in an explosive eruption when the pressure becomes too intense.
 If the magma is thin and runs.
 The magma results in a low-pressure, slow-moving flow of magma instead of a violent eruption.",random,0,1295
83,20,484Describe the process of developing and deploying a software,"Writing and posting a letter involves composing a letter and placing it in an envelope. The envelope is then sealed, addressed and stamped before being posted. Posting involves delivering the letter to the receiving address, where it will be sorted and forwarded to its destination.","Developing software involves composing software using code in a programming language.
  Once the software is developed, it is stored on a server where it can be accessed.
  When it is time to deploy the software, it is delivered from the server to the users.
  The deployment process is responsible for delivering the software to the users.",far analogy,1,484
60,165,1298How does a dialysis machine clean a patient's blood?,"The glomeruli in the kidneys are responsible for filtering unwanted substances from the blood.
  The glomerular filtrate forms the urine.
  The tubular reabsorption process in the kidneys then helps to reabsorb essential molecules from the filtrate, such as glucose and amino acids, back into the blood circulation.","A dialysis machine is a machine used to clean a patient's blood. It works by filtering toxins out of the blood through a process known as dialysis. Dialysate is a liquid solution that is used to form the waste products that are removed from the blood. The dialysis membrane then helps to reabsorb the nutrients and other useful components from the dialysate, allowing the clean blood to return to the patient's body.",close analogy,1,1298
33,786,524Describe the life cycle of a plant,"People reproduce by producing offspring. The offspring, or infants, then grow into adults. As humans age, they gradually decline until they die of death. This is the life cycle of a human.","Plants reproduce by producing seeds. Then, seedlings develop into mature plants. Afterward, seeds sprout and grow into seedlings. Eventually, plants reach a point of senescence and die, completing the life cycle.",distractor,0,524
157,325,393How does a government policy influence public opinion?,"A coal-powered power station generates electricity by burning coal to produce heat.
  The heat produced from burning coal is used to convert thermal energy into electrical energy.
  This electrical energy is then used to power an electric generator which produces electricity.
  The generator uses the electrical energy to generate a magnetic field which causes electrons to move and generate an electric current.
  This electric current is then directed to the power station's output to produce electricity.","Government policy produces an impact on public opinion. Ideas and values that are presented in the policy convert into attitudes and beliefs of the public. With effective communication and leadership, the policy can produce support from the public.",far analogy,1,393
65,434,1154How is coal formed?,"Oil is created when decaying organic matter undergoes high pressure and temperature.
  This process forms hydrocarbons from the remains of dead organisms.
  The hydrocarbons then travel through sedimentary rocks, where they are trapped and form petroleum.","Coal is formed from the remains of ancient plants that were buried underground, where high pressure and temperature caused their organic compounds to change.
  This process created the fossil fuel that is coal, which is found in sedimentary rocks that have trapped it over millions of years.",close analogy,1,1154
40,635,264How does composting work?,"Recycling involves sorting and collecting waste from various sources and delivering it to a recycling center.
  At the recycling center, the waste is separated into different categories such as plastics, metals, and paper.
  The plastics are then melted down and reused to create new products.
  The other recyclables are processed and sold to the recycling industry for further use.","Magma rises to the surface during a volcano.
 The magma undergoes changes in temperature.
 The magma undergoes changes in pressure.
 The magma cools.
 The magma solidifies.
 The magma crystallizes.
 Igneous rock is formed.",random,0,264
75,579,1128Describe the process by which a tornado forms.,"The process by which hurricanes form begins with rising air which forms low pressure. Warm air rises to higher altitudes while cold air sinks to lower altitudes. This creates a situation where the warm air is surrounded by cold air, which causes the winds to rotate around the low pressure. This rotation of winds is what we know as a hurricane.","A tornado forms when warm air rises to higher altitudes and cold air sinks to lower altitudes. This creates a low pressure area, and the pressure difference causes the air to rise rapidly. This rising air forms a low pressure area, which causes winds to rotate around the low pressure in a counter-clockwise direction due to the Coriolis effect. As the winds rotate, they pick up speed and create a swirling motion, forming a tornado.",close analogy,1,1128
16,904,253How do bacteria utilize viruses to help spread their genetic material?,"Plants have evolved to attract animals to help them disperse their seeds.
  The animals carry the seeds in their fur or on their feet, enabling the seeds to travel far away from the original plant.
  This ensures the seeds are dispersed over a wide area and increases the chances of successful germination.","Humans are born as babies.
 Babies become infants.
 Infants become children.
 Children learn skills.
 Children become teenagers.
 Teenagers undergo puberty.
 Teenagers become adults.
 Adults have children.
 Adults become elderly.
 Elderly humans die.",random,0,253
115,501,36How does a social movement develop?,"Igneous rocks are formed from molten material. This molten material is known as magma and it solidifies into rock as it cools. As the magma cools, crystals form within it, creating the igneous rock. The combination of the cooling of magma and the formation of crystals is what creates igneous rock.","People come together to form a social movement.
  The organization of people, who have a common goal, creates a movement.
  Social movements are formed from collective action, as individuals come together to fight for a shared cause.
  By uniting, people can accomplish goals that they cannot achieve on their own.",far analogy,1,36
80,159,521Describe the lifecycle of a human,"The life cycle of a bird begins with the formation of an egg, which develops into an embryo. Fertilization of the egg produces offspring. When the egg hatches, the hatchling matures into an adult bird. During its adult life, the bird can reproduce and the cycle begins anew.","A human begins as a fetus develops into an infant. The child then reaches adolescence and matures into a teenager. After becoming a teenager, a child is produced at birth and begins to grow and learn. Finally, the teenager develops and reaches adulthood, no longer considered a child.",distractor,0,521
95,643,64How are canyons formed?,"Ravines are formed through the process of erosion.
  Water erodes sediment and creates channels in the earth that become tributaries to the ravine.
  These tributaries widen the ravine as they flow through it, further deepening the ravine as more water erodes more sediment.
  The erosion process creates a ravine that may be several meters deep.","Canyons are created by erosion. Wind erodes the rock, which causes pieces to break off. Over time, this process of erosion widens the tributary and creates a canyon. The tributary flows through the canyon and continues to erode the rock, making the canyon even deeper and wider.",close analogy,1,64
79,855,425How does water get from the ground to a household?,"Oil is extracted from an underground reservoir and transported by pipelines.
  From here, it is transported to a refinery where it is refined and processed into the fuel we use in our vehicles.
  The refined oil is then transported to gas stations via tankers, where it can be purchased for use in our cars.","Water is extracted from an aquifer located underground.
  It is then transported through a system of pipes to a water treatment plant.
  At the treatment plant, the water is purified and tested for safety before it is transported to the households.",far analogy,1,425
