,sample_id,source_paragraph,target_paragraph,type,ground_truth,Unnamed: 0,Unnamed: 0.1,id
20,112How does the human digestive system work?,"Photosynthesis is a process that occurs in plants and certain other organisms. During photosynthesis, sunlight provides energy which is used to convert carbon dioxide and water into sugars and oxygen. This conversion takes place in the chloroplast, and the oxygen produced is released into the atmosphere.","The human digestive system begins with the process of breaking down food particles.
  Food provides essential nutrients that are necessary for proper bodily functions.
  The stomach is the first organ to convert food particles into a liquid form.
  From there, the nutrients are then transported through the small intestine, where the body absorbs them.
  Finally, the waste is released into the colon and expelled from the body.",far analogy,1,,,
21,264How does composting work?,"Recycling involves sorting and collecting waste from various sources and delivering it to a recycling center.
  At the recycling center, the waste is separated into different categories such as plastics, metals, and paper.
  The plastics are then melted down and reused to create new products.
  The other recyclables are processed and sold to the recycling industry for further use.","Magma rises to the surface during a volcano.
 The magma undergoes changes in temperature.
 The magma undergoes changes in pressure.
 The magma cools.
 The magma solidifies.
 The magma crystallizes.
 Igneous rock is formed.",random,0,,,
22,539How does the alveolar membrane work?,"The lungs are responsible for breathing in oxygen and exhaling carbon dioxide. They draw in air from the environment and filter it to remove any particles or pollutants. Oxygen is absorbed into the bloodstream to be circulated throughout the body, while the lungs exhale carbon dioxide as a by-product of the respiration process.","The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream.",close analogy,1,,,
23,140How does a mechanical system of air compressor work?,"The lungs are responsible for exchanging oxygen and carbon dioxide in the body. When we take a breath, oxygen enters the lungs. This is facilitated by the diaphragm contracting and expanding the chest cavity. The oxygen is then transported to the alveoli, where it is exchanged for carbon dioxide and then expelled out of the body.","A mechanical system of air compressor works by having air enter the compressor.
  The air is then compressed by a piston that contracts within the cylinder.
  A valve is used to exchange the air and exhaust.
  The valve opens to allow air in and closes to push the compressed air out.
  The process is repeated until the desired pressure is achieved.",far analogy,1,,,
0,830How do bacteria cause infection?,"A virus is a microorganism that invades cells and replicates itself.
  The virus reproduces itself within the cells, using the cell's resources to make more copies of itself.
  This process can cause damage to the cell, resulting in disease. The virus is responsible for the disease, as it causes the cells to malfunction or die.","Bacteria invades the tissues of the body, causing potential infections. The bacteria's presence then leads to illness by releasing toxins that damage the host's cells and tissues. After causing illness, the bacteria multiplies and can start spreading to other body parts.",distractor,0,40.0,587.0,830.0
1,1073How does the human heartbeat occur?,"Thunderclouds accumulate an electrical charge as the air inside them rises and falls.
  The accumulation of electrical charge creates an imbalance in the electrical field and electricity travels between the clouds and the ground to restore balance.
  This discharge of electricity is what we know as lightning, and is the result of the buildup of electrical charge.","The human heart accumulates an electrical impulse. This electrical impulse is generated when the heart muscles contract, causing the heart cells to send electricity and travel between each other. This process of electricity travelling between cells is what causes the heartbeat and is a discharge of the electrical impulse.",far analogy,1,45.0,167.0,1073.0
2,1333How does solar radiation heat a surface?,"A microwave oven works by emitting electromagnetic waves which are absorbed by water molecules. These waves cause the water molecules to vibrate and generate heat energy. The microwave energy is then converted to heat energy, which heats up the food inside the oven.","The farmer chooses a crop that will grow well in his region.
 The farmer tills the soil to loosen it.
 The farmer spreads seeds.
 The farmer tills again to plant the seeds.
 Crops grow.",random,0,171.0,519.0,1333.0
3,636Describe the reproductive cycle of a species of fish,"The life cycle of a bird begins when an egg is hatched. The chick then develops feathers, enabling it to fly and hunt for food. As the bird matures, it becomes a juvenile and may migrate to a new environment. Eventually, it reaches adulthood and reproduces, beginning the cycle anew.","The reproductive cycle of a species of fish begins when the fish spawns eggs.
  The eggs hatch into fry and develop scales as they grow.
  The fry then become juvenile fish and migrate to a new habitat.
  Once the juvenile fish reaches the new habitat, the reproductive cycle begins again.",far analogy,1,121.0,38.0,636.0
4,1106Describe the life cycle of a bacterium.,"The life cycle of a plant starts with a seed. The seed germinates and a seedling emerges. The roots grow and absorb water and nutrients from the soil. The leaves unfold and photosynthesize sunlight. This helps the plant to produce energy and grow. Eventually, the plant will flower and produce more seeds, completing its life cycle.","The life cycle of a bacterium begins with a spore, which germinates and grows into a bacterium. The bacterium uses its flagella to move and absorb nutrients from the environment. The cell wall of the bacterium is able to photosynthesize sunlight and convert it into energy. This energy is used to fuel the growth of the bacterium.",close analogy,1,178.0,311.0,1106.0
5,384How does a bacterial infection cause disease?,"A virus is a pathogen that invades a human cell and replicates itself.
  As the virus replicates, it causes inflammation in the body and disrupts the normal functioning of the cells.
  The inflammation caused by the virus leads to the development of a range of symptoms and can even cause death in some cases.","Bacteria invades human tissue and multiplies itself.
  This multiplication of bacteria can lead to an infection which can cause disease.
  The infection occurs when the bacteria releases toxins into the tissue, which can damage the tissue and can create an inflammatory response.
  The resulting inflammation can cause a wide range of symptoms, depending on the type of bacteria and the part of the body affected.",close analogy,1,122.0,618.0,384.0
6,644Describe the life cycle of a species,"A human is born as an infant and develops over time into an adult. Sexual intercourse is the primary way humans reproduce. Eventually, humans die of natural causes, usually in old age.","A species begins its life when it hatches from an egg. It then develops into its adult form, at which point it is capable of reproducing through sexual reproduction. This process continues until environmental pressures cause the species to go extinct.",close analogy,1,176.0,777.0,644.0
7,823How does a human heart pump blood?,"A coal-powered power station generates electricity by burning coal in combustion turbines.
  The heat generated by the combustion turbines is used to turn a generator, which then produces electrical power.
  The electricity is then sent to a transformer, which increases the voltage of the electricity before it is sent to the grid.
  To regulate the current and ensure safety, a circuit breaker is used to detect and stop any faults in the system.","The arteries first regulate the oxygen levels in the blood, ensuring that the body gets enough oxygen. Then, the ventricles of the heart generate a pressure that pushes the blood out of the heart. Finally, valves in the heart prevent the blood from flowing back in, which increases the blood flow throughout the body.",distractor,0,55.0,88.0,823.0
8,11What happens during deforestation of a rainforest?,"The ocean waves erode the coastline by breaking down rocks and carrying them away.
  Water currents also erode sediment, further contributing to the erosion of the coastline.
  Salt water can dissolve rocks and minerals, adding to the erosion process.","Deforestation of a rainforest is caused by logging, cutting and removal of trees. The use of fire further exacerbates dying vegetation before the lack of trees leads to dying vegetation. The rainforest is eroded by reducing the number of trees present. The lack of trees leads to dying vegetation. Chemical pollutants from nearby industry dissolve the soil. Further erosion of the rainforest occurs due to dissolved soil.",distractor,0,27.0,202.0,11.0
9,493Describe the process of metamorphosis,"Hibernation is a process that many animals enter in order to survive during colder seasons. It is characterized by a lowering of body temperature and a slowing of the heart rate. As the animal enters a dormant state, it is able to conserve energy by storing it in its body instead of spending it to stay warm.","Metamorphosis is the process of transformation that an insect undergoes during its life cycle. During metamorphosis, the insect lowers its body temperature and slows its heart rate. Then, the insect enters the pupal stage, during which it stores energy for the next stage of development. During this stage, the insect undergoes a physical transformation that allows it to take on its adult form.",close analogy,1,74.0,755.0,493.0
10,43How does a smokestack form?,"Rain forms when moisture condenses in the atmosphere.
  Air rises as it heats up, causing the moisture in the air to condense into clouds.
  When the air reaches its dew point, its temperature drops and causes the moisture to form droplets.
  The droplets gather and become heavy enough to fall as rain.","Hot gases condense due to a decrease in pressure. As a result, the hot gases form a smokestack. After the smokestack is formed, the pressure drops below the condensation point. Finally, the smokestack rises into the sky as smoke.",distractor,0,170.0,860.0,43.0
11,519Describe the life cycle of a human,"The life cycle of a fish starts with the egg. The egg develops into a fry, which matures into an adult fish. The adult fish then reproduces by laying new eggs, which begin the cycle again.","The life cycle of a human begins with the formation of a zygote. Then, the adult human is capable of reproducing new zygotes to begin the cycle again. After reproduction, the zygote then develops into a fetus. Finally, the fetus matures into an adult human.",distractor,0,39.0,156.0,519.0
12,20How is waste transported through a sewage system?,"Sediment across the Earth is transported in a variety of ways. Wind carries sediment particles through the air and deposits them in new locations. Gravity also plays a role in transporting particles, as it pulls sediment downhill and deposits it in different areas. Rain can also bring debris from one area to another, as it deposits and carries sediment particles away.","Frogs lay thousands of eggs.
 Egg clusters float around in water.
 Tadpoles with gills hatch from the eggs.
 Tadpoles swim in water until they grow legs.
 Absorbs their tails.
 Then the tadpole becomes a froglet.
 Then the froglet becomes a frog.",random,0,1.0,867.0,20.0
13,923How does a ventilation system work?,"Lungs are an important part of the respiratory system. They take in oxygen from the air and expel carbon dioxide. The lungs are also responsible for filtering out particles and other harmful substances from the air we breathe. The oxygen is then used by the body to create energy, while the carbon dioxide is expelled back into the atmosphere.","The seed germinates.
 The plant grows.
 The plant flowers.
 Produces fruit.
 The fruit releases seeds.
 The plant dies.",random,0,138.0,271.0,923.0
14,116How do viruses replicate?,"Mountains are formed by tectonic plates moving apart, which causes the rock layers to be pushed up and form mountains. As the tectonic plates move apart, sediments accumulate in the area and form the mountain base. Additionally, volcanic activity can create mountains as they spew out molten rock and ash that accumulates to form a mountain.","Someone is infected with bacteria.
 That bacteria begins to grow and reproduce inside the cells.
 The dividing bacteria begin to make toxins.
 Those toxins damage your cells.
 Disease symptoms may begin.",random,0,6.0,215.0,116.0
15,318What happens during the aging process?,"Weathering is the process of breaking down rocks, minerals, and organic matter. Wind erodes rocks, rain dissolves minerals, and sunlight breaks down organic matter. All of these processes contribute to the gradual breakdown of surfaces and the formation of soils.","Free radicals break down DNA, leading to a decrease in the cell's ability to replicate and repair itself. Following this, the aging process is primarily caused by oxidative stress, which erodes cells over time. Subsequently, inflammation contributes to the aging process, as it can dissolve proteins and cellular structures.",distractor,0,132.0,862.0,318.0
16,15How does the nitrogen cycle work?,"The water cycle is the continuous circulation of water between the atmosphere and Earth's surface.
  The process begins with evaporation, which converts liquid water into water vapor.
  The water vapor rises and cools, forming clouds.
  The condensation of this water vapor forms clouds, which eventually precipitate and deposit the water back onto Earth's surface.","The nitrogen cycle is a natural process that is vital for life on Earth. The first step in the cycle is fixation, which is the conversion of atmospheric nitrogen gas into a form that can be used by living organisms. This is usually done by bacteria or lightning. Deposition then deposits nitrogen into the soil, where it is used by plants. Denitrification then takes place, which is the conversion of nitrogen back into nitrogen gas, and also forms nitrate.",close analogy,1,77.0,733.0,15.0
17,58How does a bridge withstand the wind?,"Floods happen when there is an excessive amount of rainfall in a certain area.
  The rain causes the ground to be saturated, leading to flooding.
  The flood water can damage buildings and crops, as well as cause disruption to transport and other infrastructure.
  In addition, rivers can overflow their banks due to the high levels of water, leading to even further flooding.","A female fish lays eggs.
 Larvae hatch from the eggs.
 The larvae eat and grow.
 The larvae form into juvenile fish.
 The juvenile fish grow into adult fish.
 The adult fish mate.
 The female fish lays eggs.",random,0,23.0,896.0,58.0
18,720How does the condensation of water vapor form clouds?,"The process of cloud formation begins with sunlight heating the air.
  The rising air cools as it rises, and when the air reaches its condensation level the water vapor condenses and clouds are formed.
  The condensation of the water vapor is what forms the clouds in the sky.","Heat energy warms the air, causing it to rise and cool.
  When the cooling air reaches its dew point, the water vapor it contains condenses into tiny droplets.
  These droplets combine to form clouds.",close analogy,1,22.0,460.0,720.0
19,1131How do cells build tissue?,"Bees collect nectar from flowers and secrete wax in order to construct a hive. The wax is used to form the honeycomb structure that serves as the foundation of the hive. The honeycomb structure is composed of hexagonal cells, which are used by bees to store nectar and pollen. By collecting, secreting, and constructing the wax, bees are able to create the perfect environment for their hive.","Cells build tissue by collecting nutrients and secreting proteins.
  The proteins help to construct an extracellular matrix that binds the cells together, forming the tissue.
  The extracellular matrix also provides structural support, allowing the cells to interact and coordinate with one another.
  The cells also secrete molecules, such as hormones and growth factors, which help to regulate the growth and development of the tissue.",far analogy,1,15.0,763.0,1131.0
20,1144Describe how deforestation can negatively affect animals,"Forest fires can have a huge negative impact on the animals that inhabit the area. Fire destroys vegetation, reducing the food sources for animals and leading to displacement. Smoke from the fire reduces the oxygen levels in the area, making it difficult for animals to breathe. Additionally, the extreme heat caused by the fire can disrupt the behavior and habitats of animals, making it difficult for them to survive.","Deforestation destroys the natural habitat of animals, reducing the area of land available for them to live in. Logging activities can reduce the food availability for animals, as their natural sources of food may no longer be available. Additionally, clearing a large area of land can disrupt the migration patterns of animals, limiting their access to food and other resources.",close analogy,1,166.0,836.0,1144.0
21,1310Describe how bears prepare for winter.,"Squirrels prepare for winter by storing large amounts of nuts for food during the cold months. They also build nests to provide shelter from the harsh weather. Additionally, squirrels grow thicker fur during the colder months to keep them warm. All of these activities help squirrels to survive the cold winter months.","In preparation for winter, bears start to build dens to keep warm and hibernate. Additionally, they grow thicker fur to help keep them warm during the colder temperatures. After these preparations, bears store food in order to have enough energy to get them through the colder months.",distractor,0,93.0,775.0,1310.0
22,313How does corrosion cause metal to become weak?,"Weathering is the process by which rocks break apart and change over time. Rainfall erodes the rock surface, making it more vulnerable. Sunlight weakens the rock structure further and encourages further erosion. Wind can then come in and fracture the rock particles, making them easier to break apart. Ultimately, this weathering process is what causes rocks to break apart.","Corrosion is a process where acid slowly corrodes the metal surface. The corrosion process creates heat, which weakens the metal structure and makes it susceptible to further damage. Vibration can also cause fractures of the metal particles, which further weakens the metal and makes it more prone to corrosion.",far analogy,1,191.0,638.0,313.0
23,441Describe how transpiration helps to keep a plant cool.,"Perspiration helps to keep someone cool by evaporating body heat.
  When sweat is released from the pores, it cools the skin and helps to reduce body temperature.
  The evaporation of the sweat draws body heat away from the body, leading to a decrease in overall temperature.","Transpiration helps to keep a plant cool by allowing it to evaporate the heat that it produces.
  This process involves water vapor being released from the stomata on the leaves.
  As this water vapor is released, it effectively cools the leaves, which helps to regulate the temperature of the plant.",far analogy,1,37.0,445.0,441.0
24,1059How does a water purification system work?,A dishwasher is a device that helps with the cleaning of dishes and other kitchen items. It works by pumping water through the system and circulating it around the dishes to clean them. A filter present in the system traps particles such as dirt and debris. Detergent is added to the water to help break down and remove grease and other dirt from the dishes. The water is eventually drained after the cycle is finished.,"Plants and animals long ago died.
 They are buried under layers of soil.
 Pressure builds over time.
 The remains liquefy.
 The carbon atoms rearrange to become a new substance.",random,0,119.0,805.0,1059.0
25,665Describe the process of distillation,"Desalination is the process of removing salt from saltwater. The saltwater is heated until it evaporates, leaving the salt behind in the liquid. The water vapor is then passed through a condenser, which cools the vapor and turns it back into a liquid. The salt remains in the liquid, leaving only the distilled liquid, which is collected as purified water.","The process begins when the vapor passes through a condenser, which cools it and turns it back into a liquid. Then, the mixture is heated and the volatile components form vapor, while non-volatile solutes, like salts, remain in liquid. After the mixture is heated, a mixture of liquids is used as a starting point. Finally, the distillate is collected and is the purified liquid.",distractor,0,158.0,433.0,665.0
26,35How does a steel structure form?,"Igneous rock forms when molten material cools and solidifies.
  As it cools, silicate minerals crystallize to form the igneous rock.
  The crystallization process occurs when the magma solidifies and cools down.
  The cooling process allows the minerals to form the igneous rock.","A steel structure is formed when molten metal cools and solidifies.
  The cooling process enables the alloy metals in the molten metal to crystallize, which helps form the steel structure.
  As the molten metal cools, it solidifies and takes the shape of the steel structure.",far analogy,1,123.0,639.0,35.0
27,1203How do enzymes catalyze the production of proteins in a cell?,"Protein synthesis begins with the transfer of genetic information from DNA to RNA.
  The RNA codes for the specific protein that needs to be synthesized.
  Ribosomes then assemble the amino acids in the correct sequence according to the code in the RNA.
  The tRNA brings the amino acids to the ribosomes and the proteins are synthesized.","The production of proteins in a cell is catalyzed by enzymes. Coenzymes then bring the substrates together. Following this, the process begins with DNA, which codes for a particular gene. The gene is then transcribed, and enzymes assemble the necessary substrates. Finally, enzymes catalyze the production of proteins.",distractor,0,21.0,15.0,1203.0
28,56How does rain form?,"Snow forms when water vapor in the atmosphere condenses into clouds.
  As the temperature of the air decreases, it reaches the saturation point and the water vapor begins to condense and form droplets.
  These droplets attach to dust particles in the atmosphere and form ice crystals.
  The crystals grow as more water vapor condenses, eventually forming tiny snowflakes.","Rain is formed when water vapor in the atmosphere condenses into clouds. As the temperature of the air decreases, it reaches its saturation point and the water vapor condenses into water droplets. These droplets attach to dust particles in the clouds, which causes the droplets to grow and eventually fall as rain.",close analogy,1,92.0,770.0,56.0
29,681Describe the process of dormancy,"Hibernation is a process in which an animal enters a state of reduced activity in order to conserve energy.
  When an animal enters hibernation, its body temperature drops below its normal level.
  This decrease in body temperature helps the body conserve energy, allowing the animal to survive in harsh conditions.","Pressure pushes up from inside the volcano.
 Lava comes out of the volcano.
 Ash clouds and rocks also come out of some volcanos.
 The things that come out of the volcano cause disturbances in the environment.
 The eruption lasts for a long time for some eruptions.
 The volcano loses the built up pressure.
 The lava and other debris stop coming out of the volcano.
 Mudslides and ash clouds cause problems after some eruptions.",random,0,30.0,153.0,681.0
30,444How does an automated drone system pollinate crops?,"Bees collect nectar from flowers and transfer pollen between them, pollinating plants in the process. As they move from flower to flower, bees collect the pollen on their bodies and deposit it onto the stigma of the next flower. This process allows the plants to reproduce and ensures that the flowers are fertilized, allowing them to grow and bloom.","Automated drone systems are used to help pollinate crops.
  The drones are programmed to collect pollen from one crop and then transfer it to another.
  The drones then distribute the pollen to the crop to help pollinate it.
  This process helps to ensure that the crops are properly pollinated, allowing for a successful harvest.",far analogy,1,168.0,554.0,444.0
31,867How does a bacterial colony proliferate on food?,"Mold is a type of fungi that colonizes bread. It feeds on the carbohydrates present in the bread, allowing it to grow and spread. As the mold grows, it releases spores, allowing it to rapidly spread to other areas of the bread. The mold continues to grow and spread until the bread is completely covered in mold.","A blood clot forms in the break.
 Cells in the clot keep foreign objects out.
 Cells create a soft callous.
 Minerals are added to the callous.
 The callous hardens because of the minerals.
 The callous is removed by other cells.
 Excess bone is removed.
 The bone is restored to its initial shape and strength.",random,0,81.0,441.0,867.0
32,132What does a filter do?,"The lungs are an essential part of respiration. They take in oxygen from the air, expel carbon dioxide, and purify the air we breathe. Oxygen is absorbed by the alveoli in the lungs, which then transports it to the bloodstream. Carbon dioxide is expelled from the bloodstream into the lungs, where it is released into the atmosphere. The lungs help to filter out dust and other particles from the air, ensuring that we breathe clean and healthy air.","A filter is designed to take in particles and expel contaminants.
  It works by trapping particles in a mesh or other material as a liquid or air passes through it.
  This allows the filter to purify the liquid or air by removing any unwanted particles.",far analogy,1,88.0,592.0,132.0
