,Unnamed: 0,sample_id,source_paragraph,target_paragraph,type,ground_truth,id
16,904,253How do bacteria utilize viruses to help spread their genetic material?,"Plants have evolved to attract animals to help them disperse their seeds.
 The animals carry the seeds in their fur or on their feet, enabling the seeds to travel far away from the original plant.
 This ensures the seeds are dispersed over a wide area and increases the chances of successful germination.","Humans are born as babies.
Babies become infants.
Infants become children.
Children learn skills.
Children become teenagers.
Teenagers undergo puberty.
Teenagers become adults.
Adults have children.
Adults become elderly.
Elderly humans die.",random,0,253
83,16,823How does a human heart pump blood?,"A coal-powered power station generates electricity by burning coal in combustion turbines.
 The heat generated by the combustion turbines is used to turn a generator, which then produces electrical power.
 The electricity is then sent to a transformer, which increases the voltage of the electricity before it is sent to the grid.
 To regulate the current and ensure safety, a circuit breaker is used to detect and stop any faults in the system.","The ventricles of the heart generate a pressure that pushes the blood out of the heart.
 Valves in the heart prevent the blood from flowing back in, which increases the blood flow throughout the body.
 The arteries then regulate the oxygen levels in the blood, ensuring that the body gets enough oxygen.",far analogy,1,823
29,510,413How does the human visual system work?,"The human auditory system is responsible for hearing. The ear is responsible for translating sound waves into electrical signals. These electrical signals are then processed by the cochlea. The cochlea is responsible for separating the signal into different frequencies and amplitudes. Once the signals have been processed, they are sent to the brain via the auditory nerve. The auditory nerve sends signals to the brain, which are then interpreted by the brain as sound.","The human visual system begins when the eye translates light waves into electrical signals.
 These signals are then processed by the retina, where images are extracted.
 The signals are then sent along the optic nerve to the brain, which interprets the signals to form an image.
 The retina is responsible for processing the images into signals that the optic nerve can then send to the brain.",close analogy,1,413
70,708,1051How does corrosion occur in metal parts?,"Rust is the result of a reaction between oxygen and iron atoms.
 When oxygen reacts with iron, it forms iron oxide, which is commonly known as rust.
 The presence of water can accelerate the oxidation process, causing rust to form more quickly.","Water vapor is in warm air.
The warm air cools.
The warm air expands.
The water vapor in the air condenses.
The water vapor forms water droplets or ice crystals.",random,0,1051
101,217,834How does a bacteria infect a plant?,"A virus infects an animal by invading its cells.
 The virus can enter the animal's body through contact with contaminated surfaces, or by being breathed in or ingested.
 Once inside the animal, the virus will replicate itself, using the animal's cells to do so.
 This allows the virus to spread rapidly throughout the animal's body, causing infection."," Inside the plant cell, the bacteria multiplies and spreads. Following this, the bacteria enters the plant’s cell through the stomata or wounds. Eventually, the bacteria takes over the plant. Finally, the bacteria continues to replicate itself until the infection is complete.",distractor,0,834
106,247,493Describe the process of metamorphosis,"Hibernation is a process that many animals enter in order to survive during colder seasons. It is characterized by a lowering of body temperature and a slowing of the heart rate. As the animal enters a dormant state, it is able to conserve energy by storing it in its body instead of spending it to stay warm.","Warm air rises.
Then it expandes and cools.
Some of the vapor condenses onto tiny pieces of dust that are floating in the air.
Forms a tiny droplet around each dust particle.
Billions of these droplets come together they become a visible cloud.",random,0,493
38,390,643Describe the life cycle of a butterfly,"A frog's life cycle begins with an egg which hatches into a tadpole. The tadpole then develops legs, lungs, and the ability to breathe air. The tadpole then turns into a frog and gains the ability to move around and live on land. The frog then lays eggs to start the cycle over again.","The life cycle of a butterfly begins with an egg which hatches into a caterpillar. During its growth, the caterpillar develops wings which enable it to fly. As an adult, the butterfly breathes air and feeds on nectar from flowers. The butterfly then lays eggs, which begins the cycle anew.",close analogy,1,643
94,456,702Describe the process of climate change,"The greenhouse effect is a process in which certain gases in the atmosphere, such as carbon dioxide and methane, trap heat from the sun as it enters the atmosphere. This trapped heat is then prevented from escaping, causing the temperature of the Earth's surface to rise."," Climate change is caused by the trapping of infrared radiation by carbon dioxide in the atmosphere. Solar radiation enters the atmosphere and is partially trapped by carbon dioxide. The global temperature rises at the surface due to the trapped solar radiation. A shift in global climate patterns is observed. After the shift, the trapped energy is released as heat. Finally, the gradual warming of the planet occurs.",distractor,0,702
86,235,1099How do antibodies work?,"Vaccinations work by stimulating the body's immune system.
 A vaccine contains an inactive version of a virus or bacteria.
 When the vaccine is injected into the body, it activates the T-cells, which are the immune system's main defense against pathogens.
 The T-cells recognize the inactive virus or bacteria and respond by producing memory cells.
 These memory cells remain in the body, allowing the immune system to recognize the virus or bacteria if it is encountered again and respond quickly, preventing the infection from taking hold.","Antigens stimulate the production of antibodies by activating B-cells. After the antibodies are produced, memory B-cells are created to recognize the same antigen if it enters the body again. The antibodies then recognize and bind to the antigen, helping to protect the body from infection or disease.",far analogy,1,1099
60,158,141How do plants photosynthesize?,"The lungs are responsible for taking in oxygen and releasing carbon dioxide. They work by exchanging these two gases. Oxygen is taken in through the inhalation of air and carbon dioxide is released during exhalation. The lungs transport oxygen around the body, while carbon dioxide is expelled. This exchange of gases helps keep the body functioning and healthy.","Plants use photosynthesis to produce energy. During this process, leaves of the plant take in carbon dioxide from the air. The leaves then use this carbon dioxide, along with sunlight, to produce energy. This energy is then used for various processes in the plant. As a result of this process, the leaves release oxygen back into the air. In addition, the leaves exchange other gases such as water vapor.",far analogy,1,141
85,622,280How does a solar cell produce energy?,"An electromagnet is an object that generates a magnetic field when an electric current is applied.
 When an electric current flows through the copper wire, a magnetic field is created.
 The iron core of the electromagnet amplifies this magnetic field, creating a stronger field than what would be generated without the iron core."," Photons from the sunlight are absorbed by the solar cell. Then, electrons begin to flow through a semiconductor, usually made from silicon. Afterward, these photons generate electrons. Finally, the silicon amplifies the electric current, creating usable energy.",distractor,0,280
58,563,617Describe how nutrients are absorbed by cells in the body,"Oxygen is transported to cells in the body by the respiratory system. The lungs absorb oxygen from the air and transport it through the bloodstream. Oxygen diffuses through the cell membrane, allowing the cells to absorb the oxygen that they need to function.","Nutrients are transported to the body by the digestive system after being consumed.
  Once they reach the small intestine, they are absorbed by the cells and diffused through the cell membrane.
  The nutrients are then processed by the cells in various ways, allowing the body to use them for energy and other essential functions.",close analogy,1,617
35,264,852How does oil get from an oil well to a refinery?,"Coal is extracted from underground by miners. The miners use machines to mine the coal and then transport it to the surface by trucks. From there, the coal is transported to the power station using large trucks, trains, or conveyor belts. The coal is then used to generate electrical energy in the power station.","Oil is extracted from underground using drillers. The drillers drill into the ground to reach the oil, which is then pumped out of the well. Once out, the oil is transported by tankers to a refinery. The oil is then refined into usable byproducts.",close analogy,1,852
